timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T18:44:55.868,3,,PULLING,2.550781,-13.407451,3.321939,nan,15.0,15.0,15.0,-61.87,53.8,75.102087,-2.69,0.789,0.165,0.072
2026-06-24T18:44:56.123,3,,PULLING,2.51621,-13.442022,3.321939,nan,15.0,15.0,15.0,-45.73,67.25,75.608719,0.0,0.789,0.165,0.072
2026-06-24T18:44:56.539,3,,PULLING,2.515484,-13.442748,3.321939,nan,15.0,15.0,15.0,-64.56,56.49,76.44935,8.07,0.789,0.165,0.072
2026-06-24T18:44:56.795,3,,PULLING,2.593401,-13.364831,3.321939,nan,15.0,15.0,15.0,-75.32,69.94,76.959135,-2.69,0.789,0.165,0.072
2026-06-24T18:44:57.051,3,,PULLING,2.7279,-13.230332,3.321939,nan,15.0,15.0,15.0,-61.87,56.49,77.465551,0.0,0.789,0.165,0.072
2026-06-24T18:44:57.435,3,,PULLING,2.708836,-13.249396,3.321939,nan,15.0,15.0,15.0,-45.73,61.87,78.227088,2.69,0.789,0.165,0.072
2026-06-24T18:44:57.692,3,,PULLING,2.590285,-13.367947,3.321939,nan,15.0,15.0,15.0,-37.66,56.49,78.748122,-2.69,0.789,0.165,0.072
2026-06-24T18:44:57.947,3,,PULLING,2.521952,-13.43628,3.321939,nan,15.0,15.0,15.0,-59.18,59.18,79.256277,-5.38,0.789,0.165,0.072
2026-06-24T18:44:58.332,3,,PULLING,2.548867,-13.409365,3.321939,nan,15.0,15.0,15.0,-45.73,51.11,80.020301,8.07,0.789,0.165,0.072
2026-06-24T18:44:58.587,3,,PULLING,2.697488,-13.260744,3.321939,nan,15.0,15.0,15.0,-51.11,61.87,80.540991,-5.38,0.789,0.165,0.072
2026-06-24T18:44:58.843,3,,PULLING,2.686009,-13.272223,3.321939,nan,15.0,15.0,15.0,-61.87,59.18,81.047583,0.0,0.789,0.165,0.072
2026-06-24T18:44:59.227,3,,PULLING,2.712512,-13.24572,3.321939,nan,15.0,15.0,15.0,-56.49,59.18,81.806804,5.38,0.789,0.165,0.072
2026-06-24T18:44:59.483,3,,PULLING,2.618167,-13.340065,3.321939,nan,15.0,15.0,15.0,-56.49,61.87,82.331579,-8.07,0.789,0.165,0.072
2026-06-24T18:44:59.739,3,,PULLING,2.62685,-13.331382,3.321939,nan,15.0,15.0,15.0,-53.8,59.18,82.839943,0.0,0.789,0.165,0.072
2026-06-24T18:45:00.123,3,,PULLING,2.593707,-13.364525,3.321939,nan,15.0,15.0,15.0,-53.8,61.87,83.597897,5.38,0.789,0.165,0.072
2026-06-24T18:45:00.379,3,,PULLING,2.555383,-13.402849,3.321939,nan,15.0,15.0,15.0,-56.49,61.87,84.123873,0.0,0.789,0.165,0.072
2026-06-24T18:45:00.635,3,peak,PULLING,2.309551,-13.648681,3.321939,3.321939,15.0,15.0,15.0,-48.42,61.87,84.632147,-5.38,0.789,0.165,0.072
2026-06-24T18:45:00.636,3,,PULLING,2.309551,-13.648681,3.321939,3.321939,15.0,15.0,15.0,-48.42,61.87,84.632147,-5.38,0.789,0.165,0.072
2026-06-24T18:45:01.019,3,,PULLING,2.461827,-13.496405,3.321939,3.321939,15.0,15.0,15.0,-37.66,61.87,85.405128,0.0,0.789,0.165,0.072
2026-06-24T18:45:01.275,3,,PULLING,2.527802,-13.43043,3.321939,3.321939,15.0,15.0,15.0,-48.42,56.49,85.915757,0.0,0.789,0.165,0.072
2026-06-24T18:45:01.531,3,,PULLING,2.482876,-13.475356,3.321939,3.321939,15.0,15.0,15.0,-59.18,56.49,86.4233,0.0,0.789,0.165,0.072
2026-06-24T18:45:01.915,3,,PULLING,2.295341,-13.662891,3.321939,3.321939,15.0,15.0,15.0,-51.11,61.87,87.193616,8.07,0.789,0.165,0.072
2026-06-24T18:45:02.171,3,,PULLING,2.266407,-13.691825,3.321939,3.321939,15.0,15.0,15.0,-40.35,61.87,87.707748,-2.69,0.789,0.165,0.072
2026-06-24T18:45:02.427,3,,PULLING,2.166927,-13.791305,3.321939,3.321939,15.0,15.0,15.0,-53.8,53.8,88.215028,0.0,0.789,0.165,0.072
2026-06-24T18:45:02.811,3,,PULLING,1.874006,-14.084226,3.321939,3.321939,15.0,15.0,15.0,-34.97,56.49,88.985583,8.07,0.789,0.165,0.072
2026-06-24T18:45:03.067,3,,PULLING,1.764746,-14.193486,3.321939,3.321939,15.0,15.0,15.0,-48.42,59.18,89.499595,0.0,0.789,0.165,0.072
2026-06-24T18:45:03.323,3,,PULLING,1.757062,-14.20117,3.321939,3.321939,15.0,15.0,15.0,-61.87,56.49,90.007235,0.0,0.789,0.165,0.072
2026-06-24T18:45:03.707,3,,PULLING,1.747838,-14.210394,3.321939,3.321939,15.0,15.0,15.0,-64.56,59.18,90.770105,8.07,0.789,0.165,0.072
2026-06-24T18:45:03.963,3,,PULLING,1.755882,-14.20235,3.321939,3.321939,15.0,15.0,15.0,-59.18,61.87,91.302613,-2.69,0.789,0.165,0.072
2026-06-24T18:45:04.219,3,,PULLING,1.774199,-14.184033,3.321939,3.321939,15.0,15.0,15.0,-59.18,61.87,91.798913,0.0,0.789,0.165,0.072
2026-06-24T18:45:04.603,3,,PULLING,1.792106,-14.166126,3.321939,3.321939,15.0,15.0,15.0,-59.18,59.18,92.562264,13.45,0.789,0.165,0.072
2026-06-24T18:45:04.859,3,,PULLING,1.740116,-14.218116,3.321939,3.321939,15.0,15.0,15.0,-64.56,67.25,93.082967,0.0,0.789,0.165,0.072
2026-06-24T18:45:05.115,3,,PULLING,1.638323,-14.319909,3.321939,3.321939,15.0,15.0,15.0,-53.8,59.18,93.591205,-2.69,0.789,0.165,0.072
2026-06-24T18:45:05.531,3,,PULLING,1.669163,-14.289069,3.321939,3.321939,15.0,15.0,15.0,-56.49,64.56,94.424761,8.07,0.789,0.165,0.072
2026-06-24T18:45:05.787,3,,PULLING,1.758547,-14.199685,3.321939,3.321939,15.0,15.0,15.0,-53.8,67.25,94.938909,0.0,0.789,0.165,0.072
2026-06-24T18:45:06.043,3,,PULLING,1.797611,-14.160621,3.321939,3.321939,15.0,15.0,15.0,-59.18,64.56,95.446882,0.0,0.789,0.165,0.072
2026-06-24T18:45:06.427,3,,PULLING,1.69135,-14.266882,3.321939,3.321939,15.0,15.0,15.0,-72.63,59.18,96.21899,5.38,0.789,0.165,0.072
2026-06-24T18:45:06.683,3,,PULLING,1.713477,-14.244755,3.321939,3.321939,15.0,15.0,15.0,-64.56,64.56,96.7317,0.0,0.789,0.165,0.072
2026-06-24T18:45:06.939,3,,PULLING,1.711316,-14.246916,3.321939,3.321939,15.0,15.0,15.0,-56.49,53.8,97.23857,0.0,0.789,0.165,0.072
2026-06-24T18:45:07.323,3,,PULLING,1.635865,-14.322367,3.321939,3.321939,15.0,15.0,15.0,-61.87,59.18,97.997875,10.76,0.789,0.165,0.072
2026-06-24T18:45:07.579,3,,PULLING,1.612388,-14.345844,3.321939,3.321939,15.0,15.0,15.0,-51.11,51.11,98.523572,5.38,0.789,0.165,0.072
2026-06-24T18:45:07.835,3,,PULLING,1.511283,-14.446948,3.321939,3.321939,15.0,15.0,15.0,-51.11,59.18,99.030415,0.0,0.789,0.165,0.072
2026-06-24T18:45:08.219,3,,PULLING,1.628225,-14.330006,3.321939,3.321939,15.0,15.0,15.0,-51.11,59.18,99.790162,5.38,0.789,0.165,0.072
2026-06-24T18:45:08.475,3,,PULLING,1.772986,-14.185246,3.321939,3.321939,15.0,15.0,15.0,-64.56,67.25,100.314511,0.0,0.789,0.165,0.072
2026-06-24T18:45:08.731,3,,PULLING,1.856536,-14.101696,3.321939,3.321939,15.0,15.0,15.0,-61.87,59.18,100.822482,0.0,0.789,0.165,0.072
2026-06-24T18:45:09.115,3,,PULLING,1.831851,-14.126381,3.321939,3.321939,15.0,15.0,15.0,-48.42,64.56,101.576421,2.69,0.789,0.165,0.072
2026-06-24T18:45:09.371,3,,PULLING,1.823785,-14.134447,3.321939,3.321939,15.0,15.0,15.0,-53.8,64.56,102.107007,-2.69,0.789,0.165,0.072
2026-06-24T18:45:09.627,3,,PULLING,1.860394,-14.097838,3.321939,3.321939,15.0,15.0,15.0,-69.94,61.87,102.614137,0.0,0.789,0.165,0.072
2026-06-24T18:45:09.995,3,,PULLING,1.785224,-14.173008,3.321939,3.321939,15.0,15.0,15.0,-64.56,53.8,103.363504,10.76,0.789,0.165,0.072
2026-06-24T18:45:10.251,3,,PULLING,1.783318,-14.174914,3.321939,3.321939,15.0,15.0,15.0,-64.56,64.56,103.866449,5.38,0.789,0.165,0.072
2026-06-24T18:45:10.507,3,,PULLING,1.731234,-14.226998,3.321939,3.321939,15.0,15.0,15.0,-53.8,61.87,104.373999,2.69,0.789,0.165,0.072
2026-06-24T18:45:10.891,3,,PULLING,1.442688,-14.515544,3.321939,3.321939,15.0,15.0,15.0,-51.11,59.18,105.132885,5.38,0.789,0.165,0.072
2026-06-24T18:45:11.147,3,,PULLING,1.483625,-14.474607,3.321939,3.321939,15.0,15.0,15.0,-53.8,67.25,105.659388,0.0,0.789,0.165,0.072
2026-06-24T18:45:11.403,3,,PULLING,1.532505,-14.425727,3.321939,3.321939,15.0,15.0,15.0,-56.49,61.87,106.166063,0.0,0.789,0.165,0.072
2026-06-24T18:45:11.787,3,,PULLING,1.396766,-14.561466,3.321939,3.321939,15.0,15.0,15.0,-48.42,61.87,106.924875,10.76,0.789,0.165,0.072
2026-06-24T18:45:12.043,3,,PULLING,1.260915,-14.697317,3.321939,3.321939,15.0,15.0,15.0,-53.8,64.56,107.451183,0.0,0.789,0.165,0.072
2026-06-24T18:45:12.299,3,,PULLING,1.200584,-14.757648,3.321939,3.321939,15.0,15.0,15.0,-67.25,56.49,107.957954,2.69,0.789,0.165,0.072
2026-06-24T18:45:12.683,3,,PULLING,1.106919,-14.851313,3.321939,3.321939,15.0,15.0,15.0,-69.94,64.56,108.718284,18.83,0.789,0.165,0.072
2026-06-24T18:45:12.939,3,,PULLING,0.914263,-15.043969,3.321939,3.321939,15.0,15.0,15.0,-59.18,53.8,109.242458,0.0,0.789,0.165,0.072
2026-06-24T18:45:13.195,3,,PULLING,0.77258,-15.185652,3.321939,3.321939,15.0,15.0,15.0,-59.18,45.73,109.750461,8.07,0.789,0.165,0.072
2026-06-24T18:45:13.610,3,,PULLING,0.488599,-15.469633,3.321939,3.321939,15.0,15.0,15.0,-34.97,56.49,110.579093,26.9,0.789,0.165,0.072
2026-06-24T18:45:13.867,3,,PULLING,0.312644,-15.645588,3.321939,3.321939,15.0,15.0,15.0,-32.28,51.11,111.0983,0.0,0.789,0.165,0.072
2026-06-24T18:45:14.123,3,,PULLING,0.212828,-15.745404,3.321939,3.321939,15.0,15.0,15.0,-32.28,53.8,111.606283,8.07,0.789,0.165,0.072
2026-06-24T18:45:14.506,3,,PULLING,0.084204,-15.874028,3.321939,3.321939,15.0,15.0,15.0,-32.28,51.11,112.360615,21.52,0.789,0.165,0.072
2026-06-24T18:45:14.778,3,,PULLING,0.041689,-15.916543,3.321939,3.321939,15.0,15.0,15.0,-43.04,48.42,112.903693,2.69,0.789,0.165,0.072
2026-06-24T18:45:15.034,3,,PULLING,-0.004989,-15.96322,3.321939,3.321939,15.0,15.0,15.0,-32.28,48.42,113.43015,8.07,0.789,0.165,0.072
2026-06-24T18:45:15.434,3,,PULLING,-0.057817,-16.016049,3.321939,3.321939,15.0,15.0,15.0,-43.04,53.8,114.222994,18.83,0.789,0.165,0.072
2026-06-24T18:45:15.690,3,,PULLING,-0.137713,-16.095945,3.321939,3.321939,15.0,15.0,15.0,-32.28,56.49,114.742727,10.76,0.789,0.165,0.072
