timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T18:53:57.501,7,,PULLING,1.295261,-14.662971,2.884142,2.884142,15.0,15.0,15.0,-67.25,69.94,37.356652,18.83,0.789,0.165,0.072
2026-06-24T18:53:57.757,7,,PULLING,1.285632,-14.6726,2.884142,2.884142,15.0,15.0,15.0,-64.56,69.94,37.886282,0.0,0.789,0.165,0.072
2026-06-24T18:53:58.013,7,,PULLING,1.313191,-14.645041,2.884142,2.884142,15.0,15.0,15.0,-69.94,69.94,38.394015,0.0,0.789,0.165,0.072
2026-06-24T18:53:58.397,7,,PULLING,1.410035,-14.548197,2.884142,2.884142,15.0,15.0,15.0,-61.87,69.94,39.171522,16.14,0.789,0.165,0.072
2026-06-24T18:53:58.653,7,,PULLING,1.262763,-14.695469,2.884142,2.884142,15.0,15.0,15.0,-69.94,69.94,39.677579,0.0,0.789,0.165,0.072
2026-06-24T18:53:58.909,7,,PULLING,1.234578,-14.723654,2.884142,2.884142,15.0,15.0,15.0,-64.56,69.94,40.185658,0.0,0.789,0.165,0.072
2026-06-24T18:53:59.293,7,,PULLING,1.281851,-14.676381,2.884142,2.884142,15.0,15.0,15.0,-64.56,69.94,40.959144,16.14,0.789,0.165,0.072
2026-06-24T18:53:59.549,7,,PULLING,1.213041,-14.745191,2.884142,2.884142,15.0,15.0,15.0,-56.49,69.94,41.469568,0.0,0.789,0.165,0.072
2026-06-24T18:53:59.805,7,,PULLING,1.168271,-14.789961,2.884142,2.884142,15.0,15.0,15.0,-64.56,72.63,41.977714,0.0,0.789,0.165,0.072
2026-06-24T18:54:00.189,7,,PULLING,1.145538,-14.812694,2.884142,2.884142,15.0,15.0,15.0,-61.87,69.94,42.751602,16.14,0.789,0.165,0.072
2026-06-24T18:54:00.461,7,,PULLING,0.91918,-15.039052,2.884142,2.884142,15.0,15.0,15.0,-69.94,69.94,43.274952,0.0,0.789,0.165,0.072
2026-06-24T18:54:00.717,7,,PULLING,0.935929,-15.022303,2.884142,2.884142,15.0,15.0,15.0,-61.87,69.94,43.801781,0.0,0.789,0.165,0.072
2026-06-24T18:54:01.118,7,,PULLING,1.047687,-14.910545,2.884142,2.884142,15.0,15.0,15.0,-72.63,72.63,44.592353,8.07,0.789,0.165,0.072
2026-06-24T18:54:01.373,7,,PULLING,0.974135,-14.984097,2.884142,2.884142,15.0,15.0,15.0,-61.87,69.94,45.114789,8.07,0.789,0.165,0.072
2026-06-24T18:54:01.629,7,,PULLING,0.869745,-15.088487,2.884142,2.884142,15.0,15.0,15.0,-64.56,69.94,45.629534,5.38,0.789,0.165,0.072
2026-06-24T18:54:02.029,7,,PULLING,0.835431,-15.122801,2.884142,2.884142,15.0,15.0,15.0,-72.63,69.94,46.41293,18.83,0.789,0.165,0.072
2026-06-24T18:54:02.285,7,,PULLING,0.808906,-15.149326,2.884142,2.884142,15.0,15.0,15.0,-67.25,69.94,46.936841,2.69,0.789,0.165,0.072
2026-06-24T18:54:02.541,7,,PULLING,0.770491,-15.187741,2.884142,2.884142,15.0,15.0,15.0,-69.94,69.94,47.449529,0.0,0.789,0.165,0.072
2026-06-24T18:54:02.925,7,,PULLING,0.54986,-15.408372,2.884142,2.884142,15.0,15.0,15.0,-69.94,69.94,48.216374,18.83,0.789,0.165,0.072
2026-06-24T18:54:03.181,7,,PULLING,0.55153,-15.406702,2.884142,2.884142,15.0,15.0,15.0,-69.94,69.94,48.728793,0.0,0.789,0.165,0.072
2026-06-24T18:54:03.437,7,,PULLING,0.61168,-15.346552,2.884142,2.884142,15.0,15.0,15.0,-67.25,69.94,49.240409,0.0,0.789,0.165,0.072
2026-06-24T18:54:03.821,7,,PULLING,0.593121,-15.365111,2.884142,2.884142,15.0,15.0,15.0,-64.56,69.94,50.011414,21.52,0.789,0.165,0.072
