timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T18:50:49.080,5,,PULLING,1.322475,-14.635757,2.822457,2.822457,15.0,15.0,15.0,-61.87,69.94,43.445336,16.14,0.789,0.165,0.072
2026-06-24T18:50:49.336,5,,PULLING,1.258195,-14.700037,2.822457,2.822457,15.0,15.0,15.0,-64.56,69.94,43.958888,0.0,0.789,0.165,0.072
2026-06-24T18:50:49.592,5,,PULLING,1.163553,-14.794679,2.822457,2.822457,15.0,15.0,15.0,-69.94,69.94,44.466087,0.0,0.789,0.165,0.072
2026-06-24T18:50:49.976,5,,PULLING,1.100948,-14.857284,2.822457,2.822457,15.0,15.0,15.0,-67.25,69.94,45.236398,26.9,0.789,0.165,0.072
2026-06-24T18:50:50.232,5,,PULLING,0.965864,-14.992368,2.822457,2.822457,15.0,15.0,15.0,-64.56,72.63,45.750158,0.0,0.789,0.165,0.072
2026-06-24T18:50:50.488,5,,PULLING,0.941367,-15.016864,2.822457,2.822457,15.0,15.0,15.0,-61.87,69.94,46.257426,0.0,0.789,0.165,0.072
2026-06-24T18:50:50.920,5,,PULLING,1.036546,-14.921686,2.822457,2.822457,15.0,15.0,15.0,-72.63,72.63,47.122791,24.21,0.789,0.165,0.072
2026-06-24T18:50:51.176,5,,PULLING,0.817656,-15.140576,2.822457,2.822457,15.0,15.0,15.0,-72.63,69.94,47.637785,0.0,0.789,0.165,0.072
2026-06-24T18:50:51.432,5,,PULLING,0.821372,-15.13686,2.822457,2.822457,15.0,15.0,15.0,-51.11,69.94,48.145833,0.0,0.789,0.165,0.072
2026-06-24T18:50:51.832,5,,PULLING,0.795684,-15.162548,2.822457,2.822457,15.0,15.0,15.0,-56.49,72.63,48.931752,10.76,0.789,0.165,0.072
2026-06-24T18:50:52.088,5,,PULLING,0.674256,-15.283976,2.822457,2.822457,15.0,15.0,15.0,-64.56,72.63,49.461762,2.69,0.789,0.165,0.072
2026-06-24T18:50:52.344,5,,PULLING,0.628085,-15.330147,2.822457,2.822457,15.0,15.0,15.0,-69.94,72.63,49.969824,2.69,0.789,0.165,0.072
2026-06-24T18:50:52.727,5,,PULLING,0.565089,-15.393143,2.822457,2.822457,15.0,15.0,15.0,-72.63,69.94,50.743859,13.45,0.789,0.165,0.072
2026-06-24T18:50:52.983,5,,PULLING,0.595487,-15.362745,2.822457,2.822457,15.0,15.0,15.0,-67.25,72.63,51.254052,8.07,0.789,0.165,0.072
2026-06-24T18:50:53.240,5,,PULLING,0.607845,-15.350387,2.822457,2.822457,15.0,15.0,15.0,-67.25,69.94,51.761213,5.38,0.789,0.165,0.072
2026-06-24T18:50:53.623,5,,PULLING,0.591242,-15.36699,2.822457,2.822457,15.0,15.0,15.0,-72.63,69.94,52.518809,10.76,0.789,0.165,0.072
2026-06-24T18:50:53.880,5,,PULLING,0.48486,-15.473372,2.822457,2.822457,15.0,15.0,15.0,-61.87,69.94,53.045177,0.0,0.789,0.165,0.072
2026-06-24T18:50:54.135,5,,PULLING,0.408482,-15.54975,2.822457,2.822457,15.0,15.0,15.0,-67.25,69.94,53.553252,8.07,0.789,0.165,0.072
2026-06-24T18:50:54.519,5,,PULLING,0.342743,-15.615489,2.822457,2.822457,15.0,15.0,15.0,-45.73,69.94,54.308776,16.14,0.789,0.165,0.072
2026-06-24T18:50:54.775,5,,PULLING,0.30328,-15.654952,2.822457,2.822457,15.0,15.0,15.0,-67.25,72.63,54.837639,2.69,0.789,0.165,0.072
2026-06-24T18:50:55.031,5,,PULLING,0.290813,-15.667419,2.822457,2.822457,15.0,15.0,15.0,-67.25,69.94,55.345182,0.0,0.789,0.165,0.072
2026-06-24T18:50:55.431,5,,PULLING,0.169243,-15.788989,2.822457,2.822457,15.0,15.0,15.0,-61.87,69.94,56.15659,21.52,0.789,0.165,0.072
2026-06-24T18:50:55.688,5,,PULLING,0.152565,-15.805667,2.822457,2.822457,15.0,15.0,15.0,-64.56,72.63,56.657043,0.0,0.789,0.165,0.072
2026-06-24T18:50:55.943,5,,PULLING,0.094043,-15.864189,2.822457,2.822457,15.0,15.0,15.0,-69.94,69.94,57.170406,5.38,0.789,0.165,0.072
