timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T19:10:43.205,11,,PULLING,2.458027,-13.500205,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,25.163402,-5.38,0.789,0.165,0.072
2026-06-24T19:10:43.461,11,,PULLING,2.525941,-13.432291,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,25.670826,-2.69,0.789,0.165,0.072
2026-06-24T19:10:43.845,11,,PULLING,2.631188,-13.327044,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,26.44099,8.07,0.789,0.165,0.072
2026-06-24T19:10:44.101,11,,PULLING,2.533734,-13.424498,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,26.95511,0.0,0.789,0.165,0.072
2026-06-24T19:10:44.357,11,,PULLING,2.461587,-13.496645,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,27.462712,-5.38,0.789,0.165,0.072
2026-06-24T19:10:44.757,11,,PULLING,2.338729,-13.619503,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,28.250783,0.0,0.789,0.165,0.072
2026-06-24T19:10:45.013,11,,PULLING,2.518502,-13.43973,3.130258,nan,15.0,15.0,15.0,-83.39,83.39,28.779565,0.0,0.789,0.165,0.072
2026-06-24T19:10:45.269,11,,PULLING,2.511797,-13.446435,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,29.286709,-5.38,0.789,0.165,0.072
2026-06-24T19:10:45.669,11,,PULLING,2.579223,-13.379009,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,30.077833,8.07,0.789,0.165,0.072
2026-06-24T19:10:45.925,11,,PULLING,2.552104,-13.406128,3.130258,nan,15.0,15.0,15.0,-86.08,80.7,30.60308,0.0,0.789,0.165,0.072
2026-06-24T19:10:46.181,11,,PULLING,2.490696,-13.467536,3.130258,nan,15.0,15.0,15.0,-83.39,80.7,31.110678,-5.38,0.789,0.165,0.072
2026-06-24T19:10:46.565,11,,PULLING,2.466452,-13.49178,3.130258,nan,15.0,15.0,15.0,-83.39,78.01,31.875623,8.07,0.789,0.165,0.072
2026-06-24T19:10:46.821,11,,PULLING,2.305056,-13.653176,3.130258,nan,15.0,15.0,15.0,-83.39,78.01,32.395513,0.0,0.789,0.165,0.072
2026-06-24T19:10:47.077,11,peak,PULLING,2.175638,-13.782594,3.130258,3.130258,15.0,15.0,15.0,-94.15,80.7,32.902478,-5.38,0.789,0.165,0.072
2026-06-24T19:10:47.077,11,,PULLING,2.175638,-13.782594,3.130258,3.130258,15.0,15.0,15.0,-94.15,80.7,32.902478,-5.38,0.789,0.165,0.072
2026-06-24T19:10:47.461,11,,PULLING,2.154105,-13.804127,3.130258,3.130258,15.0,15.0,15.0,-86.08,80.7,33.67644,8.07,0.789,0.165,0.072
2026-06-24T19:10:47.717,11,,PULLING,2.141968,-13.816264,3.130258,3.130258,15.0,15.0,15.0,-86.08,80.7,34.187593,-5.38,0.789,0.165,0.072
2026-06-24T19:10:47.973,11,,PULLING,2.101969,-13.856263,3.130258,3.130258,15.0,15.0,15.0,-83.39,80.7,34.694336,0.0,0.789,0.165,0.072
2026-06-24T19:10:48.357,11,,PULLING,2.137908,-13.820324,3.130258,3.130258,15.0,15.0,15.0,-83.39,80.7,35.466794,0.0,0.789,0.165,0.072
2026-06-24T19:10:48.613,11,,PULLING,1.863783,-14.094449,3.130258,3.130258,15.0,15.0,15.0,-83.39,80.7,35.978602,-2.69,0.789,0.165,0.072
2026-06-24T19:10:48.869,11,,PULLING,1.898515,-14.059717,3.130258,3.130258,15.0,15.0,15.0,-83.39,80.7,36.486871,-2.69,0.789,0.165,0.072
2026-06-24T19:10:49.253,11,,PULLING,1.838968,-14.119264,3.130258,3.130258,15.0,15.0,15.0,-83.39,78.01,37.255652,16.14,0.789,0.165,0.072
2026-06-24T19:10:49.509,11,,PULLING,1.749144,-14.209088,3.130258,3.130258,15.0,15.0,15.0,-86.08,80.7,37.770761,-2.69,0.789,0.165,0.072
2026-06-24T19:10:49.765,11,,PULLING,1.589046,-14.369186,3.130258,3.130258,15.0,15.0,15.0,-83.39,80.7,38.279796,0.0,0.789,0.165,0.072
2026-06-24T19:10:50.196,11,,PULLING,1.473189,-14.485043,3.130258,3.130258,15.0,15.0,15.0,-86.08,83.39,39.12987,10.76,0.789,0.165,0.072
2026-06-24T19:10:50.469,11,,PULLING,1.478313,-14.479919,3.130258,3.130258,15.0,15.0,15.0,-86.08,83.39,39.672597,0.0,0.789,0.165,0.072
2026-06-24T19:10:50.725,11,,PULLING,1.485963,-14.472269,3.130258,3.130258,15.0,15.0,15.0,-86.08,80.7,40.199107,0.0,0.789,0.165,0.072
2026-06-24T19:10:51.108,11,,PULLING,1.342066,-14.616166,3.130258,3.130258,15.0,15.0,15.0,-83.39,80.7,40.969784,13.45,0.789,0.165,0.072
2026-06-24T19:10:51.365,11,,PULLING,1.347873,-14.610359,3.130258,3.130258,15.0,15.0,15.0,-86.08,80.7,41.483517,0.0,0.789,0.165,0.072
2026-06-24T19:10:51.621,11,,PULLING,1.299084,-14.659148,3.130258,3.130258,15.0,15.0,15.0,-102.22,80.7,41.990947,2.69,0.789,0.165,0.072
2026-06-24T19:10:52.004,11,,PULLING,1.257701,-14.700531,3.130258,3.130258,15.0,15.0,15.0,-88.77,80.7,42.765275,8.07,0.789,0.165,0.072
2026-06-24T19:10:52.260,11,,PULLING,1.24562,-14.712612,3.130258,3.130258,15.0,15.0,15.0,-86.08,83.39,43.275402,2.69,0.789,0.165,0.072
2026-06-24T19:10:52.516,11,,PULLING,1.217384,-14.740848,3.130258,3.130258,15.0,15.0,15.0,-83.39,80.7,43.78217,0.0,0.789,0.165,0.072
2026-06-24T19:10:52.900,11,,PULLING,1.037522,-14.92071,3.130258,3.130258,15.0,15.0,15.0,-83.39,80.7,44.564959,16.14,0.789,0.165,0.072
2026-06-24T19:10:53.156,11,,PULLING,1.065373,-14.892859,3.130258,3.130258,15.0,15.0,15.0,-83.39,80.7,45.066389,0.0,0.789,0.165,0.072
2026-06-24T19:10:53.412,11,,PULLING,1.011424,-14.946808,3.130258,3.130258,15.0,15.0,15.0,-91.46,80.7,45.574425,2.69,0.789,0.165,0.072
2026-06-24T19:10:53.796,11,,PULLING,0.838873,-15.119359,3.130258,3.130258,15.0,15.0,15.0,-83.39,80.7,46.340983,13.45,0.789,0.165,0.072
2026-06-24T19:10:54.052,11,,PULLING,0.881778,-15.076454,3.130258,3.130258,15.0,15.0,15.0,-88.77,80.7,46.858701,2.69,0.789,0.165,0.072
2026-06-24T19:10:54.308,11,,PULLING,0.867323,-15.090909,3.130258,3.130258,15.0,15.0,15.0,-83.39,78.01,47.36573,0.0,0.789,0.165,0.072
2026-06-24T19:10:54.692,11,,PULLING,0.786085,-15.172147,3.130258,3.130258,15.0,15.0,15.0,-91.46,80.7,48.1415,13.45,0.789,0.165,0.072
2026-06-24T19:10:54.948,11,,PULLING,0.741683,-15.216549,3.130258,3.130258,15.0,15.0,15.0,-94.15,80.7,48.649131,0.0,0.789,0.165,0.072
