timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T19:13:38.427,12,,PULLING,1.281299,-14.676933,2.904592,2.904592,15.0,15.0,15.0,-37.66,83.39,43.597747,10.76,0.789,0.165,0.072
2026-06-24T19:13:38.683,12,,PULLING,1.228906,-14.729326,2.904592,2.904592,15.0,15.0,15.0,-37.66,78.01,44.111927,0.0,0.789,0.165,0.072
2026-06-24T19:13:38.939,12,,PULLING,1.150006,-14.808226,2.904592,2.904592,15.0,15.0,15.0,-67.25,78.01,44.624309,2.69,0.789,0.165,0.072
2026-06-24T19:13:39.323,12,,PULLING,1.126638,-14.831594,2.904592,2.904592,15.0,15.0,15.0,-51.11,78.01,45.394446,16.14,0.789,0.165,0.072
2026-06-24T19:13:39.579,12,,PULLING,1.099809,-14.858423,2.904592,2.904592,15.0,15.0,15.0,-48.42,80.7,45.903873,0.0,0.789,0.165,0.072
2026-06-24T19:13:39.835,12,,PULLING,0.964933,-14.993299,2.904592,2.904592,15.0,15.0,15.0,-51.11,78.01,46.415615,2.69,0.789,0.165,0.072
2026-06-24T19:13:40.219,12,,PULLING,0.955399,-15.002833,2.904592,2.904592,15.0,15.0,15.0,-59.18,78.01,47.187951,16.14,0.789,0.165,0.072
2026-06-24T19:13:40.475,12,,PULLING,0.888754,-15.069477,2.904592,2.904592,15.0,15.0,15.0,-67.25,78.01,47.695383,0.0,0.789,0.165,0.072
2026-06-24T19:13:40.731,12,,PULLING,0.843502,-15.11473,2.904592,2.904592,15.0,15.0,15.0,-59.18,78.01,48.207504,0.0,0.789,0.165,0.072
2026-06-24T19:13:41.163,12,,PULLING,0.746837,-15.211395,2.904592,2.904592,15.0,15.0,15.0,-51.11,78.01,49.061772,21.52,0.789,0.165,0.072
