timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T19:05:46.661,10,,PULLING,1.601573,-14.356659,2.892888,2.892888,15.0,15.0,15.0,-51.11,72.63,37.183937,0.0,0.789,0.165,0.072
2026-06-24T19:05:46.917,10,,PULLING,1.474392,-14.48384,2.892888,2.892888,15.0,15.0,15.0,-61.87,69.94,37.690352,0.0,0.789,0.165,0.072
2026-06-24T19:05:47.301,10,,PULLING,1.439247,-14.518985,2.892888,2.892888,15.0,15.0,15.0,-51.11,69.94,38.461709,5.38,0.789,0.165,0.072
2026-06-24T19:05:47.557,10,,PULLING,1.444564,-14.513668,2.892888,2.892888,15.0,15.0,15.0,-40.35,69.94,38.975015,0.0,0.789,0.165,0.072
2026-06-24T19:05:47.813,10,,PULLING,1.475392,-14.48284,2.892888,2.892888,15.0,15.0,15.0,-53.8,72.63,39.481776,0.0,0.789,0.165,0.072
2026-06-24T19:05:48.197,10,,PULLING,1.312637,-14.645595,2.892888,2.892888,15.0,15.0,15.0,-61.87,69.94,40.254094,10.76,0.789,0.165,0.072
2026-06-24T19:05:48.453,10,,PULLING,1.262763,-14.695469,2.892888,2.892888,15.0,15.0,15.0,-51.11,69.94,40.766597,2.69,0.789,0.165,0.072
2026-06-24T19:05:48.709,10,,PULLING,1.245232,-14.713,2.892888,2.892888,15.0,15.0,15.0,-56.49,69.94,41.274509,2.69,0.789,0.165,0.072
2026-06-24T19:05:49.094,10,,PULLING,1.18861,-14.769622,2.892888,2.892888,15.0,15.0,15.0,-48.42,69.94,42.034779,10.76,0.789,0.165,0.072
2026-06-24T19:05:49.349,10,,PULLING,1.175145,-14.783087,2.892888,2.892888,15.0,15.0,15.0,-61.87,69.94,42.561555,0.0,0.789,0.165,0.072
2026-06-24T19:05:49.605,10,,PULLING,1.147938,-14.810294,2.892888,2.892888,15.0,15.0,15.0,-59.18,69.94,43.066184,0.0,0.789,0.165,0.072
2026-06-24T19:05:49.989,10,,PULLING,0.981435,-14.976797,2.892888,2.892888,15.0,15.0,15.0,-34.97,69.94,43.835124,13.45,0.789,0.165,0.072
2026-06-24T19:05:50.245,10,,PULLING,0.97964,-14.978592,2.892888,2.892888,15.0,15.0,15.0,-40.35,69.94,44.34651,0.0,0.789,0.165,0.072
2026-06-24T19:05:50.501,10,,PULLING,1.074048,-14.884184,2.892888,2.892888,15.0,15.0,15.0,-43.04,72.63,44.857677,2.69,0.789,0.165,0.072
2026-06-24T19:05:50.885,10,,PULLING,0.890031,-15.068201,2.892888,2.892888,15.0,15.0,15.0,-51.11,69.94,45.615958,16.14,0.789,0.165,0.072
