rho1,rho3,k1,k2,k3,theta1_ana_deg,theta2_ana_deg,theta3_ana_deg,theta1_sim_deg,theta2_sim_deg,theta3_sim_deg,M12_ana,M12_sim,M12_abs_err,M12_pct_err,M32_ana,M32_sim,M32_abs_err,M32_pct_err,tension_ana_N,saturated,conv_time_s
0.6227849517649242,1.0,0.07373773828896703,0.1184,0.1184,36.45004034897978,22.70053662056891,22.70053662056891,36.1005371167705,22.60270397872839,22.602681718668848,1.6056906917324798,1.597177804511577,0.00851288722090282,0.5301698057250201,1.0,0.9999990151594446,9.848405554402362e-07,9.848405554402362e-05,6.701424878602764,,
0.6227849517649242,1.7629123972502505,0.07373773828896703,0.1184,0.20872882783442967,41.42146584770048,25.7966656099926,14.632982132424521,41.01527922906455,25.67641056476255,14.540410899767512,1.6056906917324794,1.5973914704944214,0.00829922123805793,0.5168630098430342,0.5672431605562344,0.5662945318269014,0.0009486287293329898,0.16723493473288803,7.615433044307842,,
0.6227849517649242,3.1078601203786254,0.07373773828896703,0.1184,0.3679706382528293,44.8948144308915,27.959814839837986,8.99648431938812,44.4432453319168,27.808016302168465,8.929416499312476,1.6056906917324796,1.5982170338576478,0.007473657874831785,0.4654481659084659,0.32176480319782585,0.3211094384541252,0.0006553647437006482,0.2036781951249404,8.254016277264604,,
0.6227849517649242,5.478885135135134,0.07373773828896703,0.1184,0.6486999999999999,47.136905470512986,29.356155399801217,5.358052719803398,46.65138250516143,29.180938994167693,5.31518816610776,1.6056906917324798,1.5986936717315883,0.0069970200008915295,0.43576387637534403,0.18251888392168955,0.18214589212396798,0.0003729917977215724,0.2043579216064054,8.6662299409302,,
1.0,0.24155405405405408,0.1184,0.1184,0.028600000000000004,13.331103921852867,13.331103921852867,55.18890574641186,14.02859399046768,14.028363790470628,53.46411314209717,1.0,1.0000164096113053,1.6409611305334693e-05,0.0016409611305334693,4.139860139860139,3.8111439039252017,0.3287162359349374,7.940273942347306,3.9354748733206266,,
1.0,0.38786109614483893,0.1184,0.1184,0.04592275378354893,17.878282298653502,17.878282298653502,46.094548992810594,18.06790137107131,18.067496234778524,45.28318573008493,1.0,1.0000224234884305,2.2423488430511895e-05,0.0022423488430511895,2.578242597516328,2.506334311165834,0.07190828635049407,2.78904267657996,5.277847294337545,,
1.0,0.6227849517649242,0.1184,0.1184,0.07373773828896703,22.70053662056891,22.70053662056891,36.45004034897978,22.604410444749824,22.60382737008243,36.097674578679715,1.0,1.0000257953955252,2.57953955251633e-05,0.00257953955251633,1.6056906917324798,1.5969717865770479,0.008718905155431944,0.5430002926668631,6.701424878602764,,
1.0,1.0,0.1184,0.1184,0.1184,27.283704530039202,27.283704530039202,27.283704530039202,27.123919599640356,27.03403721454582,27.039160045029842,1.0,1.0033247858757173,0.0033247858757172732,0.3324785875717273,1.0,1.0001894955771262,0.00018949557712621967,0.018949557712621967,8.054421768707483,,0.729
1.0,1.7629123972502505,0.1184,0.1184,0.20872882783442967,31.882883104997052,31.882883104997052,18.085347380123498,31.571194473469312,31.564089864491468,17.952398918775057,1.0,1.000225085184092,0.00022508518409192213,0.022508518409192213,0.5672431605562345,0.568760227075988,0.0015170665197534738,0.2674455375126691,9.41214516699193,,2.479
1.0,3.1078601203786254,0.1184,0.1184,0.3679706382528293,35.25383513324949,35.25383513324949,11.343443323618622,34.88956996849393,34.87217841784786,11.245960447260636,1.0,1.0004987228052598,0.0004987228052597548,0.049872280525975476,0.3217648031978259,0.3224909070063963,0.0007261038085704108,0.22566290699110153,10.407283835486595,,1.885
1.0,5.478885135135134,0.1184,0.1184,0.6486999999999999,37.503049432059115,37.503049432059115,6.845014725999381,37.108096344779106,37.067339921674545,6.779072594546119,1.0,1.0010995238177511,0.0010995238177511357,0.10995238177511357,0.18251888392168952,0.18288532732240015,0.0003664434007106254,0.20077013010218137,11.07127433541576,,1.315
1.7629123972502505,0.24155405405405408,0.20872882783442967,0.1184,0.028600000000000004,8.135385312636325,14.341971624054182,59.3737566534271,8.38282548390813,15.04519242464744,58.06986564296815,0.5672431605562345,0.5571763555629344,0.010066804993300038,1.7746895323389362,4.13986013986014,3.8596957754981274,0.28016436436201264,6.76748380131213,4.233893103767644,,
1.7629123972502505,0.38786109614483893,0.20872882783442967,0.1184,0.04592275378354893,11.200010584403254,19.744637508578524,50.90646549713582,11.239001249946439,19.953489732641437,50.18154009954308,0.5672431605562342,0.5632599309964725,0.003983229559761714,0.7022084771997585,2.5782425975163283,2.514925497841728,0.0633170996746002,2.455823968450246,5.828813971696556,,
1.7629123972502505,0.6227849517649242,0.20872882783442967,0.1184,0.07373773828896703,14.632982132424521,25.7966656099926,41.42146584770048,14.540733183146507,25.677703148604017,41.013656049802314,0.5672431605562344,0.5662785763584552,0.000964584197779117,0.17004774404564932,1.6056906917324794,1.5972478462129136,0.008442845519565756,0.5258077139661467,7.615433044307842,,
1.7629123972502505,1.0,0.20872882783442967,0.1184,0.1184,18.085347380123498,31.882883104997052,31.882883104997052,17.95237107712543,31.56737665093652,31.56793346885497,0.5672431605562345,0.5687001259445115,0.0014569653882769984,0.2568502345358045,1.0,1.0000176390304651,1.7639030465144145e-05,0.0017639030465144145,9.41214516699193,,2.492
1.7629123972502505,1.7629123972502505,0.20872882783442967,0.1184,0.20872882783442967,21.75206461089297,38.34698436833166,21.75206461089297,21.530853241122163,37.873003636087965,21.530766305873033,0.5672431605562345,0.5685013379980801,0.0012581774418456426,0.22180566101702892,0.5672431605562345,0.56849904255698,0.0012558820007455562,0.2214009948597789,11.320412347983023,,2.972
1.7629123972502505,3.1078601203786254,0.20872882783442967,0.1184,0.3679706382528293,24.578765817183477,43.33021096822344,13.94213680471069,24.301109452521768,42.74174910839067,13.7741388879227,0.5672431605562344,0.5685567380711426,0.0013135775149082374,0.23157220857809077,0.32176480319782585,0.32226427732267715,0.0004994741248512957,0.1552295713786357,12.79151055462061,,2.88
1.7629123972502505,5.478885135135134,0.20872882783442967,0.1184,0.6486999999999999,26.534741975020275,46.77842558559985,8.53794602949749,26.20978870209245,46.100834680642215,8.425212567096864,0.5672431605562344,0.5685317605127432,0.0012885999565088735,0.2271688838425627,0.18251888392168952,0.18275618273424926,0.00023729881255973861,0.13001329367187708,13.809457910222322,,2.823
3.1078601203786254,0.24155405405405408,0.3679706382528293,0.1184,0.028600000000000004,4.822155993945109,14.986586307826759,62.042371288345734,4.917072953092991,15.635110456112622,60.93133120376101,0.32176480319782585,0.3144891727433008,0.007275630454525062,2.2611641740230657,4.139860139860139,3.8970835143629965,0.24277662549714263,5.864367811839764,4.42418978931084,,
3.1078601203786254,0.38786109614483893,0.3679706382528293,0.1184,0.04592275378354893,6.753014738132135,20.987425196969973,54.110673655015496,6.753767951807431,21.17405665453228,53.41679495853365,0.32176480319782585,0.3189642902160553,0.002800512981770531,0.8703602612647268,2.578242597516328,2.5227473332135366,0.05549526430279128,2.1524454043328185,6.195697295778917,,
3.1078601203786254,0.6227849517649242,0.3679706382528293,0.1184,0.07373773828896703,8.99648431938812,27.959814839837986,44.8948144308915,8.92952536088789,27.80921936242928,44.44192644951976,0.32176480319782585,0.32109946145959883,0.000665341738227021,0.2067789054659154,1.6056906917324796,1.5981004669825989,0.007590224749880692,0.472707775473938,8.254016277264604,,
3.1078601203786254,1.0,0.3679706382528293,0.1184,0.1184,11.343443323618622,35.25383513324949,35.25383513324949,11.245941932538084,34.880178603276754,34.88158560997137,0.3217648031978259,0.3224164090570799,0.0006516058592540008,0.20250998641805568,1.0,1.0000403382881324,4.033828813243545e-05,0.004033828813243545,10.407283835486595,,1.8900000000000001
3.1078601203786254,1.7629123972502505,0.3679706382528293,0.1184,0.20872882783442967,13.94213680471069,43.33021096822344,24.578765817183477,13.774117995140328,42.74180369020187,24.301077081305994,0.32176480319782585,0.32226337697344076,0.0004985737756149078,0.15494975543001735,0.5672431605562344,0.5685552546505371,0.0013120940943027737,0.23131069452051994,12.79151055462061,,2.8770000000000002
3.1078601203786254,3.1078601203786254,0.3679706382528293,0.1184,0.3679706382528293,16.02454093516764,49.80203171978232,16.02454093516764,15.80749678999468,49.04964013753309,15.807515325419402,0.32176480319782585,0.3222754895993352,0.0005106864015093637,0.15871419012706184,0.32176480319782585,0.3222758674904812,0.0005110642926553499,0.15883163340930734,14.702056605547726,,2.628
3.1078601203786254,5.478885135135134,0.3679706382528293,0.1184,0.6486999999999999,17.50787280441646,54.41201968150741,9.931221104193739,17.250634737046088,53.52504852485606,9.780867024953828,0.3217648031978259,0.3222908752532042,0.0005260720553783016,0.16349583613558394,0.18251888392168955,0.18273438874906897,0.00021550482737942023,0.11807261952789685,16.06297104264395,,2.43
5.478885135135134,0.24155405405405408,0.6486999999999999,0.1184,0.028600000000000004,2.8068977863963727,15.3786705577308,63.66554524599044,2.8494280908821414,15.989718641225076,62.6355395413999,0.18251888392168955,0.17820376673393598,0.00431511718775357,2.364203141634916,4.139860139860139,3.9172383796617565,0.22262176019838265,5.377518869656879,4.539936971447251,,
5.478885135135134,0.38786109614483893,0.6486999999999999,0.1184,0.04592275378354893,3.9724332356497305,21.764505405118072,56.11417494934979,3.967408473831376,21.933474442234118,55.425327730183824,0.18251888392168955,0.18088372110311496,0.0016351628185745926,0.8958869260214004,2.5782425975163283,2.5269743686143626,0.051268228901965696,1.988495145932093,6.425099125638523,,
5.478885135135134,0.6227849517649242,0.6486999999999999,0.1184,0.07373773828896703,5.358052719803398,29.356155399801217,47.136905470512986,5.315239541064601,29.18210137370012,46.6501621649591,0.18251888392168955,0.1821403973962914,0.00037848652539815286,0.2073684197852886,1.6056906917324798,1.5985881745651729,0.007102517167306921,0.44233408114507866,8.6662299409302,,
5.478885135135134,1.0,0.6486999999999999,0.1184,0.1184,6.845014725999381,37.503049432059115,37.503049432059115,6.779034831449429,37.08617629869534,37.08929539756916,0.18251888392168952,0.1827914200927721,0.00027253617108258243,0.1493194376531007,1.0,1.0000841040836537,8.410408365366884e-05,0.008410408365366884,11.07127433541576,,1.318
5.478885135135134,1.7629123972502505,0.6486999999999999,0.1184,0.20872882783442967,8.53794602949749,46.77842558559985,26.534741975020275,8.425208599163351,46.100800050494094,26.20982827292204,0.18251888392168952,0.1827562339468131,0.00023735002512356718,0.13004135244734633,0.5672431605562344,0.5685330459387793,0.0012898853825449308,0.22739549319203406,13.809457910222322,,2.818
5.478885135135134,3.1078601203786254,0.6486999999999999,0.1184,0.3679706382528293,9.931221104193739,54.41201968150741,17.50787280441646,9.780858920411495,53.52503727604402,17.250654818251302,0.18251888392168955,0.1827342757365827,0.00021539181489316217,0.11801070128479246,0.3217648031978259,0.3222913181598494,0.0005265149620234943,0.16363348532554847,16.06297104264395,,2.4290000000000003
5.478885135135134,5.478885135135134,0.6486999999999999,0.1184,0.6486999999999999,10.944293448977893,59.96252669216181,10.944293448977893,10.762951241675575,58.900850998128234,10.76296314173689,0.18251888392168955,0.18272997858753523,0.00021109466584567915,0.11565634268082099,0.18251888392168955,0.1827301806230086,0.0002112967013190581,0.11576703559600758,17.701536085919404,,2.052
