timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-11T16:41:42,custom,1.0,1.0,0.165,0.165,0.165,10.0,-0.127197,-10.76,14.42287,18.718986,18.505469,27.283705,27.283705,27.283705,-12.860835,-8.564718,-8.778236,0.770494,0.988594,1.0,1.0,True,8.07921,3
2026-06-11T16:41:52,custom,1.0,1.0,0.165,0.165,0.165,15.0,-0.19043,-29.59,19.494759,31.445768,26.846132,40.925557,40.925557,40.925557,-21.430797,-9.479789,-14.079425,0.619949,0.853728,1.0,1.0,True,8.07924,3
2026-06-11T16:42:03,custom,1.0,1.0,0.165,0.165,0.165,20.0,-0.25415,-34.97,31.321092,39.333571,32.73523,54.567409,54.567409,54.567409,-23.246318,-15.233838,-21.832179,0.796294,0.832247,1.0,1.0,True,8.079575,3
2026-06-11T16:42:14,custom,1.0,1.0,0.165,0.165,0.165,25.0,-0.318115,-34.97,42.734474,48.587325,36.668688,68.209261,68.209261,68.209261,-25.474787,-19.621936,-31.540573,0.87954,0.754697,1.0,1.0,True,8.079497,3
2026-06-11T16:42:35,custom,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,7.815229,3.23172,14.110549,0.0,0.0,0.0,7.815229,3.23172,14.110549,2.418288,4.366266,nan,nan,True,8.079846,4
2026-06-11T16:42:45,custom,1.0,1.0,0.165,0.165,0.165,5.0,-0.063477,-8.07,9.914418,4.718698,13.869019,13.641852,13.641852,13.641852,-3.727435,-8.923154,0.227167,2.101092,2.939162,1.0,1.0,True,8.082897,4
2026-06-11T16:42:56,custom,1.0,1.0,0.165,0.165,0.165,10.0,-0.127197,-10.76,13.134274,19.716554,18.632346,27.283705,27.283705,27.283705,-14.149431,-7.567151,-8.651359,0.666155,0.94501,1.0,1.0,True,8.07937,4
2026-06-11T16:43:07,custom,1.0,1.0,0.165,0.165,0.165,15.0,-0.19043,-29.59,18.990543,31.515916,26.563918,40.925557,40.925557,40.925557,-21.935014,-9.40964,-14.361639,0.60257,0.842873,1.0,1.0,True,8.078646,4
2026-06-11T16:43:18,custom,1.0,1.0,0.165,0.165,0.165,20.0,-0.25415,-37.66,31.255179,39.503614,32.786962,54.567409,54.567409,54.567409,-23.31223,-15.063795,-21.780447,0.791198,0.829974,1.0,1.0,True,8.079823,4
2026-06-11T16:43:28,custom,1.0,1.0,0.165,0.165,0.165,25.0,-0.318115,-45.73,42.708617,48.430339,36.959167,68.209261,68.209261,68.209261,-25.500644,-19.778922,-31.250094,0.881857,0.763141,1.0,1.0,True,8.080289,4
2026-06-11T16:43:49,custom,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,9.488956,3.67892,14.059375,0.0,0.0,0.0,9.488956,3.67892,14.059375,2.579278,3.821604,nan,nan,True,8.080004,5
2026-06-11T16:44:00,custom,1.0,1.0,0.165,0.165,0.165,5.0,-0.063477,-8.07,10.843824,4.474777,14.007906,13.641852,13.641852,13.641852,-2.798029,-9.167075,0.366054,2.423322,3.130414,1.0,1.0,True,8.079096,5
2026-06-11T16:44:11,custom,1.0,1.0,0.165,0.165,0.165,10.0,-0.127197,-13.45,14.366915,18.990959,18.393583,27.283705,27.283705,27.283705,-12.916789,-8.292746,-8.890121,0.756513,0.968544,1.0,1.0,True,8.07977,5
2026-06-11T16:44:21,custom,1.0,1.0,0.165,0.165,0.165,15.0,-0.19043,-32.28,19.324739,31.3016,26.999337,40.925557,40.925557,40.925557,-21.600817,-9.623957,-13.92622,0.617372,0.862555,1.0,1.0,True,8.079543,5
2026-06-11T16:44:32,custom,1.0,1.0,0.165,0.165,0.165,20.0,-0.25415,-34.97,31.300689,39.105113,33.156812,54.567409,54.567409,54.567409,-23.26672,-15.462297,-21.410597,0.800424,0.847889,1.0,1.0,True,8.080623,5
2026-06-11T16:44:43,custom,1.0,1.0,0.165,0.165,0.165,25.0,-0.318115,-43.04,42.406825,48.79152,36.735027,68.209261,68.209261,68.209261,-25.802437,-19.417742,-31.474234,0.869143,0.752898,1.0,1.0,True,8.078441,5
2026-06-11T16:45:04,custom,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,9.449483,3.793575,14.126159,0.0,0.0,0.0,9.449483,3.793575,14.126159,2.490917,3.723706,nan,nan,True,8.078349,6
2026-06-11T16:45:15,custom,1.0,1.0,0.165,0.165,0.165,5.0,-0.063477,-10.76,10.489242,4.309749,14.536224,13.641852,13.641852,13.641852,-3.152611,-9.332103,0.894371,2.433841,3.37287,1.0,1.0,True,8.078599,6
2026-06-11T16:45:25,custom,1.0,1.0,0.165,0.165,0.165,10.0,-0.127197,-10.76,14.090804,18.839048,18.430479,27.283705,27.283705,27.283705,-13.1929,-8.444656,-8.853225,0.747957,0.978313,1.0,1.0,True,8.079641,6
2026-06-11T16:45:36,custom,1.0,1.0,0.165,0.165,0.165,15.0,-0.19043,-32.28,19.271351,31.359922,26.68991,40.925557,40.925557,40.925557,-21.654206,-9.565635,-14.235647,0.614522,0.851083,1.0,1.0,True,8.021958,6
2026-06-11T16:45:47,custom,1.0,1.0,0.165,0.165,0.165,20.0,-0.25415,-45.73,31.087475,39.524118,33.494904,54.567409,54.567409,54.567409,-23.479934,-15.043291,-21.072505,0.786544,0.847455,1.0,1.0,True,8.079456,6
2026-06-11T16:45:57,custom,1.0,1.0,0.165,0.165,0.165,25.0,-0.318115,-34.97,42.303869,49.254654,36.418978,68.209261,68.209261,68.209261,-25.905392,-18.954607,-31.790283,0.858881,0.739402,1.0,1.0,True,8.080411,6
2026-06-11T16:46:18,custom,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,10.066946,3.742118,14.433817,0.0,0.0,0.0,10.066946,3.742118,14.433817,2.690173,3.857125,nan,nan,True,8.079195,7
2026-06-11T16:46:29,custom,1.0,1.0,0.165,0.165,0.165,5.0,-0.063232,-8.07,11.082772,4.188909,14.330592,13.641852,13.641852,13.641852,-2.55908,-9.452943,0.68874,2.645742,3.42108,1.0,1.0,True,8.080105,7
2026-06-11T16:46:40,custom,1.0,1.0,0.165,0.165,0.165,10.0,-0.127197,-13.45,14.320537,18.745301,18.352038,27.283705,27.283705,27.283705,-12.963167,-8.538403,-8.931666,0.763953,0.979021,1.0,1.0,True,8.078804,7
2026-06-11T16:46:50,custom,1.0,1.0,0.165,0.165,0.165,15.0,-0.19043,-32.28,19.150053,31.27147,27.04088,40.925557,40.925557,40.925557,-21.775503,-9.654086,-13.884677,0.612381,0.864714,1.0,1.0,True,8.07935,7
2026-06-11T16:47:01,custom,1.0,1.0,0.165,0.165,0.165,20.0,-0.25415,-37.66,30.819437,39.466429,33.556188,54.567409,54.567409,54.567409,-23.747972,-15.10098,-21.011221,0.780903,0.850246,1.0,1.0,True,8.078722,7
2026-06-11T16:47:12,custom,1.0,1.0,0.165,0.165,0.165,25.0,-0.318115,-34.97,42.669431,48.815795,36.661121,68.209261,68.209261,68.209261,-25.53983,-19.393467,-31.548141,0.874091,0.751009,1.0,1.0,True,8.093665,7
2026-06-11T16:47:33,custom,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,9.985402,3.60553,14.136021,0.0,0.0,0.0,9.985402,3.60553,14.136021,2.769469,3.92065,nan,nan,True,8.080745,8
2026-06-11T16:47:43,custom,1.0,1.0,0.165,0.165,0.165,5.0,-0.063477,-8.07,11.003861,4.275511,14.175388,13.641852,13.641852,13.641852,-2.637991,-9.366341,0.533535,2.573695,3.315484,1.0,1.0,True,8.079765,8
2026-06-11T16:47:54,custom,1.0,1.0,0.165,0.165,0.165,10.0,-0.127197,-13.45,14.271657,18.91152,18.5672,27.283705,27.283705,27.283705,-13.012048,-8.372184,-8.716504,0.754654,0.981793,1.0,1.0,True,8.080003,8
2026-06-11T16:48:05,custom,1.0,1.0,0.165,0.165,0.165,15.0,-0.19043,-32.28,19.117975,30.98409,27.285819,40.925557,40.925557,40.925557,-21.807582,-9.941467,-13.639737,0.617026,0.88064,1.0,1.0,True,8.078921,8
2026-06-11T16:48:16,custom,1.0,1.0,0.165,0.165,0.165,20.0,-0.25415,-37.66,30.662223,39.440887,33.382809,54.567409,54.567409,54.567409,-23.905186,-15.126522,-21.1846,0.777422,0.846401,1.0,1.0,True,8.078738,8
2026-06-11T16:48:27,custom,1.0,1.0,0.165,0.165,0.165,25.0,-0.318115,-53.8,42.597731,48.850187,36.512258,68.209261,68.209261,68.209261,-25.61153,-19.359075,-31.697003,0.872008,0.747433,1.0,1.0,True,8.079315,8
2026-06-11T16:48:47,custom,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,10.018448,3.769607,14.460515,0.0,0.0,0.0,10.018448,3.769607,14.460515,2.65769,3.83608,nan,nan,True,8.07847,9
2026-06-11T16:48:58,custom,1.0,1.0,0.165,0.165,0.165,5.0,-0.063477,-8.07,4.262805,6.22713,15.888325,13.641852,13.641852,13.641852,-9.379047,-7.414723,2.246472,0.684554,2.551468,1.0,1.0,True,8.07952,9
2026-06-11T16:49:09,custom,1.0,1.0,0.165,0.165,0.165,10.0,-0.127197,-13.45,10.432571,21.078657,19.824207,27.283705,27.283705,27.283705,-16.851134,-6.205047,-7.459497,0.494935,0.940487,1.0,1.0,True,8.079351,9
2026-06-11T16:49:20,custom,1.0,1.0,0.165,0.165,0.165,15.0,-0.19043,-29.59,18.482272,31.46518,27.384913,40.925557,40.925557,40.925557,-22.443285,-9.460377,-13.540644,0.587388,0.870324,1.0,1.0,True,8.078751,9
2026-06-11T16:49:30,custom,1.0,1.0,0.165,0.165,0.165,20.0,-0.25415,-34.97,30.702843,39.18183,33.576589,54.567409,54.567409,54.567409,-23.864566,-15.385579,-20.99082,0.783599,0.856943,1.0,1.0,True,8.080521,9
2026-06-11T16:49:41,custom,1.0,1.0,0.165,0.165,0.165,25.0,-0.318115,-37.66,42.636756,48.645929,36.73502,68.209261,68.209261,68.209261,-25.572506,-19.563332,-31.474241,0.876471,0.755151,1.0,1.0,True,8.079714,9
