timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-11T19:52:31,custom,1.0,1.0,0.12,0.12,0.12,15.0,-0.213135,-29.59,26.181277,34.515531,24.007125,32.528112,32.528112,32.528112,-6.346835,1.987419,-8.520987,0.758536,0.695546,1.0,1.0,True,8.094419,1
2026-06-11T19:52:42,custom,1.0,1.0,0.12,0.12,0.12,20.0,-0.284424,-32.28,37.899108,43.694599,31.117338,41.136898,41.136898,41.136898,-3.23779,2.557701,-10.01956,0.867364,0.712155,1.0,1.0,True,8.080094,1
2026-06-11T19:52:53,custom,1.0,1.0,0.12,0.12,0.12,25.0,-0.355469,-43.04,51.519663,53.110542,34.62839,49.086426,49.086426,49.086426,2.433237,4.024116,-14.458036,0.970046,0.652006,1.0,1.0,True,8.078766,1
2026-06-11T19:53:13,custom,1.0,1.0,0.12,0.12,0.12,0.0,-0.000244,0.0,14.676669,2.696865,6.89672,0.0,0.0,0.0,14.676669,2.696865,6.89672,5.442123,2.55731,nan,nan,True,8.078788,2
2026-06-11T19:53:24,custom,1.0,1.0,0.12,0.12,0.12,5.0,-0.071045,-8.07,16.029455,6.796797,6.427151,12.417991,12.417991,12.417991,3.611464,-5.621195,-5.99084,2.358384,0.945615,1.0,1.0,True,8.077864,2
2026-06-11T19:53:35,custom,1.0,1.0,0.12,0.12,0.12,10.0,-0.141846,-16.14,19.826246,22.090446,14.33397,23.062459,23.062459,23.062459,-3.236212,-0.972013,-8.728489,0.897503,0.648876,1.0,1.0,True,8.079276,2
2026-06-11T19:53:46,custom,1.0,1.0,0.12,0.12,0.12,15.0,-0.213135,-29.59,25.916623,34.279324,23.760076,32.528112,32.528112,32.528112,-6.611489,1.751212,-8.768036,0.756042,0.693131,1.0,1.0,True,8.078755,2
2026-06-11T19:53:56,custom,1.0,1.0,0.12,0.12,0.12,20.0,-0.284424,-34.97,38.034451,43.427905,31.220967,41.136898,41.136898,41.136898,-3.102447,2.291007,-9.915931,0.875807,0.718915,1.0,1.0,True,8.077096,2
2026-06-11T19:54:07,custom,1.0,1.0,0.12,0.12,0.12,25.0,-0.355469,-34.97,50.59831,53.104272,35.312734,49.086426,49.086426,49.086426,1.511884,4.017845,-13.773692,0.952811,0.66497,1.0,1.0,True,8.075992,2
2026-06-11T19:54:28,custom,1.0,1.0,0.12,0.12,0.12,0.0,-0.000244,0.0,14.722426,2.7958,7.075947,0.0,0.0,0.0,14.722426,2.7958,7.075947,5.265907,2.53092,nan,nan,True,8.07903,3
2026-06-11T19:54:39,custom,1.0,1.0,0.12,0.12,0.12,5.0,-0.071045,-5.38,15.831166,6.343745,7.040549,12.417991,12.417991,12.417991,3.413175,-6.074246,-5.377442,2.495555,1.109841,1.0,1.0,True,8.079025,3
2026-06-11T19:54:49,custom,1.0,1.0,0.12,0.12,0.12,10.0,-0.14209,-10.76,19.73753,21.85666,13.880875,23.062459,23.062459,23.062459,-3.324929,-1.205799,-9.181584,0.903044,0.635087,1.0,1.0,True,8.08007,3
2026-06-11T19:55:00,custom,1.0,1.0,0.12,0.12,0.12,15.0,-0.213135,-29.59,25.798801,34.015596,24.331501,32.528112,32.528112,32.528112,-6.729311,1.487484,-8.196611,0.75844,0.715304,1.0,1.0,True,8.079064,3
2026-06-11T19:55:11,custom,1.0,1.0,0.12,0.12,0.12,20.0,-0.284424,-32.28,38.058291,43.290569,31.302275,41.136898,41.136898,41.136898,-3.078607,2.15367,-9.834623,0.879136,0.723074,1.0,1.0,True,8.079464,3
2026-06-11T19:55:21,custom,1.0,1.0,0.12,0.12,0.12,25.0,-0.355469,-45.73,50.248122,53.351722,35.490823,49.086426,49.086426,49.086426,1.161695,4.265296,-13.595603,0.941828,0.665224,1.0,1.0,True,8.079807,3
2026-06-11T19:55:42,custom,1.0,1.0,0.12,0.12,0.12,0.0,-0.000244,0.0,14.854418,2.866895,7.12428,0.0,0.0,0.0,14.854418,2.866895,7.12428,5.18136,2.485016,nan,nan,True,8.079825,4
2026-06-11T19:55:53,custom,1.0,1.0,0.12,0.12,0.12,5.0,-0.071045,-8.07,16.139724,6.113508,6.81952,12.417991,12.417991,12.417991,3.721733,-6.304483,-5.598471,2.64001,1.115484,1.0,1.0,True,8.079885,4
2026-06-11T19:56:04,custom,1.0,1.0,0.12,0.12,0.12,10.0,-0.14209,-10.76,19.781311,21.451881,14.298226,23.062459,23.062459,23.062459,-3.281148,-1.610577,-8.764232,0.922125,0.666526,1.0,1.0,True,8.079556,4
2026-06-11T19:56:15,custom,1.0,1.0,0.12,0.12,0.12,15.0,-0.213135,-26.9,25.255189,34.174605,24.489615,32.528112,32.528112,32.528112,-7.272923,1.646493,-8.038497,0.739005,0.716603,1.0,1.0,True,8.079804,4
2026-06-11T19:56:25,custom,1.0,1.0,0.12,0.12,0.12,20.0,-0.284424,-29.59,37.858019,43.395286,31.338058,41.136898,41.136898,41.136898,-3.278879,2.258388,-9.79884,0.872399,0.722154,1.0,1.0,True,8.079467,4
2026-06-11T19:56:36,custom,1.0,1.0,0.12,0.12,0.12,25.0,-0.355469,-37.66,50.140283,53.458614,35.225897,49.086426,49.086426,49.086426,1.053857,4.372188,-13.860529,0.937927,0.658938,1.0,1.0,True,8.079473,4
2026-06-11T19:56:57,custom,1.0,1.0,0.12,0.12,0.12,0.0,-0.000244,0.0,14.624775,3.164446,7.413158,0.0,0.0,0.0,14.624775,3.164446,7.413158,4.621592,2.34264,nan,nan,True,8.079478,5
2026-06-11T19:57:08,custom,1.0,1.0,0.12,0.12,0.12,5.0,-0.071045,-8.07,15.931221,6.015207,7.091539,12.417991,12.417991,12.417991,3.51323,-6.402784,-5.326452,2.648491,1.178935,1.0,1.0,True,8.077889,5
2026-06-11T19:57:18,custom,1.0,1.0,0.12,0.12,0.12,10.0,-0.14209,-13.45,19.746675,21.524246,14.154928,23.062459,23.062459,23.062459,-3.315784,-1.538212,-8.90753,0.917415,0.657627,1.0,1.0,True,8.078562,5
2026-06-11T19:57:29,custom,1.0,1.0,0.12,0.12,0.12,15.0,-0.213135,-29.59,25.30431,34.472428,24.341334,32.528112,32.528112,32.528112,-7.223802,1.944316,-8.186778,0.734045,0.70611,1.0,1.0,True,8.080039,5
2026-06-11T19:57:40,custom,1.0,1.0,0.12,0.12,0.12,20.0,-0.284424,-32.28,37.653533,43.184785,31.574446,41.136898,41.136898,41.136898,-3.483365,2.047887,-9.562452,0.871917,0.731147,1.0,1.0,True,8.079173,5
2026-06-11T19:57:51,custom,1.0,1.0,0.12,0.12,0.12,25.0,-0.355469,-43.04,50.041118,53.619856,34.93333,49.086426,49.086426,49.086426,0.954692,4.53343,-14.153096,0.933257,0.6515,1.0,1.0,True,8.079635,5
2026-06-11T19:58:11,custom,1.0,1.0,0.12,0.12,0.12,0.0,0.0,-5.38,3.874089,0.197361,7.179339,0.0,0.0,0.0,3.874089,0.197361,7.179339,19.629421,36.376616,nan,nan,True,8.079844,6
2026-06-11T19:58:22,custom,1.0,1.0,0.12,0.12,0.12,5.0,-0.071045,-10.76,7.586197,11.698656,7.942531,12.417991,12.417991,12.417991,-4.831794,-0.719335,-4.475461,0.648467,0.678927,1.0,1.0,True,8.080371,6
2026-06-11T19:58:33,custom,1.0,1.0,0.12,0.12,0.12,10.0,-0.141846,-16.14,14.218718,24.589082,15.629957,23.062459,23.062459,23.062459,-8.843741,1.526623,-7.432501,0.578253,0.635646,1.0,1.0,True,8.079642,6
2026-06-11T19:58:44,custom,1.0,1.0,0.12,0.12,0.12,15.0,-0.213135,-29.59,23.943999,34.842432,24.958552,32.528112,32.528112,32.528112,-8.584112,2.31432,-7.56956,0.687208,0.716326,1.0,1.0,True,8.079947,6
2026-06-11T19:58:55,custom,1.0,1.0,0.12,0.12,0.12,20.0,-0.284424,-34.97,37.283272,43.323548,31.960378,41.136898,41.136898,41.136898,-3.853626,2.18665,-9.17652,0.860578,0.737714,1.0,1.0,True,8.079822,6
2026-06-11T19:59:05,custom,1.0,1.0,0.12,0.12,0.12,25.0,-0.355469,-37.66,50.005836,53.797694,35.017092,49.086426,49.086426,49.086426,0.91941,4.711268,-14.069335,0.929516,0.650903,1.0,1.0,True,8.080208,6
2026-06-11T19:59:26,custom,1.0,1.0,0.12,0.12,0.12,0.0,-0.000244,-2.69,9.902734,1.413251,6.185112,0.0,0.0,0.0,9.902734,1.413251,6.185112,7.007061,4.376515,nan,nan,True,8.079208,7
2026-06-11T19:59:37,custom,1.0,1.0,0.12,0.12,0.12,5.0,-0.071045,-8.07,13.186171,8.441147,6.451143,12.417991,12.417991,12.417991,0.76818,-3.976844,-5.966848,1.56213,0.76425,1.0,1.0,True,8.079993,7
2026-06-11T19:59:48,custom,1.0,1.0,0.12,0.12,0.12,10.0,-0.14209,-13.45,17.060317,22.393357,15.268038,23.062459,23.062459,23.062459,-6.002142,-0.669102,-7.79442,0.761847,0.681811,1.0,1.0,True,8.079693,7
2026-06-11T19:59:58,custom,1.0,1.0,0.12,0.12,0.12,15.0,-0.213135,-29.59,23.215994,35.258866,25.548889,32.528112,32.528112,32.528112,-9.312117,2.730755,-6.979223,0.658444,0.724609,1.0,1.0,True,8.079048,7
2026-06-11T20:00:09,custom,1.0,1.0,0.12,0.12,0.12,20.0,-0.284424,-32.28,36.788342,43.934583,31.858152,41.136898,41.136898,41.136898,-4.348556,2.797685,-9.278746,0.837344,0.725127,1.0,1.0,True,8.07935,7
2026-06-11T20:00:20,custom,1.0,1.0,0.12,0.12,0.12,25.0,-0.355469,-45.73,50.094146,53.439919,35.18319,49.086426,49.086426,49.086426,1.00772,4.353493,-13.903236,0.937392,0.658369,1.0,1.0,True,8.079943,7
2026-06-11T20:00:41,custom,1.0,1.0,0.12,0.12,0.12,0.0,-0.000244,0.0,13.989344,3.065721,7.088201,0.0,0.0,0.0,13.989344,3.065721,7.088201,4.563149,2.312083,nan,nan,True,8.079183,8
2026-06-11T20:00:51,custom,1.0,1.0,0.12,0.12,0.12,5.0,-0.071045,-8.07,15.157231,6.534078,7.282374,12.417991,12.417991,12.417991,2.73924,-5.883913,-5.135617,2.31972,1.114522,1.0,1.0,True,8.079614,8
2026-06-11T20:01:02,custom,1.0,1.0,0.12,0.12,0.12,10.0,-0.14209,-21.52,19.023318,21.69387,14.049475,23.062459,23.062459,23.062459,-4.039141,-1.368589,-9.012984,0.876898,0.647624,1.0,1.0,True,8.079021,8
2026-06-11T20:01:13,custom,1.0,1.0,0.12,0.12,0.12,15.0,-0.213135,-29.59,25.226122,34.44441,24.114956,32.528112,32.528112,32.528112,-7.30199,1.916298,-8.413156,0.732372,0.700112,1.0,1.0,True,8.078901,8
2026-06-11T20:01:24,custom,1.0,1.0,0.12,0.12,0.12,20.0,-0.284424,-32.28,37.497147,43.657679,31.180514,41.136898,41.136898,41.136898,-3.639751,2.52078,-9.956384,0.85889,0.714205,1.0,1.0,True,8.079009,8
2026-06-11T20:01:34,custom,1.0,1.0,0.12,0.12,0.12,25.0,-0.355469,-40.35,49.704619,53.638404,35.255752,49.086426,49.086426,49.086426,0.618192,4.551978,-13.830675,0.926661,0.657286,1.0,1.0,True,8.078743,8
2026-06-11T20:01:55,custom,1.0,1.0,0.12,0.12,0.12,0.0,-0.000244,0.0,13.650769,2.886394,7.327063,0.0,0.0,0.0,13.650769,2.886394,7.327063,4.729351,2.538484,nan,nan,True,8.079155,9
2026-06-11T20:02:06,custom,1.0,1.0,0.12,0.12,0.12,5.0,-0.071045,-8.07,14.959234,6.794355,6.803594,12.417991,12.417991,12.417991,2.541243,-5.623636,-5.614397,2.201715,1.00136,1.0,1.0,True,8.080456,9
2026-06-11T20:02:17,custom,1.0,1.0,0.12,0.12,0.12,10.0,-0.141846,-18.83,18.922609,21.145831,14.878052,23.062459,23.062459,23.062459,-4.139849,-1.916627,-8.184407,0.894862,0.703593,1.0,1.0,True,8.080585,9
2026-06-11T20:02:28,custom,1.0,1.0,0.12,0.12,0.12,15.0,-0.213135,-29.59,25.297447,34.482999,23.811223,32.528112,32.528112,32.528112,-7.230665,1.954887,-8.716889,0.733621,0.690521,1.0,1.0,True,8.07912,9
2026-06-11T20:02:38,custom,1.0,1.0,0.12,0.12,0.12,20.0,-0.284424,-34.97,37.380708,43.610011,31.288878,41.136898,41.136898,41.136898,-3.75619,2.473113,-9.84802,0.857159,0.71747,1.0,1.0,True,8.078983,9
2026-06-11T20:02:49,custom,1.0,1.0,0.12,0.12,0.12,25.0,-0.355469,-43.04,49.759526,53.281097,35.635128,49.086426,49.086426,49.086426,0.6731,4.194671,-13.451298,0.933906,0.668814,1.0,1.0,True,8.080025,9
