timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-13T16:28:13,springs_out,1.0,1.0,1e-06,1e-06,1e-06,5.0,-0.071045,-10.76,30.150994,6.801703,-0.307522,12.417991,12.417991,12.417991,17.733003,-5.616288,-12.725513,4.43286,-0.045213,1.0,1.0,True,8.079618,1
2026-06-13T16:28:24,springs_out,1.0,1.0,1e-06,1e-06,1e-06,10.0,-0.14209,-8.07,47.412848,11.462255,0.013899,23.062459,23.062459,23.062459,24.35039,-11.600204,-23.048559,4.136433,0.001213,1.0,1.0,True,8.079196,1
2026-06-13T16:28:34,springs_out,1.0,1.0,1e-06,1e-06,1e-06,15.0,-0.213379,-10.76,65.136947,22.729387,-0.680832,32.528112,32.528112,32.528112,32.608835,-9.798725,-33.208944,2.865759,-0.029954,1.0,1.0,True,8.079225,1
2026-06-13T16:28:45,springs_out,1.0,1.0,1e-06,1e-06,1e-06,20.0,-0.284668,-10.76,69.518177,41.804451,-0.897794,41.136898,41.136898,41.136898,28.381279,0.667553,-42.034692,1.662937,-0.021476,1.0,1.0,True,8.079009,1
2026-06-13T16:28:56,springs_out,1.0,1.0,1e-06,1e-06,1e-06,25.0,-0.355713,-8.07,71.376627,64.947392,-0.444767,49.086426,49.086426,49.086426,22.290201,15.860966,-49.531194,1.098991,-0.006848,1.0,1.0,True,8.079558,1
2026-06-13T16:29:07,springs_out,1.0,1.0,1e-06,1e-06,1e-06,30.0,-0.427002,-10.76,73.142975,72.642686,34.867637,56.508327,56.508327,56.508327,16.634648,16.134358,-21.640691,1.006887,0.479988,1.0,1.0,True,8.078119,1
2026-06-13T16:29:17,springs_out,1.0,1.0,1e-06,1e-06,1e-06,35.0,-0.498291,-10.76,75.458358,72.8807,59.280379,63.495509,63.495509,63.495509,11.962849,9.385191,-4.21513,1.035368,0.813389,1.0,1.0,True,8.079671,1
2026-06-13T16:29:28,springs_out,1.0,1.0,1e-06,1e-06,1e-06,40.0,-0.569092,-13.45,76.907752,73.704275,81.352598,70.116442,70.116442,70.116442,6.79131,3.587833,11.236157,1.043464,1.10377,1.0,1.0,True,8.079111,1
2026-06-13T16:29:39,springs_out,1.0,1.0,1e-06,1e-06,1e-06,45.0,-0.640381,-51.11,78.653937,75.804197,89.495661,76.423314,76.423314,76.423314,2.230623,-0.619117,13.072347,1.037593,1.180616,1.0,1.0,True,8.080409,1
2026-06-13T16:30:21,springs_out,1.0,1.0,1e-06,1e-06,1e-06,5.0,-0.071045,-5.38,21.830588,9.833135,-0.994596,12.417991,12.417991,12.417991,9.412597,-2.584856,-13.412587,2.220105,-0.101147,1.0,1.0,True,8.078686,2
2026-06-13T16:30:31,springs_out,1.0,1.0,1e-06,1e-06,1e-06,10.0,-0.142334,-8.07,42.275069,15.073733,-1.575523,23.062459,23.062459,23.062459,19.212611,-7.988725,-24.637982,2.804552,-0.104521,1.0,1.0,True,8.07914,2
2026-06-13T16:30:42,springs_out,1.0,1.0,1e-06,1e-06,1e-06,15.0,-0.213623,-8.07,58.264617,26.152671,-1.826023,32.528112,32.528112,32.528112,25.736506,-6.375441,-34.354135,2.227865,-0.069822,1.0,1.0,True,8.079282,2
2026-06-13T16:30:53,springs_out,1.0,1.0,1e-06,1e-06,1e-06,20.0,-0.284668,-10.76,67.343034,41.676849,-1.342659,41.136898,41.136898,41.136898,26.206136,0.539951,-42.479557,1.615838,-0.032216,1.0,1.0,True,8.078437,2
2026-06-13T16:31:04,springs_out,1.0,1.0,1e-06,1e-06,1e-06,25.0,-0.355713,-10.76,70.902859,64.213144,-1.856929,49.086426,49.086426,49.086426,21.816433,15.126718,-50.943355,1.10418,-0.028918,1.0,1.0,True,8.080106,2
2026-06-13T16:31:15,springs_out,1.0,1.0,1e-06,1e-06,1e-06,30.0,-0.427002,-8.07,75.089039,82.636037,8.302192,56.508327,56.508327,56.508327,18.580712,26.12771,-48.206135,0.908672,0.100467,1.0,1.0,True,8.079144,2
2026-06-13T16:31:25,springs_out,1.0,1.0,1e-06,1e-06,1e-06,35.0,-0.498291,-10.76,77.777153,83.247774,33.550125,63.495509,63.495509,63.495509,14.281644,19.752265,-29.945383,0.934285,0.403015,1.0,1.0,True,8.079997,2
2026-06-13T16:31:36,springs_out,1.0,1.0,1e-06,1e-06,1e-06,40.0,-0.569336,-13.45,77.878077,83.367039,57.819884,70.116442,70.116442,70.116442,7.761635,13.250597,-12.296557,0.934159,0.693558,1.0,1.0,True,8.08031,2
2026-06-13T16:31:47,springs_out,1.0,1.0,1e-06,1e-06,1e-06,45.0,-0.640381,-37.66,80.755753,82.673588,67.971537,76.423314,76.423314,76.423314,4.332439,6.250274,-8.451777,0.976802,0.822168,1.0,1.0,True,8.079479,2
2026-06-13T16:32:39,springs_out,1.0,1.0,1e-06,1e-06,1e-06,5.0,-0.071045,-8.07,24.578435,9.362099,-0.63096,12.417991,12.417991,12.417991,12.160444,-3.055892,-13.048952,2.625312,-0.067395,1.0,1.0,True,8.079703,3
2026-06-13T16:32:50,springs_out,1.0,1.0,1e-06,1e-06,1e-06,10.0,-0.14209,-8.07,46.421834,15.584106,-0.719324,23.062459,23.062459,23.062459,23.359375,-7.478352,-23.781783,2.978793,-0.046158,1.0,1.0,True,8.079354,3
2026-06-13T16:33:01,springs_out,1.0,1.0,1e-06,1e-06,1e-06,15.0,-0.213379,-10.76,63.568252,27.090872,-0.548951,32.528112,32.528112,32.528112,31.04014,-5.43724,-33.077063,2.346482,-0.020263,1.0,1.0,True,8.080072,3
2026-06-13T16:33:12,springs_out,1.0,1.0,1e-06,1e-06,1e-06,20.0,-0.284668,-10.76,67.912541,51.031782,-1.541256,41.136898,41.136898,41.136898,26.775643,9.894884,-42.678154,1.330789,-0.030202,1.0,1.0,True,8.078982,3
2026-06-13T16:33:22,springs_out,1.0,1.0,1e-06,1e-06,1e-06,25.0,-0.355713,-8.07,70.837764,72.975534,-0.530429,49.086426,49.086426,49.086426,21.751337,23.889108,-49.616856,0.970706,-0.007269,1.0,1.0,True,8.07979,3
2026-06-13T16:33:33,springs_out,1.0,1.0,1e-06,1e-06,1e-06,30.0,-0.427002,-10.76,72.987484,77.749116,0.907282,56.508327,56.508327,56.508327,16.479156,21.240788,-55.601045,0.938756,0.011669,1.0,1.0,True,8.079717,3
2026-06-13T16:33:44,springs_out,1.0,1.0,1e-06,1e-06,1e-06,35.0,-0.498291,-10.76,74.949072,81.950474,26.165274,63.495509,63.495509,63.495509,11.453563,18.454966,-37.330235,0.914565,0.319282,1.0,1.0,True,8.079046,3
2026-06-13T16:33:55,springs_out,1.0,1.0,1e-06,1e-06,1e-06,40.0,-0.569336,-16.14,75.059333,83.025559,52.026792,70.116442,70.116442,70.116442,4.942891,12.909117,-18.08965,0.904051,0.626636,1.0,1.0,True,8.079331,3
2026-06-13T16:34:05,springs_out,1.0,1.0,1e-06,1e-06,1e-06,45.0,-0.640625,-18.83,79.232325,82.096586,73.212524,76.423314,76.423314,76.423314,2.809011,5.673272,-3.21079,0.965111,0.891785,1.0,1.0,True,8.015269,3
2026-06-13T16:34:44,springs_out,1.0,1.0,1e-06,1e-06,1e-06,5.0,-0.071289,-8.07,29.319942,12.858209,-0.425383,12.417991,12.417991,12.417991,16.901951,0.440218,-12.843374,2.280251,-0.033083,1.0,1.0,True,8.079658,4
2026-06-13T16:34:54,springs_out,1.0,1.0,1e-06,1e-06,1e-06,10.0,-0.14209,-8.07,52.265391,15.711924,-1.134555,23.062459,23.062459,23.062459,29.202933,-7.350534,-24.197013,3.326479,-0.07221,1.0,1.0,True,8.079853,4
2026-06-13T16:35:05,springs_out,1.0,1.0,1e-06,1e-06,1e-06,15.0,-0.213379,-10.76,69.666033,27.086315,-1.319088,32.528112,32.528112,32.528112,37.137921,-5.441797,-33.8472,2.572001,-0.048699,1.0,1.0,True,8.078976,4
2026-06-13T16:35:16,springs_out,1.0,1.0,1e-06,1e-06,1e-06,20.0,-0.284668,-8.07,73.750502,49.98798,-1.333789,41.136898,41.136898,41.136898,32.613604,8.851082,-42.470687,1.475365,-0.026682,1.0,1.0,True,8.078942,4
2026-06-13T16:35:27,springs_out,1.0,1.0,1e-06,1e-06,1e-06,25.0,-0.355713,-10.76,76.16163,68.421716,-0.846936,49.086426,49.086426,49.086426,27.075204,19.335289,-49.933362,1.113121,-0.012378,1.0,1.0,True,8.095283,4
2026-06-13T16:35:37,springs_out,1.0,1.0,1e-06,1e-06,1e-06,30.0,-0.427002,-8.07,79.533435,74.889375,5.157694,56.508327,56.508327,56.508327,23.025108,18.381048,-51.350634,1.062012,0.068871,1.0,1.0,True,8.078955,4
2026-06-13T16:35:48,springs_out,1.0,1.0,1e-06,1e-06,1e-06,35.0,-0.498291,-8.07,81.171477,78.623873,31.988357,63.495509,63.495509,63.495509,17.675968,15.128364,-31.507152,1.032402,0.406853,1.0,1.0,True,8.079642,4
2026-06-13T16:35:59,springs_out,1.0,1.0,1e-06,1e-06,1e-06,40.0,-0.569336,-10.76,81.191164,78.737984,58.907629,70.116442,70.116442,70.116442,11.074722,8.621542,-11.208812,1.031156,0.748148,1.0,1.0,True,8.078231,4
2026-06-13T16:36:10,springs_out,1.0,1.0,1e-06,1e-06,1e-06,45.0,-0.640625,-18.83,83.835573,79.001952,79.821177,76.423314,76.423314,76.423314,7.412259,2.578639,3.397863,1.061184,1.01037,1.0,1.0,True,8.079611,4
