timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T22:01:35.334,14,,PULLING,5.31966,-10.436835,5.31966,nan,15.0,15.0,15.0,-398.12,217.89,11.619929,-24.21,0.072,0.165,0.789
2026-06-24T22:01:35.590,14,,PULLING,5.166132,-10.590363,5.31966,nan,15.0,15.0,15.0,-398.12,215.2,12.127499,-21.52,0.072,0.165,0.789
2026-06-24T22:01:35.974,14,,PULLING,4.967622,-10.788873,5.31966,nan,15.0,15.0,15.0,-398.12,215.2,12.883381,-8.07,0.072,0.165,0.789
2026-06-24T22:01:36.230,14,,PULLING,4.893931,-10.862564,5.31966,nan,15.0,15.0,15.0,-398.12,215.2,13.411358,-10.76,0.072,0.165,0.789
2026-06-24T22:01:36.486,14,,PULLING,4.888368,-10.868127,5.31966,nan,15.0,15.0,15.0,-398.12,220.58,13.919232,-18.83,0.072,0.165,0.789
2026-06-24T22:01:36.870,14,,PULLING,4.926316,-10.830179,5.31966,nan,15.0,15.0,15.0,-398.12,217.89,14.680923,-5.38,0.072,0.165,0.789
2026-06-24T22:01:37.125,14,,PULLING,4.95275,-10.803745,5.31966,nan,15.0,15.0,15.0,-398.12,220.58,15.203603,-24.21,0.072,0.165,0.789
2026-06-24T22:01:37.381,14,,PULLING,4.985751,-10.770744,5.31966,nan,15.0,15.0,15.0,-398.12,223.27,15.710949,-13.45,0.072,0.165,0.789
2026-06-24T22:01:37.765,14,,PULLING,4.512243,-11.244252,5.31966,nan,15.0,15.0,15.0,-398.12,225.96,16.476489,0.0,0.072,0.165,0.789
2026-06-24T22:01:38.021,14,,PULLING,4.454686,-11.301809,5.31966,nan,15.0,15.0,15.0,-398.12,217.89,16.995136,-10.76,0.072,0.165,0.789
2026-06-24T22:01:38.277,14,,PULLING,4.573126,-11.183368,5.31966,nan,15.0,15.0,15.0,-398.12,223.27,17.503088,-13.45,0.072,0.165,0.789
2026-06-24T22:01:38.661,14,,PULLING,4.686473,-11.070021,5.31966,nan,15.0,15.0,15.0,-398.12,217.89,18.26534,0.0,0.072,0.165,0.789
2026-06-24T22:01:38.917,14,,PULLING,4.522169,-11.234326,5.31966,nan,15.0,15.0,15.0,-398.12,217.89,18.787188,-13.45,0.072,0.165,0.789
2026-06-24T22:01:39.173,14,,PULLING,4.506389,-11.250106,5.31966,nan,15.0,15.0,15.0,-398.12,228.65,19.295068,-16.14,0.072,0.165,0.789
2026-06-24T22:01:39.557,14,,PULLING,4.675857,-11.080638,5.31966,nan,15.0,15.0,15.0,-398.12,223.27,20.055459,0.0,0.072,0.165,0.789
2026-06-24T22:01:39.813,14,,PULLING,4.684367,-11.072128,5.31966,nan,15.0,15.0,15.0,-398.12,220.58,20.580001,-13.45,0.072,0.165,0.789
2026-06-24T22:01:40.069,14,,PULLING,4.733809,-11.022686,5.31966,nan,15.0,15.0,15.0,-398.12,220.58,21.086561,-18.83,0.072,0.165,0.789
2026-06-24T22:01:40.437,14,,PULLING,4.852073,-10.904422,5.31966,nan,15.0,15.0,15.0,-392.74,223.27,21.827018,-2.69,0.072,0.165,0.789
2026-06-24T22:01:40.693,14,,PULLING,4.925168,-10.831326,5.31966,nan,15.0,15.0,15.0,-398.12,225.96,22.339392,0.0,0.072,0.165,0.789
2026-06-24T22:01:40.949,14,,PULLING,4.518293,-11.238202,5.31966,nan,15.0,15.0,15.0,-395.43,223.27,22.846651,-13.45,0.072,0.165,0.789
2026-06-24T22:01:41.317,14,,PULLING,4.07874,-11.677755,5.31966,nan,15.0,15.0,15.0,-395.43,223.27,23.596417,0.0,0.072,0.165,0.789
2026-06-24T22:01:41.573,14,,PULLING,4.065853,-11.690642,5.31966,nan,15.0,15.0,15.0,-395.43,234.03,24.098656,-8.07,0.072,0.165,0.789
2026-06-24T22:01:41.829,14,,PULLING,4.074481,-11.682014,5.31966,nan,15.0,15.0,15.0,-392.74,228.65,24.60679,-10.76,0.072,0.165,0.789
2026-06-24T22:01:42.245,14,,PULLING,4.192741,-11.563754,5.31966,nan,15.0,15.0,15.0,-395.43,223.27,25.43853,0.0,0.072,0.165,0.789
2026-06-24T22:01:42.501,14,,PULLING,4.292973,-11.463522,5.31966,nan,15.0,15.0,15.0,-395.43,231.34,25.955228,-16.14,0.072,0.165,0.789
2026-06-24T22:01:42.757,14,,PULLING,4.392039,-11.364455,5.31966,nan,15.0,15.0,15.0,-398.12,223.27,26.462711,-10.76,0.072,0.165,0.789
2026-06-24T22:01:43.141,14,,PULLING,4.425593,-11.330902,5.31966,nan,15.0,15.0,15.0,-395.43,223.27,27.225854,2.69,0.072,0.165,0.789
2026-06-24T22:01:43.397,14,,PULLING,4.210548,-11.545947,5.31966,nan,15.0,15.0,15.0,-395.43,225.96,27.747375,-8.07,0.072,0.165,0.789
2026-06-24T22:01:43.653,14,peak,PULLING,3.651428,-12.105067,5.31966,5.31966,15.0,15.0,15.0,-395.43,228.65,28.254344,-16.14,0.072,0.165,0.789
2026-06-24T22:01:43.653,14,,PULLING,3.651428,-12.105067,5.31966,5.31966,15.0,15.0,15.0,-395.43,228.65,28.254344,-16.14,0.072,0.165,0.789
2026-06-24T22:01:44.021,14,,PULLING,3.782053,-11.974442,5.31966,5.31966,15.0,15.0,15.0,-398.12,225.96,29.002375,-5.38,0.072,0.165,0.789
2026-06-24T22:01:44.277,14,,PULLING,4.162897,-11.593598,5.31966,5.31966,15.0,15.0,15.0,-392.74,220.58,29.508029,-29.59,0.072,0.165,0.789
2026-06-24T22:01:44.533,14,,PULLING,4.34381,-11.412685,5.31966,5.31966,15.0,15.0,15.0,-395.43,223.27,30.016398,-21.52,0.072,0.165,0.789
2026-06-24T22:01:44.917,14,,PULLING,4.761601,-10.994894,5.31966,5.31966,15.0,15.0,15.0,-395.43,225.96,30.772406,-2.69,0.072,0.165,0.789
2026-06-24T22:01:45.173,14,,PULLING,4.966166,-10.790329,5.31966,5.31966,15.0,15.0,15.0,-395.43,223.27,31.297034,-21.52,0.072,0.165,0.789
2026-06-24T22:01:45.429,14,,PULLING,5.215013,-10.541482,5.31966,5.31966,15.0,15.0,15.0,-395.43,223.27,31.806457,-16.14,0.072,0.165,0.789
2026-06-24T22:01:45.813,14,,PULLING,5.093412,-10.663083,5.31966,5.31966,15.0,15.0,15.0,-398.12,225.96,32.563575,-13.45,0.072,0.165,0.789
2026-06-24T22:01:46.069,14,,PULLING,4.932209,-10.824286,5.31966,5.31966,15.0,15.0,15.0,-398.12,220.58,33.091244,-24.21,0.072,0.165,0.789
2026-06-24T22:01:46.325,14,,PULLING,5.119225,-10.63727,5.31966,5.31966,15.0,15.0,15.0,-398.12,220.58,33.598004,-24.21,0.072,0.165,0.789
2026-06-24T22:01:46.709,14,,PULLING,5.433875,-10.32262,5.433875,5.31966,15.0,15.0,15.0,-398.12,223.27,34.364365,-10.76,0.072,0.165,0.789
2026-06-24T22:01:46.965,14,,PULLING,5.324004,-10.432491,5.433875,5.31966,15.0,15.0,15.0,-398.12,220.58,34.883522,-32.28,0.072,0.165,0.789
2026-06-24T22:01:47.221,14,,PULLING,5.363594,-10.392901,5.433875,5.31966,15.0,15.0,15.0,-398.12,220.58,35.390018,-32.28,0.072,0.165,0.789
2026-06-24T22:01:47.605,14,,PULLING,5.722593,-10.033902,5.722593,5.31966,15.0,15.0,15.0,-398.12,220.58,36.161167,-10.76,0.072,0.165,0.789
2026-06-24T22:01:47.861,14,,PULLING,5.875091,-9.881404,5.875091,5.31966,15.0,15.0,15.0,-398.12,223.27,36.674613,-34.97,0.072,0.165,0.789
2026-06-24T22:01:48.117,14,,PULLING,5.922765,-9.83373,5.922765,5.31966,15.0,15.0,15.0,-395.43,223.27,37.182076,-24.21,0.072,0.165,0.789
2026-06-24T22:01:48.501,14,,PULLING,5.703807,-10.052688,5.922765,5.31966,15.0,15.0,15.0,-398.12,231.34,37.951439,-5.38,0.072,0.165,0.789
2026-06-24T22:01:48.757,14,,PULLING,5.318884,-10.437611,5.922765,5.31966,15.0,15.0,15.0,-398.12,225.96,38.466327,-29.59,0.072,0.165,0.789
2026-06-24T22:01:49.013,14,,PULLING,5.078361,-10.678133,5.922765,5.31966,15.0,15.0,15.0,-395.43,234.03,38.973999,-32.28,0.072,0.165,0.789
2026-06-24T22:01:49.397,14,,PULLING,5.666719,-10.089776,5.922765,5.31966,15.0,15.0,15.0,-395.43,228.65,39.740368,-2.69,0.072,0.165,0.789
2026-06-24T22:01:49.653,14,,PULLING,5.782366,-9.974129,5.922765,5.31966,15.0,15.0,15.0,-398.12,223.27,40.25876,-29.59,0.072,0.165,0.789
2026-06-24T22:01:49.909,14,,PULLING,5.93145,-9.825044,5.93145,5.31966,15.0,15.0,15.0,-398.12,231.34,40.76584,-29.59,0.072,0.165,0.789
2026-06-24T22:01:50.293,14,,PULLING,6.197513,-9.558982,6.197513,5.31966,15.0,15.0,15.0,-398.12,236.72,41.530505,-5.38,0.072,0.165,0.789
2026-06-24T22:01:50.549,14,,PULLING,5.958184,-9.798311,6.197513,5.31966,15.0,15.0,15.0,-395.43,231.34,42.050123,-24.21,0.072,0.165,0.789
2026-06-24T22:01:50.805,14,,PULLING,5.349114,-10.40738,6.197513,5.31966,15.0,15.0,15.0,-395.43,223.27,42.557853,-13.45,0.072,0.165,0.789
2026-06-24T22:01:51.221,14,,PULLING,4.461507,-11.294988,6.197513,5.31966,15.0,15.0,15.0,-379.29,225.96,43.401866,8.07,0.072,0.165,0.789
2026-06-24T22:01:51.477,14,peak,PULLING,3.758832,-11.997663,6.197513,6.197513,15.0,15.0,15.0,-379.29,225.96,43.907209,-5.38,0.072,0.165,0.789
2026-06-24T22:01:51.477,14,,PULLING,3.758832,-11.997663,6.197513,6.197513,15.0,15.0,15.0,-379.29,225.96,43.907209,-5.38,0.072,0.165,0.789
2026-06-24T22:01:51.733,14,,PULLING,3.383243,-12.373252,6.197513,6.197513,15.0,15.0,15.0,-379.29,223.27,44.414378,-8.07,0.072,0.165,0.789
2026-06-24T22:01:52.117,14,,PULLING,3.096159,-12.660336,6.197513,6.197513,15.0,15.0,15.0,-379.29,223.27,45.177131,-5.38,0.072,0.165,0.789
2026-06-24T22:01:52.373,14,,PULLING,3.126365,-12.63013,6.197513,6.197513,15.0,15.0,15.0,-379.29,228.65,45.699012,-16.14,0.072,0.165,0.789
2026-06-24T22:01:52.629,14,,PULLING,3.503335,-12.25316,6.197513,6.197513,15.0,15.0,15.0,-379.29,228.65,46.205488,-18.83,0.072,0.165,0.789
2026-06-24T22:01:53.013,14,,PULLING,3.848989,-11.907506,6.197513,6.197513,15.0,15.0,15.0,-379.29,225.96,46.962914,-5.38,0.072,0.165,0.789
2026-06-24T22:01:53.269,14,,PULLING,4.09164,-11.664854,6.197513,6.197513,15.0,15.0,15.0,-379.29,225.96,47.490063,-8.07,0.072,0.165,0.789
2026-06-24T22:01:53.525,14,,PULLING,4.253704,-11.502791,6.197513,6.197513,15.0,15.0,15.0,-379.29,228.65,47.997133,-13.45,0.072,0.165,0.789
2026-06-24T22:01:53.909,14,,PULLING,3.849977,-11.906518,6.197513,6.197513,15.0,15.0,15.0,-379.29,231.34,48.761433,-10.76,0.072,0.165,0.789
2026-06-24T22:01:54.164,14,,PULLING,3.94296,-11.813535,6.197513,6.197513,15.0,15.0,15.0,-379.29,231.34,49.281987,-10.76,0.072,0.165,0.789
2026-06-24T22:01:54.420,14,,PULLING,3.79818,-11.958315,6.197513,6.197513,15.0,15.0,15.0,-376.6,228.65,49.789,-5.38,0.072,0.165,0.789
2026-06-24T22:01:54.804,14,,PULLING,2.872312,-12.884183,6.197513,6.197513,15.0,15.0,15.0,-379.29,228.65,50.545634,8.07,0.072,0.165,0.789
2026-06-24T22:01:55.076,14,,PULLING,2.316193,-13.440302,6.197513,6.197513,15.0,15.0,15.0,-379.29,231.34,51.088472,-8.07,0.072,0.165,0.789
2026-06-24T22:01:55.332,14,,PULLING,2.165071,-13.591424,6.197513,6.197513,15.0,15.0,15.0,-379.29,228.65,51.613971,-8.07,0.072,0.165,0.789
2026-06-24T22:01:55.716,14,,PULLING,2.669397,-13.087097,6.197513,6.197513,15.0,15.0,15.0,-379.29,228.65,52.370306,0.0,0.072,0.165,0.789
2026-06-24T22:01:55.972,14,,PULLING,2.56405,-13.192445,6.197513,6.197513,15.0,15.0,15.0,-379.29,231.34,52.893044,-13.45,0.072,0.165,0.789
2026-06-24T22:01:56.228,14,,PULLING,2.585724,-13.170771,6.197513,6.197513,15.0,15.0,15.0,-379.29,234.03,53.41051,0.0,0.072,0.165,0.789
2026-06-24T22:01:56.612,14,,PULLING,2.202098,-13.554397,6.197513,6.197513,15.0,15.0,15.0,-379.29,228.65,54.183153,2.69,0.072,0.165,0.789
2026-06-24T22:01:56.868,14,,PULLING,1.882341,-13.874154,6.197513,6.197513,15.0,15.0,15.0,-379.29,228.65,54.689215,0.0,0.072,0.165,0.789
2026-06-24T22:01:57.124,14,,PULLING,1.607029,-14.149466,6.197513,6.197513,15.0,15.0,15.0,-379.29,225.96,55.196773,0.0,0.072,0.165,0.789
2026-06-24T22:01:57.508,14,,PULLING,1.537829,-14.218665,6.197513,6.197513,15.0,15.0,15.0,-376.6,228.65,55.958427,13.45,0.072,0.165,0.789
