timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T21:57:13.572,12,,PULLING,4.193818,-11.562677,5.269236,nan,15.0,15.0,15.0,-381.98,231.34,17.748856,-13.45,0.072,0.165,0.789
2026-06-24T21:57:13.828,12,,PULLING,4.241512,-11.514983,5.269236,nan,15.0,15.0,15.0,-384.67,242.1,18.256282,-18.83,0.072,0.165,0.789
2026-06-24T21:57:14.212,12,,PULLING,4.365754,-11.390741,5.269236,nan,15.0,15.0,15.0,-384.67,247.48,19.010926,-5.38,0.072,0.165,0.789
2026-06-24T21:57:14.468,12,,PULLING,4.435194,-11.321301,5.269236,nan,15.0,15.0,15.0,-381.98,242.1,19.540455,0.0,0.072,0.165,0.789
2026-06-24T21:57:14.724,12,,PULLING,4.458761,-11.297734,5.269236,nan,15.0,15.0,15.0,-381.98,228.65,20.048923,-16.14,0.072,0.165,0.789
2026-06-24T21:57:15.108,12,,PULLING,4.092999,-11.663496,5.269236,nan,15.0,15.0,15.0,-381.98,234.03,20.803061,0.0,0.072,0.165,0.789
2026-06-24T21:57:15.364,12,,PULLING,4.230006,-11.526489,5.269236,nan,15.0,15.0,15.0,-381.98,236.72,21.333094,-13.45,0.072,0.165,0.789
2026-06-24T21:57:15.620,12,,PULLING,4.415828,-11.340667,5.269236,nan,15.0,15.0,15.0,-381.98,244.79,21.840185,-18.83,0.072,0.165,0.789
2026-06-24T21:57:16.004,12,,PULLING,4.59942,-11.157074,5.269236,nan,15.0,15.0,15.0,-381.98,244.79,22.595233,0.0,0.072,0.165,0.789
2026-06-24T21:57:16.260,12,,PULLING,4.484675,-11.27182,5.269236,nan,15.0,15.0,15.0,-381.98,244.79,23.124587,-10.76,0.072,0.165,0.789
2026-06-24T21:57:16.516,12,,PULLING,4.416607,-11.339888,5.269236,nan,15.0,15.0,15.0,-381.98,239.41,23.632074,-24.21,0.072,0.165,0.789
2026-06-24T21:57:16.884,12,,PULLING,4.631577,-11.124918,5.269236,nan,15.0,15.0,15.0,-381.98,239.41,24.379171,-8.07,0.072,0.165,0.789
2026-06-24T21:57:17.140,12,,PULLING,5.008034,-10.74846,5.269236,nan,15.0,15.0,15.0,-381.98,239.41,24.88599,-2.69,0.072,0.165,0.789
2026-06-24T21:57:17.396,12,,PULLING,5.012662,-10.743833,5.269236,nan,15.0,15.0,15.0,-381.98,242.1,25.392519,0.0,0.072,0.165,0.789
2026-06-24T21:57:17.812,12,,PULLING,4.325749,-11.430745,5.269236,nan,15.0,15.0,15.0,-381.98,234.03,26.223874,0.0,0.072,0.165,0.789
2026-06-24T21:57:18.068,12,,PULLING,4.377088,-11.379407,5.269236,nan,15.0,15.0,15.0,-381.98,242.1,26.74021,-16.14,0.072,0.165,0.789
2026-06-24T21:57:18.324,12,,PULLING,4.639399,-11.117096,5.269236,nan,15.0,15.0,15.0,-381.98,247.48,27.247887,-24.21,0.072,0.165,0.789
2026-06-24T21:57:18.692,12,,PULLING,4.700072,-11.056423,5.269236,nan,15.0,15.0,15.0,-381.98,242.1,27.995214,-8.07,0.072,0.165,0.789
2026-06-24T21:57:18.948,12,,PULLING,4.833785,-10.92271,5.269236,nan,15.0,15.0,15.0,-381.98,234.03,28.5007,-21.52,0.072,0.165,0.789
2026-06-24T21:57:19.204,12,,PULLING,4.993984,-10.762511,5.269236,nan,15.0,15.0,15.0,-381.98,239.41,29.00784,-21.52,0.072,0.165,0.789
2026-06-24T21:57:19.572,12,,PULLING,5.252001,-10.504494,5.269236,nan,15.0,15.0,15.0,-381.98,247.48,29.749072,-16.14,0.072,0.165,0.789
2026-06-24T21:57:19.828,12,,PULLING,5.371517,-10.384978,5.371517,nan,15.0,15.0,15.0,-381.98,244.79,30.260215,-13.45,0.072,0.165,0.789
2026-06-24T21:57:20.084,12,,PULLING,5.516372,-10.240122,5.516372,nan,15.0,15.0,15.0,-381.98,242.1,30.767658,-16.14,0.072,0.165,0.789
2026-06-24T21:57:20.452,12,,PULLING,5.345655,-10.41084,5.516372,nan,15.0,15.0,15.0,-381.98,244.79,31.510875,-29.59,0.072,0.165,0.789
2026-06-24T21:57:20.708,12,,PULLING,5.06119,-10.695305,5.516372,nan,15.0,15.0,15.0,-381.98,231.34,32.020282,-32.28,0.072,0.165,0.789
2026-06-24T21:57:20.964,12,,PULLING,5.2871,-10.469395,5.516372,nan,15.0,15.0,15.0,-381.98,236.72,32.527581,-34.97,0.072,0.165,0.789
2026-06-24T21:57:21.348,12,,PULLING,5.575248,-10.181247,5.575248,nan,15.0,15.0,15.0,-381.98,236.72,33.310548,-26.9,0.072,0.165,0.789
2026-06-24T21:57:21.604,12,,PULLING,5.679109,-10.077386,5.679109,nan,15.0,15.0,15.0,-381.98,244.79,33.812567,-37.66,0.072,0.165,0.789
2026-06-24T21:57:21.860,12,,PULLING,5.939224,-9.817271,5.939224,nan,15.0,15.0,15.0,-381.98,239.41,34.319587,-37.66,0.072,0.165,0.789
2026-06-24T21:57:22.276,12,,PULLING,6.597446,-9.159048,6.597446,nan,15.0,15.0,15.0,-381.98,242.1,35.145868,-16.14,0.072,0.165,0.789
2026-06-24T21:57:22.532,12,,PULLING,6.458917,-9.297578,6.597446,nan,15.0,15.0,15.0,-381.98,231.34,35.669851,-29.59,0.072,0.165,0.789
2026-06-24T21:57:22.788,12,,PULLING,6.147028,-9.609467,6.597446,nan,15.0,15.0,15.0,-381.98,242.1,36.175514,-43.04,0.072,0.165,0.789
2026-06-24T21:57:23.204,12,,PULLING,6.027961,-9.728534,6.597446,nan,15.0,15.0,15.0,-381.98,239.41,37.006752,-18.83,0.072,0.165,0.789
2026-06-24T21:57:23.460,12,,PULLING,5.79461,-9.961885,6.597446,nan,15.0,15.0,15.0,-381.98,236.72,37.524685,-21.52,0.072,0.165,0.789
2026-06-24T21:57:23.716,12,,PULLING,5.789928,-9.966567,6.597446,nan,15.0,15.0,15.0,-384.67,244.79,38.031305,-26.9,0.072,0.165,0.789
2026-06-24T21:57:24.100,12,,PULLING,5.945996,-9.810499,6.597446,nan,15.0,15.0,15.0,-384.67,239.41,38.786036,-24.21,0.072,0.165,0.789
2026-06-24T21:57:24.356,12,,PULLING,6.061842,-9.694653,6.597446,nan,15.0,15.0,15.0,-384.67,239.41,39.315474,-26.9,0.072,0.165,0.789
2026-06-24T21:57:24.612,12,,PULLING,6.203541,-9.552954,6.597446,nan,15.0,15.0,15.0,-381.98,247.48,39.823062,-40.35,0.072,0.165,0.789
2026-06-24T21:57:24.996,12,,PULLING,6.652242,-9.104253,6.652242,nan,15.0,15.0,15.0,-384.67,231.34,40.578642,-26.9,0.072,0.165,0.789
2026-06-24T21:57:25.252,12,,PULLING,6.879491,-8.877004,6.879491,nan,15.0,15.0,15.0,-381.98,242.1,41.108628,-10.76,0.072,0.165,0.789
2026-06-24T21:57:25.508,12,,PULLING,6.579888,-9.176607,6.879491,nan,15.0,15.0,15.0,-384.67,239.41,41.615809,-34.97,0.072,0.165,0.789
2026-06-24T21:57:25.908,12,,PULLING,6.217185,-9.53931,6.879491,nan,15.0,15.0,15.0,-381.98,247.48,42.418268,-29.59,0.072,0.165,0.789
2026-06-24T21:57:26.164,12,,PULLING,6.431562,-9.324933,6.879491,nan,15.0,15.0,15.0,-381.98,244.79,42.9316,-29.59,0.072,0.165,0.789
2026-06-24T21:57:26.420,12,,PULLING,6.703503,-9.052992,6.879491,nan,15.0,15.0,15.0,-384.67,244.79,43.439143,-21.52,0.072,0.165,0.789
2026-06-24T21:57:26.835,12,,PULLING,6.352189,-9.404306,6.879491,nan,15.0,15.0,15.0,-381.98,247.48,44.273637,-10.76,0.072,0.165,0.789
2026-06-24T21:57:27.092,12,,PULLING,5.824927,-9.931568,6.879491,nan,15.0,15.0,15.0,-381.98,242.1,44.787358,-21.52,0.072,0.165,0.789
2026-06-24T21:57:27.348,12,,PULLING,5.78502,-9.971475,6.879491,nan,15.0,15.0,15.0,-381.98,239.41,45.294981,-26.9,0.072,0.165,0.789
2026-06-24T21:57:27.732,12,,PULLING,5.951629,-9.804866,6.879491,nan,15.0,15.0,15.0,-381.98,247.48,46.050576,-24.21,0.072,0.165,0.789
2026-06-24T21:57:27.987,12,,PULLING,5.751167,-10.005328,6.879491,nan,15.0,15.0,15.0,-381.98,242.1,46.579843,-40.35,0.072,0.165,0.789
2026-06-24T21:57:28.243,12,,PULLING,6.173296,-9.583199,6.879491,nan,15.0,15.0,15.0,-381.98,250.17,47.086624,-26.9,0.072,0.165,0.789
2026-06-24T21:57:28.628,12,,PULLING,6.334905,-9.42159,6.879491,nan,15.0,15.0,15.0,-381.98,252.86,47.84133,-8.07,0.072,0.165,0.789
2026-06-24T21:57:28.883,12,,PULLING,5.373675,-10.38282,6.879491,nan,15.0,15.0,15.0,-381.98,244.79,48.370994,-29.59,0.072,0.165,0.789
2026-06-24T21:57:29.139,12,,PULLING,5.253426,-10.503069,6.879491,nan,15.0,15.0,15.0,-381.98,250.17,48.87871,-34.97,0.072,0.165,0.789
2026-06-24T21:57:29.507,12,,PULLING,5.433839,-10.322656,6.879491,nan,15.0,15.0,15.0,-384.67,247.48,49.628844,-21.52,0.072,0.165,0.789
2026-06-24T21:57:29.763,12,,PULLING,5.327442,-10.429053,6.879491,nan,15.0,15.0,15.0,-381.98,244.79,50.131694,-29.59,0.072,0.165,0.789
2026-06-24T21:57:30.019,12,,PULLING,5.37744,-10.379055,6.879491,nan,15.0,15.0,15.0,-381.98,250.17,50.638972,-8.07,0.072,0.165,0.789
2026-06-24T21:57:30.403,12,,PULLING,5.247713,-10.508782,6.879491,nan,15.0,15.0,15.0,-384.67,244.79,51.392774,-2.69,0.072,0.165,0.789
2026-06-24T21:57:30.659,12,peak,PULLING,4.216429,-11.540066,6.879491,6.879491,15.0,15.0,15.0,-384.67,250.17,51.922878,-13.45,0.072,0.165,0.789
2026-06-24T21:57:30.660,12,,PULLING,4.216429,-11.540066,6.879491,6.879491,15.0,15.0,15.0,-384.67,250.17,51.922878,-13.45,0.072,0.165,0.789
2026-06-24T21:57:30.915,12,,PULLING,4.006591,-11.749904,6.879491,6.879491,15.0,15.0,15.0,-381.98,247.48,52.432877,-18.83,0.072,0.165,0.789
2026-06-24T21:57:31.299,12,,PULLING,4.121359,-11.635136,6.879491,6.879491,15.0,15.0,15.0,-381.98,247.48,53.198121,-2.69,0.072,0.165,0.789
2026-06-24T21:57:31.555,12,,PULLING,4.242206,-11.514289,6.879491,6.879491,15.0,15.0,15.0,-381.98,244.79,53.715824,-16.14,0.072,0.165,0.789
2026-06-24T21:57:31.811,12,,PULLING,4.242284,-11.514211,6.879491,6.879491,15.0,15.0,15.0,-381.98,252.86,54.222339,0.0,0.072,0.165,0.789
2026-06-24T21:57:32.211,12,,PULLING,3.429993,-12.326502,6.879491,6.879491,15.0,15.0,15.0,-381.98,247.48,55.017062,0.0,0.072,0.165,0.789
2026-06-24T21:57:32.467,12,,PULLING,3.247162,-12.509333,6.879491,6.879491,15.0,15.0,15.0,-381.98,244.79,55.534888,0.0,0.072,0.165,0.789
2026-06-24T21:57:32.723,12,,PULLING,2.784315,-12.97218,6.879491,6.879491,15.0,15.0,15.0,-381.98,252.86,56.046992,0.0,0.072,0.165,0.789
2026-06-24T21:57:33.107,12,,PULLING,1.805056,-13.951439,6.879491,6.879491,15.0,15.0,15.0,-384.67,244.79,56.811599,8.07,0.072,0.165,0.789
2026-06-24T21:57:33.363,12,,PULLING,1.738211,-14.018284,6.879491,6.879491,15.0,15.0,15.0,-381.98,250.17,57.326516,-2.69,0.072,0.165,0.789
2026-06-24T21:57:33.619,12,,PULLING,1.685412,-14.071083,6.879491,6.879491,15.0,15.0,15.0,-381.98,250.17,57.844461,5.38,0.072,0.165,0.789
2026-06-24T21:57:34.003,12,,PULLING,0.902951,-14.853544,6.879491,6.879491,15.0,15.0,15.0,-381.98,252.86,58.612055,13.45,0.072,0.165,0.789
2026-06-24T21:57:34.259,12,,PULLING,0.640471,-15.116024,6.879491,6.879491,15.0,15.0,15.0,-379.29,244.79,59.118132,8.07,0.072,0.165,0.789
