timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T22:10:56.230,17,,PULLING,4.258158,-11.498337,5.815795,5.815795,15.0,15.0,15.0,-379.29,217.89,23.242929,-21.52,0.072,0.165,0.789
2026-06-24T22:10:56.646,17,,PULLING,4.476002,-11.280493,5.815795,5.815795,15.0,15.0,15.0,-376.6,217.89,24.086796,-2.69,0.072,0.165,0.789
2026-06-24T22:10:56.902,17,,PULLING,4.613599,-11.142895,5.815795,5.815795,15.0,15.0,15.0,-376.6,220.58,24.592322,-16.14,0.072,0.165,0.789
2026-06-24T22:10:57.158,17,,PULLING,4.783774,-10.972721,5.815795,5.815795,15.0,15.0,15.0,-376.6,220.58,25.099011,-21.52,0.072,0.165,0.789
2026-06-24T22:10:57.542,17,,PULLING,4.798537,-10.957957,5.815795,5.815795,15.0,15.0,15.0,-379.29,220.58,25.854577,0.0,0.072,0.165,0.789
2026-06-24T22:10:57.798,17,,PULLING,4.467788,-11.288707,5.815795,5.815795,15.0,15.0,15.0,-379.29,223.27,26.384475,-16.14,0.072,0.165,0.789
2026-06-24T22:10:58.054,17,,PULLING,4.442682,-11.313813,5.815795,5.815795,15.0,15.0,15.0,-376.6,217.89,26.890765,-13.45,0.072,0.165,0.789
2026-06-24T22:10:58.438,17,,PULLING,4.641696,-11.114799,5.815795,5.815795,15.0,15.0,15.0,-379.29,223.27,27.660085,-5.38,0.072,0.165,0.789
2026-06-24T22:10:58.694,17,,PULLING,4.710272,-11.046223,5.815795,5.815795,15.0,15.0,15.0,-376.6,220.58,28.175861,-5.38,0.072,0.165,0.789
2026-06-24T22:10:58.950,17,,PULLING,4.322873,-11.433622,5.815795,5.815795,15.0,15.0,15.0,-376.6,217.89,28.683191,-10.76,0.072,0.165,0.789
2026-06-24T22:10:59.334,17,,PULLING,3.897423,-11.859072,5.815795,5.815795,15.0,15.0,15.0,-376.6,223.27,29.445865,0.0,0.072,0.165,0.789
2026-06-24T22:10:59.590,17,,PULLING,3.875328,-11.881167,5.815795,5.815795,15.0,15.0,15.0,-376.6,217.89,29.968059,-13.45,0.072,0.165,0.789
2026-06-24T22:10:59.846,17,,PULLING,4.007047,-11.749448,5.815795,5.815795,15.0,15.0,15.0,-376.6,217.89,30.475476,-18.83,0.072,0.165,0.789
2026-06-24T22:11:00.230,17,,PULLING,4.427856,-11.328639,5.815795,5.815795,15.0,15.0,15.0,-341.63,217.89,31.233583,0.0,0.072,0.165,0.789
2026-06-24T22:11:00.486,17,,PULLING,4.37124,-11.385255,5.815795,5.815795,15.0,15.0,15.0,-341.63,220.58,31.759634,-16.14,0.072,0.165,0.789
2026-06-24T22:11:00.742,17,,PULLING,4.151892,-11.604603,5.815795,5.815795,15.0,15.0,15.0,-341.63,217.89,32.26648,-8.07,0.072,0.165,0.789
2026-06-24T22:11:01.126,17,,PULLING,4.193369,-11.563126,5.815795,5.815795,15.0,15.0,15.0,-341.63,217.89,33.03985,0.0,0.072,0.165,0.789
2026-06-24T22:11:01.382,17,,PULLING,4.136969,-11.619526,5.815795,5.815795,15.0,15.0,15.0,-341.63,217.89,33.55119,-8.07,0.072,0.165,0.789
2026-06-24T22:11:01.638,17,,PULLING,4.093759,-11.662736,5.815795,5.815795,15.0,15.0,15.0,-341.63,217.89,34.058246,-10.76,0.072,0.165,0.789
2026-06-24T22:11:02.070,17,,PULLING,4.114554,-11.641941,5.815795,5.815795,15.0,15.0,15.0,-341.63,215.2,34.932776,10.76,0.072,0.165,0.789
2026-06-24T22:11:02.326,17,,PULLING,3.868074,-11.888421,5.815795,5.815795,15.0,15.0,15.0,-341.63,220.58,35.439074,-21.52,0.072,0.165,0.789
2026-06-24T22:11:02.582,17,,PULLING,4.009895,-11.7466,5.815795,5.815795,15.0,15.0,15.0,-341.63,217.89,35.946243,-21.52,0.072,0.165,0.789
2026-06-24T22:11:02.966,17,,PULLING,4.539401,-11.217094,5.815795,5.815795,15.0,15.0,15.0,-341.63,217.89,36.713635,-13.45,0.072,0.165,0.789
2026-06-24T22:11:03.222,17,,PULLING,4.738698,-11.017797,5.815795,5.815795,15.0,15.0,15.0,-341.63,217.89,37.230402,-32.28,0.072,0.165,0.789
2026-06-24T22:11:03.478,17,,PULLING,4.989362,-10.767133,5.815795,5.815795,15.0,15.0,15.0,-341.63,217.89,37.738395,-34.97,0.072,0.165,0.789
2026-06-24T22:11:03.878,17,,PULLING,5.73784,-10.018654,5.73784,5.815795,15.0,15.0,15.0,-341.63,220.58,38.523813,-8.07,0.072,0.165,0.789
2026-06-24T22:11:04.134,17,,PULLING,6.421991,-9.334504,6.421991,5.815795,15.0,15.0,15.0,-341.63,220.58,39.054698,-10.76,0.072,0.165,0.789
2026-06-24T22:11:04.390,17,,PULLING,6.180986,-9.575509,6.421991,5.815795,15.0,15.0,15.0,-341.63,217.89,39.562292,-10.76,0.072,0.165,0.789
2026-06-24T22:11:04.822,17,,PULLING,5.257662,-10.498833,6.421991,5.815795,15.0,15.0,15.0,-344.32,217.89,40.419648,0.0,0.072,0.165,0.789
2026-06-24T22:11:05.078,17,,PULLING,4.916273,-10.840222,6.421991,5.815795,15.0,15.0,15.0,-341.63,217.89,40.943968,-18.83,0.072,0.165,0.789
2026-06-24T22:11:05.334,17,,PULLING,4.760916,-10.995579,6.421991,5.815795,15.0,15.0,15.0,-341.63,220.58,41.450738,-21.52,0.072,0.165,0.789
2026-06-24T22:11:05.718,17,,PULLING,4.966795,-10.7897,6.421991,5.815795,15.0,15.0,15.0,-344.32,223.27,42.215076,0.0,0.072,0.165,0.789
2026-06-24T22:11:05.974,17,,PULLING,4.914331,-10.842164,6.421991,5.815795,15.0,15.0,15.0,-344.32,217.89,42.73537,-10.76,0.072,0.165,0.789
2026-06-24T22:11:06.230,17,,PULLING,4.789095,-10.9674,6.421991,5.815795,15.0,15.0,15.0,-341.63,220.58,43.242687,-13.45,0.072,0.165,0.789
2026-06-24T22:11:06.614,17,,PULLING,4.582308,-11.174187,6.421991,5.815795,15.0,15.0,15.0,-341.63,225.96,44.012259,0.0,0.072,0.165,0.789
2026-06-24T22:11:06.869,17,,PULLING,4.633668,-11.122827,6.421991,5.815795,15.0,15.0,15.0,-344.32,217.89,44.526859,-16.14,0.072,0.165,0.789
2026-06-24T22:11:07.126,17,,PULLING,4.520934,-11.235561,6.421991,5.815795,15.0,15.0,15.0,-344.32,220.58,45.033917,-18.83,0.072,0.165,0.789
2026-06-24T22:11:07.510,17,,PULLING,4.748651,-11.007843,6.421991,5.815795,15.0,15.0,15.0,-341.63,228.65,45.795554,-5.38,0.072,0.165,0.789
2026-06-24T22:11:07.766,17,,PULLING,4.875184,-10.881311,6.421991,5.815795,15.0,15.0,15.0,-344.32,220.58,46.318587,-18.83,0.072,0.165,0.789
2026-06-24T22:11:08.021,17,,PULLING,4.912008,-10.844487,6.421991,5.815795,15.0,15.0,15.0,-344.32,225.96,46.825908,-24.21,0.072,0.165,0.789
2026-06-24T22:11:08.421,17,,PULLING,5.196141,-10.560354,6.421991,5.815795,15.0,15.0,15.0,-344.32,228.65,47.611418,0.0,0.072,0.165,0.789
2026-06-24T22:11:08.677,17,,PULLING,5.143073,-10.613422,6.421991,5.815795,15.0,15.0,15.0,-341.63,223.27,48.142687,-21.52,0.072,0.165,0.789
2026-06-24T22:11:08.933,17,,PULLING,4.991172,-10.765323,6.421991,5.815795,15.0,15.0,15.0,-344.32,223.27,48.649891,-40.35,0.072,0.165,0.789
2026-06-24T22:11:09.317,17,,PULLING,5.47992,-10.276575,6.421991,5.815795,15.0,15.0,15.0,-341.63,225.96,49.408044,0.0,0.072,0.165,0.789
2026-06-24T22:11:09.573,17,,PULLING,5.592532,-10.163963,6.421991,5.815795,15.0,15.0,15.0,-344.32,228.65,49.934201,-21.52,0.072,0.165,0.789
2026-06-24T22:11:09.829,17,,PULLING,5.3991,-10.357395,6.421991,5.815795,15.0,15.0,15.0,-344.32,220.58,50.442472,-21.52,0.072,0.165,0.789
2026-06-24T22:11:10.213,17,,PULLING,4.877741,-10.878754,6.421991,5.815795,15.0,15.0,15.0,-341.63,217.89,51.203144,0.0,0.072,0.165,0.789
2026-06-24T22:11:10.469,17,peak,PULLING,4.18472,-11.571775,6.421991,6.421991,15.0,15.0,15.0,-341.63,225.96,51.726075,-16.14,0.072,0.165,0.789
2026-06-24T22:11:10.470,17,,PULLING,4.18472,-11.571775,6.421991,6.421991,15.0,15.0,15.0,-341.63,225.96,51.726075,-16.14,0.072,0.165,0.789
2026-06-24T22:11:10.725,17,,PULLING,4.19858,-11.557915,6.421991,6.421991,15.0,15.0,15.0,-341.63,228.65,52.234877,-13.45,0.072,0.165,0.789
2026-06-24T22:11:11.109,17,,PULLING,4.376712,-11.379783,6.421991,6.421991,15.0,15.0,15.0,-341.63,223.27,53.000533,-5.38,0.072,0.165,0.789
2026-06-24T22:11:11.365,17,,PULLING,4.35775,-11.398745,6.421991,6.421991,15.0,15.0,15.0,-344.32,225.96,53.517982,-24.21,0.072,0.165,0.789
2026-06-24T22:11:11.621,17,,PULLING,4.537616,-11.218878,6.421991,6.421991,15.0,15.0,15.0,-344.32,223.27,54.025626,-13.45,0.072,0.165,0.789
2026-06-24T22:11:12.005,17,,PULLING,4.763665,-10.992829,6.421991,6.421991,15.0,15.0,15.0,-341.63,225.96,54.796973,0.0,0.072,0.165,0.789
2026-06-24T22:11:12.261,17,,PULLING,4.028703,-11.727792,6.421991,6.421991,15.0,15.0,15.0,-341.63,220.58,55.311193,-13.45,0.072,0.165,0.789
2026-06-24T22:11:12.517,17,,PULLING,4.069988,-11.686507,6.421991,6.421991,15.0,15.0,15.0,-344.32,223.27,55.817178,-8.07,0.072,0.165,0.789
2026-06-24T22:11:12.933,17,,PULLING,3.648747,-12.107747,6.421991,6.421991,15.0,15.0,15.0,-341.63,220.58,56.656187,0.0,0.072,0.165,0.789
2026-06-24T22:11:13.189,17,,PULLING,3.338085,-12.41841,6.421991,6.421991,15.0,15.0,15.0,-347.01,231.34,57.165781,-2.69,0.072,0.165,0.789
2026-06-24T22:11:13.445,17,,PULLING,2.891035,-12.86546,6.421991,6.421991,15.0,15.0,15.0,-341.63,231.34,57.674017,0.0,0.072,0.165,0.789
2026-06-24T22:11:13.829,17,,PULLING,3.045619,-12.710876,6.421991,6.421991,15.0,15.0,15.0,-341.63,228.65,58.437763,0.0,0.072,0.165,0.789
2026-06-24T22:11:14.085,17,,PULLING,3.020924,-12.735571,6.421991,6.421991,15.0,15.0,15.0,-344.32,228.65,58.957373,0.0,0.072,0.165,0.789
2026-06-24T22:11:14.341,17,,PULLING,3.03334,-12.723154,6.421991,6.421991,15.0,15.0,15.0,-341.63,223.27,59.465338,-8.07,0.072,0.165,0.789
2026-06-24T22:11:14.725,17,,PULLING,3.129442,-12.627053,6.421991,6.421991,15.0,15.0,15.0,-341.63,231.34,60.231332,10.76,0.072,0.165,0.789
2026-06-24T22:11:14.981,17,,PULLING,3.026253,-12.730242,6.421991,6.421991,15.0,15.0,15.0,-344.32,231.34,60.74932,0.0,0.072,0.165,0.789
2026-06-24T22:11:15.237,17,,PULLING,2.302067,-13.454428,6.421991,6.421991,15.0,15.0,15.0,-344.32,223.27,61.257504,-2.69,0.072,0.165,0.789
2026-06-24T22:11:15.621,17,,PULLING,1.868494,-13.888,6.421991,6.421991,15.0,15.0,15.0,-344.32,228.65,62.012733,0.0,0.072,0.165,0.789
2026-06-24T22:11:15.877,17,,PULLING,1.893773,-13.862722,6.421991,6.421991,15.0,15.0,15.0,-341.63,225.96,62.542029,5.38,0.072,0.165,0.789
2026-06-24T22:11:16.133,17,,PULLING,1.79332,-13.963175,6.421991,6.421991,15.0,15.0,15.0,-344.32,220.58,63.048959,0.0,0.072,0.165,0.789
2026-06-24T22:11:16.517,17,,PULLING,1.205489,-14.551006,6.421991,6.421991,15.0,15.0,15.0,-341.63,223.27,63.812488,18.83,0.072,0.165,0.789
2026-06-24T22:11:16.789,17,,PULLING,0.985514,-14.770981,6.421991,6.421991,15.0,15.0,15.0,-344.32,223.27,64.347607,10.76,0.072,0.165,0.789
2026-06-24T22:11:17.045,17,,PULLING,0.406095,-15.3504,6.421991,6.421991,15.0,15.0,15.0,-341.63,225.96,64.87343,5.38,0.072,0.165,0.789
2026-06-24T22:11:17.429,17,,PULLING,0.115506,-15.640988,6.421991,6.421991,15.0,15.0,15.0,-341.63,217.89,65.64142,29.59,0.072,0.165,0.789
2026-06-24T22:11:17.685,17,,PULLING,-0.126591,-15.883086,6.421991,6.421991,15.0,15.0,15.0,-341.63,220.58,66.153041,10.76,0.072,0.165,0.789
2026-06-24T22:11:17.941,17,,PULLING,-0.327361,-16.083856,6.421991,6.421991,15.0,15.0,15.0,-341.63,217.89,66.665333,13.45,0.072,0.165,0.789
2026-06-24T22:11:18.325,17,,PULLING,-0.433651,-16.190145,6.421991,6.421991,15.0,15.0,15.0,-341.63,215.2,67.427088,26.9,0.072,0.165,0.789
