timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T18:52:17.235,6,,PULLING,2.489177,-13.469055,2.702443,nan,15.0,15.0,15.0,-78.01,80.7,26.825028,-2.69,0.789,0.165,0.072
2026-06-24T18:52:17.619,6,,PULLING,2.461213,-13.497019,2.702443,nan,15.0,15.0,15.0,-78.01,80.7,27.598733,5.38,0.789,0.165,0.072
2026-06-24T18:52:17.875,6,,PULLING,2.497535,-13.460697,2.702443,nan,15.0,15.0,15.0,-78.01,80.7,28.109279,0.0,0.789,0.165,0.072
2026-06-24T18:52:18.131,6,,PULLING,2.47088,-13.487352,2.702443,nan,15.0,15.0,15.0,-80.7,80.7,28.616827,0.0,0.789,0.165,0.072
2026-06-24T18:52:18.515,6,,PULLING,2.262417,-13.695815,2.702443,nan,15.0,15.0,15.0,-78.01,80.7,29.389693,13.45,0.789,0.165,0.072
2026-06-24T18:52:18.771,6,,PULLING,2.092671,-13.865561,2.702443,nan,15.0,15.0,15.0,-80.7,80.7,29.901134,0.0,0.789,0.165,0.072
2026-06-24T18:52:19.027,6,,PULLING,2.011784,-13.946448,2.702443,nan,15.0,15.0,15.0,-78.01,80.7,30.408914,0.0,0.789,0.165,0.072
2026-06-24T18:52:19.395,6,peak,PULLING,1.880317,-14.077915,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,31.157937,13.45,0.789,0.165,0.072
2026-06-24T18:52:19.395,6,,PULLING,1.880317,-14.077915,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,31.157937,13.45,0.789,0.165,0.072
2026-06-24T18:52:19.651,6,,PULLING,1.991608,-13.966624,2.702443,2.702443,15.0,15.0,15.0,-75.32,80.7,31.664225,0.0,0.789,0.165,0.072
2026-06-24T18:52:19.907,6,,PULLING,2.054992,-13.903239,2.702443,2.702443,15.0,15.0,15.0,-78.01,80.7,32.169674,0.0,0.789,0.165,0.072
2026-06-24T18:52:20.291,6,,PULLING,1.954297,-14.003935,2.702443,2.702443,15.0,15.0,15.0,-78.01,80.7,32.934437,8.07,0.789,0.165,0.072
2026-06-24T18:52:20.547,6,,PULLING,1.979634,-13.978598,2.702443,2.702443,15.0,15.0,15.0,-78.01,80.7,33.453311,0.0,0.789,0.165,0.072
2026-06-24T18:52:20.803,6,,PULLING,1.896161,-14.062071,2.702443,2.702443,15.0,15.0,15.0,-75.32,80.7,33.960689,-2.69,0.789,0.165,0.072
2026-06-24T18:52:21.187,6,,PULLING,1.623416,-14.334816,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,34.728034,8.07,0.789,0.165,0.072
2026-06-24T18:52:21.442,6,,PULLING,1.537052,-14.42118,2.702443,2.702443,15.0,15.0,15.0,-78.01,78.01,35.245023,0.0,0.789,0.165,0.072
2026-06-24T18:52:21.699,6,,PULLING,1.499641,-14.458591,2.702443,2.702443,15.0,15.0,15.0,-78.01,80.7,35.752678,0.0,0.789,0.165,0.072
2026-06-24T18:52:22.082,6,,PULLING,1.410972,-14.54726,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,36.525287,10.76,0.789,0.165,0.072
2026-06-24T18:52:22.338,6,,PULLING,1.275131,-14.683101,2.702443,2.702443,15.0,15.0,15.0,-78.01,80.7,37.037692,0.0,0.789,0.165,0.072
2026-06-24T18:52:22.594,6,,PULLING,1.304907,-14.653325,2.702443,2.702443,15.0,15.0,15.0,-75.32,80.7,37.544389,0.0,0.789,0.165,0.072
2026-06-24T18:52:22.978,6,,PULLING,1.396558,-14.561674,2.702443,2.702443,15.0,15.0,15.0,-78.01,80.7,38.309234,16.14,0.789,0.165,0.072
2026-06-24T18:52:23.234,6,,PULLING,1.424672,-14.53356,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,38.828802,2.69,0.789,0.165,0.072
2026-06-24T18:52:23.491,6,,PULLING,1.402993,-14.555239,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,39.337032,0.0,0.789,0.165,0.072
2026-06-24T18:52:23.906,6,,PULLING,1.243902,-14.71433,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,40.185572,16.14,0.789,0.165,0.072
2026-06-24T18:52:24.162,6,,PULLING,1.245018,-14.713213,2.702443,2.702443,15.0,15.0,15.0,-78.01,80.7,40.686846,0.0,0.789,0.165,0.072
2026-06-24T18:52:24.418,6,,PULLING,1.202177,-14.756055,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,41.193126,2.69,0.789,0.165,0.072
2026-06-24T18:52:24.802,6,,PULLING,1.136617,-14.821615,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,41.95499,16.14,0.789,0.165,0.072
2026-06-24T18:52:25.058,6,,PULLING,1.136819,-14.821413,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,42.476395,0.0,0.789,0.165,0.072
2026-06-24T18:52:25.314,6,,PULLING,1.021422,-14.93681,2.702443,2.702443,15.0,15.0,15.0,-75.32,80.7,42.983686,-2.69,0.789,0.165,0.072
2026-06-24T18:52:25.698,6,,PULLING,1.060887,-14.897345,2.702443,2.702443,15.0,15.0,15.0,-78.01,80.7,43.749465,16.14,0.789,0.165,0.072
2026-06-24T18:52:25.954,6,,PULLING,1.104055,-14.854177,2.702443,2.702443,15.0,15.0,15.0,-78.01,80.7,44.269486,0.0,0.789,0.165,0.072
2026-06-24T18:52:26.211,6,,PULLING,1.048091,-14.910141,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,44.775873,0.0,0.789,0.165,0.072
2026-06-24T18:52:26.626,6,,PULLING,0.893949,-15.064283,2.702443,2.702443,15.0,15.0,15.0,-78.01,80.7,45.606323,13.45,0.789,0.165,0.072
2026-06-24T18:52:26.883,6,,PULLING,0.889229,-15.069003,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,46.120276,0.0,0.789,0.165,0.072
2026-06-24T18:52:27.139,6,,PULLING,0.795967,-15.162265,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,46.633207,5.38,0.789,0.165,0.072
2026-06-24T18:52:27.522,6,,PULLING,0.743502,-15.21473,2.702443,2.702443,15.0,15.0,15.0,-75.32,80.7,47.409295,21.52,0.789,0.165,0.072
2026-06-24T18:52:27.778,6,,PULLING,0.640593,-15.317639,2.702443,2.702443,15.0,15.0,15.0,-78.01,80.7,47.917348,0.0,0.789,0.165,0.072
2026-06-24T18:52:28.034,6,,PULLING,0.596196,-15.362036,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,48.423884,0.0,0.789,0.165,0.072
2026-06-24T18:52:28.418,6,,PULLING,0.637569,-15.320663,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,49.192694,16.14,0.789,0.165,0.072
2026-06-24T18:52:28.674,6,,PULLING,0.628944,-15.329288,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,49.708346,10.76,0.789,0.165,0.072
2026-06-24T18:52:28.930,6,,PULLING,0.546549,-15.411683,2.702443,2.702443,15.0,15.0,15.0,-80.7,80.7,50.21579,0.0,0.789,0.165,0.072
2026-06-24T18:52:29.314,6,,PULLING,0.479915,-15.478317,2.702443,2.702443,15.0,15.0,15.0,-75.32,80.7,50.979631,24.21,0.789,0.165,0.072
