timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T18:48:41.487,4,,PULLING,0.958254,-14.999978,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,46.979748,0.0,0.789,0.165,0.072
2026-06-24T18:48:41.759,4,,PULLING,0.86338,-15.094852,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,47.506085,0.0,0.789,0.165,0.072
2026-06-24T18:48:42.143,4,,PULLING,0.897373,-15.060859,3.112613,3.112613,15.0,15.0,15.0,-75.32,80.7,48.294004,21.52,0.789,0.165,0.072
2026-06-24T18:48:42.399,4,,PULLING,0.833884,-15.124348,3.112613,3.112613,15.0,15.0,15.0,-75.32,80.7,48.801496,0.0,0.789,0.165,0.072
2026-06-24T18:48:42.655,4,,PULLING,0.752411,-15.205821,3.112613,3.112613,15.0,15.0,15.0,-75.32,83.39,49.31332,0.0,0.789,0.165,0.072
2026-06-24T18:48:43.039,4,,PULLING,0.665423,-15.292809,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,50.087985,21.52,0.789,0.165,0.072
2026-06-24T18:48:43.295,4,,PULLING,0.540649,-15.417582,3.112613,3.112613,15.0,15.0,15.0,-75.32,80.7,50.597361,2.69,0.789,0.165,0.072
2026-06-24T18:48:43.551,4,,PULLING,0.558603,-15.399629,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,51.104218,-2.69,0.789,0.165,0.072
2026-06-24T18:48:43.935,4,,PULLING,0.630051,-15.328181,3.112613,3.112613,15.0,15.0,15.0,-75.32,83.39,51.875301,29.59,0.789,0.165,0.072
2026-06-24T18:48:44.191,4,,PULLING,0.637767,-15.320465,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,52.388152,0.0,0.789,0.165,0.072
2026-06-24T18:48:44.447,4,,PULLING,0.537213,-15.421019,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,52.895956,2.69,0.789,0.165,0.072
2026-06-24T18:48:44.831,4,,PULLING,0.41253,-15.545702,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,53.670403,18.83,0.789,0.165,0.072
2026-06-24T18:48:45.087,4,,PULLING,0.317071,-15.641161,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,54.180655,0.0,0.789,0.165,0.072
2026-06-24T18:48:45.343,4,,PULLING,0.328239,-15.629993,3.112613,3.112613,15.0,15.0,15.0,-75.32,83.39,54.687734,2.69,0.789,0.165,0.072
2026-06-24T18:48:45.743,4,,PULLING,0.232584,-15.725648,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,55.487426,24.21,0.789,0.165,0.072
2026-06-24T18:48:45.999,4,,PULLING,0.121778,-15.836454,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,56.004485,10.76,0.789,0.165,0.072
2026-06-24T18:48:46.255,4,,PULLING,0.084898,-15.873334,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,56.512408,5.38,0.789,0.165,0.072
2026-06-24T18:48:46.639,4,,PULLING,-0.004256,-15.962488,3.112613,3.112613,15.0,15.0,15.0,-75.32,80.7,57.276603,21.52,0.789,0.165,0.072
2026-06-24T18:48:46.895,4,,PULLING,-0.071515,-16.029747,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,57.797009,18.83,0.789,0.165,0.072
2026-06-24T18:48:47.150,4,,PULLING,-0.123259,-16.081491,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,58.303827,0.0,0.789,0.165,0.072
2026-06-24T18:48:47.535,4,,PULLING,-0.285127,-16.243359,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,59.070552,26.9,0.789,0.165,0.072
2026-06-24T18:48:47.790,4,,PULLING,-0.281512,-16.239743,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,59.587941,10.76,0.789,0.165,0.072
2026-06-24T18:48:48.047,4,,PULLING,-0.355238,-16.31347,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,60.095775,10.76,0.789,0.165,0.072
2026-06-24T18:48:48.431,4,,PULLING,-0.555027,-16.513259,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,60.861287,21.52,0.789,0.165,0.072
2026-06-24T18:48:48.686,4,,PULLING,-0.632679,-16.590911,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,61.380289,2.69,0.789,0.165,0.072
2026-06-24T18:48:48.942,4,,PULLING,-0.634089,-16.592321,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,61.887424,2.69,0.789,0.165,0.072
2026-06-24T18:48:49.359,4,,PULLING,-0.520941,-16.479173,3.112613,3.112613,15.0,15.0,15.0,-75.32,78.01,62.718276,24.21,0.789,0.165,0.072
