timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T18:57:30.433,9,,PULLING,-0.142497,-16.100729,0.58494,nan,15.0,15.0,15.0,-37.66,78.01,63.105343,18.83,0.789,0.165,0.072
2026-06-24T18:57:30.689,9,,PULLING,-0.116669,-16.074901,0.58494,nan,15.0,15.0,15.0,-32.28,78.01,63.605184,0.0,0.789,0.165,0.072
2026-06-24T18:57:30.945,9,,PULLING,-0.127494,-16.085726,0.58494,nan,15.0,15.0,15.0,-40.35,78.01,64.11292,16.14,0.789,0.165,0.072
2026-06-24T18:57:31.329,9,,PULLING,-0.26605,-16.224282,0.58494,nan,15.0,15.0,15.0,-37.66,78.01,64.873517,13.45,0.789,0.165,0.072
2026-06-24T18:57:31.585,9,,PULLING,-0.334801,-16.293033,0.58494,nan,15.0,15.0,15.0,-34.97,78.01,65.397609,2.69,0.789,0.165,0.072
2026-06-24T18:57:31.841,9,,PULLING,-0.368964,-16.327196,0.58494,nan,15.0,15.0,15.0,-32.28,78.01,65.904892,0.0,0.789,0.165,0.072
2026-06-24T18:57:32.225,9,,PULLING,-0.372762,-16.330994,0.58494,nan,15.0,15.0,15.0,-37.66,72.63,66.670968,13.45,0.789,0.165,0.072
2026-06-24T18:57:32.481,9,,PULLING,-0.466799,-16.425031,0.58494,nan,15.0,15.0,15.0,-40.35,72.63,67.188979,0.0,0.789,0.165,0.072
2026-06-24T18:57:32.737,9,,PULLING,-0.552471,-16.510703,0.58494,nan,15.0,15.0,15.0,-34.97,72.63,67.697202,5.38,0.789,0.165,0.072
2026-06-24T18:57:33.137,9,,PULLING,-0.597778,-16.55601,0.58494,nan,15.0,15.0,15.0,-29.59,72.63,68.502072,26.9,0.789,0.165,0.072
2026-06-24T18:57:33.393,9,,PULLING,-0.736262,-16.694494,0.58494,nan,15.0,15.0,15.0,-34.97,72.63,69.009388,2.69,0.789,0.165,0.072
2026-06-24T19:02:03.476,9,pull_start,GRIPPED,0.000812,-15.95742,0.0,nan,15.0,15.0,15.0,-32.28,29.59,6.518398,-2.69,0.789,0.165,0.072
2026-06-24T19:02:03.842,9,,PULLING,0.000297,-15.957935,0.000297,nan,15.0,15.0,15.0,-40.35,43.04,7.254052,18.83,0.789,0.165,0.072
2026-06-24T19:02:04.098,9,,PULLING,0.032951,-15.925281,0.032951,nan,15.0,15.0,15.0,-43.04,43.04,7.773519,2.69,0.789,0.165,0.072
2026-06-24T19:02:04.354,9,,PULLING,0.182568,-15.775664,0.182568,nan,15.0,15.0,15.0,-40.35,32.28,8.278709,0.0,0.789,0.165,0.072
2026-06-24T19:02:04.738,9,,PULLING,0.622577,-15.335655,0.622577,nan,15.0,15.0,15.0,-37.66,43.04,9.044758,10.76,0.789,0.165,0.072
2026-06-24T19:02:04.994,9,,PULLING,0.804763,-15.153469,0.804763,nan,15.0,15.0,15.0,-45.73,43.04,9.563154,0.0,0.789,0.165,0.072
2026-06-24T19:02:05.250,9,,PULLING,1.220419,-14.737813,1.220419,nan,15.0,15.0,15.0,-37.66,45.73,10.07068,0.0,0.789,0.165,0.072
2026-06-24T19:02:05.634,9,,PULLING,1.346761,-14.611471,1.346761,nan,15.0,15.0,15.0,-32.28,45.73,10.829154,2.69,0.789,0.165,0.072
2026-06-24T19:02:05.890,9,,PULLING,1.37363,-14.584602,1.37363,nan,15.0,15.0,15.0,-32.28,45.73,11.35551,0.0,0.789,0.165,0.072
2026-06-24T19:02:06.146,9,,PULLING,1.524506,-14.433726,1.524506,nan,15.0,15.0,15.0,-43.04,43.04,11.862577,0.0,0.789,0.165,0.072
2026-06-24T19:02:06.546,9,,PULLING,2.042982,-13.91525,2.042982,nan,15.0,15.0,15.0,-32.28,43.04,12.667471,2.69,0.789,0.165,0.072
2026-06-24T19:02:06.802,9,,PULLING,2.224354,-13.733878,2.224354,nan,15.0,15.0,15.0,-51.11,43.04,13.179725,0.0,0.789,0.165,0.072
2026-06-24T19:02:07.058,9,,PULLING,2.47436,-13.483872,2.47436,nan,15.0,15.0,15.0,-43.04,43.04,13.686907,-5.38,0.789,0.165,0.072
2026-06-24T19:02:07.442,9,,PULLING,2.622403,-13.335829,2.622403,nan,15.0,15.0,15.0,-40.35,45.73,14.459844,0.0,0.789,0.165,0.072
2026-06-24T19:02:07.698,9,,PULLING,2.717328,-13.240904,2.717328,nan,15.0,15.0,15.0,-45.73,48.42,14.971609,0.0,0.789,0.165,0.072
2026-06-24T19:02:07.954,9,,PULLING,2.685141,-13.273091,2.717328,nan,15.0,15.0,15.0,-37.66,48.42,15.478809,-2.69,0.789,0.165,0.072
2026-06-24T19:02:08.338,9,,PULLING,2.719093,-13.239139,2.719093,nan,15.0,15.0,15.0,-51.11,45.73,16.252495,0.0,0.789,0.165,0.072
2026-06-24T19:02:08.594,9,,PULLING,2.682314,-13.275918,2.719093,nan,15.0,15.0,15.0,-45.73,51.11,16.763006,0.0,0.789,0.165,0.072
2026-06-24T19:02:08.850,9,,PULLING,2.881617,-13.076615,2.881617,nan,15.0,15.0,15.0,-61.87,45.73,17.270498,0.0,0.789,0.165,0.072
2026-06-24T19:02:09.234,9,,PULLING,2.595106,-13.363126,2.881617,nan,15.0,15.0,15.0,-43.04,51.11,18.03285,8.07,0.789,0.165,0.072
2026-06-24T19:02:09.490,9,,PULLING,2.504015,-13.454217,2.881617,nan,15.0,15.0,15.0,-53.8,53.8,18.55517,0.0,0.789,0.165,0.072
2026-06-24T19:02:09.746,9,,PULLING,2.505918,-13.452314,2.881617,nan,15.0,15.0,15.0,-56.49,53.8,19.062183,0.0,0.789,0.165,0.072
2026-06-24T19:02:10.130,9,,PULLING,2.79471,-13.163522,2.881617,nan,15.0,15.0,15.0,-53.8,48.42,19.820323,2.69,0.789,0.165,0.072
2026-06-24T19:02:10.386,9,,PULLING,2.664517,-13.293715,2.881617,nan,15.0,15.0,15.0,-43.04,59.18,20.3465,0.0,0.789,0.165,0.072
2026-06-24T19:02:10.642,9,,PULLING,2.492231,-13.466001,2.881617,nan,15.0,15.0,15.0,-43.04,51.11,20.855096,0.0,0.789,0.165,0.072
2026-06-24T19:02:11.074,9,,PULLING,2.619778,-13.338454,2.881617,nan,15.0,15.0,15.0,-51.11,51.11,21.711063,10.76,0.789,0.165,0.072
2026-06-24T19:02:11.330,9,,PULLING,2.723016,-13.235215,2.881617,nan,15.0,15.0,15.0,-51.11,45.73,22.236323,0.0,0.789,0.165,0.072
2026-06-24T19:02:11.586,9,,PULLING,2.669343,-13.288889,2.881617,nan,15.0,15.0,15.0,-53.8,51.11,22.742737,0.0,0.789,0.165,0.072
2026-06-24T19:02:11.969,9,,PULLING,2.599857,-13.358375,2.881617,nan,15.0,15.0,15.0,-56.49,56.49,23.526537,13.45,0.789,0.165,0.072
2026-06-24T19:02:12.225,9,,PULLING,2.578989,-13.379243,2.881617,nan,15.0,15.0,15.0,-64.56,53.8,24.02687,0.0,0.789,0.165,0.072
2026-06-24T19:02:12.482,9,,PULLING,2.527564,-13.430668,2.881617,nan,15.0,15.0,15.0,-56.49,56.49,24.533781,0.0,0.789,0.165,0.072
2026-06-24T19:02:12.865,9,,PULLING,2.335607,-13.622625,2.881617,nan,15.0,15.0,15.0,-56.49,67.25,25.306285,10.76,0.789,0.165,0.072
2026-06-24T19:02:13.121,9,,PULLING,2.249838,-13.708394,2.881617,nan,15.0,15.0,15.0,-45.73,51.11,25.817959,0.0,0.789,0.165,0.072
2026-06-24T19:02:13.377,9,,PULLING,2.216772,-13.74146,2.881617,nan,15.0,15.0,15.0,-59.18,51.11,26.327153,0.0,0.789,0.165,0.072
2026-06-24T19:02:13.761,9,,PULLING,2.494101,-13.464131,2.881617,nan,15.0,15.0,15.0,-51.11,45.73,27.080862,0.0,0.789,0.165,0.072
2026-06-24T19:02:14.017,9,,PULLING,2.35203,-13.606202,2.881617,nan,15.0,15.0,15.0,-56.49,51.11,27.61033,0.0,0.789,0.165,0.072
2026-06-24T19:02:14.273,9,,PULLING,2.428767,-13.529465,2.881617,nan,15.0,15.0,15.0,-51.11,53.8,28.117625,0.0,0.789,0.165,0.072
2026-06-24T19:02:14.657,9,,PULLING,2.394429,-13.563803,2.881617,nan,15.0,15.0,15.0,-53.8,51.11,28.882363,5.38,0.789,0.165,0.072
2026-06-24T19:02:14.913,9,,PULLING,2.234403,-13.723829,2.881617,nan,15.0,15.0,15.0,-53.8,53.8,29.402002,0.0,0.789,0.165,0.072
2026-06-24T19:02:15.169,9,,PULLING,2.147003,-13.811229,2.881617,nan,15.0,15.0,15.0,-34.97,51.11,29.909404,0.0,0.789,0.165,0.072
2026-06-24T19:02:15.569,9,peak,PULLING,1.97725,-13.980982,2.881617,2.881617,15.0,15.0,15.0,-48.42,51.11,30.69824,21.52,0.789,0.165,0.072
2026-06-24T19:02:15.569,9,,PULLING,1.97725,-13.980982,2.881617,2.881617,15.0,15.0,15.0,-48.42,51.11,30.69824,21.52,0.789,0.165,0.072
2026-06-24T19:02:15.825,9,,PULLING,1.857663,-14.100569,2.881617,2.881617,15.0,15.0,15.0,-51.11,48.42,31.228739,-2.69,0.789,0.165,0.072
2026-06-24T19:02:16.081,9,,PULLING,1.920072,-14.03816,2.881617,2.881617,15.0,15.0,15.0,-56.49,45.73,31.733397,0.0,0.789,0.165,0.072
2026-06-24T19:02:16.497,9,,PULLING,2.144476,-13.813756,2.881617,2.881617,15.0,15.0,15.0,-48.42,48.42,32.560432,10.76,0.789,0.165,0.072
2026-06-24T19:02:16.753,9,,PULLING,1.953774,-14.004458,2.881617,2.881617,15.0,15.0,15.0,-48.42,48.42,33.08214,0.0,0.789,0.165,0.072
2026-06-24T19:02:17.009,9,,PULLING,2.029375,-13.928857,2.881617,2.881617,15.0,15.0,15.0,-37.66,48.42,33.589131,0.0,0.789,0.165,0.072
2026-06-24T19:02:17.393,9,,PULLING,1.890335,-14.067897,2.881617,2.881617,15.0,15.0,15.0,-53.8,51.11,34.367795,16.14,0.789,0.165,0.072
2026-06-24T19:02:17.649,9,,PULLING,1.775244,-14.182988,2.881617,2.881617,15.0,15.0,15.0,-64.56,51.11,34.873806,0.0,0.789,0.165,0.072
2026-06-24T19:02:17.905,9,,PULLING,1.753488,-14.204744,2.881617,2.881617,15.0,15.0,15.0,-37.66,51.11,35.381166,0.0,0.789,0.165,0.072
2026-06-24T19:02:18.289,9,,PULLING,1.712687,-14.245545,2.881617,2.881617,15.0,15.0,15.0,-51.11,45.73,36.158772,21.52,0.789,0.165,0.072
2026-06-24T19:02:18.545,9,,PULLING,1.577183,-14.381049,2.881617,2.881617,15.0,15.0,15.0,-56.49,51.11,36.665488,0.0,0.789,0.165,0.072
2026-06-24T19:02:18.801,9,,PULLING,1.457003,-14.501229,2.881617,2.881617,15.0,15.0,15.0,-61.87,56.49,37.17367,0.0,0.789,0.165,0.072
2026-06-24T19:02:19.233,9,,PULLING,1.380343,-14.577889,2.881617,2.881617,15.0,15.0,15.0,-48.42,56.49,38.029729,2.69,0.789,0.165,0.072
2026-06-24T19:02:19.489,9,,PULLING,1.30403,-14.654201,2.881617,2.881617,15.0,15.0,15.0,-37.66,53.8,38.554098,0.0,0.789,0.165,0.072
2026-06-24T19:02:19.745,9,,PULLING,1.372512,-14.585719,2.881617,2.881617,15.0,15.0,15.0,-56.49,43.04,39.061641,0.0,0.789,0.165,0.072
2026-06-24T19:02:20.129,9,,PULLING,1.229432,-14.7288,2.881617,2.881617,15.0,15.0,15.0,-48.42,53.8,39.831431,18.83,0.789,0.165,0.072
2026-06-24T19:02:20.385,9,,PULLING,1.073851,-14.884381,2.881617,2.881617,15.0,15.0,15.0,-43.04,45.73,40.345603,0.0,0.789,0.165,0.072
2026-06-24T19:02:20.641,9,,PULLING,1.11586,-14.842372,2.881617,2.881617,15.0,15.0,15.0,-48.42,45.73,40.85389,0.0,0.789,0.165,0.072
2026-06-24T19:02:21.041,9,,PULLING,1.10934,-14.848892,2.881617,2.881617,15.0,15.0,15.0,-40.35,48.42,41.644527,13.45,0.789,0.165,0.072
2026-06-24T19:02:21.297,9,,PULLING,1.115128,-14.843104,2.881617,2.881617,15.0,15.0,15.0,-59.18,51.11,42.169463,0.0,0.789,0.165,0.072
2026-06-24T19:02:21.553,9,,PULLING,1.128335,-14.829897,2.881617,2.881617,15.0,15.0,15.0,-53.8,51.11,42.676922,0.0,0.789,0.165,0.072
2026-06-24T19:02:21.937,9,,PULLING,0.963791,-14.994441,2.881617,2.881617,15.0,15.0,15.0,-53.8,51.11,43.456648,10.76,0.789,0.165,0.072
2026-06-24T19:02:22.193,9,,PULLING,0.954702,-15.00353,2.881617,2.881617,15.0,15.0,15.0,-56.49,51.11,43.961142,0.0,0.789,0.165,0.072
2026-06-24T19:02:22.449,9,,PULLING,1.027793,-14.930438,2.881617,2.881617,15.0,15.0,15.0,-53.8,51.11,44.469021,0.0,0.789,0.165,0.072
2026-06-24T19:02:22.833,9,,PULLING,1.101452,-14.85678,2.881617,2.881617,15.0,15.0,15.0,-64.56,45.73,45.248227,21.52,0.789,0.165,0.072
2026-06-24T19:02:23.105,9,,PULLING,1.000182,-14.95805,2.881617,2.881617,15.0,15.0,15.0,-48.42,51.11,45.767203,0.0,0.789,0.165,0.072
2026-06-24T19:02:23.361,9,,PULLING,0.814357,-15.143875,2.881617,2.881617,15.0,15.0,15.0,-59.18,53.8,46.293222,0.0,0.789,0.165,0.072
2026-06-24T19:02:23.745,9,,PULLING,0.676083,-15.282149,2.881617,2.881617,15.0,15.0,15.0,-56.49,59.18,47.048622,13.45,0.789,0.165,0.072
