timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T21:47:28.341,9,,PULLING,4.010715,-11.74578,5.190341,nan,15.0,15.0,15.0,-260.93,96.84,15.444948,-8.07,0.072,0.165,0.789
2026-06-24T21:47:28.597,9,,PULLING,4.069384,-11.687111,5.190341,nan,15.0,15.0,15.0,-263.62,96.84,15.952554,-10.76,0.072,0.165,0.789
2026-06-24T21:47:28.966,9,,PULLING,4.271342,-11.485153,5.190341,nan,15.0,15.0,15.0,-258.24,94.15,16.703124,0.0,0.072,0.165,0.789
2026-06-24T21:47:29.221,9,,PULLING,4.326681,-11.429814,5.190341,nan,15.0,15.0,15.0,-263.62,78.01,17.206295,-8.07,0.072,0.165,0.789
2026-06-24T21:47:29.477,9,,PULLING,4.005143,-11.751352,5.190341,nan,15.0,15.0,15.0,-260.93,91.46,17.713419,-10.76,0.072,0.165,0.789
2026-06-24T21:47:29.861,9,,PULLING,3.900915,-11.85558,5.190341,nan,15.0,15.0,15.0,-260.93,96.84,18.474338,0.0,0.072,0.165,0.789
2026-06-24T21:47:30.117,9,,PULLING,3.911503,-11.844992,5.190341,nan,15.0,15.0,15.0,-258.24,96.84,18.997061,-16.14,0.072,0.165,0.789
2026-06-24T21:47:30.373,9,,PULLING,4.021314,-11.735181,5.190341,nan,15.0,15.0,15.0,-258.24,102.22,19.504729,-13.45,0.072,0.165,0.789
2026-06-24T21:47:30.757,9,,PULLING,4.291903,-11.464592,5.190341,nan,15.0,15.0,15.0,-263.62,102.22,20.276151,-2.69,0.072,0.165,0.789
2026-06-24T21:47:31.013,9,,PULLING,4.421394,-11.335101,5.190341,nan,15.0,15.0,15.0,-258.24,96.84,20.790787,-13.45,0.072,0.165,0.789
2026-06-24T21:47:31.269,9,,PULLING,4.519717,-11.236778,5.190341,nan,15.0,15.0,15.0,-260.93,96.84,21.296437,-18.83,0.072,0.165,0.789
2026-06-24T21:47:31.653,9,,PULLING,4.537507,-11.218988,5.190341,nan,15.0,15.0,15.0,-260.93,99.53,22.057788,-2.69,0.072,0.165,0.789
2026-06-24T21:47:31.909,9,,PULLING,4.668227,-11.088268,5.190341,nan,15.0,15.0,15.0,-263.62,104.91,22.580251,-24.21,0.072,0.165,0.789
2026-06-24T21:47:32.165,9,,PULLING,4.862909,-10.893586,5.190341,nan,15.0,15.0,15.0,-266.31,104.91,23.088187,-26.9,0.072,0.165,0.789
2026-06-24T21:47:32.533,9,,PULLING,5.369825,-10.38667,5.369825,nan,15.0,15.0,15.0,-263.62,104.91,23.838937,0.0,0.072,0.165,0.789
2026-06-24T21:47:32.789,9,,PULLING,5.250864,-10.505631,5.369825,nan,15.0,15.0,15.0,-260.93,107.6,24.340847,-24.21,0.072,0.165,0.789
2026-06-24T21:47:33.045,9,,PULLING,4.780303,-10.976191,5.369825,nan,15.0,15.0,15.0,-263.62,107.6,24.848422,-26.9,0.072,0.165,0.789
2026-06-24T21:47:33.429,9,,PULLING,5.007163,-10.749332,5.369825,nan,15.0,15.0,15.0,-263.62,107.6,25.613887,-2.69,0.072,0.165,0.789
2026-06-24T21:47:33.685,9,,PULLING,5.378492,-10.378003,5.378492,nan,15.0,15.0,15.0,-258.24,107.6,26.132985,-24.21,0.072,0.165,0.789
2026-06-24T21:47:33.941,9,,PULLING,5.63382,-10.122675,5.63382,nan,15.0,15.0,15.0,-258.24,102.22,26.639997,-26.9,0.072,0.165,0.789
2026-06-24T21:47:34.325,9,,PULLING,5.974671,-9.781824,5.974671,nan,15.0,15.0,15.0,-263.62,107.6,27.397036,-8.07,0.072,0.165,0.789
2026-06-24T21:47:34.581,9,,PULLING,6.028035,-9.728459,6.028035,nan,15.0,15.0,15.0,-266.31,107.6,27.925225,-26.9,0.072,0.165,0.789
2026-06-24T21:47:34.837,9,,PULLING,6.126924,-9.629571,6.126924,nan,15.0,15.0,15.0,-266.31,107.6,28.431654,-29.59,0.072,0.165,0.789
2026-06-24T21:47:35.269,9,,PULLING,6.32128,-9.435215,6.32128,nan,15.0,15.0,15.0,-266.31,107.6,29.299621,-16.14,0.072,0.165,0.789
2026-06-24T21:47:35.525,9,,PULLING,6.337661,-9.418833,6.337661,nan,15.0,15.0,15.0,-266.31,118.36,29.81264,-18.83,0.072,0.165,0.789
2026-06-24T21:47:35.781,9,,PULLING,6.292385,-9.46411,6.337661,nan,15.0,15.0,15.0,-269.0,110.29,30.319643,-29.59,0.072,0.165,0.789
2026-06-24T21:47:36.165,9,,PULLING,5.85501,-9.901484,6.337661,nan,15.0,15.0,15.0,-266.31,115.67,31.096424,-29.59,0.072,0.165,0.789
2026-06-24T21:47:36.421,9,,PULLING,6.124459,-9.632036,6.337661,nan,15.0,15.0,15.0,-266.31,110.29,31.604403,-24.21,0.072,0.165,0.789
2026-06-24T21:47:36.677,9,,PULLING,6.224396,-9.532099,6.337661,nan,15.0,15.0,15.0,-269.0,110.29,32.111506,-37.66,0.072,0.165,0.789
2026-06-24T21:47:37.061,9,,PULLING,6.448315,-9.30818,6.448315,nan,15.0,15.0,15.0,-269.0,110.29,32.873337,-26.9,0.072,0.165,0.789
2026-06-24T21:47:37.317,9,,PULLING,6.704708,-9.051787,6.704708,nan,15.0,15.0,15.0,-269.0,107.6,33.395951,-48.42,0.072,0.165,0.789
2026-06-24T21:47:37.573,9,,PULLING,6.997469,-8.759026,6.997469,nan,15.0,15.0,15.0,-269.0,118.36,33.903636,-45.73,0.072,0.165,0.789
2026-06-24T21:47:37.973,9,,PULLING,7.223671,-8.532824,7.223671,nan,15.0,15.0,15.0,-269.0,161.4,34.710875,-10.76,0.072,0.165,0.789
2026-06-24T21:47:38.229,9,,PULLING,6.307904,-9.448591,7.223671,nan,15.0,15.0,15.0,-266.31,156.02,35.22051,-34.97,0.072,0.165,0.789
2026-06-24T21:47:38.485,9,,PULLING,6.426134,-9.330361,7.223671,nan,15.0,15.0,15.0,-269.0,161.4,35.727471,-37.66,0.072,0.165,0.789
2026-06-24T21:47:38.869,9,,PULLING,6.259188,-9.497307,7.223671,nan,15.0,15.0,15.0,-266.31,164.09,36.485426,-24.21,0.072,0.165,0.789
2026-06-24T21:47:39.125,9,,PULLING,6.319372,-9.437123,7.223671,nan,15.0,15.0,15.0,-266.31,158.71,37.012163,-32.28,0.072,0.165,0.789
2026-06-24T21:47:39.381,9,,PULLING,6.367828,-9.388667,7.223671,nan,15.0,15.0,15.0,-269.0,161.4,37.519414,-32.28,0.072,0.165,0.789
2026-06-24T21:47:39.749,9,,PULLING,6.507588,-9.248907,7.223671,nan,15.0,15.0,15.0,-269.0,161.4,38.270471,-21.52,0.072,0.165,0.789
2026-06-24T21:47:40.005,9,,PULLING,6.867279,-8.889216,7.223671,nan,15.0,15.0,15.0,-269.0,164.09,38.772843,-40.35,0.072,0.165,0.789
2026-06-24T21:47:40.261,9,,PULLING,7.051329,-8.705166,7.223671,nan,15.0,15.0,15.0,-269.0,164.09,39.279637,-45.73,0.072,0.165,0.789
2026-06-24T21:47:40.645,9,,PULLING,7.59535,-8.161145,7.59535,nan,15.0,15.0,15.0,-269.0,166.78,40.036196,-13.45,0.072,0.165,0.789
2026-06-24T21:47:40.900,9,,PULLING,7.510762,-8.245733,7.59535,nan,15.0,15.0,15.0,-266.31,164.09,40.564067,-29.59,0.072,0.165,0.789
2026-06-24T21:47:41.156,9,,PULLING,7.169899,-8.586596,7.59535,nan,15.0,15.0,15.0,-266.31,156.02,41.071081,-43.04,0.072,0.165,0.789
2026-06-24T21:47:41.540,9,,PULLING,7.102348,-8.654147,7.59535,nan,15.0,15.0,15.0,-266.31,161.4,41.831801,-32.28,0.072,0.165,0.789
2026-06-24T21:47:41.796,9,,PULLING,7.518378,-8.238117,7.59535,nan,15.0,15.0,15.0,-271.69,164.09,42.355267,-18.83,0.072,0.165,0.789
2026-06-24T21:47:42.052,9,,PULLING,7.245826,-8.510669,7.59535,nan,15.0,15.0,15.0,-320.11,166.78,42.863232,-32.28,0.072,0.165,0.789
2026-06-24T21:47:42.420,9,,PULLING,6.537541,-9.218954,7.59535,nan,15.0,15.0,15.0,-322.8,161.4,43.614861,-8.07,0.072,0.165,0.789
2026-06-24T21:47:42.676,9,,PULLING,6.365235,-9.39126,7.59535,nan,15.0,15.0,15.0,-320.11,164.09,44.117088,-51.11,0.072,0.165,0.789
2026-06-24T21:47:42.949,9,,PULLING,6.339592,-9.416903,7.59535,nan,15.0,15.0,15.0,-320.11,147.95,44.655624,-26.9,0.072,0.165,0.789
2026-06-24T21:47:43.348,9,,PULLING,6.540272,-9.216223,7.59535,nan,15.0,15.0,15.0,-320.11,142.57,45.440538,-29.59,0.072,0.165,0.789
2026-06-24T21:47:43.604,9,,PULLING,6.518879,-9.237616,7.59535,nan,15.0,15.0,15.0,-322.8,145.26,45.975539,-45.73,0.072,0.165,0.789
2026-06-24T21:47:43.860,9,,PULLING,6.801588,-8.954907,7.59535,nan,15.0,15.0,15.0,-320.11,147.95,46.478992,-16.14,0.072,0.165,0.789
2026-06-24T21:47:44.276,9,,PULLING,6.268722,-9.487773,7.59535,nan,15.0,15.0,15.0,-320.11,145.26,47.32788,-10.76,0.072,0.165,0.789
2026-06-24T21:47:44.532,9,,PULLING,5.689683,-10.066812,7.59535,nan,15.0,15.0,15.0,-320.11,153.33,47.827774,-34.97,0.072,0.165,0.789
2026-06-24T21:47:44.788,9,,PULLING,5.769103,-9.987392,7.59535,nan,15.0,15.0,15.0,-320.11,158.71,48.335294,-26.9,0.072,0.165,0.789
2026-06-24T21:47:45.156,9,,PULLING,5.871684,-9.884811,7.59535,nan,15.0,15.0,15.0,-320.11,153.33,49.082976,-21.52,0.072,0.165,0.789
2026-06-24T21:47:45.412,9,,PULLING,6.058137,-9.698358,7.59535,nan,15.0,15.0,15.0,-320.11,150.64,49.590877,-13.45,0.072,0.165,0.789
2026-06-24T21:47:45.668,9,,PULLING,5.984164,-9.772331,7.59535,nan,15.0,15.0,15.0,-320.11,156.02,50.102604,-10.76,0.072,0.165,0.789
2026-06-24T21:47:46.052,9,peak,PULLING,4.890024,-10.866471,7.59535,7.59535,15.0,15.0,15.0,-320.11,139.88,50.8599,0.0,0.072,0.165,0.789
2026-06-24T21:47:46.052,9,,PULLING,4.890024,-10.866471,7.59535,7.59535,15.0,15.0,15.0,-320.11,139.88,50.8599,0.0,0.072,0.165,0.789
2026-06-24T21:47:46.308,9,,PULLING,4.438946,-11.317548,7.59535,7.59535,15.0,15.0,15.0,-320.11,147.95,51.384519,-13.45,0.072,0.165,0.789
2026-06-24T21:47:46.564,9,,PULLING,4.191428,-11.565067,7.59535,7.59535,15.0,15.0,15.0,-320.11,147.95,51.886556,-29.59,0.072,0.165,0.789
2026-06-24T21:47:46.948,9,,PULLING,4.469476,-11.287019,7.59535,7.59535,15.0,15.0,15.0,-320.11,142.57,52.644366,-10.76,0.072,0.165,0.789
2026-06-24T21:47:47.204,9,,PULLING,4.437903,-11.318592,7.59535,7.59535,15.0,15.0,15.0,-320.11,150.64,53.17177,-5.38,0.072,0.165,0.789
2026-06-24T21:47:47.460,9,,PULLING,4.079638,-11.676857,7.59535,7.59535,15.0,15.0,15.0,-320.11,150.64,53.678769,-16.14,0.072,0.165,0.789
2026-06-24T21:47:47.844,9,,PULLING,3.87307,-11.883425,7.59535,7.59535,15.0,15.0,15.0,-320.11,145.26,54.438118,0.0,0.072,0.165,0.789
2026-06-24T21:47:48.100,9,,PULLING,3.804401,-11.952094,7.59535,7.59535,15.0,15.0,15.0,-320.11,142.57,54.95836,0.0,0.072,0.165,0.789
2026-06-24T21:47:48.356,9,,PULLING,2.798111,-12.958384,7.59535,7.59535,15.0,15.0,15.0,-320.11,156.02,55.470821,0.0,0.072,0.165,0.789
2026-06-24T21:47:48.740,9,,PULLING,2.229472,-13.527023,7.59535,7.59535,15.0,15.0,15.0,-320.11,142.57,56.248454,5.38,0.072,0.165,0.789
2026-06-24T21:47:48.996,9,,PULLING,2.2038,-13.552695,7.59535,7.59535,15.0,15.0,15.0,-320.11,145.26,56.75075,-5.38,0.072,0.165,0.789
