timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T21:55:43.209,11,,PULLING,4.785322,-10.971173,4.785322,nan,15.0,15.0,15.0,-317.42,217.89,12.171488,-29.59,0.072,0.165,0.789
2026-06-24T21:55:43.593,11,,PULLING,5.358041,-10.398454,5.358041,nan,15.0,15.0,15.0,-314.73,215.2,12.935944,-13.45,0.072,0.165,0.789
2026-06-24T21:55:43.849,11,,PULLING,5.531926,-10.224569,5.531926,nan,15.0,15.0,15.0,-317.42,220.58,13.45619,-18.83,0.072,0.165,0.789
2026-06-24T21:55:44.105,11,,PULLING,5.55248,-10.204015,5.55248,nan,15.0,15.0,15.0,-320.11,220.58,13.963501,-16.14,0.072,0.165,0.789
2026-06-24T21:55:44.489,11,,PULLING,5.142234,-10.614261,5.55248,nan,15.0,15.0,15.0,-312.04,217.89,14.729165,0.0,0.072,0.165,0.789
2026-06-24T21:55:44.745,11,,PULLING,4.99871,-10.757785,5.55248,nan,15.0,15.0,15.0,-312.04,217.89,15.249032,-26.9,0.072,0.165,0.789
2026-06-24T21:55:45.001,11,,PULLING,5.149282,-10.607213,5.55248,nan,15.0,15.0,15.0,-317.42,215.2,15.755607,-13.45,0.072,0.165,0.789
2026-06-24T21:55:45.385,11,,PULLING,4.920937,-10.835558,5.55248,nan,15.0,15.0,15.0,-309.35,220.58,16.531125,2.69,0.072,0.165,0.789
2026-06-24T21:55:45.641,11,,PULLING,4.636277,-11.120218,5.55248,nan,15.0,15.0,15.0,-312.04,220.58,17.039504,-16.14,0.072,0.165,0.789
2026-06-24T21:55:45.897,11,,PULLING,4.45766,-11.298834,5.55248,nan,15.0,15.0,15.0,-309.35,220.58,17.547242,-10.76,0.072,0.165,0.789
2026-06-24T21:55:46.281,11,,PULLING,4.330968,-11.425527,5.55248,nan,15.0,15.0,15.0,-309.35,220.58,18.312556,0.0,0.072,0.165,0.789
2026-06-24T21:55:46.537,11,,PULLING,4.230224,-11.52627,5.55248,nan,15.0,15.0,15.0,-312.04,220.58,18.831792,-18.83,0.072,0.165,0.789
2026-06-24T21:55:46.793,11,,PULLING,4.314909,-11.441586,5.55248,nan,15.0,15.0,15.0,-312.04,215.2,19.339434,-8.07,0.072,0.165,0.789
2026-06-24T21:55:47.177,11,,PULLING,4.245615,-11.51088,5.55248,nan,15.0,15.0,15.0,-317.42,220.58,20.109137,2.69,0.072,0.165,0.789
2026-06-24T21:55:47.433,11,peak,PULLING,3.753561,-12.002934,5.55248,5.55248,15.0,15.0,15.0,-306.66,220.58,20.62401,-13.45,0.072,0.165,0.789
2026-06-24T21:55:47.433,11,,PULLING,3.753561,-12.002934,5.55248,5.55248,15.0,15.0,15.0,-306.66,220.58,20.62401,-13.45,0.072,0.165,0.789
2026-06-24T21:55:47.689,11,,PULLING,3.586946,-12.169549,5.55248,5.55248,15.0,15.0,15.0,-312.04,217.89,21.133011,-10.76,0.072,0.165,0.789
2026-06-24T21:55:48.073,11,,PULLING,4.008567,-11.747928,5.55248,5.55248,15.0,15.0,15.0,-306.66,220.58,21.90261,0.0,0.072,0.165,0.789
2026-06-24T21:55:48.329,11,,PULLING,4.130684,-11.625811,5.55248,5.55248,15.0,15.0,15.0,-312.04,217.89,22.415815,-10.76,0.072,0.165,0.789
2026-06-24T21:55:48.585,11,,PULLING,4.311235,-11.44526,5.55248,5.55248,15.0,15.0,15.0,-312.04,220.58,22.923038,-24.21,0.072,0.165,0.789
2026-06-24T21:55:48.969,11,,PULLING,4.633398,-11.123097,5.55248,5.55248,15.0,15.0,15.0,-309.35,215.2,23.693429,-2.69,0.072,0.165,0.789
2026-06-24T21:55:49.225,11,,PULLING,4.713654,-11.042841,5.55248,5.55248,15.0,15.0,15.0,-317.42,220.58,24.207287,-21.52,0.072,0.165,0.789
2026-06-24T21:55:49.481,11,,PULLING,4.920948,-10.835547,5.55248,5.55248,15.0,15.0,15.0,-306.66,217.89,24.714785,-2.69,0.072,0.165,0.789
2026-06-24T21:55:49.897,11,,PULLING,4.569767,-11.186728,5.55248,5.55248,15.0,15.0,15.0,-309.35,215.2,25.551245,0.0,0.072,0.165,0.789
2026-06-24T21:55:50.153,11,,PULLING,4.099973,-11.656522,5.55248,5.55248,15.0,15.0,15.0,-303.97,220.58,26.063374,-24.21,0.072,0.165,0.789
2026-06-24T21:55:50.409,11,,PULLING,4.400862,-11.355633,5.55248,5.55248,15.0,15.0,15.0,-303.97,212.51,26.570668,-16.14,0.072,0.165,0.789
2026-06-24T21:55:50.793,11,,PULLING,4.916536,-10.839959,5.55248,5.55248,15.0,15.0,15.0,-312.04,217.89,27.325845,-16.14,0.072,0.165,0.789
2026-06-24T21:55:51.049,11,,PULLING,5.008154,-10.748341,5.55248,5.55248,15.0,15.0,15.0,-312.04,225.96,27.855575,-24.21,0.072,0.165,0.789
2026-06-24T21:55:51.305,11,,PULLING,5.194031,-10.562464,5.55248,5.55248,15.0,15.0,15.0,-309.35,217.89,28.362405,-24.21,0.072,0.165,0.789
2026-06-24T21:55:51.689,11,,PULLING,5.548931,-10.207564,5.548931,5.55248,15.0,15.0,15.0,-306.66,225.96,29.119851,-18.83,0.072,0.165,0.789
2026-06-24T21:55:51.945,11,,PULLING,5.634594,-10.121901,5.634594,5.55248,15.0,15.0,15.0,-314.73,220.58,29.647151,-32.28,0.072,0.165,0.789
2026-06-24T21:55:52.201,11,,PULLING,5.858779,-9.897715,5.858779,5.55248,15.0,15.0,15.0,-309.35,223.27,30.155045,-21.52,0.072,0.165,0.789
2026-06-24T21:55:52.585,11,,PULLING,5.860033,-9.896462,5.860033,5.55248,15.0,15.0,15.0,-320.11,215.2,30.934553,-8.07,0.072,0.165,0.789
2026-06-24T21:55:52.841,11,,PULLING,5.590346,-10.166148,5.860033,5.55248,15.0,15.0,15.0,-312.04,220.58,31.439646,-37.66,0.072,0.165,0.789
2026-06-24T21:55:53.097,11,,PULLING,5.497603,-10.258891,5.860033,5.55248,15.0,15.0,15.0,-317.42,215.2,31.946722,-32.28,0.072,0.165,0.789
2026-06-24T21:55:53.481,11,,PULLING,5.988131,-9.768364,5.988131,5.55248,15.0,15.0,15.0,-320.11,220.58,32.715299,-24.21,0.072,0.165,0.789
2026-06-24T21:55:53.737,11,,PULLING,6.107271,-9.649224,6.107271,5.55248,15.0,15.0,15.0,-320.11,220.58,33.230415,-34.97,0.072,0.165,0.789
2026-06-24T21:55:53.993,11,,PULLING,6.38306,-9.373435,6.38306,5.55248,15.0,15.0,15.0,-320.11,220.58,33.73883,-43.04,0.072,0.165,0.789
2026-06-24T21:55:54.377,11,,PULLING,6.95637,-8.800125,6.95637,5.55248,15.0,15.0,15.0,-320.11,220.58,34.503804,-32.28,0.072,0.165,0.789
2026-06-24T21:55:54.633,11,,PULLING,7.017122,-8.739372,7.017122,5.55248,15.0,15.0,15.0,-317.42,220.58,35.022888,-29.59,0.072,0.165,0.789
2026-06-24T21:55:54.889,11,,PULLING,7.075966,-8.680529,7.075966,5.55248,15.0,15.0,15.0,-320.11,215.2,35.530169,-32.28,0.072,0.165,0.789
2026-06-24T21:55:55.273,11,,PULLING,6.8365,-8.919994,7.075966,5.55248,15.0,15.0,15.0,-317.42,220.58,36.293009,-8.07,0.072,0.165,0.789
2026-06-24T21:55:55.529,11,,PULLING,6.000595,-9.7559,7.075966,5.55248,15.0,15.0,15.0,-320.11,228.65,36.815364,-24.21,0.072,0.165,0.789
2026-06-24T21:55:55.785,11,,PULLING,5.921973,-9.834522,7.075966,5.55248,15.0,15.0,15.0,-317.42,225.96,37.322623,-24.21,0.072,0.165,0.789
2026-06-24T21:55:56.185,11,,PULLING,6.25171,-9.504785,7.075966,5.55248,15.0,15.0,15.0,-320.11,220.58,38.111873,-13.45,0.072,0.165,0.789
2026-06-24T21:55:56.441,11,,PULLING,6.183535,-9.57296,7.075966,5.55248,15.0,15.0,15.0,-320.11,220.58,38.639634,-40.35,0.072,0.165,0.789
2026-06-24T21:55:56.697,11,,PULLING,6.603817,-9.152678,7.075966,5.55248,15.0,15.0,15.0,-320.11,231.34,39.146076,-32.28,0.072,0.165,0.789
2026-06-24T21:55:57.081,11,,PULLING,6.758747,-8.997747,7.075966,5.55248,15.0,15.0,15.0,-320.11,231.34,39.919873,-24.21,0.072,0.165,0.789
2026-06-24T21:55:57.337,11,,PULLING,7.044519,-8.711976,7.075966,5.55248,15.0,15.0,15.0,-320.11,231.34,40.430163,-29.59,0.072,0.165,0.789
2026-06-24T21:55:57.593,11,,PULLING,7.272966,-8.483529,7.272966,5.55248,15.0,15.0,15.0,-320.11,231.34,40.937672,-21.52,0.072,0.165,0.789
2026-06-24T21:55:57.977,11,,PULLING,6.660463,-9.096032,7.272966,5.55248,15.0,15.0,15.0,-317.42,228.65,41.711397,-26.9,0.072,0.165,0.789
2026-06-24T21:55:58.233,11,,PULLING,6.389476,-9.367019,7.272966,5.55248,15.0,15.0,15.0,-320.11,223.27,42.222909,-45.73,0.072,0.165,0.789
2026-06-24T21:55:58.489,11,,PULLING,6.911055,-8.84544,7.272966,5.55248,15.0,15.0,15.0,-317.42,236.72,42.729785,-32.28,0.072,0.165,0.789
2026-06-24T21:55:58.920,11,,PULLING,6.790552,-8.965942,7.272966,5.55248,15.0,15.0,15.0,-317.42,223.27,43.583349,-13.45,0.072,0.165,0.789
2026-06-24T21:55:59.177,11,,PULLING,6.347871,-9.408624,7.272966,5.55248,15.0,15.0,15.0,-317.42,223.27,44.11031,-24.21,0.072,0.165,0.789
2026-06-24T21:55:59.432,11,,PULLING,6.1652,-9.591295,7.272966,5.55248,15.0,15.0,15.0,-320.11,220.58,44.617564,-40.35,0.072,0.165,0.789
2026-06-24T21:55:59.801,11,,PULLING,6.180668,-9.575827,7.272966,5.55248,15.0,15.0,15.0,-317.42,231.34,45.369263,-13.45,0.072,0.165,0.789
2026-06-24T21:56:00.056,11,,PULLING,6.413792,-9.342703,7.272966,5.55248,15.0,15.0,15.0,-317.42,228.65,45.87134,-34.97,0.072,0.165,0.789
2026-06-24T21:56:00.312,11,,PULLING,6.516703,-9.239791,7.272966,5.55248,15.0,15.0,15.0,-320.11,231.34,46.377432,-43.04,0.072,0.165,0.789
2026-06-24T21:56:00.713,11,,PULLING,6.943653,-8.812842,7.272966,5.55248,15.0,15.0,15.0,-320.11,223.27,47.168885,-13.45,0.072,0.165,0.789
2026-06-24T21:56:00.968,11,,PULLING,6.866896,-8.889599,7.272966,5.55248,15.0,15.0,15.0,-320.11,225.96,47.694153,-16.14,0.072,0.165,0.789
2026-06-24T21:56:01.224,11,,PULLING,6.483629,-9.272866,7.272966,5.55248,15.0,15.0,15.0,-320.11,236.72,48.201484,-26.9,0.072,0.165,0.789
2026-06-24T21:56:01.608,11,,PULLING,6.009299,-9.747196,7.272966,5.55248,15.0,15.0,15.0,-320.11,236.72,48.967364,-21.52,0.072,0.165,0.789
2026-06-24T21:56:01.864,11,,PULLING,6.034746,-9.721749,7.272966,5.55248,15.0,15.0,15.0,-317.42,239.41,49.485375,-26.9,0.072,0.165,0.789
2026-06-24T21:56:02.120,11,,PULLING,5.994697,-9.761798,7.272966,5.55248,15.0,15.0,15.0,-320.11,228.65,49.993311,-26.9,0.072,0.165,0.789
2026-06-24T21:56:02.504,11,,PULLING,5.850309,-9.906186,7.272966,5.55248,15.0,15.0,15.0,-320.11,234.03,50.754069,0.0,0.072,0.165,0.789
2026-06-24T21:56:02.760,11,,PULLING,5.161629,-10.594866,7.272966,5.55248,15.0,15.0,15.0,-317.42,228.65,51.278174,-8.07,0.072,0.165,0.789
2026-06-24T21:56:03.016,11,peak,PULLING,4.580519,-11.175976,7.272966,7.272966,15.0,15.0,15.0,-317.42,228.65,51.785268,-13.45,0.072,0.165,0.789
2026-06-24T21:56:03.016,11,,PULLING,4.580519,-11.175976,7.272966,7.272966,15.0,15.0,15.0,-317.42,228.65,51.785268,-13.45,0.072,0.165,0.789
2026-06-24T21:56:03.400,11,,PULLING,4.263742,-11.492753,7.272966,7.272966,15.0,15.0,15.0,-317.42,234.03,52.552114,-8.07,0.072,0.165,0.789
2026-06-24T21:56:03.656,11,,PULLING,4.425318,-11.331177,7.272966,7.272966,15.0,15.0,15.0,-320.11,236.72,53.070108,-13.45,0.072,0.165,0.789
2026-06-24T21:56:03.912,11,,PULLING,4.528171,-11.228324,7.272966,7.272966,15.0,15.0,15.0,-317.42,236.72,53.577121,-8.07,0.072,0.165,0.789
2026-06-24T21:56:04.296,11,,PULLING,3.836814,-11.919681,7.272966,7.272966,15.0,15.0,15.0,-320.11,234.03,54.341676,0.0,0.072,0.165,0.789
2026-06-24T21:56:04.552,11,,PULLING,3.708559,-12.047936,7.272966,7.272966,15.0,15.0,15.0,-320.11,223.27,54.862642,-16.14,0.072,0.165,0.789
2026-06-24T21:56:04.808,11,,PULLING,3.762437,-11.994058,7.272966,7.272966,15.0,15.0,15.0,-320.11,239.41,55.368889,-2.69,0.072,0.165,0.789
2026-06-24T21:56:05.192,11,,PULLING,3.386533,-12.369962,7.272966,7.272966,15.0,15.0,15.0,-320.11,231.34,56.147963,18.83,0.072,0.165,0.789
2026-06-24T21:56:05.448,11,,PULLING,2.175907,-13.580588,7.272966,7.272966,15.0,15.0,15.0,-320.11,231.34,56.653823,-8.07,0.072,0.165,0.789
2026-06-24T21:56:05.704,11,,PULLING,2.065073,-13.691422,7.272966,7.272966,15.0,15.0,15.0,-317.42,228.65,57.16087,0.0,0.072,0.165,0.789
2026-06-24T21:56:06.088,11,,PULLING,1.849257,-13.907238,7.272966,7.272966,15.0,15.0,15.0,-320.11,234.03,57.922575,0.0,0.072,0.165,0.789
2026-06-24T21:56:06.344,11,,PULLING,1.811243,-13.945252,7.272966,7.272966,15.0,15.0,15.0,-317.42,223.27,58.445483,0.0,0.072,0.165,0.789
2026-06-24T21:56:06.600,11,,PULLING,1.87714,-13.879355,7.272966,7.272966,15.0,15.0,15.0,-320.11,231.34,58.95303,5.38,0.072,0.165,0.789
2026-06-24T21:56:06.984,11,,PULLING,1.389784,-14.36671,7.272966,7.272966,15.0,15.0,15.0,-317.42,228.65,59.719129,18.83,0.072,0.165,0.789
2026-06-24T21:56:07.240,11,,PULLING,0.505979,-15.250516,7.272966,7.272966,15.0,15.0,15.0,-309.35,231.34,60.23727,8.07,0.072,0.165,0.789
2026-06-24T21:56:07.496,11,,PULLING,0.166054,-15.590441,7.272966,7.272966,15.0,15.0,15.0,-309.35,215.2,60.744774,5.38,0.072,0.165,0.789
2026-06-24T21:56:07.928,11,,PULLING,-0.246809,-16.003304,7.272966,7.272966,15.0,15.0,15.0,-312.04,215.2,61.596684,32.28,0.072,0.165,0.789
2026-06-24T21:56:08.184,11,,PULLING,-0.417375,-16.173869,7.272966,7.272966,15.0,15.0,15.0,-312.04,217.89,62.126167,13.45,0.072,0.165,0.789
2026-06-24T21:56:08.440,11,,PULLING,-0.692063,-16.448557,7.272966,7.272966,15.0,15.0,15.0,-303.97,215.2,62.632572,8.07,0.072,0.165,0.789
2026-06-24T21:56:08.824,11,,PULLING,-0.79296,-16.549455,7.272966,7.272966,15.0,15.0,15.0,-303.97,217.89,63.417851,29.59,0.072,0.165,0.789
2026-06-24T21:56:09.080,11,,PULLING,-0.797083,-16.553578,7.272966,7.272966,15.0,15.0,15.0,-293.21,217.89,63.916719,10.76,0.072,0.165,0.789
2026-06-24T21:56:09.336,11,,PULLING,-0.817618,-16.574113,7.272966,7.272966,15.0,15.0,15.0,-285.14,215.2,64.42496,8.07,0.072,0.165,0.789
2026-06-24T21:56:09.720,11,,PULLING,-0.956753,-16.713248,7.272966,7.272966,15.0,15.0,15.0,-285.14,215.2,65.182817,24.21,0.072,0.165,0.789
2026-06-24T21:56:09.992,11,,PULLING,-0.996991,-16.753486,7.272966,7.272966,15.0,15.0,15.0,-287.83,217.89,65.722386,13.45,0.072,0.165,0.789
2026-06-24T21:56:10.248,11,,PULLING,-0.971406,-16.727901,7.272966,7.272966,15.0,15.0,15.0,-172.16,121.05,66.249571,16.14,0.072,0.165,0.789
