timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T22:08:18.223,15,,PULLING,5.140561,-10.615934,5.140561,nan,15.0,15.0,15.0,-406.19,231.34,25.560709,-13.45,0.072,0.165,0.789
2026-06-24T22:08:18.607,15,,PULLING,5.09719,-10.659305,5.140561,nan,15.0,15.0,15.0,-406.19,236.72,26.323453,0.0,0.072,0.165,0.789
2026-06-24T22:08:18.863,15,,PULLING,4.879082,-10.877413,5.140561,nan,15.0,15.0,15.0,-406.19,236.72,26.845172,-5.38,0.072,0.165,0.789
2026-06-24T22:08:19.119,15,,PULLING,4.907744,-10.848751,5.140561,nan,15.0,15.0,15.0,-406.19,236.72,27.352193,-16.14,0.072,0.165,0.789
2026-06-24T22:08:19.487,15,,PULLING,4.834072,-10.922423,5.140561,nan,15.0,15.0,15.0,-403.5,236.72,28.094454,0.0,0.072,0.165,0.789
2026-06-24T22:08:19.743,15,,PULLING,4.232348,-11.524147,5.140561,nan,15.0,15.0,15.0,-390.05,242.1,28.605315,-10.76,0.072,0.165,0.789
2026-06-24T22:08:19.999,15,,PULLING,3.942876,-11.813619,5.140561,nan,15.0,15.0,15.0,-390.05,234.03,29.112811,-8.07,0.072,0.165,0.789
2026-06-24T22:08:20.367,15,,PULLING,3.974674,-11.781821,5.140561,nan,15.0,15.0,15.0,-390.05,236.72,29.861409,0.0,0.072,0.165,0.789
2026-06-24T22:08:20.623,15,,PULLING,3.959241,-11.797254,5.140561,nan,15.0,15.0,15.0,-390.05,236.72,30.365361,-13.45,0.072,0.165,0.789
2026-06-24T22:08:20.879,15,,PULLING,3.987475,-11.76902,5.140561,nan,15.0,15.0,15.0,-390.05,234.03,30.872173,-13.45,0.072,0.165,0.789
2026-06-24T22:08:21.263,15,,PULLING,4.139791,-11.616704,5.140561,nan,15.0,15.0,15.0,-390.05,239.41,31.625841,-2.69,0.072,0.165,0.789
2026-06-24T22:08:21.519,15,,PULLING,4.200829,-11.555666,5.140561,nan,15.0,15.0,15.0,-387.36,239.41,32.156279,-5.38,0.072,0.165,0.789
2026-06-24T22:08:21.775,15,,PULLING,4.209324,-11.547171,5.140561,nan,15.0,15.0,15.0,-390.05,236.72,32.664256,-5.38,0.072,0.165,0.789
2026-06-24T22:08:22.159,15,,PULLING,3.848997,-11.907498,5.140561,nan,15.0,15.0,15.0,-390.05,231.34,33.427044,-2.69,0.072,0.165,0.789
2026-06-24T22:08:22.415,15,,PULLING,3.934337,-11.822158,5.140561,nan,15.0,15.0,15.0,-390.05,236.72,33.948322,-8.07,0.072,0.165,0.789
2026-06-24T22:08:22.671,15,,PULLING,4.138775,-11.61772,5.140561,nan,15.0,15.0,15.0,-341.63,242.1,34.455902,0.0,0.072,0.165,0.789
2026-06-24T22:08:23.055,15,peak,PULLING,3.547328,-12.209167,5.140561,5.140561,15.0,15.0,15.0,-344.32,236.72,35.21709,0.0,0.072,0.165,0.789
2026-06-24T22:08:23.055,15,,PULLING,3.547328,-12.209167,5.140561,5.140561,15.0,15.0,15.0,-344.32,236.72,35.21709,0.0,0.072,0.165,0.789
2026-06-24T22:08:23.311,15,,PULLING,3.466825,-12.28967,5.140561,5.140561,15.0,15.0,15.0,-341.63,244.79,35.740653,-8.07,0.072,0.165,0.789
2026-06-24T22:08:23.567,15,,PULLING,3.502648,-12.253847,5.140561,5.140561,15.0,15.0,15.0,-344.32,234.03,36.247811,-16.14,0.072,0.165,0.789
2026-06-24T22:08:23.951,15,,PULLING,3.75759,-11.998905,5.140561,5.140561,15.0,15.0,15.0,-344.32,244.79,37.00501,-2.69,0.072,0.165,0.789
2026-06-24T22:08:24.207,15,,PULLING,3.912909,-11.843585,5.140561,5.140561,15.0,15.0,15.0,-341.63,242.1,37.532042,-5.38,0.072,0.165,0.789
2026-06-24T22:08:24.463,15,,PULLING,4.000443,-11.756052,5.140561,5.140561,15.0,15.0,15.0,-352.39,242.1,38.039661,-8.07,0.072,0.165,0.789
2026-06-24T22:08:24.847,15,,PULLING,3.804747,-11.951748,5.140561,5.140561,15.0,15.0,15.0,-341.63,244.79,38.798276,-8.07,0.072,0.165,0.789
2026-06-24T22:08:25.103,15,,PULLING,3.916482,-11.840013,5.140561,5.140561,15.0,15.0,15.0,-344.32,242.1,39.323758,-5.38,0.072,0.165,0.789
2026-06-24T22:08:25.359,15,,PULLING,4.066225,-11.69027,5.140561,5.140561,15.0,15.0,15.0,-347.01,244.79,39.831774,-13.45,0.072,0.165,0.789
2026-06-24T22:08:25.743,15,,PULLING,4.203047,-11.553448,5.140561,5.140561,15.0,15.0,15.0,-347.01,242.1,40.604104,-8.07,0.072,0.165,0.789
2026-06-24T22:08:25.999,15,,PULLING,4.34341,-11.413085,5.140561,5.140561,15.0,15.0,15.0,-349.7,244.79,41.117713,-24.21,0.072,0.165,0.789
2026-06-24T22:08:26.254,15,,PULLING,4.760539,-10.995956,5.140561,5.140561,15.0,15.0,15.0,-352.39,239.41,41.623607,-18.83,0.072,0.165,0.789
2026-06-24T22:08:26.687,15,,PULLING,4.986071,-10.770424,5.140561,5.140561,15.0,15.0,15.0,-352.39,247.48,42.483124,2.69,0.072,0.165,0.789
2026-06-24T22:08:26.943,15,,PULLING,4.829456,-10.927039,5.140561,5.140561,15.0,15.0,15.0,-347.01,244.79,43.004057,-24.21,0.072,0.165,0.789
2026-06-24T22:08:27.198,15,,PULLING,4.500114,-11.256381,5.140561,5.140561,15.0,15.0,15.0,-349.7,244.79,43.511794,-18.83,0.072,0.165,0.789
2026-06-24T22:08:27.582,15,,PULLING,4.570005,-11.18649,5.140561,5.140561,15.0,15.0,15.0,-344.32,244.79,44.281441,0.0,0.072,0.165,0.789
2026-06-24T22:08:27.838,15,,PULLING,4.651085,-11.10541,5.140561,5.140561,15.0,15.0,15.0,-349.7,244.79,44.79518,-21.52,0.072,0.165,0.789
2026-06-24T22:08:28.094,15,,PULLING,4.581712,-11.174783,5.140561,5.140561,15.0,15.0,15.0,-352.39,242.1,45.302975,-18.83,0.072,0.165,0.789
2026-06-24T22:08:28.478,15,,PULLING,4.555982,-11.200513,5.140561,5.140561,15.0,15.0,15.0,-352.39,242.1,46.071581,-2.69,0.072,0.165,0.789
2026-06-24T22:08:28.735,15,,PULLING,4.595127,-11.161368,5.140561,5.140561,15.0,15.0,15.0,-349.7,244.79,46.587285,-29.59,0.072,0.165,0.789
2026-06-24T22:08:28.990,15,,PULLING,4.874729,-10.881766,5.140561,5.140561,15.0,15.0,15.0,-352.39,247.48,47.095316,-21.52,0.072,0.165,0.789
2026-06-24T22:08:29.358,15,,PULLING,5.1344,-10.622095,5.1344,5.140561,15.0,15.0,15.0,-347.01,247.48,47.839965,0.0,0.072,0.165,0.789
2026-06-24T22:08:29.614,15,,PULLING,4.831002,-10.925493,5.1344,5.140561,15.0,15.0,15.0,-347.01,242.1,48.349159,-16.14,0.072,0.165,0.789
2026-06-24T22:08:29.870,15,,PULLING,4.589705,-11.16679,5.1344,5.140561,15.0,15.0,15.0,-352.39,247.48,48.854739,-29.59,0.072,0.165,0.789
2026-06-24T22:08:30.238,15,,PULLING,4.925766,-10.830729,5.1344,5.140561,15.0,15.0,15.0,-347.01,247.48,49.604538,-13.45,0.072,0.165,0.789
2026-06-24T22:08:30.494,15,,PULLING,5.089273,-10.667222,5.1344,5.140561,15.0,15.0,15.0,-352.39,244.79,50.108931,-34.97,0.072,0.165,0.789
2026-06-24T22:08:30.750,15,,PULLING,5.426173,-10.330322,5.426173,5.140561,15.0,15.0,15.0,-352.39,247.48,50.614905,-43.04,0.072,0.165,0.789
2026-06-24T22:08:31.134,15,,PULLING,6.398684,-9.357811,6.398684,5.140561,15.0,15.0,15.0,-352.39,239.41,51.384745,-29.59,0.072,0.165,0.789
2026-06-24T22:08:31.390,15,,PULLING,7.025357,-8.731137,7.025357,5.140561,15.0,15.0,15.0,-352.39,247.48,51.899248,-37.66,0.072,0.165,0.789
2026-06-24T22:08:31.646,15,,PULLING,7.017928,-8.738567,7.025357,5.140561,15.0,15.0,15.0,-349.7,247.48,52.407058,-10.76,0.072,0.165,0.789
2026-06-24T22:08:32.030,15,,PULLING,6.328235,-9.42826,7.025357,5.140561,15.0,15.0,15.0,-352.39,242.1,53.164977,-5.38,0.072,0.165,0.789
2026-06-24T22:08:32.286,15,,PULLING,5.552388,-10.204107,7.025357,5.140561,15.0,15.0,15.0,-352.39,247.48,53.691162,-18.83,0.072,0.165,0.789
2026-06-24T22:08:32.542,15,,PULLING,5.172664,-10.583831,7.025357,5.140561,15.0,15.0,15.0,-352.39,244.79,54.198416,-8.07,0.072,0.165,0.789
2026-06-24T22:08:32.926,15,peak,PULLING,4.503611,-11.252884,7.025357,7.025357,15.0,15.0,15.0,-352.39,242.1,54.960103,-5.38,0.072,0.165,0.789
2026-06-24T22:08:32.927,15,,PULLING,4.503611,-11.252884,7.025357,7.025357,15.0,15.0,15.0,-352.39,242.1,54.960103,-5.38,0.072,0.165,0.789
2026-06-24T22:08:33.182,15,,PULLING,3.899191,-11.857303,7.025357,7.025357,15.0,15.0,15.0,-349.7,244.79,55.484518,-10.76,0.072,0.165,0.789
2026-06-24T22:08:33.438,15,,PULLING,4.053322,-11.703173,7.025357,7.025357,15.0,15.0,15.0,-352.39,247.48,55.990474,-18.83,0.072,0.165,0.789
2026-06-24T22:08:33.822,15,,PULLING,3.990544,-11.76595,7.025357,7.025357,15.0,15.0,15.0,-352.39,244.79,56.752532,2.69,0.072,0.165,0.789
2026-06-24T22:08:34.078,15,,PULLING,3.527793,-12.228702,7.025357,7.025357,15.0,15.0,15.0,-352.39,247.48,57.274967,0.0,0.072,0.165,0.789
2026-06-24T22:08:34.334,15,,PULLING,3.038499,-12.717996,7.025357,7.025357,15.0,15.0,15.0,-352.39,244.79,57.782268,0.0,0.072,0.165,0.789
2026-06-24T22:08:34.718,15,,PULLING,2.488627,-13.267868,7.025357,7.025357,15.0,15.0,15.0,-349.7,247.48,58.54891,2.69,0.072,0.165,0.789
2026-06-24T22:08:34.974,15,,PULLING,2.321893,-13.434602,7.025357,7.025357,15.0,15.0,15.0,-349.7,244.79,59.066957,0.0,0.072,0.165,0.789
2026-06-24T22:08:35.230,15,,PULLING,2.288342,-13.468153,7.025357,7.025357,15.0,15.0,15.0,-352.39,242.1,59.574429,-8.07,0.072,0.165,0.789
2026-06-24T22:08:35.646,15,,PULLING,2.5569,-13.199595,7.025357,7.025357,15.0,15.0,15.0,-352.39,242.1,60.416422,0.0,0.072,0.165,0.789
2026-06-24T22:08:35.902,15,,PULLING,2.567465,-13.18903,7.025357,7.025357,15.0,15.0,15.0,-349.7,244.79,60.922342,0.0,0.072,0.165,0.789
2026-06-24T22:08:36.158,15,,PULLING,2.181183,-13.575312,7.025357,7.025357,15.0,15.0,15.0,-352.39,247.48,61.430327,0.0,0.072,0.165,0.789
2026-06-24T22:08:36.542,15,,PULLING,1.785599,-13.970896,7.025357,7.025357,15.0,15.0,15.0,-352.39,244.79,62.195562,16.14,0.072,0.165,0.789
2026-06-24T22:08:36.798,15,,PULLING,1.25606,-14.500435,7.025357,7.025357,15.0,15.0,15.0,-349.7,247.48,62.714714,0.0,0.072,0.165,0.789
2026-06-24T22:08:37.054,15,,PULLING,0.920947,-14.835548,7.025357,7.025357,15.0,15.0,15.0,-349.7,244.79,63.222179,0.0,0.072,0.165,0.789
2026-06-24T22:08:37.438,15,,PULLING,0.924546,-14.831948,7.025357,7.025357,15.0,15.0,15.0,-347.01,247.48,63.991965,18.83,0.072,0.165,0.789
2026-06-24T22:08:37.694,15,,PULLING,0.894082,-14.862413,7.025357,7.025357,15.0,15.0,15.0,-347.01,247.48,64.506079,5.38,0.072,0.165,0.789
2026-06-24T22:08:37.950,15,,PULLING,0.372655,-15.38384,7.025357,7.025357,15.0,15.0,15.0,-349.7,244.79,65.01424,8.07,0.072,0.165,0.789
2026-06-24T22:08:38.334,15,,PULLING,0.017889,-15.738606,7.025357,7.025357,15.0,15.0,15.0,-341.63,239.41,65.777578,24.21,0.072,0.165,0.789
2026-06-24T22:08:38.590,15,,PULLING,-0.256329,-16.012823,7.025357,7.025357,15.0,15.0,15.0,-341.63,236.72,66.298487,16.14,0.072,0.165,0.789
2026-06-24T22:08:38.846,15,,PULLING,-0.447348,-16.203843,7.025357,7.025357,15.0,15.0,15.0,-341.63,239.41,66.805877,5.38,0.072,0.165,0.789
2026-06-24T22:08:39.230,15,,PULLING,-0.475681,-16.232176,7.025357,7.025357,15.0,15.0,15.0,-344.32,236.72,67.564053,21.52,0.072,0.165,0.789
2026-06-24T22:08:39.486,15,,PULLING,-0.452177,-16.208672,7.025357,7.025357,15.0,15.0,15.0,-341.63,231.34,68.09025,8.07,0.072,0.165,0.789
2026-06-24T22:08:39.758,15,,PULLING,-0.500645,-16.257139,7.025357,7.025357,15.0,15.0,15.0,-338.94,236.72,68.615824,10.76,0.072,0.165,0.789
2026-06-24T22:08:40.142,15,,PULLING,-0.61148,-16.367975,7.025357,7.025357,15.0,15.0,15.0,-295.9,236.72,69.39227,32.28,0.072,0.165,0.789
