timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T21:53:39.712,10,,PULLING,5.053474,-10.703021,5.166142,nan,15.0,15.0,15.0,-408.88,220.58,12.178723,-18.83,0.072,0.165,0.789
2026-06-24T21:53:39.968,10,,PULLING,5.030817,-10.725678,5.166142,nan,15.0,15.0,15.0,-406.19,225.96,12.68632,-16.14,0.072,0.165,0.789
2026-06-24T21:53:40.336,10,,PULLING,4.925341,-10.831154,5.166142,nan,15.0,15.0,15.0,-406.19,217.89,13.438191,0.0,0.072,0.165,0.789
2026-06-24T21:53:40.592,10,,PULLING,4.702962,-11.053533,5.166142,nan,15.0,15.0,15.0,-406.19,223.27,13.939052,-10.76,0.072,0.165,0.789
2026-06-24T21:53:40.848,10,,PULLING,4.625018,-11.131477,5.166142,nan,15.0,15.0,15.0,-406.19,225.96,14.446044,-21.52,0.072,0.165,0.789
2026-06-24T21:53:41.248,10,,PULLING,4.697575,-11.05892,5.166142,nan,15.0,15.0,15.0,-408.88,215.2,15.251396,0.0,0.072,0.165,0.789
2026-06-24T21:53:41.504,10,,PULLING,4.610126,-11.146369,5.166142,nan,15.0,15.0,15.0,-406.19,215.2,15.762755,-10.76,0.072,0.165,0.789
2026-06-24T21:53:41.760,10,,PULLING,4.657536,-11.098958,5.166142,nan,15.0,15.0,15.0,-406.19,223.27,16.269782,-13.45,0.072,0.165,0.789
2026-06-24T21:53:42.144,10,,PULLING,4.594967,-11.161528,5.166142,nan,15.0,15.0,15.0,-403.5,223.27,17.053585,0.0,0.072,0.165,0.789
2026-06-24T21:53:42.400,10,,PULLING,4.466373,-11.290122,5.166142,nan,15.0,15.0,15.0,-406.19,225.96,17.555353,-2.69,0.072,0.165,0.789
2026-06-24T21:53:42.656,10,,PULLING,4.379359,-11.377136,5.166142,nan,15.0,15.0,15.0,-406.19,220.58,18.061702,-5.38,0.072,0.165,0.789
2026-06-24T21:53:43.056,10,,PULLING,4.455564,-11.300931,5.166142,nan,15.0,15.0,15.0,-406.19,220.58,18.853464,-2.69,0.072,0.165,0.789
2026-06-24T21:53:43.312,10,,PULLING,4.458234,-11.298261,5.166142,nan,15.0,15.0,15.0,-406.19,217.89,19.377965,-10.76,0.072,0.165,0.789
2026-06-24T21:53:43.568,10,,PULLING,4.267496,-11.488999,5.166142,nan,15.0,15.0,15.0,-406.19,215.2,19.885588,-10.76,0.072,0.165,0.789
2026-06-24T21:53:43.952,10,,PULLING,4.072239,-11.684255,5.166142,nan,15.0,15.0,15.0,-406.19,220.58,20.663682,-2.69,0.072,0.165,0.789
2026-06-24T21:53:44.208,10,,PULLING,4.092205,-11.66429,5.166142,nan,15.0,15.0,15.0,-406.19,223.27,21.170613,-16.14,0.072,0.165,0.789
2026-06-24T21:53:44.464,10,,PULLING,4.410316,-11.346179,5.166142,nan,15.0,15.0,15.0,-406.19,215.2,21.677397,-16.14,0.072,0.165,0.789
2026-06-24T21:53:44.848,10,,PULLING,4.583792,-11.172702,5.166142,nan,15.0,15.0,15.0,-406.19,225.96,22.448681,0.0,0.072,0.165,0.789
2026-06-24T21:53:45.104,10,,PULLING,4.657285,-11.09921,5.166142,nan,15.0,15.0,15.0,-406.19,217.89,22.963504,-16.14,0.072,0.165,0.789
2026-06-24T21:53:45.360,10,,PULLING,4.656448,-11.100046,5.166142,nan,15.0,15.0,15.0,-406.19,220.58,23.469438,-18.83,0.072,0.165,0.789
2026-06-24T21:53:45.744,10,,PULLING,4.846868,-10.909627,5.166142,nan,15.0,15.0,15.0,-406.19,215.2,24.244895,0.0,0.072,0.165,0.789
2026-06-24T21:53:46.000,10,,PULLING,5.038574,-10.717921,5.166142,nan,15.0,15.0,15.0,-406.19,212.51,24.754323,-5.38,0.072,0.165,0.789
2026-06-24T21:53:46.256,10,,PULLING,4.666737,-11.089758,5.166142,nan,15.0,15.0,15.0,-408.88,215.2,25.261357,-13.45,0.072,0.165,0.789
2026-06-24T21:53:46.640,10,,PULLING,4.611943,-11.144552,5.166142,nan,15.0,15.0,15.0,-406.19,220.58,26.033725,-5.38,0.072,0.165,0.789
2026-06-24T21:53:46.896,10,,PULLING,4.785482,-10.971013,5.166142,nan,15.0,15.0,15.0,-406.19,220.58,26.545577,-21.52,0.072,0.165,0.789
2026-06-24T21:53:47.152,10,,PULLING,4.921611,-10.834884,5.166142,nan,15.0,15.0,15.0,-406.19,223.27,27.052978,-21.52,0.072,0.165,0.789
2026-06-24T21:53:47.536,10,,PULLING,5.174347,-10.582148,5.174347,nan,15.0,15.0,15.0,-406.19,217.89,27.822417,-2.69,0.072,0.165,0.789
2026-06-24T21:53:47.792,10,,PULLING,5.271205,-10.48529,5.271205,nan,15.0,15.0,15.0,-406.19,217.89,28.338868,-16.14,0.072,0.165,0.789
2026-06-24T21:53:48.048,10,,PULLING,5.430596,-10.325899,5.430596,nan,15.0,15.0,15.0,-406.19,215.2,28.845036,-26.9,0.072,0.165,0.789
2026-06-24T21:53:48.480,10,,PULLING,5.831535,-9.92496,5.831535,nan,15.0,15.0,15.0,-408.88,220.58,29.708862,-5.38,0.072,0.165,0.789
2026-06-24T21:53:48.736,10,,PULLING,6.026874,-9.729621,6.026874,nan,15.0,15.0,15.0,-406.19,223.27,30.225457,-16.14,0.072,0.165,0.789
2026-06-24T21:53:48.992,10,,PULLING,5.887088,-9.869407,6.026874,nan,15.0,15.0,15.0,-406.19,223.27,30.734567,-18.83,0.072,0.165,0.789
2026-06-24T21:53:49.376,10,,PULLING,5.45111,-10.305385,6.026874,nan,15.0,15.0,15.0,-406.19,225.96,31.511107,-13.45,0.072,0.165,0.789
2026-06-24T21:53:49.632,10,,PULLING,5.502539,-10.253956,6.026874,nan,15.0,15.0,15.0,-411.57,231.34,32.02047,-21.52,0.072,0.165,0.789
2026-06-24T21:53:49.888,10,,PULLING,5.625615,-10.13088,6.026874,nan,15.0,15.0,15.0,-406.19,220.58,32.533338,-37.66,0.072,0.165,0.789
2026-06-24T21:53:50.288,10,,PULLING,5.899009,-9.857486,6.026874,nan,15.0,15.0,15.0,-408.88,217.89,33.312127,-24.21,0.072,0.165,0.789
2026-06-24T21:53:50.544,10,,PULLING,6.127719,-9.628776,6.127719,nan,15.0,15.0,15.0,-411.57,225.96,33.843025,-34.97,0.072,0.165,0.789
2026-06-24T21:53:50.800,10,,PULLING,6.561809,-9.194686,6.561809,nan,15.0,15.0,15.0,-406.19,220.58,34.34879,-40.35,0.072,0.165,0.789
2026-06-24T21:53:51.184,10,,PULLING,6.570937,-9.185558,6.570937,nan,15.0,15.0,15.0,-408.88,223.27,35.116816,-13.45,0.072,0.165,0.789
2026-06-24T21:53:51.440,10,,PULLING,6.303697,-9.452798,6.570937,nan,15.0,15.0,15.0,-406.19,228.65,35.633898,-18.83,0.072,0.165,0.789
2026-06-24T21:53:51.696,10,,PULLING,6.03944,-9.717055,6.570937,nan,15.0,15.0,15.0,-406.19,231.34,36.140535,-34.97,0.072,0.165,0.789
2026-06-24T21:53:52.080,10,,PULLING,5.664634,-10.091861,6.570937,nan,15.0,15.0,15.0,-406.19,234.03,36.902628,-21.52,0.072,0.165,0.789
2026-06-24T21:53:52.336,10,,PULLING,5.763923,-9.992572,6.570937,nan,15.0,15.0,15.0,-411.57,225.96,37.424695,-24.21,0.072,0.165,0.789
2026-06-24T21:53:52.592,10,,PULLING,5.859967,-9.896528,6.570937,nan,15.0,15.0,15.0,-411.57,223.27,37.932519,-29.59,0.072,0.165,0.789
2026-06-24T21:53:52.976,10,,PULLING,6.211476,-9.545018,6.570937,nan,15.0,15.0,15.0,-414.26,225.96,38.697026,-13.45,0.072,0.165,0.789
2026-06-24T21:53:53.232,10,,PULLING,6.285574,-9.470921,6.570937,nan,15.0,15.0,15.0,-411.57,228.65,39.216793,-29.59,0.072,0.165,0.789
2026-06-24T21:53:53.488,10,,PULLING,6.46345,-9.293045,6.570937,nan,15.0,15.0,15.0,-414.26,231.34,39.724376,-32.28,0.072,0.165,0.789
2026-06-24T21:53:53.872,10,,PULLING,7.013283,-8.743212,7.013283,nan,15.0,15.0,15.0,-414.26,228.65,40.481048,-5.38,0.072,0.165,0.789
2026-06-24T21:53:54.128,10,,PULLING,6.926359,-8.830136,7.013283,nan,15.0,15.0,15.0,-416.95,225.96,41.00971,-24.21,0.072,0.165,0.789
2026-06-24T21:53:54.383,10,,PULLING,6.351392,-9.405103,7.013283,nan,15.0,15.0,15.0,-414.26,223.27,41.51706,-43.04,0.072,0.165,0.789
2026-06-24T21:53:54.767,10,,PULLING,6.948831,-8.807664,7.013283,nan,15.0,15.0,15.0,-411.57,228.65,42.2767,-21.52,0.072,0.165,0.789
2026-06-24T21:53:55.023,10,,PULLING,7.08051,-8.675985,7.08051,nan,15.0,15.0,15.0,-408.88,236.72,42.800836,-24.21,0.072,0.165,0.789
2026-06-24T21:53:55.279,10,,PULLING,6.812912,-8.943583,7.08051,nan,15.0,15.0,15.0,-411.57,234.03,43.308368,-37.66,0.072,0.165,0.789
2026-06-24T21:53:55.663,10,,PULLING,6.120678,-9.635817,7.08051,nan,15.0,15.0,15.0,-408.88,231.34,44.068609,-8.07,0.072,0.165,0.789
2026-06-24T21:53:55.919,10,,PULLING,5.863641,-9.892854,7.08051,nan,15.0,15.0,15.0,-414.26,228.65,44.593823,-32.28,0.072,0.165,0.789
2026-06-24T21:53:56.175,10,,PULLING,5.938585,-9.81791,7.08051,nan,15.0,15.0,15.0,-414.26,236.72,45.100083,-26.9,0.072,0.165,0.789
2026-06-24T21:53:56.591,10,,PULLING,5.97646,-9.780035,7.08051,nan,15.0,15.0,15.0,-411.57,234.03,45.943745,-16.14,0.072,0.165,0.789
2026-06-24T21:53:56.847,10,,PULLING,6.114935,-9.641559,7.08051,nan,15.0,15.0,15.0,-408.88,231.34,46.448493,-37.66,0.072,0.165,0.789
2026-06-24T21:53:57.103,10,,PULLING,6.340606,-9.415889,7.08051,nan,15.0,15.0,15.0,-414.26,225.96,46.956419,-16.14,0.072,0.165,0.789
2026-06-24T21:53:57.487,10,,PULLING,5.818938,-9.937556,7.08051,nan,15.0,15.0,15.0,-411.57,234.03,47.715329,-13.45,0.072,0.165,0.789
2026-06-24T21:53:57.743,10,,PULLING,5.309422,-10.447073,7.08051,nan,15.0,15.0,15.0,-408.88,236.72,48.240219,-21.52,0.072,0.165,0.789
2026-06-24T21:53:57.999,10,,PULLING,5.44701,-10.309485,7.08051,nan,15.0,15.0,15.0,-408.88,231.34,48.748483,-26.9,0.072,0.165,0.789
2026-06-24T21:53:58.383,10,,PULLING,5.470281,-10.286214,7.08051,nan,15.0,15.0,15.0,-414.26,236.72,49.50565,-21.52,0.072,0.165,0.789
2026-06-24T21:53:58.639,10,,PULLING,5.467836,-10.288659,7.08051,nan,15.0,15.0,15.0,-414.26,234.03,50.033439,-8.07,0.072,0.165,0.789
2026-06-24T21:53:58.895,10,,PULLING,5.320737,-10.435757,7.08051,nan,15.0,15.0,15.0,-408.88,225.96,50.539354,-13.45,0.072,0.165,0.789
2026-06-24T21:53:59.279,10,peak,PULLING,4.339637,-11.416858,7.08051,7.08051,15.0,15.0,15.0,-411.57,231.34,51.298057,-2.69,0.072,0.165,0.789
2026-06-24T21:53:59.279,10,,PULLING,4.339637,-11.416858,7.08051,7.08051,15.0,15.0,15.0,-411.57,231.34,51.298057,-2.69,0.072,0.165,0.789
2026-06-24T21:53:59.535,10,,PULLING,3.820409,-11.936086,7.08051,7.08051,15.0,15.0,15.0,-411.57,223.27,51.823512,-18.83,0.072,0.165,0.789
2026-06-24T21:53:59.791,10,,PULLING,3.898741,-11.857754,7.08051,7.08051,15.0,15.0,15.0,-408.88,225.96,52.333102,-18.83,0.072,0.165,0.789
2026-06-24T21:54:00.175,10,,PULLING,4.27749,-11.479005,7.08051,7.08051,15.0,15.0,15.0,-411.57,225.96,53.096237,0.0,0.072,0.165,0.789
2026-06-24T21:54:00.431,10,,PULLING,4.067116,-11.689379,7.08051,7.08051,15.0,15.0,15.0,-411.57,234.03,53.613257,-10.76,0.072,0.165,0.789
2026-06-24T21:54:00.687,10,,PULLING,3.754886,-12.001609,7.08051,7.08051,15.0,15.0,15.0,-406.19,223.27,54.124584,-10.76,0.072,0.165,0.789
2026-06-24T21:54:01.071,10,,PULLING,3.665343,-12.091152,7.08051,7.08051,15.0,15.0,15.0,-408.88,231.34,54.891779,8.07,0.072,0.165,0.789
2026-06-24T21:54:01.327,10,,PULLING,3.227355,-12.52914,7.08051,7.08051,15.0,15.0,15.0,-411.57,225.96,55.409211,0.0,0.072,0.165,0.789
2026-06-24T21:54:01.583,10,,PULLING,2.631989,-13.124506,7.08051,7.08051,15.0,15.0,15.0,-411.57,236.72,55.915697,0.0,0.072,0.165,0.789
2026-06-24T21:54:01.967,10,,PULLING,2.066333,-13.690162,7.08051,7.08051,15.0,15.0,15.0,-411.57,223.27,56.676169,0.0,0.072,0.165,0.789
2026-06-24T21:54:02.223,10,,PULLING,2.065427,-13.691068,7.08051,7.08051,15.0,15.0,15.0,-411.57,234.03,57.200462,2.69,0.072,0.165,0.789
2026-06-24T21:54:02.479,10,,PULLING,1.942715,-13.81378,7.08051,7.08051,15.0,15.0,15.0,-408.88,228.65,57.707408,-2.69,0.072,0.165,0.789
2026-06-24T21:54:02.863,10,,PULLING,1.798832,-13.957663,7.08051,7.08051,15.0,15.0,15.0,-411.57,231.34,58.470754,18.83,0.072,0.165,0.789
2026-06-24T21:54:03.119,10,,PULLING,1.094151,-14.662344,7.08051,7.08051,15.0,15.0,15.0,-408.88,223.27,58.991862,5.38,0.072,0.165,0.789
2026-06-24T21:54:03.375,10,,PULLING,0.772313,-14.984182,7.08051,7.08051,15.0,15.0,15.0,-403.5,228.65,59.499488,8.07,0.072,0.165,0.789
2026-06-24T21:54:03.759,10,,PULLING,0.079009,-15.677486,7.08051,7.08051,15.0,15.0,15.0,-403.5,231.34,60.275696,26.9,0.072,0.165,0.789
