timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T22:09:44.794,16,,PULLING,4.628291,-11.128204,5.38825,4.960514,15.0,15.0,15.0,-328.18,239.41,35.716877,-2.69,0.072,0.165,0.789
2026-06-24T22:09:45.050,16,,PULLING,4.660129,-11.096366,5.38825,4.960514,15.0,15.0,15.0,-328.18,242.1,36.23845,-16.14,0.072,0.165,0.789
2026-06-24T22:09:45.306,16,,PULLING,4.696644,-11.059851,5.38825,4.960514,15.0,15.0,15.0,-328.18,234.03,36.7459,-16.14,0.072,0.165,0.789
2026-06-24T22:09:45.690,16,,PULLING,4.549927,-11.206567,5.38825,4.960514,15.0,15.0,15.0,-330.87,234.03,37.516291,0.0,0.072,0.165,0.789
2026-06-24T22:09:45.946,16,,PULLING,4.504442,-11.252053,5.38825,4.960514,15.0,15.0,15.0,-333.56,244.79,38.030393,-10.76,0.072,0.165,0.789
2026-06-24T22:09:46.202,16,,PULLING,4.481926,-11.274569,5.38825,4.960514,15.0,15.0,15.0,-330.87,236.72,38.53755,-13.45,0.072,0.165,0.789
2026-06-24T22:09:46.634,16,,PULLING,4.576697,-11.179798,5.38825,4.960514,15.0,15.0,15.0,-328.18,242.1,39.406423,10.76,0.072,0.165,0.789
2026-06-24T22:09:46.890,16,,PULLING,4.572073,-11.184422,5.38825,4.960514,15.0,15.0,15.0,-330.87,236.72,39.918252,-16.14,0.072,0.165,0.789
2026-06-24T22:09:47.146,16,,PULLING,4.550047,-11.206448,5.38825,4.960514,15.0,15.0,15.0,-330.87,236.72,40.425459,-18.83,0.072,0.165,0.789
2026-06-24T22:09:47.530,16,,PULLING,4.661185,-11.09531,5.38825,4.960514,15.0,15.0,15.0,-330.87,244.79,41.198277,-10.76,0.072,0.165,0.789
2026-06-24T22:09:47.786,16,,PULLING,4.804633,-10.951862,5.38825,4.960514,15.0,15.0,15.0,-330.87,242.1,41.710112,-21.52,0.072,0.165,0.789
2026-06-24T22:09:48.042,16,,PULLING,5.110081,-10.646414,5.38825,4.960514,15.0,15.0,15.0,-330.87,242.1,42.217604,-18.83,0.072,0.165,0.789
2026-06-24T22:09:48.426,16,,PULLING,5.194917,-10.561577,5.38825,4.960514,15.0,15.0,15.0,-330.87,244.79,42.974583,-2.69,0.072,0.165,0.789
2026-06-24T22:09:48.682,16,,PULLING,4.947202,-10.809293,5.38825,4.960514,15.0,15.0,15.0,-330.87,247.48,43.501942,-26.9,0.072,0.165,0.789
2026-06-24T22:09:48.938,16,,PULLING,4.881834,-10.87466,5.38825,4.960514,15.0,15.0,15.0,-330.87,239.41,44.009174,-21.52,0.072,0.165,0.789
2026-06-24T22:09:49.322,16,,PULLING,4.898946,-10.857549,5.38825,4.960514,15.0,15.0,15.0,-333.56,244.79,44.765731,-2.69,0.072,0.165,0.789
2026-06-24T22:09:49.578,16,,PULLING,4.695541,-11.060954,5.38825,4.960514,15.0,15.0,15.0,-333.56,236.72,45.295664,-21.52,0.072,0.165,0.789
2026-06-24T22:09:49.834,16,,PULLING,4.879996,-10.876498,5.38825,4.960514,15.0,15.0,15.0,-336.25,244.79,45.801581,-26.9,0.072,0.165,0.789
2026-06-24T22:09:50.202,16,,PULLING,5.203355,-10.55314,5.38825,4.960514,15.0,15.0,15.0,-336.25,239.41,46.554235,-2.69,0.072,0.165,0.789
2026-06-24T22:09:50.458,16,,PULLING,5.246001,-10.510494,5.38825,4.960514,15.0,15.0,15.0,-328.18,236.72,47.053505,-29.59,0.072,0.165,0.789
2026-06-24T22:09:50.714,16,,PULLING,5.394424,-10.362071,5.394424,4.960514,15.0,15.0,15.0,-333.56,236.72,47.561631,-26.9,0.072,0.165,0.789
2026-06-24T22:09:51.114,16,,PULLING,5.438159,-10.318335,5.438159,4.960514,15.0,15.0,15.0,-330.87,236.72,48.349105,-10.76,0.072,0.165,0.789
2026-06-24T22:09:51.370,16,,PULLING,5.096234,-10.660261,5.438159,4.960514,15.0,15.0,15.0,-330.87,234.03,48.877857,-37.66,0.072,0.165,0.789
2026-06-24T22:09:51.626,16,,PULLING,5.446452,-10.310043,5.446452,4.960514,15.0,15.0,15.0,-330.87,239.41,49.384894,-8.07,0.072,0.165,0.789
2026-06-24T22:09:52.010,16,,PULLING,5.583024,-10.173471,5.583024,4.960514,15.0,15.0,15.0,-336.25,242.1,50.151085,-13.45,0.072,0.165,0.789
2026-06-24T22:09:52.266,16,,PULLING,4.989675,-10.76682,5.583024,4.960514,15.0,15.0,15.0,-338.94,236.72,50.67007,-13.45,0.072,0.165,0.789
2026-06-24T22:09:52.522,16,,PULLING,4.808003,-10.948492,5.583024,4.960514,15.0,15.0,15.0,-333.56,239.41,51.177498,-16.14,0.072,0.165,0.789
2026-06-24T22:09:52.906,16,,PULLING,4.510128,-11.246367,5.583024,4.960514,15.0,15.0,15.0,-336.25,236.72,51.940867,-13.45,0.072,0.165,0.789
2026-06-24T22:09:53.162,16,,PULLING,4.520338,-11.236156,5.583024,4.960514,15.0,15.0,15.0,-330.87,239.41,52.462353,-18.83,0.072,0.165,0.789
2026-06-24T22:09:53.418,16,,PULLING,4.599535,-11.15696,5.583024,4.960514,15.0,15.0,15.0,-330.87,234.03,52.968764,-21.52,0.072,0.165,0.789
2026-06-24T22:09:53.802,16,,PULLING,4.911448,-10.845047,5.583024,4.960514,15.0,15.0,15.0,-333.56,236.72,53.73823,-16.14,0.072,0.165,0.789
2026-06-24T22:09:54.058,16,,PULLING,5.031632,-10.724863,5.583024,4.960514,15.0,15.0,15.0,-336.25,242.1,54.253455,-18.83,0.072,0.165,0.789
2026-06-24T22:09:54.314,16,,PULLING,5.0433,-10.713195,5.583024,4.960514,15.0,15.0,15.0,-333.56,239.41,54.76189,-13.45,0.072,0.165,0.789
2026-06-24T22:09:54.697,16,,PULLING,4.505863,-11.250632,5.583024,4.960514,15.0,15.0,15.0,-336.25,242.1,55.526189,-5.38,0.072,0.165,0.789
2026-06-24T22:09:54.954,16,,PULLING,4.478925,-11.27757,5.583024,4.960514,15.0,15.0,15.0,-333.56,244.79,56.045366,-10.76,0.072,0.165,0.789
2026-06-24T22:09:55.209,16,,PULLING,3.983665,-11.77283,5.583024,4.960514,15.0,15.0,15.0,-330.87,242.1,56.552548,-8.07,0.072,0.165,0.789
2026-06-24T22:09:55.626,16,peak,PULLING,3.324305,-12.43219,5.583024,5.583024,15.0,15.0,15.0,-336.25,236.72,57.401131,8.07,0.072,0.165,0.789
2026-06-24T22:09:55.626,16,,PULLING,3.324305,-12.43219,5.583024,5.583024,15.0,15.0,15.0,-336.25,236.72,57.401131,8.07,0.072,0.165,0.789
2026-06-24T22:09:55.881,16,,PULLING,2.945275,-12.81122,5.583024,5.583024,15.0,15.0,15.0,-333.56,244.79,57.904845,-16.14,0.072,0.165,0.789
2026-06-24T22:09:56.137,16,,PULLING,2.92058,-12.835915,5.583024,5.583024,15.0,15.0,15.0,-330.87,242.1,58.408796,-2.69,0.072,0.165,0.789
2026-06-24T22:09:56.537,16,,PULLING,3.041701,-12.714794,5.583024,5.583024,15.0,15.0,15.0,-333.56,239.41,59.208167,0.0,0.072,0.165,0.789
2026-06-24T22:09:56.793,16,,PULLING,2.996636,-12.759859,5.583024,5.583024,15.0,15.0,15.0,-333.56,242.1,59.725461,-8.07,0.072,0.165,0.789
2026-06-24T22:09:57.049,16,,PULLING,3.108513,-12.647982,5.583024,5.583024,15.0,15.0,15.0,-330.87,239.41,60.232267,0.0,0.072,0.165,0.789
2026-06-24T22:09:57.433,16,,PULLING,2.530786,-13.225709,5.583024,5.583024,15.0,15.0,15.0,-333.56,236.72,60.997514,16.14,0.072,0.165,0.789
2026-06-24T22:09:57.705,16,,PULLING,2.124277,-13.632218,5.583024,5.583024,15.0,15.0,15.0,-336.25,239.41,61.532049,0.0,0.072,0.165,0.789
2026-06-24T22:09:57.961,16,,PULLING,1.782376,-13.974118,5.583024,5.583024,15.0,15.0,15.0,-330.87,242.1,62.056536,0.0,0.072,0.165,0.789
2026-06-24T22:09:58.345,16,,PULLING,1.91421,-13.842285,5.583024,5.583024,15.0,15.0,15.0,-328.18,242.1,62.83688,16.14,0.072,0.165,0.789
2026-06-24T22:09:58.601,16,,PULLING,1.537252,-14.219242,5.583024,5.583024,15.0,15.0,15.0,-328.18,244.79,63.336582,2.69,0.072,0.165,0.789
2026-06-24T22:09:58.857,16,,PULLING,1.165068,-14.591427,5.583024,5.583024,15.0,15.0,15.0,-330.87,244.79,63.848723,2.69,0.072,0.165,0.789
2026-06-24T22:09:59.241,16,,PULLING,0.639105,-15.11739,5.583024,5.583024,15.0,15.0,15.0,-328.18,244.79,64.615544,24.21,0.072,0.165,0.789
2026-06-24T22:09:59.497,16,,PULLING,0.390177,-15.366318,5.583024,5.583024,15.0,15.0,15.0,-328.18,244.79,65.128671,2.69,0.072,0.165,0.789
2026-06-24T22:09:59.753,16,,PULLING,0.074194,-15.682301,5.583024,5.583024,15.0,15.0,15.0,-328.18,242.1,65.64018,18.83,0.072,0.165,0.789
2026-06-24T22:10:00.137,16,,PULLING,-0.154511,-15.911006,5.583024,5.583024,15.0,15.0,15.0,-325.49,234.03,66.404942,24.21,0.072,0.165,0.789
2026-06-24T22:10:00.393,16,,PULLING,-0.445324,-16.201819,5.583024,5.583024,15.0,15.0,15.0,-328.18,244.79,66.920912,10.76,0.072,0.165,0.789
