timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T21:59:43.244,13,,PULLING,4.285981,-11.470514,4.346674,nan,15.0,15.0,15.0,-379.29,220.58,30.636914,-16.14,0.072,0.165,0.789
2026-06-24T21:59:43.500,13,,PULLING,4.515402,-11.241092,4.515402,nan,15.0,15.0,15.0,-379.29,220.58,31.144645,-16.14,0.072,0.165,0.789
2026-06-24T21:59:43.884,13,,PULLING,4.362698,-11.393797,4.515402,nan,15.0,15.0,15.0,-379.29,215.2,31.900926,0.0,0.072,0.165,0.789
2026-06-24T21:59:44.140,13,,PULLING,4.06822,-11.688275,4.515402,nan,15.0,15.0,15.0,-379.29,220.58,32.429169,-24.21,0.072,0.165,0.789
2026-06-24T21:59:44.396,13,,PULLING,4.086927,-11.669568,4.515402,nan,15.0,15.0,15.0,-379.29,225.96,32.936607,-18.83,0.072,0.165,0.789
2026-06-24T21:59:44.764,13,,PULLING,4.409987,-11.346508,4.515402,nan,15.0,15.0,15.0,-379.29,217.89,33.681987,0.0,0.072,0.165,0.789
2026-06-24T21:59:45.020,13,,PULLING,4.466823,-11.289671,4.515402,nan,15.0,15.0,15.0,-379.29,217.89,34.189137,-24.21,0.072,0.165,0.789
2026-06-24T21:59:45.276,13,,PULLING,4.671847,-11.084647,4.671847,nan,15.0,15.0,15.0,-379.29,225.96,34.696642,-24.21,0.072,0.165,0.789
2026-06-24T21:59:45.660,13,,PULLING,4.833808,-10.922687,4.833808,nan,15.0,15.0,15.0,-379.29,217.89,35.454671,-16.14,0.072,0.165,0.789
2026-06-24T21:59:45.916,13,,PULLING,4.903571,-10.852923,4.903571,nan,15.0,15.0,15.0,-379.29,217.89,35.982023,-13.45,0.072,0.165,0.789
2026-06-24T21:59:46.172,13,,PULLING,4.913298,-10.843197,4.913298,nan,15.0,15.0,15.0,-379.29,217.89,36.489161,-10.76,0.072,0.165,0.789
2026-06-24T21:59:46.556,13,,PULLING,4.469282,-11.287213,4.913298,nan,15.0,15.0,15.0,-379.29,217.89,37.250512,-10.76,0.072,0.165,0.789
2026-06-24T21:59:46.812,13,,PULLING,4.37413,-11.382364,4.913298,nan,15.0,15.0,15.0,-379.29,220.58,37.772862,-13.45,0.072,0.165,0.789
2026-06-24T21:59:47.068,13,,PULLING,4.401966,-11.354529,4.913298,nan,15.0,15.0,15.0,-379.29,215.2,38.280219,-16.14,0.072,0.165,0.789
2026-06-24T21:59:47.452,13,,PULLING,4.367833,-11.388662,4.913298,nan,15.0,15.0,15.0,-379.29,217.89,39.04123,-8.07,0.072,0.165,0.789
2026-06-24T21:59:47.708,13,,PULLING,4.327758,-11.428736,4.913298,nan,15.0,15.0,15.0,-379.29,223.27,39.565758,-24.21,0.072,0.165,0.789
2026-06-24T21:59:47.964,13,,PULLING,4.550988,-11.205507,4.913298,nan,15.0,15.0,15.0,-379.29,225.96,40.072548,-26.9,0.072,0.165,0.789
2026-06-24T21:59:48.348,13,,PULLING,4.855232,-10.901262,4.913298,nan,15.0,15.0,15.0,-379.29,223.27,40.831913,-16.14,0.072,0.165,0.789
2026-06-24T21:59:48.604,13,,PULLING,5.046893,-10.709602,5.046893,nan,15.0,15.0,15.0,-379.29,223.27,41.356337,-13.45,0.072,0.165,0.789
2026-06-24T21:59:48.860,13,,PULLING,4.944946,-10.811549,5.046893,nan,15.0,15.0,15.0,-379.29,220.58,41.864054,-18.83,0.072,0.165,0.789
2026-06-24T21:59:49.228,13,,PULLING,4.651418,-11.105077,5.046893,nan,15.0,15.0,15.0,-379.29,220.58,42.611432,-13.45,0.072,0.165,0.789
2026-06-24T21:59:49.484,13,,PULLING,4.763877,-10.992618,5.046893,nan,15.0,15.0,15.0,-379.29,220.58,43.116471,-13.45,0.072,0.165,0.789
2026-06-24T21:59:49.739,13,,PULLING,4.750777,-11.005718,5.046893,nan,15.0,15.0,15.0,-379.29,225.96,43.623925,-16.14,0.072,0.165,0.789
2026-06-24T21:59:50.108,13,,PULLING,4.259803,-11.496692,5.046893,nan,15.0,15.0,15.0,-376.6,225.96,44.367482,0.0,0.072,0.165,0.789
2026-06-24T21:59:50.364,13,,PULLING,4.083972,-11.672523,5.046893,nan,15.0,15.0,15.0,-379.29,223.27,44.877064,-13.45,0.072,0.165,0.789
2026-06-24T21:59:50.619,13,,PULLING,3.950634,-11.80586,5.046893,nan,15.0,15.0,15.0,-376.6,223.27,45.384374,-24.21,0.072,0.165,0.789
2026-06-24T21:59:50.987,13,,PULLING,4.155805,-11.60069,5.046893,nan,15.0,15.0,15.0,-379.29,234.03,46.129009,-2.69,0.072,0.165,0.789
2026-06-24T21:59:51.243,13,,PULLING,4.147328,-11.609167,5.046893,nan,15.0,15.0,15.0,-379.29,225.96,46.636535,-21.52,0.072,0.165,0.789
2026-06-24T21:59:51.499,13,,PULLING,4.288822,-11.467673,5.046893,nan,15.0,15.0,15.0,-376.6,223.27,47.144153,-26.9,0.072,0.165,0.789
2026-06-24T21:59:51.915,13,,PULLING,4.586385,-11.17011,5.046893,nan,15.0,15.0,15.0,-379.29,225.96,47.992537,0.0,0.072,0.165,0.789
2026-06-24T21:59:52.171,13,,PULLING,4.249243,-11.507252,5.046893,nan,15.0,15.0,15.0,-379.29,225.96,48.493049,-26.9,0.072,0.165,0.789
2026-06-24T21:59:52.427,13,,PULLING,4.108464,-11.648031,5.046893,nan,15.0,15.0,15.0,-379.29,228.65,48.999956,-18.83,0.072,0.165,0.789
2026-06-24T21:59:52.811,13,,PULLING,4.039702,-11.716793,5.046893,nan,15.0,15.0,15.0,-379.29,231.34,49.75434,5.38,0.072,0.165,0.789
2026-06-24T21:59:53.067,13,peak,PULLING,3.499133,-12.257362,5.046893,5.046893,15.0,15.0,15.0,-379.29,228.65,50.283941,0.0,0.072,0.165,0.789
2026-06-24T21:59:53.067,13,,PULLING,3.499133,-12.257362,5.046893,5.046893,15.0,15.0,15.0,-379.29,228.65,50.283941,0.0,0.072,0.165,0.789
2026-06-24T21:59:53.323,13,,PULLING,3.027894,-12.728601,5.046893,5.046893,15.0,15.0,15.0,-379.29,223.27,50.793988,-8.07,0.072,0.165,0.789
2026-06-24T21:59:53.707,13,,PULLING,2.480506,-13.275988,5.046893,5.046893,15.0,15.0,15.0,-379.29,223.27,51.55896,0.0,0.072,0.165,0.789
2026-06-24T21:59:53.963,13,,PULLING,2.576927,-13.179568,5.046893,5.046893,15.0,15.0,15.0,-379.29,231.34,52.0763,0.0,0.072,0.165,0.789
2026-06-24T21:59:54.219,13,,PULLING,2.623348,-13.133147,5.046893,5.046893,15.0,15.0,15.0,-379.29,225.96,52.583919,-5.38,0.072,0.165,0.789
2026-06-24T21:59:54.603,13,,PULLING,2.73795,-13.018545,5.046893,5.046893,15.0,15.0,15.0,-379.29,228.65,53.338032,-5.38,0.072,0.165,0.789
2026-06-24T21:59:54.875,13,,PULLING,2.836591,-12.919904,5.046893,5.046893,15.0,15.0,15.0,-379.29,223.27,53.881739,-2.69,0.072,0.165,0.789
2026-06-24T21:59:55.131,13,,PULLING,2.623721,-13.132773,5.046893,5.046893,15.0,15.0,15.0,-379.29,225.96,54.407825,5.38,0.072,0.165,0.789
2026-06-24T21:59:55.499,13,,PULLING,1.698666,-14.057829,5.046893,5.046893,15.0,15.0,15.0,-379.29,225.96,55.160754,0.0,0.072,0.165,0.789
