timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:47:18.695,8,,PULLING,9.914328,-6.732504,12.40188,nan,15.0,15.0,15.0,-161.4,215.2,24.905753,-21.52,1.0,1.0,1.0
2026-06-24T16:47:19.111,8,peak,PULLING,8.096082,-8.55075,12.40188,12.40188,15.0,15.0,15.0,-161.4,142.57,25.746023,10.76,1.0,1.0,1.0
2026-06-24T16:47:19.111,8,,PULLING,8.096082,-8.55075,12.40188,12.40188,15.0,15.0,15.0,-161.4,142.57,25.746023,10.76,1.0,1.0,1.0
2026-06-24T16:47:19.367,8,,PULLING,6.64606,-10.000772,12.40188,12.40188,15.0,15.0,15.0,-158.71,142.57,26.256703,0.0,1.0,1.0,1.0
2026-06-24T16:47:19.624,8,,PULLING,4.95007,-11.696762,12.40188,12.40188,15.0,15.0,15.0,-161.4,142.57,26.762168,0.0,1.0,1.0,1.0
2026-06-24T16:47:20.007,8,,PULLING,3.919961,-12.726871,12.40188,12.40188,15.0,15.0,15.0,-158.71,137.19,27.529731,10.76,1.0,1.0,1.0
2026-06-24T16:47:20.263,8,,PULLING,3.628935,-13.017896,12.40188,12.40188,15.0,15.0,15.0,-161.4,139.88,28.046652,-2.69,1.0,1.0,1.0
2026-06-24T16:47:20.519,8,,PULLING,3.474502,-13.17233,12.40188,12.40188,15.0,15.0,15.0,-161.4,142.57,28.553535,-2.69,1.0,1.0,1.0
2026-06-24T16:47:20.903,8,,PULLING,3.597338,-13.049494,12.40188,12.40188,15.0,15.0,15.0,-158.71,142.57,29.315401,13.45,1.0,1.0,1.0
2026-06-24T16:47:21.159,8,,PULLING,3.528108,-13.118724,12.40188,12.40188,15.0,15.0,15.0,-164.09,142.57,29.837595,-5.38,1.0,1.0,1.0
2026-06-24T16:47:21.415,8,,PULLING,3.533276,-13.113556,12.40188,12.40188,15.0,15.0,15.0,-164.09,142.57,30.345486,-2.69,1.0,1.0,1.0
2026-06-24T16:47:21.799,8,,PULLING,3.683094,-12.963738,12.40188,12.40188,15.0,15.0,15.0,-158.71,139.88,31.105635,0.0,1.0,1.0,1.0
2026-06-24T16:47:22.055,8,,PULLING,3.630694,-13.016138,12.40188,12.40188,15.0,15.0,15.0,-161.4,142.57,31.63007,-13.45,1.0,1.0,1.0
2026-06-24T16:47:22.311,8,,PULLING,3.72455,-12.922282,12.40188,12.40188,15.0,15.0,15.0,-161.4,139.88,32.137296,-5.38,1.0,1.0,1.0
2026-06-24T16:47:22.695,8,,PULLING,3.887781,-12.759051,12.40188,12.40188,15.0,15.0,15.0,-166.78,142.57,32.899172,5.38,1.0,1.0,1.0
2026-06-24T16:47:22.951,8,,PULLING,3.786962,-12.85987,12.40188,12.40188,15.0,15.0,15.0,-158.71,145.26,33.421786,-5.38,1.0,1.0,1.0
2026-06-24T16:47:23.207,8,,PULLING,3.741693,-12.905139,12.40188,12.40188,15.0,15.0,15.0,-161.4,142.57,33.929343,-10.76,1.0,1.0,1.0
2026-06-24T16:47:23.591,8,,PULLING,3.816947,-12.829885,12.40188,12.40188,15.0,15.0,15.0,-158.71,145.26,34.692287,10.76,1.0,1.0,1.0
2026-06-24T16:47:23.847,8,,PULLING,3.491557,-13.155275,12.40188,12.40188,15.0,15.0,15.0,-158.71,137.19,35.214681,-5.38,1.0,1.0,1.0
2026-06-24T16:47:24.103,8,,PULLING,3.423292,-13.22354,12.40188,12.40188,15.0,15.0,15.0,-161.4,147.95,35.721754,-5.38,1.0,1.0,1.0
2026-06-24T16:47:24.487,8,,PULLING,3.570208,-13.076624,12.40188,12.40188,15.0,15.0,15.0,-161.4,139.88,36.485686,0.0,1.0,1.0,1.0
2026-06-24T16:47:24.743,8,,PULLING,3.650175,-12.996657,12.40188,12.40188,15.0,15.0,15.0,-164.09,139.88,37.007141,-5.38,1.0,1.0,1.0
2026-06-24T16:47:24.999,8,,PULLING,3.632762,-13.014069,12.40188,12.40188,15.0,15.0,15.0,-164.09,147.95,37.513035,-2.69,1.0,1.0,1.0
2026-06-24T16:47:25.383,8,,PULLING,3.538962,-13.10787,12.40188,12.40188,15.0,15.0,15.0,-166.78,150.64,38.285849,0.0,1.0,1.0,1.0
2026-06-24T16:47:25.639,8,,PULLING,3.484381,-13.162451,12.40188,12.40188,15.0,15.0,15.0,-164.09,147.95,38.799217,0.0,1.0,1.0,1.0
2026-06-24T16:47:25.895,8,,PULLING,3.553599,-13.093232,12.40188,12.40188,15.0,15.0,15.0,-161.4,139.88,39.305533,0.0,1.0,1.0,1.0
2026-06-24T16:47:26.279,8,,PULLING,3.225854,-13.420978,12.40188,12.40188,15.0,15.0,15.0,-161.4,142.57,40.079722,0.0,1.0,1.0,1.0
2026-06-24T16:47:26.535,8,,PULLING,3.02651,-13.620322,12.40188,12.40188,15.0,15.0,15.0,-161.4,142.57,40.590551,-2.69,1.0,1.0,1.0
2026-06-24T16:47:26.791,8,,PULLING,3.035272,-13.61156,12.40188,12.40188,15.0,15.0,15.0,-161.4,147.95,41.097381,0.0,1.0,1.0,1.0
2026-06-24T16:47:27.175,8,,PULLING,3.05172,-13.595112,12.40188,12.40188,15.0,15.0,15.0,-161.4,145.26,41.868401,8.07,1.0,1.0,1.0
2026-06-24T16:47:27.431,8,,PULLING,2.808713,-13.838119,12.40188,12.40188,15.0,15.0,15.0,-158.71,145.26,42.381313,-2.69,1.0,1.0,1.0
2026-06-24T16:47:27.687,8,,PULLING,2.658854,-13.987978,12.40188,12.40188,15.0,15.0,15.0,-161.4,145.26,42.888784,0.0,1.0,1.0,1.0
2026-06-24T16:47:28.103,8,,PULLING,2.442367,-14.204465,12.40188,12.40188,15.0,15.0,15.0,-161.4,139.88,43.732936,21.52,1.0,1.0,1.0
2026-06-24T16:47:28.359,8,,PULLING,2.382569,-14.264263,12.40188,12.40188,15.0,15.0,15.0,-158.71,139.88,44.238803,0.0,1.0,1.0,1.0
2026-06-24T16:47:28.615,8,,PULLING,2.296151,-14.350681,12.40188,12.40188,15.0,15.0,15.0,-161.4,145.26,44.744731,0.0,1.0,1.0,1.0
2026-06-24T16:47:28.999,8,,PULLING,2.249724,-14.397108,12.40188,12.40188,15.0,15.0,15.0,-158.71,142.57,45.50833,13.45,1.0,1.0,1.0
2026-06-24T16:47:29.255,8,,PULLING,2.231332,-14.4155,12.40188,12.40188,15.0,15.0,15.0,-158.71,147.95,46.028999,0.0,1.0,1.0,1.0
2026-06-24T16:47:29.511,8,,PULLING,2.25895,-14.387882,12.40188,12.40188,15.0,15.0,15.0,-158.71,145.26,46.536495,0.0,1.0,1.0,1.0
2026-06-24T16:47:29.895,8,,PULLING,2.222245,-14.424587,12.40188,12.40188,15.0,15.0,15.0,-158.71,139.88,47.301389,13.45,1.0,1.0,1.0
2026-06-24T16:47:30.151,8,,PULLING,2.204772,-14.44206,12.40188,12.40188,15.0,15.0,15.0,-161.4,147.95,47.820704,0.0,1.0,1.0,1.0
2026-06-24T16:47:30.407,8,,PULLING,2.240625,-14.406207,12.40188,12.40188,15.0,15.0,15.0,-161.4,139.88,48.328446,0.0,1.0,1.0,1.0
2026-06-24T16:47:30.807,8,,PULLING,2.120225,-14.526607,12.40188,12.40188,15.0,15.0,15.0,-158.71,145.26,49.133129,10.76,1.0,1.0,1.0
2026-06-24T16:47:31.063,8,,PULLING,2.141082,-14.50575,12.40188,12.40188,15.0,15.0,15.0,-161.4,139.88,49.641036,8.07,1.0,1.0,1.0
2026-06-24T16:47:31.319,8,,PULLING,2.088153,-14.558679,12.40188,12.40188,15.0,15.0,15.0,-161.4,147.95,50.152641,2.69,1.0,1.0,1.0
