timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:53:43.602,10,,PULLING,8.799374,-7.847458,8.934823,nan,15.0,15.0,15.0,-174.85,234.03,17.297113,-53.8,1.0,1.0,1.0
2026-06-24T16:53:43.970,10,,PULLING,9.20882,-7.438012,9.20882,nan,15.0,15.0,15.0,-172.16,231.34,18.036643,-51.11,1.0,1.0,1.0
2026-06-24T16:53:44.226,10,,PULLING,10.427217,-6.219615,10.427217,nan,15.0,15.0,15.0,-172.16,236.72,18.549633,-78.01,1.0,1.0,1.0
2026-06-24T16:53:44.482,10,,PULLING,11.171824,-5.475008,11.171824,nan,15.0,15.0,15.0,-188.3,234.03,19.05711,-80.7,1.0,1.0,1.0
2026-06-24T16:53:44.866,10,,PULLING,12.342295,-4.304537,12.342295,nan,15.0,15.0,15.0,-182.92,234.03,19.811695,-48.42,1.0,1.0,1.0
2026-06-24T16:53:45.122,10,,PULLING,12.046445,-4.600387,12.342295,nan,15.0,15.0,15.0,-177.54,236.72,20.341477,-59.18,1.0,1.0,1.0
2026-06-24T16:53:45.378,10,,PULLING,12.002386,-4.644445,12.342295,nan,15.0,15.0,15.0,-172.16,225.96,20.848944,-16.14,1.0,1.0,1.0
2026-06-24T16:53:45.794,10,,PULLING,10.212836,-6.433996,12.342295,nan,15.0,15.0,15.0,-172.16,236.72,21.698019,2.69,1.0,1.0,1.0
2026-06-24T16:53:46.050,10,peak,PULLING,7.893167,-8.753665,12.342295,12.342295,15.0,15.0,15.0,-158.71,234.03,22.198749,-37.66,1.0,1.0,1.0
2026-06-24T16:53:46.050,10,,PULLING,7.893167,-8.753665,12.342295,12.342295,15.0,15.0,15.0,-158.71,234.03,22.198749,-37.66,1.0,1.0,1.0
2026-06-24T16:53:46.306,10,,PULLING,7.446676,-9.200156,12.342295,12.342295,15.0,15.0,15.0,-161.4,234.03,22.707549,-26.9,1.0,1.0,1.0
2026-06-24T16:53:46.690,10,,PULLING,7.36504,-9.281791,12.342295,12.342295,15.0,15.0,15.0,-161.4,236.72,23.47031,-26.9,1.0,1.0,1.0
2026-06-24T16:53:46.946,10,,PULLING,7.76663,-8.880202,12.342295,12.342295,15.0,15.0,15.0,-161.4,236.72,23.989449,-59.18,1.0,1.0,1.0
2026-06-24T16:53:47.202,10,,PULLING,9.183881,-7.462951,12.342295,12.342295,15.0,15.0,15.0,-161.4,234.03,24.496653,-48.42,1.0,1.0,1.0
2026-06-24T16:53:47.585,10,,PULLING,9.354703,-7.292129,12.342295,12.342295,15.0,15.0,15.0,-164.09,234.03,25.266938,-18.83,1.0,1.0,1.0
2026-06-24T16:53:47.842,10,,PULLING,9.519973,-7.126859,12.342295,12.342295,15.0,15.0,15.0,-164.09,234.03,25.780989,-21.52,1.0,1.0,1.0
2026-06-24T16:53:48.097,10,,PULLING,9.176181,-7.47065,12.342295,12.342295,15.0,15.0,15.0,-158.71,158.71,26.288723,0.0,1.0,1.0,1.0
2026-06-24T16:53:48.481,10,,PULLING,6.600725,-10.046107,12.342295,12.342295,15.0,15.0,15.0,-158.71,153.33,27.043131,24.21,1.0,1.0,1.0
2026-06-24T16:53:48.737,10,,PULLING,5.459916,-11.186916,12.342295,12.342295,15.0,15.0,15.0,-161.4,153.33,27.573177,0.0,1.0,1.0,1.0
2026-06-24T16:53:48.993,10,,PULLING,4.258037,-12.388795,12.342295,12.342295,15.0,15.0,15.0,-161.4,156.02,28.080779,-2.69,1.0,1.0,1.0
2026-06-24T16:53:49.378,10,,PULLING,3.918003,-12.728829,12.342295,12.342295,15.0,15.0,15.0,-158.71,156.02,28.840545,13.45,1.0,1.0,1.0
2026-06-24T16:53:49.633,10,,PULLING,3.813475,-12.833357,12.342295,12.342295,15.0,15.0,15.0,-158.71,153.33,29.365569,0.0,1.0,1.0,1.0
2026-06-24T16:53:49.889,10,,PULLING,3.673676,-12.973156,12.342295,12.342295,15.0,15.0,15.0,-158.71,150.64,29.87239,-2.69,1.0,1.0,1.0
2026-06-24T16:53:50.273,10,,PULLING,3.615567,-13.031265,12.342295,12.342295,15.0,15.0,15.0,-161.4,150.64,30.628918,-2.69,1.0,1.0,1.0
2026-06-24T16:53:50.529,10,,PULLING,3.622319,-13.024512,12.342295,12.342295,15.0,15.0,15.0,-158.71,153.33,31.156892,-8.07,1.0,1.0,1.0
2026-06-24T16:53:50.785,10,,PULLING,3.753652,-12.89318,12.342295,12.342295,15.0,15.0,15.0,-161.4,153.33,31.664077,-8.07,1.0,1.0,1.0
2026-06-24T16:53:51.153,10,,PULLING,3.944553,-12.702279,12.342295,12.342295,15.0,15.0,15.0,-161.4,153.33,32.415488,5.38,1.0,1.0,1.0
2026-06-24T16:53:51.409,10,,PULLING,3.996874,-12.649958,12.342295,12.342295,15.0,15.0,15.0,-161.4,150.64,32.917519,-5.38,1.0,1.0,1.0
2026-06-24T16:53:51.665,10,,PULLING,3.95024,-12.696592,12.342295,12.342295,15.0,15.0,15.0,-161.4,153.33,33.424413,-2.69,1.0,1.0,1.0
2026-06-24T16:53:52.049,10,,PULLING,3.923197,-12.723634,12.342295,12.342295,15.0,15.0,15.0,-161.4,153.33,34.179017,8.07,1.0,1.0,1.0
2026-06-24T16:53:52.305,10,,PULLING,4.03806,-12.608771,12.342295,12.342295,15.0,15.0,15.0,-158.71,153.33,34.708823,0.0,1.0,1.0,1.0
2026-06-24T16:53:52.561,10,,PULLING,4.006576,-12.640255,12.342295,12.342295,15.0,15.0,15.0,-161.4,153.33,35.216706,-2.69,1.0,1.0,1.0
2026-06-24T16:53:52.929,10,,PULLING,3.804302,-12.84253,12.342295,12.342295,15.0,15.0,15.0,-161.4,153.33,35.963021,5.38,1.0,1.0,1.0
2026-06-24T16:53:53.185,10,,PULLING,3.710249,-12.936582,12.342295,12.342295,15.0,15.0,15.0,-161.4,153.33,36.468279,-2.69,1.0,1.0,1.0
2026-06-24T16:53:53.441,10,,PULLING,3.688731,-12.958101,12.342295,12.342295,15.0,15.0,15.0,-161.4,153.33,36.976548,0.0,1.0,1.0,1.0
2026-06-24T16:53:53.809,10,,PULLING,3.579167,-13.067665,12.342295,12.342295,15.0,15.0,15.0,-161.4,153.33,37.72546,5.38,1.0,1.0,1.0
2026-06-24T16:53:54.065,10,,PULLING,3.536767,-13.110065,12.342295,12.342295,15.0,15.0,15.0,-158.71,153.33,38.22956,-8.07,1.0,1.0,1.0
2026-06-24T16:53:54.321,10,,PULLING,3.555638,-13.091194,12.342295,12.342295,15.0,15.0,15.0,-161.4,153.33,38.735888,0.0,1.0,1.0,1.0
2026-06-24T16:53:54.737,10,,PULLING,3.676123,-12.970709,12.342295,12.342295,15.0,15.0,15.0,-161.4,153.33,39.565357,16.14,1.0,1.0,1.0
2026-06-24T16:53:54.993,10,,PULLING,3.07598,-13.570852,12.342295,12.342295,15.0,15.0,15.0,-161.4,150.64,40.084263,-5.38,1.0,1.0,1.0
2026-06-24T16:53:55.249,10,,PULLING,3.081639,-13.565193,12.342295,12.342295,15.0,15.0,15.0,-158.71,153.33,40.592728,-2.69,1.0,1.0,1.0
2026-06-24T16:53:55.633,10,,PULLING,3.175172,-13.47166,12.342295,12.342295,15.0,15.0,15.0,-161.4,153.33,41.351523,5.38,1.0,1.0,1.0
2026-06-24T16:53:55.889,10,,PULLING,3.200357,-13.446475,12.342295,12.342295,15.0,15.0,15.0,-158.71,153.33,41.877929,-2.69,1.0,1.0,1.0
2026-06-24T16:53:56.145,10,,PULLING,3.010054,-13.636778,12.342295,12.342295,15.0,15.0,15.0,-161.4,153.33,42.384439,0.0,1.0,1.0,1.0
2026-06-24T16:53:56.529,10,,PULLING,2.997995,-13.648837,12.342295,12.342295,15.0,15.0,15.0,-158.71,153.33,43.138492,13.45,1.0,1.0,1.0
2026-06-24T16:53:56.786,10,,PULLING,2.640747,-14.006085,12.342295,12.342295,15.0,15.0,15.0,-158.71,153.33,43.667574,0.0,1.0,1.0,1.0
2026-06-24T16:53:57.057,10,,PULLING,2.494125,-14.152707,12.342295,12.342295,15.0,15.0,15.0,-161.4,147.95,44.194535,0.0,1.0,1.0,1.0
2026-06-24T16:53:57.441,10,,PULLING,2.273478,-14.373354,12.342295,12.342295,15.0,15.0,15.0,-161.4,153.33,44.972631,13.45,1.0,1.0,1.0
2026-06-24T16:53:57.697,10,,PULLING,2.25422,-14.392612,12.342295,12.342295,15.0,15.0,15.0,-161.4,156.02,45.488231,0.0,1.0,1.0,1.0
