timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T17:42:01.905,13,,PULLING,4.843165,-12.443584,4.843165,nan,20.0,20.0,20.0,-228.65,255.55,7.676159,-10.76,1.0,1.0,1.0
2026-06-23T17:42:02.161,13,,PULLING,5.464821,-11.821928,5.464821,nan,20.0,20.0,20.0,-231.34,255.55,8.188657,-32.28,1.0,1.0,1.0
2026-06-23T17:42:02.417,13,,PULLING,6.312168,-10.974581,6.312168,nan,20.0,20.0,20.0,-239.41,255.55,8.696575,-43.04,1.0,1.0,1.0
2026-06-23T17:42:02.801,13,,PULLING,7.877147,-9.409602,7.877147,nan,20.0,20.0,20.0,-236.72,255.55,9.45529,-10.76,1.0,1.0,1.0
2026-06-23T17:42:03.057,13,,PULLING,8.059471,-9.227278,8.059471,nan,20.0,20.0,20.0,-228.65,255.55,9.981099,-40.35,1.0,1.0,1.0
2026-06-23T17:42:03.313,13,,PULLING,8.354951,-8.931798,8.354951,nan,20.0,20.0,20.0,-236.72,252.86,10.488528,-34.97,1.0,1.0,1.0
2026-06-23T17:42:03.729,13,,PULLING,8.244691,-9.042058,8.354951,nan,20.0,20.0,20.0,-228.65,255.55,11.333626,-10.76,1.0,1.0,1.0
2026-06-23T17:42:03.985,13,,PULLING,7.557378,-9.72937,8.354951,nan,20.0,20.0,20.0,-234.03,252.86,11.837582,-43.04,1.0,1.0,1.0
2026-06-23T17:42:04.241,13,,PULLING,7.517418,-9.769331,8.354951,nan,20.0,20.0,20.0,-234.03,252.86,12.344295,-37.66,1.0,1.0,1.0
2026-06-23T17:42:04.625,13,,PULLING,8.448778,-8.83797,8.448778,nan,20.0,20.0,20.0,-234.03,252.86,13.109572,-18.83,1.0,1.0,1.0
2026-06-23T17:42:04.881,13,,PULLING,8.322816,-8.963932,8.448778,nan,20.0,20.0,20.0,-234.03,252.86,13.628992,-43.04,1.0,1.0,1.0
2026-06-23T17:42:05.137,13,,PULLING,7.982399,-9.30435,8.448778,nan,20.0,20.0,20.0,-239.41,252.86,14.135847,-32.28,1.0,1.0,1.0
2026-06-23T17:42:05.505,13,,PULLING,8.413715,-8.873033,8.448778,nan,20.0,20.0,20.0,-239.41,258.24,14.887629,-21.52,1.0,1.0,1.0
2026-06-23T17:42:05.761,13,,PULLING,8.627942,-8.658806,8.627942,nan,20.0,20.0,20.0,-236.72,258.24,15.390042,-21.52,1.0,1.0,1.0
2026-06-23T17:42:06.017,13,,PULLING,8.398947,-8.887802,8.627942,nan,20.0,20.0,20.0,-234.03,258.24,15.89596,-43.04,1.0,1.0,1.0
2026-06-23T17:42:06.401,13,,PULLING,8.064451,-9.222297,8.627942,nan,20.0,20.0,20.0,-236.72,258.24,16.655946,-26.9,1.0,1.0,1.0
2026-06-23T17:42:06.657,13,,PULLING,8.378662,-8.908087,8.627942,nan,20.0,20.0,20.0,-231.34,255.55,17.180129,-24.21,1.0,1.0,1.0
2026-06-23T17:42:06.913,13,,PULLING,8.075184,-9.211564,8.627942,nan,20.0,20.0,20.0,-228.65,252.86,17.687724,-21.52,1.0,1.0,1.0
2026-06-23T17:42:07.297,13,,PULLING,7.802911,-9.483838,8.627942,nan,20.0,20.0,20.0,-234.03,258.24,18.445406,-13.45,1.0,1.0,1.0
2026-06-23T17:42:07.553,13,,PULLING,7.794518,-9.49223,8.627942,nan,20.0,20.0,20.0,-236.72,252.86,18.967711,-37.66,1.0,1.0,1.0
2026-06-23T17:42:07.809,13,,PULLING,7.949749,-9.336999,8.627942,nan,20.0,20.0,20.0,-239.41,255.55,19.483963,-26.9,1.0,1.0,1.0
2026-06-23T17:42:08.193,13,,PULLING,8.259336,-9.027413,8.627942,nan,20.0,20.0,20.0,-228.65,260.93,20.239549,-8.07,1.0,1.0,1.0
2026-06-23T17:42:08.449,13,,PULLING,8.081582,-9.205167,8.627942,nan,20.0,20.0,20.0,-236.72,255.55,20.763894,-45.73,1.0,1.0,1.0
2026-06-23T17:42:08.704,13,,PULLING,8.180384,-9.106365,8.627942,nan,20.0,20.0,20.0,-239.41,258.24,21.271873,-34.97,1.0,1.0,1.0
2026-06-23T17:42:09.072,13,,PULLING,8.623355,-8.663393,8.627942,nan,20.0,20.0,20.0,-239.41,258.24,22.019857,-2.69,1.0,1.0,1.0
2026-06-23T17:42:09.329,13,,PULLING,8.187678,-9.099071,8.627942,nan,20.0,20.0,20.0,-239.41,255.55,22.5243,-37.66,1.0,1.0,1.0
2026-06-23T17:42:09.584,13,,PULLING,8.067918,-9.218831,8.627942,nan,20.0,20.0,20.0,-239.41,255.55,23.032836,-24.21,1.0,1.0,1.0
2026-06-23T17:42:09.952,13,,PULLING,7.965777,-9.320972,8.627942,nan,20.0,20.0,20.0,-239.41,252.86,23.770635,-8.07,1.0,1.0,1.0
2026-06-23T17:42:10.209,13,,PULLING,7.708658,-9.57809,8.627942,nan,20.0,20.0,20.0,-239.41,252.86,24.2842,-40.35,1.0,1.0,1.0
2026-06-23T17:42:10.464,13,,PULLING,7.821448,-9.465301,8.627942,nan,20.0,20.0,20.0,-239.41,255.55,24.791465,-32.28,1.0,1.0,1.0
2026-06-23T17:42:10.832,13,,PULLING,8.062639,-9.22411,8.627942,nan,20.0,20.0,20.0,-236.72,255.55,25.538306,-5.38,1.0,1.0,1.0
2026-06-23T17:42:11.088,13,,PULLING,7.341572,-9.945176,8.627942,nan,20.0,20.0,20.0,-231.34,252.86,26.044147,-29.59,1.0,1.0,1.0
2026-06-23T17:42:11.344,13,,PULLING,7.275378,-10.011371,8.627942,nan,20.0,20.0,20.0,-234.03,255.55,26.551125,-21.52,1.0,1.0,1.0
2026-06-23T17:42:11.728,13,,PULLING,7.069294,-10.217454,8.627942,nan,20.0,20.0,20.0,-234.03,255.55,27.306995,-13.45,1.0,1.0,1.0
2026-06-23T17:42:11.985,13,,PULLING,6.867001,-10.419747,8.627942,nan,20.0,20.0,20.0,-242.1,255.55,27.835341,-13.45,1.0,1.0,1.0
2026-06-23T17:42:12.240,13,,PULLING,6.794085,-10.492664,8.627942,nan,20.0,20.0,20.0,-239.41,252.86,28.343628,-24.21,1.0,1.0,1.0
2026-06-23T17:42:12.624,13,,PULLING,6.545542,-10.741207,8.627942,nan,20.0,20.0,20.0,-236.72,255.55,29.102712,-2.69,1.0,1.0,1.0
2026-06-23T17:42:12.880,13,,PULLING,6.4752,-10.811549,8.627942,nan,20.0,20.0,20.0,-236.72,258.24,29.628548,-21.52,1.0,1.0,1.0
2026-06-23T17:42:13.136,13,,PULLING,6.578408,-10.708341,8.627942,nan,20.0,20.0,20.0,-236.72,258.24,30.135166,-34.97,1.0,1.0,1.0
2026-06-23T17:42:13.552,13,,PULLING,7.022138,-10.264611,8.627942,nan,20.0,20.0,20.0,-234.03,260.93,30.977519,0.0,1.0,1.0,1.0
2026-06-23T17:42:13.808,13,,PULLING,7.190102,-10.096647,8.627942,nan,20.0,20.0,20.0,-236.72,263.62,31.482141,-24.21,1.0,1.0,1.0
2026-06-23T17:42:14.064,13,,PULLING,6.725565,-10.561184,8.627942,nan,20.0,20.0,20.0,-239.41,258.24,31.991018,-26.9,1.0,1.0,1.0
2026-06-23T17:42:14.448,13,,PULLING,6.974731,-10.312018,8.627942,nan,20.0,20.0,20.0,-236.72,255.55,32.745998,-18.83,1.0,1.0,1.0
2026-06-23T17:42:14.704,13,,PULLING,7.145995,-10.140754,8.627942,nan,20.0,20.0,20.0,-239.41,260.93,33.275312,-32.28,1.0,1.0,1.0
2026-06-23T17:42:14.960,13,,PULLING,7.266945,-10.019804,8.627942,nan,20.0,20.0,20.0,-236.72,252.86,33.782855,-21.52,1.0,1.0,1.0
2026-06-23T17:42:15.344,13,,PULLING,7.038289,-10.24846,8.627942,nan,20.0,20.0,20.0,-239.41,258.24,34.544927,-2.69,1.0,1.0,1.0
2026-06-23T17:42:15.600,13,,PULLING,6.757252,-10.529496,8.627942,nan,20.0,20.0,20.0,-234.03,252.86,35.068192,-26.9,1.0,1.0,1.0
2026-06-23T17:42:15.856,13,,PULLING,6.448493,-10.838255,8.627942,nan,20.0,20.0,20.0,-236.72,252.86,35.575092,-26.9,1.0,1.0,1.0
2026-06-23T17:42:16.240,13,,PULLING,7.105519,-10.18123,8.627942,nan,20.0,20.0,20.0,-234.03,258.24,36.334397,-8.07,1.0,1.0,1.0
2026-06-23T17:42:16.496,13,,PULLING,7.214969,-10.07178,8.627942,nan,20.0,20.0,20.0,-242.1,260.93,36.858985,-5.38,1.0,1.0,1.0
2026-06-23T17:42:16.752,13,,PULLING,7.026583,-10.260166,8.627942,nan,20.0,20.0,20.0,-239.41,263.62,37.366574,-18.83,1.0,1.0,1.0
2026-06-23T17:42:17.136,13,,PULLING,6.047825,-11.238924,8.627942,nan,20.0,20.0,20.0,-242.1,258.24,38.134457,-26.9,1.0,1.0,1.0
2026-06-23T17:42:17.392,13,,PULLING,6.402925,-10.883824,8.627942,nan,20.0,20.0,20.0,-236.72,255.55,38.650667,-8.07,1.0,1.0,1.0
2026-06-23T17:42:17.648,13,,PULLING,6.785091,-10.501657,8.627942,nan,20.0,20.0,20.0,-242.1,258.24,39.159072,-29.59,1.0,1.0,1.0
2026-06-23T17:42:18.032,13,,PULLING,6.596899,-10.689849,8.627942,nan,20.0,20.0,20.0,-239.41,260.93,39.929917,0.0,1.0,1.0,1.0
2026-06-23T17:42:18.288,13,,PULLING,6.569758,-10.71699,8.627942,nan,20.0,20.0,20.0,-239.41,252.86,40.443513,-10.76,1.0,1.0,1.0
2026-06-23T17:42:18.544,13,,PULLING,6.205572,-11.081177,8.627942,nan,20.0,20.0,20.0,-234.03,252.86,40.950255,-13.45,1.0,1.0,1.0
2026-06-23T17:42:18.928,13,peak,PULLING,5.391004,-11.895744,8.627942,8.627942,20.0,20.0,20.0,-236.72,252.86,41.722576,0.0,1.0,1.0,1.0
2026-06-23T17:42:18.928,13,,PULLING,5.391004,-11.895744,8.627942,8.627942,20.0,20.0,20.0,-236.72,252.86,41.722576,0.0,1.0,1.0,1.0
2026-06-23T17:42:19.184,13,,PULLING,5.079499,-12.20725,8.627942,8.627942,20.0,20.0,20.0,-236.72,255.55,42.239289,-10.76,1.0,1.0,1.0
2026-06-23T17:42:19.440,13,,PULLING,5.280472,-12.006277,8.627942,8.627942,20.0,20.0,20.0,-236.72,258.24,42.742667,-18.83,1.0,1.0,1.0
2026-06-23T17:42:19.808,13,,PULLING,5.349373,-11.937375,8.627942,8.627942,20.0,20.0,20.0,-236.72,255.55,43.490439,-8.07,1.0,1.0,1.0
2026-06-23T17:42:20.064,13,,PULLING,5.392927,-11.893822,8.627942,8.627942,20.0,20.0,20.0,-239.41,266.31,43.995895,-10.76,1.0,1.0,1.0
2026-06-23T17:42:20.320,13,,PULLING,5.60823,-11.678519,8.627942,8.627942,20.0,20.0,20.0,-236.72,255.55,44.502317,-16.14,1.0,1.0,1.0
2026-06-23T17:42:20.688,13,,PULLING,5.611413,-11.675335,8.627942,8.627942,20.0,20.0,20.0,-236.72,255.55,45.255181,-13.45,1.0,1.0,1.0
2026-06-23T17:42:20.944,13,,PULLING,5.82131,-11.465439,8.627942,8.627942,20.0,20.0,20.0,-239.41,252.86,45.754432,-2.69,1.0,1.0,1.0
2026-06-23T17:42:21.216,13,,PULLING,5.16871,-12.118039,8.627942,8.627942,20.0,20.0,20.0,-239.41,258.24,46.28184,0.0,1.0,1.0,1.0
2026-06-23T17:42:21.600,13,,PULLING,4.08257,-13.204179,8.627942,8.627942,20.0,20.0,20.0,-239.41,258.24,47.066103,10.76,1.0,1.0,1.0
2026-06-23T17:42:21.856,13,,PULLING,3.671667,-13.615082,8.627942,8.627942,20.0,20.0,20.0,-236.72,255.55,47.575611,-5.38,1.0,1.0,1.0
2026-06-23T17:42:22.112,13,,PULLING,3.394424,-13.892324,8.627942,8.627942,20.0,20.0,20.0,-239.41,260.93,48.086874,-18.83,1.0,1.0,1.0
