timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T16:39:54.118,8,,PULLING,29.608637,13.582582,29.608637,nan,25.0,25.0,25.0,-704.78,728.99,30.712027,-201.75,1.0,1.0,1.0
2026-06-23T16:39:54.374,8,,PULLING,29.723935,13.69788,29.723935,nan,25.0,25.0,25.0,-702.09,728.99,31.219412,-223.27,1.0,1.0,1.0
2026-06-23T16:39:54.758,8,,PULLING,31.238474,15.212419,31.238474,nan,25.0,25.0,25.0,-702.09,728.99,31.978988,-115.67,1.0,1.0,1.0
2026-06-23T16:39:55.014,8,,PULLING,30.641312,14.615257,31.238474,nan,25.0,25.0,25.0,-707.47,728.99,32.503393,-190.99,1.0,1.0,1.0
2026-06-23T16:39:55.270,8,,PULLING,28.921068,12.895013,31.238474,nan,25.0,25.0,25.0,-702.09,728.99,33.010915,-190.99,1.0,1.0,1.0
2026-06-23T16:39:55.654,8,,PULLING,28.8433,12.817244,31.238474,nan,25.0,25.0,25.0,-702.09,728.99,33.77686,-158.71,1.0,1.0,1.0
2026-06-23T16:39:55.910,8,,PULLING,28.24754,12.221485,31.238474,nan,25.0,25.0,25.0,-704.78,728.99,34.294993,-201.75,1.0,1.0,1.0
2026-06-23T16:39:56.166,8,,PULLING,28.114824,12.088769,31.238474,nan,25.0,25.0,25.0,-702.09,728.99,34.803341,-180.23,1.0,1.0,1.0
2026-06-23T16:39:56.550,8,,PULLING,28.826535,12.80048,31.238474,nan,25.0,25.0,25.0,-702.09,728.99,35.570795,-150.64,1.0,1.0,1.0
2026-06-23T16:39:56.806,8,,PULLING,25.975676,9.949621,31.238474,nan,25.0,25.0,25.0,-704.78,726.3,36.087633,-204.44,1.0,1.0,1.0
2026-06-23T16:39:57.062,8,,PULLING,26.474169,10.448114,31.238474,nan,25.0,25.0,25.0,-704.78,726.3,36.594639,-182.92,1.0,1.0,1.0
2026-06-23T16:39:57.446,8,,PULLING,26.597667,10.571612,31.238474,nan,25.0,25.0,25.0,-699.4,726.3,37.360724,-185.61,1.0,1.0,1.0
2026-06-23T16:39:57.702,8,,PULLING,27.241697,11.215642,31.238474,nan,25.0,25.0,25.0,-702.09,726.3,37.880174,-215.2,1.0,1.0,1.0
2026-06-23T16:39:57.958,8,,PULLING,28.426318,12.400262,31.238474,nan,25.0,25.0,25.0,-702.09,726.3,38.386443,-172.16,1.0,1.0,1.0
2026-06-23T16:39:58.342,8,,PULLING,28.820126,12.794071,31.238474,nan,25.0,25.0,25.0,-702.09,726.3,39.154845,-182.92,1.0,1.0,1.0
2026-06-23T16:39:58.598,8,,PULLING,29.139026,13.112971,31.238474,nan,25.0,25.0,25.0,-702.09,726.3,39.670981,-190.99,1.0,1.0,1.0
2026-06-23T16:39:58.854,8,,PULLING,29.257878,13.231823,31.238474,nan,25.0,25.0,25.0,-699.4,726.3,40.178243,-196.37,1.0,1.0,1.0
2026-06-23T16:39:59.238,8,,PULLING,29.026298,13.000243,31.238474,nan,25.0,25.0,25.0,-702.09,726.3,40.9395,-174.85,1.0,1.0,1.0
2026-06-23T16:39:59.493,8,,PULLING,28.339942,12.313887,31.238474,nan,25.0,25.0,25.0,-702.09,726.3,41.462749,-207.13,1.0,1.0,1.0
2026-06-23T16:39:59.749,8,,PULLING,29.340565,13.31451,31.238474,nan,25.0,25.0,25.0,-704.78,728.99,41.970092,-166.78,1.0,1.0,1.0
2026-06-23T16:40:00.133,8,,PULLING,30.381105,14.35505,31.238474,nan,25.0,25.0,25.0,-702.09,731.68,42.743732,-147.95,1.0,1.0,1.0
2026-06-23T16:40:00.389,8,,PULLING,27.179413,11.153358,31.238474,nan,25.0,25.0,25.0,-704.78,728.99,43.254376,-217.89,1.0,1.0,1.0
2026-06-23T16:40:00.646,8,,PULLING,27.228274,11.202219,31.238474,nan,25.0,25.0,25.0,-704.78,731.68,43.76221,-209.82,1.0,1.0,1.0
2026-06-23T16:40:01.061,8,,PULLING,30.122606,14.096551,31.238474,nan,25.0,25.0,25.0,-702.09,728.99,44.610872,-190.99,1.0,1.0,1.0
2026-06-23T16:40:01.317,8,,PULLING,31.117612,15.091557,31.238474,nan,25.0,25.0,25.0,-702.09,728.99,45.110533,-212.51,1.0,1.0,1.0
2026-06-23T16:40:01.574,8,,PULLING,31.271166,15.245111,31.271166,nan,25.0,25.0,25.0,-702.09,731.68,45.618038,-177.54,1.0,1.0,1.0
2026-06-23T16:40:01.957,8,,PULLING,31.538489,15.512434,31.538489,nan,25.0,25.0,25.0,-704.78,731.68,46.391433,-207.13,1.0,1.0,1.0
2026-06-23T16:40:02.213,8,,PULLING,31.244728,15.218673,31.538489,nan,25.0,25.0,25.0,-707.47,731.68,46.902404,-137.19,1.0,1.0,1.0
2026-06-23T16:40:02.469,8,,PULLING,31.189545,15.163489,31.538489,nan,25.0,25.0,25.0,-704.78,731.68,47.41079,-182.92,1.0,1.0,1.0
2026-06-23T16:40:02.853,8,,PULLING,28.771378,12.745323,31.538489,nan,25.0,25.0,25.0,-707.47,728.99,48.169649,-201.75,1.0,1.0,1.0
2026-06-23T16:40:03.109,8,,PULLING,29.221436,13.195381,31.538489,nan,25.0,25.0,25.0,-707.47,728.99,48.69455,-225.96,1.0,1.0,1.0
2026-06-23T16:40:03.365,8,,PULLING,31.645676,15.61962,31.645676,nan,25.0,25.0,25.0,-707.47,731.68,49.202023,-180.23,1.0,1.0,1.0
2026-06-23T16:40:03.749,8,,PULLING,29.838058,13.812003,31.645676,nan,25.0,25.0,25.0,-707.47,731.68,49.963628,-104.91,1.0,1.0,1.0
2026-06-23T16:40:04.005,8,,PULLING,26.205479,10.179424,31.645676,nan,25.0,25.0,25.0,-707.47,731.68,50.484412,-99.53,1.0,1.0,1.0
2026-06-23T16:40:04.261,8,,PULLING,23.57283,7.546775,31.645676,nan,25.0,25.0,25.0,-707.47,734.37,50.993616,-139.88,1.0,1.0,1.0
2026-06-23T16:40:04.645,8,peak,PULLING,20.917787,4.891731,31.645676,31.645676,25.0,25.0,25.0,-704.78,731.68,51.759538,-150.64,1.0,1.0,1.0
2026-06-23T16:40:04.645,8,,PULLING,20.917787,4.891731,31.645676,31.645676,25.0,25.0,25.0,-704.78,731.68,51.759538,-150.64,1.0,1.0,1.0
2026-06-23T16:40:04.901,8,,PULLING,21.389726,5.363671,31.645676,31.645676,25.0,25.0,25.0,-707.47,731.68,52.282579,-145.26,1.0,1.0,1.0
2026-06-23T16:40:05.157,8,,PULLING,21.976135,5.95008,31.645676,31.645676,25.0,25.0,25.0,-704.78,734.37,52.785981,-123.74,1.0,1.0,1.0
2026-06-23T16:40:05.541,8,,PULLING,19.781107,3.755052,31.645676,31.645676,25.0,25.0,25.0,-707.47,731.68,53.55837,-126.43,1.0,1.0,1.0
2026-06-23T16:40:05.797,8,,PULLING,19.225287,3.199232,31.645676,31.645676,25.0,25.0,25.0,-707.47,731.68,54.071453,-153.33,1.0,1.0,1.0
2026-06-23T16:40:06.053,8,,PULLING,19.681034,3.654979,31.645676,31.645676,25.0,25.0,25.0,-707.47,734.37,54.577527,-91.46,1.0,1.0,1.0
2026-06-23T16:40:06.453,8,,PULLING,20.053516,4.027461,31.645676,31.645676,25.0,25.0,25.0,-704.78,731.68,55.368513,-118.36,1.0,1.0,1.0
2026-06-23T16:40:06.709,8,,PULLING,18.512904,2.486849,31.645676,31.645676,25.0,25.0,25.0,-704.78,734.37,55.894761,-164.09,1.0,1.0,1.0
2026-06-23T16:40:06.965,8,,PULLING,19.849564,3.823509,31.645676,31.645676,25.0,25.0,25.0,-710.16,734.37,56.401514,-188.3,1.0,1.0,1.0
2026-06-23T16:40:07.365,8,,PULLING,23.77544,7.749384,31.645676,31.645676,25.0,25.0,25.0,-710.16,728.99,57.189526,-174.85,1.0,1.0,1.0
2026-06-23T16:40:07.621,8,,PULLING,24.889116,8.86306,31.645676,31.645676,25.0,25.0,25.0,-710.16,731.68,57.718826,-99.53,1.0,1.0,1.0
2026-06-23T16:40:07.877,8,,PULLING,25.892931,9.866876,31.645676,31.645676,25.0,25.0,25.0,-707.47,728.99,58.225379,-142.57,1.0,1.0,1.0
2026-06-23T16:40:08.261,8,,PULLING,23.940928,7.914873,31.645676,31.645676,25.0,25.0,25.0,-710.16,731.68,58.983293,-123.74,1.0,1.0,1.0
2026-06-23T16:40:08.517,8,,PULLING,21.797421,5.771366,31.645676,31.645676,25.0,25.0,25.0,-710.16,734.37,59.510317,-153.33,1.0,1.0,1.0
2026-06-23T16:40:08.773,8,,PULLING,21.550659,5.524603,31.645676,31.645676,25.0,25.0,25.0,-710.16,728.99,60.017806,-190.99,1.0,1.0,1.0
2026-06-23T16:40:09.157,8,,PULLING,23.12666,7.100604,31.645676,31.645676,25.0,25.0,25.0,-707.47,731.68,60.776419,-91.46,1.0,1.0,1.0
2026-06-23T16:40:09.413,8,,PULLING,22.86987,6.843814,31.645676,31.645676,25.0,25.0,25.0,-702.09,728.99,61.302138,-129.12,1.0,1.0,1.0
2026-06-23T16:40:09.669,8,,PULLING,21.268939,5.242884,31.645676,31.645676,25.0,25.0,25.0,-707.47,731.68,61.810837,-137.19,1.0,1.0,1.0
2026-06-23T16:40:10.101,8,,PULLING,19.005451,2.979396,31.645676,31.645676,25.0,25.0,25.0,-704.78,731.68,62.660335,-107.6,1.0,1.0,1.0
2026-06-23T16:40:10.357,8,,PULLING,17.96418,1.938125,31.645676,31.645676,25.0,25.0,25.0,-702.09,726.3,63.191043,-104.91,1.0,1.0,1.0
2026-06-23T16:40:10.613,8,,PULLING,17.301824,1.275769,31.645676,31.645676,25.0,25.0,25.0,-704.78,726.3,63.697154,-118.36,1.0,1.0,1.0
2026-06-23T16:40:10.997,8,,PULLING,17.244561,1.218506,31.645676,31.645676,25.0,25.0,25.0,-707.47,726.3,64.460162,-102.22,1.0,1.0,1.0
2026-06-23T16:40:11.253,8,,PULLING,17.693194,1.667139,31.645676,31.645676,25.0,25.0,25.0,-702.09,728.99,64.981663,-32.28,1.0,1.0,1.0
2026-06-23T16:40:11.509,8,,PULLING,15.76735,-0.258705,31.645676,31.645676,25.0,25.0,25.0,-699.4,723.61,65.489437,-56.49,1.0,1.0,1.0
2026-06-23T16:40:11.909,8,,PULLING,11.60656,-4.419495,31.645676,31.645676,25.0,25.0,25.0,-699.4,723.61,66.276638,-24.21,1.0,1.0,1.0
2026-06-23T16:40:12.165,8,,PULLING,9.839704,-6.186351,31.645676,31.645676,25.0,25.0,25.0,-696.71,723.61,66.808331,-24.21,1.0,1.0,1.0
2026-06-23T16:40:12.421,8,,PULLING,8.894747,-7.131309,31.645676,31.645676,25.0,25.0,25.0,-696.71,723.61,67.313067,-43.04,1.0,1.0,1.0
2026-06-23T16:40:12.789,8,,PULLING,7.914383,-8.111673,31.645676,31.645676,25.0,25.0,25.0,-696.71,723.61,68.06431,-24.21,1.0,1.0,1.0
2026-06-23T16:40:13.045,8,,PULLING,7.77446,-8.251595,31.645676,31.645676,25.0,25.0,25.0,-696.71,723.61,68.5656,-18.83,1.0,1.0,1.0
2026-06-23T16:40:13.301,8,,PULLING,6.307341,-9.718714,31.645676,31.645676,25.0,25.0,25.0,-691.33,503.03,69.072601,10.76,1.0,1.0,1.0
2026-06-23T16:40:13.685,8,,PULLING,3.339411,-12.686644,31.645676,31.645676,25.0,25.0,25.0,-88.77,164.09,69.828041,29.59,1.0,1.0,1.0
2026-06-23T16:40:13.941,8,,PULLING,1.949206,-14.076849,31.645676,31.645676,25.0,25.0,25.0,-86.08,164.09,70.357247,13.45,1.0,1.0,1.0
2026-06-23T16:40:14.197,8,,PULLING,0.9718,-15.054256,31.645676,31.645676,25.0,25.0,25.0,-86.08,164.09,70.865082,5.38,1.0,1.0,1.0
2026-06-23T16:40:14.581,8,,PULLING,-0.201444,-16.227499,31.645676,31.645676,25.0,25.0,25.0,-86.08,164.09,71.638257,34.97,1.0,1.0,1.0
2026-06-23T16:40:14.837,8,,PULLING,-0.547708,-16.573763,31.645676,31.645676,25.0,25.0,25.0,-86.08,164.09,72.148997,8.07,1.0,1.0,1.0
2026-06-23T16:40:15.093,8,,PULLING,-0.958743,-16.984798,31.645676,31.645676,25.0,25.0,25.0,-88.77,166.78,72.656474,5.38,1.0,1.0,1.0
2026-06-23T16:40:15.477,8,,PULLING,-1.153823,-17.179878,31.645676,31.645676,25.0,25.0,25.0,-86.08,166.78,73.433377,29.59,1.0,1.0,1.0
2026-06-23T16:40:15.733,8,,PULLING,-1.21384,-17.239895,31.645676,31.645676,25.0,25.0,25.0,-88.77,166.78,73.942456,8.07,1.0,1.0,1.0
2026-06-23T16:40:15.989,8,,PULLING,-1.256851,-17.282907,31.645676,31.645676,25.0,25.0,25.0,-86.08,166.78,74.448756,8.07,1.0,1.0,1.0
2026-06-23T16:40:16.373,8,,PULLING,-1.30318,-17.329235,31.645676,31.645676,25.0,25.0,25.0,-86.08,166.78,75.233677,26.9,1.0,1.0,1.0
2026-06-23T16:40:16.629,8,,PULLING,-1.327838,-17.353894,31.645676,31.645676,25.0,25.0,25.0,-88.77,166.78,75.734417,5.38,1.0,1.0,1.0
2026-06-23T16:40:16.884,8,,PULLING,-1.332388,-17.358443,31.645676,31.645676,25.0,25.0,25.0,-88.77,166.78,76.241148,8.07,1.0,1.0,1.0
2026-06-23T16:40:17.269,8,,PULLING,-1.336123,-17.362178,31.645676,31.645676,25.0,25.0,25.0,-86.08,169.47,77.022231,24.21,1.0,1.0,1.0
2026-06-23T16:40:17.524,8,,PULLING,-1.334457,-17.360513,31.645676,31.645676,25.0,25.0,25.0,-88.77,169.47,77.520712,5.38,1.0,1.0,1.0
2026-06-23T16:40:17.780,8,,PULLING,-1.331693,-17.357748,31.645676,31.645676,25.0,25.0,25.0,-88.77,169.47,78.032938,10.76,1.0,1.0,1.0
2026-06-23T16:40:18.180,8,,PULLING,-1.327831,-17.353886,31.645676,31.645676,25.0,25.0,25.0,-88.77,169.47,78.825305,21.52,1.0,1.0,1.0
2026-06-23T16:40:18.436,8,,PULLING,-1.329841,-17.355896,31.645676,31.645676,25.0,25.0,25.0,-91.46,169.47,79.345036,13.45,1.0,1.0,1.0
