timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T17:29:25.100,10,,PULLING,6.980353,-8.660503,6.980353,nan,25.0,25.0,25.0,-411.57,355.08,9.196761,-78.01,1.0,1.0,1.0
2026-06-23T17:29:25.532,10,,PULLING,8.876858,-6.763997,8.876858,nan,25.0,25.0,25.0,-406.19,355.08,10.045681,-43.04,1.0,1.0,1.0
2026-06-23T17:29:25.788,10,,PULLING,10.6055,-5.035356,10.6055,nan,25.0,25.0,25.0,-406.19,352.39,10.577248,-51.11,1.0,1.0,1.0
2026-06-23T17:29:26.044,10,,PULLING,10.465159,-5.175696,10.6055,nan,25.0,25.0,25.0,-408.88,357.77,11.084046,-53.8,1.0,1.0,1.0
2026-06-23T17:29:26.428,10,,PULLING,9.721824,-5.919032,10.6055,nan,25.0,25.0,25.0,-406.19,355.08,11.83785,-43.04,1.0,1.0,1.0
2026-06-23T17:29:26.684,10,,PULLING,9.977055,-5.6638,10.6055,nan,25.0,25.0,25.0,-330.87,352.39,12.368474,-56.49,1.0,1.0,1.0
2026-06-23T17:29:26.940,10,,PULLING,9.624251,-6.016604,10.6055,nan,25.0,25.0,25.0,-355.08,352.39,12.876657,-69.94,1.0,1.0,1.0
2026-06-23T17:29:27.308,10,,PULLING,9.73979,-5.901065,10.6055,nan,25.0,25.0,25.0,-357.77,355.08,13.619857,-21.52,1.0,1.0,1.0
2026-06-23T17:29:27.564,10,,PULLING,9.544555,-6.096301,10.6055,nan,25.0,25.0,25.0,-357.77,357.77,14.129343,-67.25,1.0,1.0,1.0
2026-06-23T17:29:27.820,10,,PULLING,9.479807,-6.161048,10.6055,nan,25.0,25.0,25.0,-357.77,357.77,14.636271,-53.8,1.0,1.0,1.0
2026-06-23T17:29:28.188,10,,PULLING,9.771821,-5.869034,10.6055,nan,25.0,25.0,25.0,-363.15,357.77,15.381557,-59.18,1.0,1.0,1.0
2026-06-23T17:29:28.444,10,,PULLING,10.239559,-5.401296,10.6055,nan,25.0,25.0,25.0,-357.77,357.77,15.890649,-83.39,1.0,1.0,1.0
2026-06-23T17:29:28.700,10,,PULLING,10.567508,-5.073347,10.6055,nan,25.0,25.0,25.0,-357.77,352.39,16.395488,-94.15,1.0,1.0,1.0
2026-06-23T17:29:29.068,10,,PULLING,11.971933,-3.668922,11.971933,nan,25.0,25.0,25.0,-357.77,357.77,17.144201,-26.9,1.0,1.0,1.0
2026-06-23T17:29:29.324,10,,PULLING,11.702772,-3.938083,11.971933,nan,25.0,25.0,25.0,-357.77,355.08,17.648452,-67.25,1.0,1.0,1.0
2026-06-23T17:29:29.580,10,,PULLING,11.380036,-4.260819,11.971933,nan,25.0,25.0,25.0,-357.77,357.77,18.155498,-72.63,1.0,1.0,1.0
2026-06-23T17:29:29.964,10,,PULLING,11.763758,-3.877097,11.971933,nan,25.0,25.0,25.0,-357.77,357.77,18.912726,-78.01,1.0,1.0,1.0
2026-06-23T17:29:30.220,10,,PULLING,11.937478,-3.703377,11.971933,nan,25.0,25.0,25.0,-363.15,357.77,19.439743,-51.11,1.0,1.0,1.0
2026-06-23T17:29:30.476,10,,PULLING,11.961113,-3.679742,11.971933,nan,25.0,25.0,25.0,-360.46,357.77,19.947269,-67.25,1.0,1.0,1.0
2026-06-23T17:29:30.860,10,,PULLING,11.113855,-4.527,11.971933,nan,25.0,25.0,25.0,-360.46,360.46,20.701935,-64.56,1.0,1.0,1.0
2026-06-23T17:29:31.116,10,,PULLING,11.481348,-4.159507,11.971933,nan,25.0,25.0,25.0,-360.46,357.77,21.23218,-78.01,1.0,1.0,1.0
2026-06-23T17:29:31.372,10,,PULLING,11.758372,-3.882483,11.971933,nan,25.0,25.0,25.0,-363.15,363.15,21.739435,-86.08,1.0,1.0,1.0
2026-06-23T17:29:31.740,10,,PULLING,12.800497,-2.840358,12.800497,nan,25.0,25.0,25.0,-360.46,355.08,22.489903,-56.49,1.0,1.0,1.0
2026-06-23T17:29:31.996,10,,PULLING,13.056868,-2.583987,13.056868,nan,25.0,25.0,25.0,-360.46,360.46,22.992845,-72.63,1.0,1.0,1.0
2026-06-23T17:29:32.252,10,,PULLING,13.013483,-2.627372,13.056868,nan,25.0,25.0,25.0,-360.46,365.84,23.499886,-80.7,1.0,1.0,1.0
2026-06-23T17:29:32.620,10,,PULLING,13.027723,-2.613132,13.056868,nan,25.0,25.0,25.0,-360.46,363.15,24.246895,-53.8,1.0,1.0,1.0
2026-06-23T17:29:32.876,10,,PULLING,13.211131,-2.429724,13.211131,nan,25.0,25.0,25.0,-360.46,360.46,24.751916,-69.94,1.0,1.0,1.0
2026-06-23T17:29:33.132,10,,PULLING,12.164652,-3.476204,13.211131,nan,25.0,25.0,25.0,-360.46,363.15,25.259918,-78.01,1.0,1.0,1.0
2026-06-23T17:29:33.516,10,,PULLING,12.324577,-3.316279,13.211131,nan,25.0,25.0,25.0,-360.46,363.15,26.015168,-80.7,1.0,1.0,1.0
2026-06-23T17:29:33.772,10,,PULLING,12.781599,-2.859257,13.211131,nan,25.0,25.0,25.0,-363.15,365.84,26.543284,-99.53,1.0,1.0,1.0
2026-06-23T17:29:34.028,10,,PULLING,13.297584,-2.343271,13.297584,nan,25.0,25.0,25.0,-363.15,360.46,27.05106,-91.46,1.0,1.0,1.0
2026-06-23T17:29:34.444,10,,PULLING,13.987518,-1.653337,13.987518,nan,25.0,25.0,25.0,-360.46,357.77,27.897118,-67.25,1.0,1.0,1.0
2026-06-23T17:29:34.700,10,,PULLING,13.774437,-1.866418,13.987518,nan,25.0,25.0,25.0,-363.15,360.46,28.399644,-99.53,1.0,1.0,1.0
2026-06-23T17:29:34.956,10,,PULLING,14.161469,-1.479386,14.161469,nan,25.0,25.0,25.0,-363.15,360.46,28.906858,-56.49,1.0,1.0,1.0
2026-06-23T17:29:35.340,10,,PULLING,13.680499,-1.960356,14.161469,nan,25.0,25.0,25.0,-357.77,360.46,29.669998,-69.94,1.0,1.0,1.0
2026-06-23T17:29:35.596,10,,PULLING,13.093716,-2.54714,14.161469,nan,25.0,25.0,25.0,-360.46,360.46,30.193138,-94.15,1.0,1.0,1.0
2026-06-23T17:29:35.852,10,,PULLING,13.387329,-2.253527,14.161469,nan,25.0,25.0,25.0,-368.53,363.15,30.699605,-86.08,1.0,1.0,1.0
2026-06-23T17:29:36.236,10,,PULLING,14.634935,-1.00592,14.634935,nan,25.0,25.0,25.0,-365.84,360.46,31.469597,-40.35,1.0,1.0,1.0
2026-06-23T17:29:36.492,10,,PULLING,14.615587,-1.025268,14.634935,nan,25.0,25.0,25.0,-365.84,363.15,31.983252,-80.7,1.0,1.0,1.0
2026-06-23T17:29:36.747,10,,PULLING,14.24851,-1.392345,14.634935,nan,25.0,25.0,25.0,-368.53,360.46,32.491901,-99.53,1.0,1.0,1.0
2026-06-23T17:29:37.132,10,,PULLING,14.354551,-1.286305,14.634935,nan,25.0,25.0,25.0,-365.84,355.08,33.25099,-75.32,1.0,1.0,1.0
2026-06-23T17:29:37.388,10,,PULLING,13.914469,-1.726386,14.634935,nan,25.0,25.0,25.0,-368.53,357.77,33.770982,-88.77,1.0,1.0,1.0
2026-06-23T17:29:37.643,10,,PULLING,13.822196,-1.81866,14.634935,nan,25.0,25.0,25.0,-365.84,357.77,34.282941,-72.63,1.0,1.0,1.0
2026-06-23T17:29:38.027,10,,PULLING,13.344479,-2.296377,14.634935,nan,25.0,25.0,25.0,-363.15,360.46,35.037395,-59.18,1.0,1.0,1.0
2026-06-23T17:29:38.283,10,,PULLING,11.733562,-3.907293,14.634935,nan,25.0,25.0,25.0,-365.84,360.46,35.56771,-75.32,1.0,1.0,1.0
2026-06-23T17:29:38.539,10,,PULLING,11.43369,-4.207165,14.634935,nan,25.0,25.0,25.0,-368.53,360.46,36.074606,-88.77,1.0,1.0,1.0
2026-06-23T17:29:38.923,10,,PULLING,12.261104,-3.379751,14.634935,nan,25.0,25.0,25.0,-365.84,363.15,36.832063,-43.04,1.0,1.0,1.0
2026-06-23T17:29:39.179,10,,PULLING,11.802304,-3.838552,14.634935,nan,25.0,25.0,25.0,-368.53,360.46,37.358957,-37.66,1.0,1.0,1.0
2026-06-23T17:29:39.435,10,peak,PULLING,9.454382,-6.186474,14.634935,14.634935,25.0,25.0,25.0,-363.15,357.77,37.866607,-24.21,1.0,1.0,1.0
2026-06-23T17:29:39.435,10,,PULLING,9.454382,-6.186474,14.634935,14.634935,25.0,25.0,25.0,-363.15,357.77,37.866607,-24.21,1.0,1.0,1.0
2026-06-23T17:29:39.820,10,,PULLING,8.296474,-7.344381,14.634935,14.634935,25.0,25.0,25.0,-365.84,357.77,38.632822,-34.97,1.0,1.0,1.0
2026-06-23T17:29:40.075,10,,PULLING,7.509459,-8.131396,14.634935,14.634935,25.0,25.0,25.0,-365.84,363.15,39.154663,-24.21,1.0,1.0,1.0
2026-06-23T17:29:40.331,10,,PULLING,7.259237,-8.381618,14.634935,14.634935,25.0,25.0,25.0,-360.46,360.46,39.659177,-37.66,1.0,1.0,1.0
2026-06-23T17:29:40.715,10,,PULLING,7.055512,-8.585344,14.634935,14.634935,25.0,25.0,25.0,-363.15,360.46,40.425432,-40.35,1.0,1.0,1.0
2026-06-23T17:29:40.972,10,,PULLING,7.353062,-8.287793,14.634935,14.634935,25.0,25.0,25.0,-363.15,363.15,40.94269,-37.66,1.0,1.0,1.0
2026-06-23T17:29:41.227,10,,PULLING,7.109698,-8.531158,14.634935,14.634935,25.0,25.0,25.0,-360.46,357.77,41.450906,-40.35,1.0,1.0,1.0
2026-06-23T17:29:41.612,10,,PULLING,6.816034,-8.824821,14.634935,14.634935,25.0,25.0,25.0,-360.46,360.46,42.223914,-43.04,1.0,1.0,1.0
2026-06-23T17:29:41.867,10,,PULLING,7.210124,-8.430732,14.634935,14.634935,25.0,25.0,25.0,-363.15,360.46,42.735272,-32.28,1.0,1.0,1.0
2026-06-23T17:29:42.123,10,,PULLING,7.207011,-8.433844,14.634935,14.634935,25.0,25.0,25.0,-360.46,363.15,43.242252,-59.18,1.0,1.0,1.0
2026-06-23T17:29:42.507,10,,PULLING,7.800776,-7.840079,14.634935,14.634935,25.0,25.0,25.0,-360.46,360.46,43.996559,-67.25,1.0,1.0,1.0
2026-06-23T17:29:42.763,10,,PULLING,8.807813,-6.833042,14.634935,14.634935,25.0,25.0,25.0,-360.46,360.46,44.52684,-83.39,1.0,1.0,1.0
2026-06-23T17:29:43.019,10,,PULLING,10.460132,-5.180723,14.634935,14.634935,25.0,25.0,25.0,-368.53,363.15,45.033881,-80.7,1.0,1.0,1.0
2026-06-23T17:29:43.436,10,,PULLING,11.571873,-4.068982,11.571873,14.634935,25.0,25.0,25.0,-360.46,363.15,45.88128,-69.94,1.0,1.0,1.0
2026-06-23T17:29:43.707,10,,PULLING,11.966461,-3.674394,11.966461,14.634935,25.0,25.0,25.0,-368.53,363.15,46.399043,-56.49,1.0,1.0,1.0
2026-06-23T17:29:43.963,10,,PULLING,12.644737,-2.996118,12.644737,14.634935,25.0,25.0,25.0,-365.84,357.77,46.922622,-80.7,1.0,1.0,1.0
2026-06-23T17:29:44.347,10,,PULLING,12.732133,-2.908722,12.732133,14.634935,25.0,25.0,25.0,-363.15,363.15,47.68427,-75.32,1.0,1.0,1.0
2026-06-23T17:29:44.603,10,,PULLING,12.202403,-3.438452,12.732133,14.634935,25.0,25.0,25.0,-363.15,363.15,48.208405,-64.56,1.0,1.0,1.0
2026-06-23T17:29:44.859,10,,PULLING,11.473368,-4.167487,12.732133,14.634935,25.0,25.0,25.0,-365.84,360.46,48.71375,-88.77,1.0,1.0,1.0
2026-06-23T17:29:45.243,10,,PULLING,11.473527,-4.167328,12.732133,14.634935,25.0,25.0,25.0,-365.84,360.46,49.483299,-45.73,1.0,1.0,1.0
2026-06-23T17:29:45.499,10,,PULLING,10.744573,-4.896282,12.732133,14.634935,25.0,25.0,25.0,-365.84,357.77,49.993766,-80.7,1.0,1.0,1.0
2026-06-23T17:29:45.755,10,,PULLING,10.052088,-5.588767,12.732133,14.634935,25.0,25.0,25.0,-368.53,360.46,50.505912,-78.01,1.0,1.0,1.0
2026-06-23T17:29:46.139,10,,PULLING,10.325819,-5.315037,12.732133,14.634935,25.0,25.0,25.0,-365.84,360.46,51.279105,-45.73,1.0,1.0,1.0
2026-06-23T17:29:46.395,10,,PULLING,9.497397,-6.143459,12.732133,14.634935,25.0,25.0,25.0,-360.46,360.46,51.786367,-53.8,1.0,1.0,1.0
2026-06-23T17:29:46.651,10,peak,PULLING,8.912465,-6.728391,12.732133,14.634935,25.0,25.0,25.0,-365.84,357.77,52.298553,-37.66,1.0,1.0,1.0
2026-06-23T17:29:46.651,10,,PULLING,8.912465,-6.728391,12.732133,14.634935,25.0,25.0,25.0,-365.84,357.77,52.298553,-37.66,1.0,1.0,1.0
