timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T15:41:51.375,6,,PULLING,25.03708,10.038286,34.287206,34.287206,25.0,25.0,25.0,-408.88,712.85,41.191039,-139.88,1.0,1.0,1.0
2026-06-23T15:41:51.631,6,,PULLING,24.978572,9.979778,34.287206,34.287206,25.0,25.0,25.0,-408.88,712.85,41.708838,-177.54,1.0,1.0,1.0
2026-06-23T15:41:51.887,6,,PULLING,25.306149,10.307355,34.287206,34.287206,25.0,25.0,25.0,-411.57,710.16,42.216547,-182.92,1.0,1.0,1.0
2026-06-23T15:41:52.271,6,,PULLING,26.093048,11.094254,34.287206,34.287206,25.0,25.0,25.0,-411.57,710.16,42.994849,-150.64,1.0,1.0,1.0
2026-06-23T15:41:52.527,6,,PULLING,26.300366,11.301572,34.287206,34.287206,25.0,25.0,25.0,-414.26,712.85,43.500769,-188.3,1.0,1.0,1.0
2026-06-23T15:41:52.783,6,,PULLING,26.770963,11.772169,34.287206,34.287206,25.0,25.0,25.0,-411.57,712.85,44.009102,-177.54,1.0,1.0,1.0
2026-06-23T15:41:53.167,6,,PULLING,27.155176,12.156382,34.287206,34.287206,25.0,25.0,25.0,-414.26,707.47,44.789929,-158.71,1.0,1.0,1.0
2026-06-23T15:41:53.423,6,,PULLING,26.544155,11.545362,34.287206,34.287206,25.0,25.0,25.0,-416.95,702.09,45.292941,-180.23,1.0,1.0,1.0
2026-06-23T15:41:53.679,6,,PULLING,26.120844,11.12205,34.287206,34.287206,25.0,25.0,25.0,-414.26,699.4,45.800413,-182.92,1.0,1.0,1.0
2026-06-23T15:41:54.063,6,,PULLING,26.569372,11.570578,34.287206,34.287206,25.0,25.0,25.0,-414.26,699.4,46.579768,-190.99,1.0,1.0,1.0
2026-06-23T15:41:54.319,6,,PULLING,26.595631,11.596837,34.287206,34.287206,25.0,25.0,25.0,-414.26,699.4,47.084563,-199.06,1.0,1.0,1.0
2026-06-23T15:41:54.575,6,,PULLING,27.068757,12.069963,34.287206,34.287206,25.0,25.0,25.0,-414.26,699.4,47.592122,-196.37,1.0,1.0,1.0
2026-06-23T15:41:54.991,6,,PULLING,28.059089,13.060295,34.287206,34.287206,25.0,25.0,25.0,-416.95,699.4,48.438529,-102.22,1.0,1.0,1.0
2026-06-23T15:41:55.247,6,,PULLING,26.761743,11.762949,34.287206,34.287206,25.0,25.0,25.0,-414.26,699.4,48.941538,-142.57,1.0,1.0,1.0
2026-06-23T15:41:55.503,6,,PULLING,25.118837,10.120043,34.287206,34.287206,25.0,25.0,25.0,-414.26,696.71,49.448229,-161.4,1.0,1.0,1.0
2026-06-23T15:41:55.887,6,,PULLING,23.705663,8.706869,34.287206,34.287206,25.0,25.0,25.0,-414.26,699.4,50.230408,-161.4,1.0,1.0,1.0
2026-06-23T15:41:56.143,6,,PULLING,23.649045,8.650251,34.287206,34.287206,25.0,25.0,25.0,-414.26,699.4,50.73292,-193.68,1.0,1.0,1.0
2026-06-23T15:41:56.399,6,,PULLING,24.011609,9.012815,34.287206,34.287206,25.0,25.0,25.0,-414.26,699.4,51.240021,-201.75,1.0,1.0,1.0
2026-06-23T15:41:56.783,6,,PULLING,25.65566,10.656866,34.287206,34.287206,25.0,25.0,25.0,-416.95,696.71,52.018219,-172.16,1.0,1.0,1.0
2026-06-23T15:41:57.039,6,,PULLING,26.880458,11.881664,34.287206,34.287206,25.0,25.0,25.0,-416.95,591.8,52.524399,-147.95,1.0,1.0,1.0
2026-06-23T15:41:57.295,6,,PULLING,26.397408,11.398614,34.287206,34.287206,25.0,25.0,25.0,-384.67,610.63,53.031974,-158.71,1.0,1.0,1.0
2026-06-23T15:41:57.695,6,,PULLING,24.02186,9.023066,34.287206,34.287206,25.0,25.0,25.0,-384.67,613.32,53.818181,-134.5,1.0,1.0,1.0
2026-06-23T15:41:57.951,6,,PULLING,23.689164,8.69037,34.287206,34.287206,25.0,25.0,25.0,-384.67,610.63,54.349631,-126.43,1.0,1.0,1.0
2026-06-23T15:41:58.207,6,,PULLING,22.19917,7.200376,34.287206,34.287206,25.0,25.0,25.0,-365.84,613.32,54.856562,-142.57,1.0,1.0,1.0
2026-06-23T15:41:58.591,6,,PULLING,21.601227,6.602433,34.287206,34.287206,25.0,25.0,25.0,-365.84,610.63,55.626791,-142.57,1.0,1.0,1.0
2026-06-23T15:41:58.847,6,,PULLING,21.886437,6.887643,34.287206,34.287206,25.0,25.0,25.0,-365.84,613.32,56.140172,-153.33,1.0,1.0,1.0
2026-06-23T15:41:59.103,6,,PULLING,22.323238,7.324444,34.287206,34.287206,25.0,25.0,25.0,-365.84,613.32,56.64776,-150.64,1.0,1.0,1.0
2026-06-23T15:41:59.519,6,,PULLING,22.527841,7.529047,34.287206,34.287206,25.0,25.0,25.0,-365.84,562.21,57.491615,-131.81,1.0,1.0,1.0
2026-06-23T15:41:59.775,6,,PULLING,22.193134,7.19434,34.287206,34.287206,25.0,25.0,25.0,-365.84,395.43,57.997057,-61.87,1.0,1.0,1.0
2026-06-23T15:42:00.031,6,,PULLING,19.905891,4.907097,34.287206,34.287206,25.0,25.0,25.0,-260.93,438.47,58.503622,-83.39,1.0,1.0,1.0
2026-06-23T15:42:00.415,6,,PULLING,16.36896,1.370166,34.287206,34.287206,25.0,25.0,25.0,-263.62,443.85,59.270168,-91.46,1.0,1.0,1.0
2026-06-23T15:42:00.670,6,,PULLING,15.772562,0.773768,34.287206,34.287206,25.0,25.0,25.0,-263.62,443.85,59.787646,-107.6,1.0,1.0,1.0
2026-06-23T15:42:00.927,6,,PULLING,15.778993,0.780199,34.287206,34.287206,25.0,25.0,25.0,-263.62,438.47,60.295466,-121.05,1.0,1.0,1.0
2026-06-23T15:42:01.310,6,,PULLING,16.568836,1.570042,34.287206,34.287206,25.0,25.0,25.0,-263.62,446.54,61.073145,-104.91,1.0,1.0,1.0
2026-06-23T15:42:01.566,6,,PULLING,16.941445,1.942652,34.287206,34.287206,25.0,25.0,25.0,-263.62,443.85,61.580627,-121.05,1.0,1.0,1.0
2026-06-23T15:42:01.838,6,,PULLING,17.512976,2.514182,34.287206,34.287206,25.0,25.0,25.0,-263.62,441.16,62.107689,-37.66,1.0,1.0,1.0
2026-06-23T15:42:02.222,6,,PULLING,15.117784,0.11899,34.287206,34.287206,25.0,25.0,25.0,-212.51,376.6,62.898627,-43.04,1.0,1.0,1.0
2026-06-23T15:42:02.478,6,,PULLING,12.899938,-2.098856,34.287206,34.287206,25.0,25.0,25.0,-212.51,379.29,63.400179,-78.01,1.0,1.0,1.0
2026-06-23T15:42:02.734,6,,PULLING,11.763962,-3.234832,34.287206,34.287206,25.0,25.0,25.0,-215.2,379.29,63.911576,-64.56,1.0,1.0,1.0
