timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T14:45:28.207,23,,PULLING,3.773283,-13.510925,7.318012,7.318012,15.0,15.0,15.0,-75.32,43.04,28.79949,5.38,1.0,1.0,1.0
2026-06-24T14:45:28.463,23,,PULLING,3.753304,-13.530903,7.318012,7.318012,15.0,15.0,15.0,-94.15,43.04,29.304441,-8.07,1.0,1.0,1.0
2026-06-24T14:45:28.719,23,,PULLING,3.823901,-13.460306,7.318012,7.318012,15.0,15.0,15.0,-118.36,45.73,29.807961,-5.38,1.0,1.0,1.0
2026-06-24T14:45:29.119,23,,PULLING,4.135957,-13.148251,7.318012,7.318012,15.0,15.0,15.0,-118.36,45.73,30.603237,0.0,1.0,1.0,1.0
2026-06-24T14:45:29.375,23,,PULLING,4.475624,-12.808584,7.318012,7.318012,15.0,15.0,15.0,-107.6,51.11,31.129715,-16.14,1.0,1.0,1.0
2026-06-24T14:45:29.631,23,,PULLING,4.611709,-12.672499,7.318012,7.318012,15.0,15.0,15.0,-115.67,64.56,31.631978,-2.69,1.0,1.0,1.0
2026-06-24T14:45:30.031,23,,PULLING,4.904173,-12.380034,7.318012,7.318012,15.0,15.0,15.0,-112.98,78.01,32.422311,-2.69,1.0,1.0,1.0
2026-06-24T14:45:30.287,23,,PULLING,5.017721,-12.266487,7.318012,7.318012,15.0,15.0,15.0,-118.36,83.39,32.955551,-10.76,1.0,1.0,1.0
2026-06-24T14:45:30.543,23,,PULLING,5.313828,-11.970379,5.313828,7.318012,15.0,15.0,15.0,-118.36,72.63,33.455821,-26.9,1.0,1.0,1.0
2026-06-24T14:45:30.943,23,,PULLING,5.692427,-11.591781,5.692427,7.318012,15.0,15.0,15.0,-110.29,80.7,34.251924,0.0,1.0,1.0,1.0
2026-06-24T14:45:31.199,23,,PULLING,5.757844,-11.526364,5.757844,7.318012,15.0,15.0,15.0,-118.36,86.08,34.77984,-26.9,1.0,1.0,1.0
2026-06-24T14:45:31.455,23,,PULLING,5.961943,-11.322265,5.961943,7.318012,15.0,15.0,15.0,-115.67,72.63,35.279702,-13.45,1.0,1.0,1.0
2026-06-24T14:45:31.839,23,,PULLING,6.314752,-10.969456,6.314752,7.318012,15.0,15.0,15.0,-115.67,72.63,36.051405,-10.76,1.0,1.0,1.0
2026-06-24T14:45:32.095,23,,PULLING,6.434696,-10.849512,6.434696,7.318012,15.0,15.0,15.0,-115.67,72.63,36.567864,-21.52,1.0,1.0,1.0
2026-06-24T14:45:32.351,23,,PULLING,6.58016,-10.704048,6.58016,7.318012,15.0,15.0,15.0,-110.29,72.63,37.071665,-24.21,1.0,1.0,1.0
2026-06-24T14:45:32.735,23,,PULLING,6.812436,-10.471771,6.812436,7.318012,15.0,15.0,15.0,-115.67,72.63,37.851555,-21.52,1.0,1.0,1.0
2026-06-24T14:45:32.991,23,,PULLING,6.939918,-10.34429,6.939918,7.318012,15.0,15.0,15.0,-118.36,75.32,38.360646,-26.9,1.0,1.0,1.0
2026-06-24T14:45:33.247,23,,PULLING,7.17734,-10.106867,7.17734,7.318012,15.0,15.0,15.0,-107.6,72.63,38.863528,-32.28,1.0,1.0,1.0
2026-06-24T14:45:33.647,23,,PULLING,7.871687,-9.41252,7.871687,7.318012,15.0,15.0,15.0,-115.67,72.63,39.65088,-24.21,1.0,1.0,1.0
2026-06-24T14:45:33.902,23,,PULLING,8.07187,-9.212338,8.07187,7.318012,15.0,15.0,15.0,-104.91,80.7,40.185536,-40.35,1.0,1.0,1.0
2026-06-24T14:45:34.159,23,,PULLING,8.267616,-9.016592,8.267616,7.318012,15.0,15.0,15.0,-115.67,83.39,40.687677,-32.28,1.0,1.0,1.0
2026-06-24T14:45:34.543,23,,PULLING,8.564297,-8.719911,8.564297,7.318012,15.0,15.0,15.0,-102.22,83.39,41.463143,-21.52,1.0,1.0,1.0
2026-06-24T14:45:34.799,23,,PULLING,8.598255,-8.685953,8.598255,7.318012,15.0,15.0,15.0,-118.36,83.39,41.9775,-43.04,1.0,1.0,1.0
2026-06-24T14:45:35.054,23,,PULLING,8.840074,-8.444134,8.840074,7.318012,15.0,15.0,15.0,-121.05,83.39,42.479527,-61.87,1.0,1.0,1.0
2026-06-24T14:45:35.438,23,,PULLING,9.647918,-7.63629,9.647918,7.318012,15.0,15.0,15.0,-118.36,104.91,43.256993,-5.38,1.0,1.0,1.0
2026-06-24T14:45:35.694,23,,PULLING,9.733679,-7.550529,9.733679,7.318012,15.0,15.0,15.0,-104.91,104.91,43.768869,-29.59,1.0,1.0,1.0
2026-06-24T14:45:35.950,23,,PULLING,8.680477,-8.60373,9.733679,7.318012,15.0,15.0,15.0,-121.05,104.91,44.271304,-29.59,1.0,1.0,1.0
2026-06-24T14:45:36.398,23,,PULLING,7.905668,-9.37854,9.733679,7.318012,15.0,15.0,15.0,-121.05,104.91,45.172879,-2.69,1.0,1.0,1.0
2026-06-24T14:45:36.654,23,,PULLING,7.574444,-9.709763,9.733679,7.318012,15.0,15.0,15.0,-121.05,104.91,45.694473,-29.59,1.0,1.0,1.0
2026-06-24T14:45:36.910,23,,PULLING,7.111064,-10.173143,9.733679,7.318012,15.0,15.0,15.0,-121.05,104.91,46.191076,-40.35,1.0,1.0,1.0
2026-06-24T14:45:37.294,23,,PULLING,7.08917,-10.195038,9.733679,7.318012,15.0,15.0,15.0,-121.05,104.91,46.946849,-24.21,1.0,1.0,1.0
2026-06-24T14:45:37.550,23,,PULLING,6.95894,-10.325268,9.733679,7.318012,15.0,15.0,15.0,-118.36,104.91,47.481099,-26.9,1.0,1.0,1.0
2026-06-24T14:45:37.806,23,peak,PULLING,6.772341,-10.511867,9.733679,9.733679,15.0,15.0,15.0,-121.05,104.91,47.982951,-32.28,1.0,1.0,1.0
2026-06-24T14:45:37.806,23,,PULLING,6.772341,-10.511867,9.733679,9.733679,15.0,15.0,15.0,-121.05,104.91,47.982951,-32.28,1.0,1.0,1.0
2026-06-24T14:45:38.190,23,,PULLING,6.408031,-10.876177,9.733679,9.733679,15.0,15.0,15.0,-107.6,104.91,48.751149,-26.9,1.0,1.0,1.0
2026-06-24T14:45:38.446,23,,PULLING,6.444713,-10.839495,9.733679,9.733679,15.0,15.0,15.0,-121.05,102.22,49.271194,-32.28,1.0,1.0,1.0
2026-06-24T14:45:38.702,23,,PULLING,6.15747,-11.126738,9.733679,9.733679,15.0,15.0,15.0,-118.36,104.91,49.775577,-10.76,1.0,1.0,1.0
2026-06-24T14:45:39.086,23,,PULLING,5.54438,-11.739827,9.733679,9.733679,15.0,15.0,15.0,-118.36,104.91,50.54799,-5.38,1.0,1.0,1.0
2026-06-24T14:45:39.342,23,,PULLING,5.324407,-11.9598,9.733679,9.733679,15.0,15.0,15.0,-104.91,104.91,51.064943,-21.52,1.0,1.0,1.0
2026-06-24T14:45:39.598,23,,PULLING,5.266597,-12.017611,9.733679,9.733679,15.0,15.0,15.0,-118.36,104.91,51.566612,-8.07,1.0,1.0,1.0
2026-06-24T14:45:39.982,23,,PULLING,4.947227,-12.336981,9.733679,9.733679,15.0,15.0,15.0,-121.05,104.91,52.33732,0.0,1.0,1.0,1.0
2026-06-24T14:45:40.238,23,,PULLING,4.657316,-12.626892,9.733679,9.733679,15.0,15.0,15.0,-118.36,104.91,52.856848,-10.76,1.0,1.0,1.0
2026-06-24T14:45:40.494,23,,PULLING,4.504583,-12.779625,9.733679,9.733679,15.0,15.0,15.0,-112.98,104.91,53.358901,-18.83,1.0,1.0,1.0
2026-06-24T14:45:40.878,23,,PULLING,4.582098,-12.70211,9.733679,9.733679,15.0,15.0,15.0,-107.6,104.91,54.132892,5.38,1.0,1.0,1.0
2026-06-24T14:45:41.134,23,,PULLING,4.34072,-12.943487,9.733679,9.733679,15.0,15.0,15.0,-121.05,104.91,54.644086,-13.45,1.0,1.0,1.0
2026-06-24T14:45:41.390,23,,PULLING,4.279914,-13.004293,9.733679,9.733679,15.0,15.0,15.0,-118.36,104.91,55.150807,-18.83,1.0,1.0,1.0
2026-06-24T14:45:41.774,23,,PULLING,4.485264,-12.798944,9.733679,9.733679,15.0,15.0,15.0,-118.36,104.91,55.913113,-8.07,1.0,1.0,1.0
2026-06-24T14:45:42.030,23,,PULLING,4.324485,-12.959723,9.733679,9.733679,15.0,15.0,15.0,-121.05,104.91,56.440293,-13.45,1.0,1.0,1.0
2026-06-24T14:45:42.286,23,,PULLING,4.297,-12.987207,9.733679,9.733679,15.0,15.0,15.0,-121.05,104.91,56.942334,-18.83,1.0,1.0,1.0
2026-06-24T14:45:42.670,23,,PULLING,4.834788,-12.44942,9.733679,9.733679,15.0,15.0,15.0,-118.36,104.91,57.705916,-5.38,1.0,1.0,1.0
2026-06-24T14:45:42.926,23,,PULLING,4.955631,-12.328576,9.733679,9.733679,15.0,15.0,15.0,-118.36,104.91,58.23176,-13.45,1.0,1.0,1.0
2026-06-24T14:45:43.182,23,,PULLING,5.100495,-12.183713,9.733679,9.733679,15.0,15.0,15.0,-121.05,104.91,58.734568,0.0,1.0,1.0,1.0
2026-06-24T14:45:43.614,23,,PULLING,4.085125,-13.199083,9.733679,9.733679,15.0,15.0,15.0,-110.29,83.39,59.597134,18.83,1.0,1.0,1.0
2026-06-24T14:45:43.870,23,,PULLING,2.750112,-14.534096,9.733679,9.733679,15.0,15.0,15.0,-104.91,80.7,60.123135,0.0,1.0,1.0,1.0
2026-06-24T14:45:44.126,23,,PULLING,2.487301,-14.796906,9.733679,9.733679,15.0,15.0,15.0,-107.6,83.39,60.623659,0.0,1.0,1.0,1.0
2026-06-24T14:45:44.510,23,,PULLING,2.369329,-14.914879,9.733679,9.733679,15.0,15.0,15.0,-96.84,83.39,61.400268,8.07,1.0,1.0,1.0
2026-06-24T14:45:44.766,23,,PULLING,2.382592,-14.901616,9.733679,9.733679,15.0,15.0,15.0,-96.84,83.39,61.913147,-2.69,1.0,1.0,1.0
2026-06-24T14:45:45.022,23,,PULLING,2.466601,-14.817607,9.733679,9.733679,15.0,15.0,15.0,-91.46,83.39,62.414261,0.0,1.0,1.0,1.0
2026-06-24T14:45:45.470,23,,PULLING,2.851826,-14.432382,9.733679,9.733679,15.0,15.0,15.0,-115.67,80.7,63.315022,10.76,1.0,1.0,1.0
2026-06-24T14:45:45.726,23,,PULLING,2.83649,-14.447718,9.733679,9.733679,15.0,15.0,15.0,-110.29,83.39,63.832202,0.0,1.0,1.0,1.0
2026-06-24T14:45:45.982,23,,PULLING,2.839008,-14.4452,9.733679,9.733679,15.0,15.0,15.0,-115.67,83.39,64.334351,0.0,1.0,1.0,1.0
2026-06-24T14:45:46.366,23,,PULLING,2.67709,-14.607118,9.733679,9.733679,15.0,15.0,15.0,-94.15,80.7,65.102671,0.0,1.0,1.0,1.0
2026-06-24T14:45:46.638,23,,PULLING,2.529738,-14.75447,9.733679,9.733679,15.0,15.0,15.0,-110.29,83.39,65.63913,-2.69,1.0,1.0,1.0
2026-06-24T14:45:46.894,23,,PULLING,2.559014,-14.725194,9.733679,9.733679,15.0,15.0,15.0,-110.29,83.39,66.159112,0.0,1.0,1.0,1.0
2026-06-24T14:45:47.278,23,,PULLING,2.54594,-14.738268,9.733679,9.733679,15.0,15.0,15.0,-88.77,83.39,66.916223,0.0,1.0,1.0,1.0
2026-06-24T14:45:47.534,23,,PULLING,2.54165,-14.742557,9.733679,9.733679,15.0,15.0,15.0,-104.91,80.7,67.438288,-5.38,1.0,1.0,1.0
2026-06-24T14:45:47.790,23,,PULLING,2.561092,-14.723116,9.733679,9.733679,15.0,15.0,15.0,-104.91,83.39,67.950457,-8.07,1.0,1.0,1.0
2026-06-24T14:45:48.174,23,,PULLING,2.64183,-14.642378,9.733679,9.733679,15.0,15.0,15.0,-86.08,83.39,68.714447,13.45,1.0,1.0,1.0
2026-06-24T14:45:48.430,23,,PULLING,2.427525,-14.856682,9.733679,9.733679,15.0,15.0,15.0,-67.25,83.39,69.241574,0.0,1.0,1.0,1.0
2026-06-24T14:45:48.686,23,,PULLING,2.373512,-14.910695,9.733679,9.733679,15.0,15.0,15.0,-86.08,83.39,69.742094,0.0,1.0,1.0,1.0
2026-06-24T14:45:49.070,23,,PULLING,2.328857,-14.955351,9.733679,9.733679,15.0,15.0,15.0,-91.46,80.7,70.517755,10.76,1.0,1.0,1.0
2026-06-24T14:45:49.326,23,,PULLING,2.260289,-15.023919,9.733679,9.733679,15.0,15.0,15.0,-78.01,80.7,71.022793,0.0,1.0,1.0,1.0
2026-06-24T14:45:49.582,23,,PULLING,2.18605,-15.098157,9.733679,9.733679,15.0,15.0,15.0,-88.77,80.7,71.533771,10.76,1.0,1.0,1.0
