timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T17:48:03.133,16,,PULLING,7.670236,-9.282191,9.045228,nan,20.0,20.0,20.0,-188.3,142.57,18.849439,-21.52,1.0,1.0,1.0
2026-06-23T17:48:03.389,16,,PULLING,7.603415,-9.349013,9.045228,nan,20.0,20.0,20.0,-190.99,139.88,19.367914,-24.21,1.0,1.0,1.0
2026-06-23T17:48:03.645,16,,PULLING,7.747848,-9.204579,9.045228,nan,20.0,20.0,20.0,-188.3,145.26,19.875517,-21.52,1.0,1.0,1.0
2026-06-23T17:48:04.029,16,,PULLING,7.378612,-9.573815,9.045228,nan,20.0,20.0,20.0,-188.3,139.88,20.652777,-16.14,1.0,1.0,1.0
2026-06-23T17:48:04.285,16,,PULLING,7.377233,-9.575194,9.045228,nan,20.0,20.0,20.0,-190.99,145.26,21.159412,-37.66,1.0,1.0,1.0
2026-06-23T17:48:04.541,16,,PULLING,7.918036,-9.034392,9.045228,nan,20.0,20.0,20.0,-188.3,139.88,21.666852,-53.8,1.0,1.0,1.0
2026-06-23T17:48:04.925,16,,PULLING,8.509296,-8.443132,9.045228,nan,20.0,20.0,20.0,-190.99,169.47,22.429005,-16.14,1.0,1.0,1.0
2026-06-23T17:48:05.181,16,,PULLING,8.63338,-8.319048,9.045228,nan,20.0,20.0,20.0,-188.3,172.16,22.951485,-29.59,1.0,1.0,1.0
2026-06-23T17:48:05.436,16,,PULLING,8.424668,-8.527759,9.045228,nan,20.0,20.0,20.0,-190.99,174.85,23.459659,-29.59,1.0,1.0,1.0
2026-06-23T17:48:05.820,16,,PULLING,8.0505,-8.901927,9.045228,nan,20.0,20.0,20.0,-190.99,174.85,24.225005,-24.21,1.0,1.0,1.0
2026-06-23T17:48:06.076,16,,PULLING,8.07899,-8.873438,9.045228,nan,20.0,20.0,20.0,-190.99,172.16,24.742948,-29.59,1.0,1.0,1.0
2026-06-23T17:48:06.332,16,,PULLING,7.967225,-8.985203,9.045228,nan,20.0,20.0,20.0,-188.3,174.85,25.251126,-24.21,1.0,1.0,1.0
2026-06-23T17:48:06.748,16,,PULLING,7.466607,-9.485821,9.045228,nan,20.0,20.0,20.0,-190.99,172.16,26.096531,-21.52,1.0,1.0,1.0
2026-06-23T17:48:07.004,16,,PULLING,7.583152,-9.369276,9.045228,nan,20.0,20.0,20.0,-190.99,172.16,26.600067,-26.9,1.0,1.0,1.0
2026-06-23T17:48:07.260,16,,PULLING,7.771426,-9.181002,9.045228,nan,20.0,20.0,20.0,-188.3,172.16,27.10672,-48.42,1.0,1.0,1.0
2026-06-23T17:48:07.644,16,,PULLING,8.07221,-8.880218,9.045228,nan,20.0,20.0,20.0,-193.68,174.85,27.884026,-24.21,1.0,1.0,1.0
2026-06-23T17:48:07.900,16,,PULLING,8.468371,-8.484057,9.045228,nan,20.0,20.0,20.0,-196.37,180.23,28.392719,-45.73,1.0,1.0,1.0
2026-06-23T17:48:08.156,16,,PULLING,8.496974,-8.455454,9.045228,nan,20.0,20.0,20.0,-193.68,174.85,28.898852,-40.35,1.0,1.0,1.0
2026-06-23T17:48:08.540,16,,PULLING,8.130326,-8.822102,9.045228,nan,20.0,20.0,20.0,-196.37,174.85,29.663375,-29.59,1.0,1.0,1.0
2026-06-23T17:48:08.796,16,,PULLING,8.224245,-8.728183,9.045228,nan,20.0,20.0,20.0,-196.37,169.47,30.185832,-48.42,1.0,1.0,1.0
2026-06-23T17:48:09.052,16,,PULLING,8.489988,-8.46244,9.045228,nan,20.0,20.0,20.0,-196.37,172.16,30.690619,-29.59,1.0,1.0,1.0
2026-06-23T17:48:09.420,16,,PULLING,8.905976,-8.046452,9.045228,nan,20.0,20.0,20.0,-196.37,172.16,31.44362,-26.9,1.0,1.0,1.0
2026-06-23T17:48:09.676,16,,PULLING,7.936505,-9.015923,9.045228,nan,20.0,20.0,20.0,-196.37,174.85,31.945062,-56.49,1.0,1.0,1.0
2026-06-23T17:48:09.932,16,,PULLING,8.022769,-8.929658,9.045228,nan,20.0,20.0,20.0,-193.68,169.47,32.450748,-45.73,1.0,1.0,1.0
2026-06-23T17:48:10.316,16,,PULLING,8.564518,-8.38791,9.045228,nan,20.0,20.0,20.0,-190.99,172.16,33.212269,-26.9,1.0,1.0,1.0
2026-06-23T17:48:10.572,16,,PULLING,8.461513,-8.490915,9.045228,nan,20.0,20.0,20.0,-196.37,174.85,33.73081,-45.73,1.0,1.0,1.0
2026-06-23T17:48:10.828,16,,PULLING,8.607591,-8.344837,9.045228,nan,20.0,20.0,20.0,-196.37,169.47,34.248641,-40.35,1.0,1.0,1.0
2026-06-23T17:48:11.212,16,,PULLING,9.138766,-7.813662,9.138766,nan,20.0,20.0,20.0,-196.37,172.16,35.002116,-21.52,1.0,1.0,1.0
2026-06-23T17:48:11.468,16,,PULLING,8.293162,-8.659265,9.138766,nan,20.0,20.0,20.0,-196.37,172.16,35.526305,-43.04,1.0,1.0,1.0
2026-06-23T17:48:20.044,16,,PULLING,6.840736,-10.111692,6.840736,nan,20.0,20.0,20.0,-196.37,169.47,36.048366,-43.04,1.0,1.0,1.0
2026-06-23T17:48:20.300,16,,PULLING,6.857064,-10.095364,6.857064,nan,20.0,20.0,20.0,-193.68,169.47,36.564737,-51.11,1.0,1.0,1.0
2026-06-23T17:48:20.684,16,,PULLING,7.501475,-9.450953,7.501475,nan,20.0,20.0,20.0,-196.37,172.16,37.328848,-2.69,1.0,1.0,1.0
2026-06-23T17:48:20.940,16,,PULLING,6.931636,-10.020792,7.501475,nan,20.0,20.0,20.0,-196.37,172.16,37.848152,-40.35,1.0,1.0,1.0
2026-06-23T17:48:21.196,16,,PULLING,6.899987,-10.052441,7.501475,nan,20.0,20.0,20.0,-196.37,172.16,38.355796,-45.73,1.0,1.0,1.0
2026-06-23T17:48:21.580,16,,PULLING,8.387994,-8.564434,8.387994,nan,20.0,20.0,20.0,-196.37,169.47,39.125466,-16.14,1.0,1.0,1.0
2026-06-23T17:48:21.836,16,,PULLING,8.704046,-8.248381,8.704046,nan,20.0,20.0,20.0,-193.68,169.47,39.64025,-59.18,1.0,1.0,1.0
2026-06-23T17:48:22.092,16,,PULLING,8.746196,-8.206232,8.746196,nan,20.0,20.0,20.0,-196.37,174.85,40.147775,-56.49,1.0,1.0,1.0
2026-06-23T17:48:22.476,16,,PULLING,9.287541,-7.664886,9.287541,nan,20.0,20.0,20.0,-196.37,137.19,40.921196,-16.14,1.0,1.0,1.0
2026-06-23T17:48:22.732,16,,PULLING,8.296368,-8.65606,9.287541,nan,20.0,20.0,20.0,-196.37,145.26,41.432286,-21.52,1.0,1.0,1.0
2026-06-23T17:48:22.987,16,,PULLING,6.919676,-10.032752,9.287541,nan,20.0,20.0,20.0,-196.37,147.95,41.939716,-26.9,1.0,1.0,1.0
2026-06-23T17:48:23.371,16,,PULLING,6.635179,-10.317249,9.287541,nan,20.0,20.0,20.0,-196.37,150.64,42.712294,-26.9,1.0,1.0,1.0
2026-06-23T17:48:23.627,16,,PULLING,6.678142,-10.274285,9.287541,nan,20.0,20.0,20.0,-196.37,145.26,43.223896,-2.69,1.0,1.0,1.0
2026-06-23T17:48:23.884,16,,PULLING,6.553238,-10.399189,9.287541,nan,20.0,20.0,20.0,-196.37,147.95,43.731459,-13.45,1.0,1.0,1.0
2026-06-23T17:48:24.316,16,peak,PULLING,4.837951,-12.114477,9.287541,9.287541,20.0,20.0,20.0,-196.37,145.26,44.595577,8.07,1.0,1.0,1.0
2026-06-23T17:48:24.316,16,,PULLING,4.837951,-12.114477,9.287541,9.287541,20.0,20.0,20.0,-196.37,145.26,44.595577,8.07,1.0,1.0,1.0
2026-06-23T17:48:24.571,16,,PULLING,3.702109,-13.250319,9.287541,9.287541,20.0,20.0,20.0,-193.68,145.26,45.117261,-16.14,1.0,1.0,1.0
2026-06-23T17:48:24.827,16,,PULLING,3.790695,-13.161733,9.287541,9.287541,20.0,20.0,20.0,-193.68,145.26,45.619732,-21.52,1.0,1.0,1.0
2026-06-23T17:48:25.211,16,,PULLING,4.340061,-12.612366,9.287541,9.287541,20.0,20.0,20.0,-196.37,147.95,46.38887,-21.52,1.0,1.0,1.0
2026-06-23T17:48:25.467,16,,PULLING,4.813019,-12.139409,9.287541,9.287541,20.0,20.0,20.0,-196.37,150.64,46.904877,-48.42,1.0,1.0,1.0
2026-06-23T17:48:25.723,16,,PULLING,6.071981,-10.880447,9.287541,9.287541,20.0,20.0,20.0,-196.37,145.26,47.411586,-10.76,1.0,1.0,1.0
2026-06-23T17:48:26.107,16,,PULLING,6.625362,-10.327066,6.625362,9.287541,20.0,20.0,20.0,-196.37,147.95,48.19031,-21.52,1.0,1.0,1.0
2026-06-23T17:48:26.363,16,,PULLING,6.317586,-10.634842,6.625362,9.287541,20.0,20.0,20.0,-196.37,142.57,48.691924,-13.45,1.0,1.0,1.0
2026-06-23T17:48:26.620,16,,PULLING,6.739876,-10.212552,6.739876,9.287541,20.0,20.0,20.0,-196.37,142.57,49.203739,-21.52,1.0,1.0,1.0
2026-06-23T17:48:27.003,16,,PULLING,6.239612,-10.712816,6.739876,9.287541,20.0,20.0,20.0,-196.37,145.26,49.974712,-37.66,1.0,1.0,1.0
2026-06-23T17:48:27.259,16,,PULLING,6.556157,-10.396271,6.739876,9.287541,20.0,20.0,20.0,-196.37,150.64,50.488957,-29.59,1.0,1.0,1.0
2026-06-23T17:48:27.515,16,,PULLING,6.957891,-9.994537,6.957891,9.287541,20.0,20.0,20.0,-193.68,150.64,50.995266,-45.73,1.0,1.0,1.0
2026-06-23T17:48:27.899,16,,PULLING,7.184234,-9.768194,7.184234,9.287541,20.0,20.0,20.0,-196.37,137.19,51.769112,-37.66,1.0,1.0,1.0
2026-06-23T17:48:28.155,16,,PULLING,7.442368,-9.51006,7.442368,9.287541,20.0,20.0,20.0,-196.37,139.88,52.280727,-40.35,1.0,1.0,1.0
2026-06-23T17:48:28.411,16,,PULLING,7.460557,-9.491871,7.460557,9.287541,20.0,20.0,20.0,-196.37,145.26,52.787299,-37.66,1.0,1.0,1.0
2026-06-23T17:48:28.795,16,,PULLING,7.399904,-9.552524,7.460557,9.287541,20.0,20.0,20.0,-196.37,150.64,53.556943,-40.35,1.0,1.0,1.0
2026-06-23T17:48:29.051,16,,PULLING,7.109487,-9.842941,7.460557,9.287541,20.0,20.0,20.0,-196.37,142.57,54.071485,-13.45,1.0,1.0,1.0
2026-06-23T17:48:29.307,16,,PULLING,6.893954,-10.058474,7.460557,9.287541,20.0,20.0,20.0,-196.37,145.26,54.578855,-29.59,1.0,1.0,1.0
2026-06-23T17:48:29.691,16,,PULLING,6.023282,-10.929146,7.460557,9.287541,20.0,20.0,20.0,-196.37,150.64,55.336922,-8.07,1.0,1.0,1.0
2026-06-23T17:48:29.947,16,,PULLING,5.24189,-11.710538,7.460557,9.287541,20.0,20.0,20.0,-196.37,145.26,55.864189,-2.69,1.0,1.0,1.0
2026-06-23T17:48:30.203,16,peak,PULLING,4.703174,-12.249254,7.460557,9.287541,20.0,20.0,20.0,-193.68,147.95,56.370923,-18.83,1.0,1.0,1.0
2026-06-23T17:48:30.203,16,,PULLING,4.703174,-12.249254,7.460557,9.287541,20.0,20.0,20.0,-193.68,147.95,56.370923,-18.83,1.0,1.0,1.0
2026-06-23T17:48:30.587,16,,PULLING,4.204632,-12.747795,7.460557,9.287541,20.0,20.0,20.0,-193.68,142.57,57.131333,0.0,1.0,1.0,1.0
