timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T15:04:02.260,2,,PULLING,20.637282,5.281408,21.033334,nan,20.0,20.0,20.0,-427.71,320.11,28.293599,-145.26,1.0,1.0,1.0
2026-06-23T15:04:02.676,2,,PULLING,20.411457,5.055584,21.033334,nan,20.0,20.0,20.0,-427.71,320.11,29.115617,-110.29,1.0,1.0,1.0
2026-06-23T15:04:02.932,2,,PULLING,19.581495,4.225621,21.033334,nan,20.0,20.0,20.0,-427.71,322.8,29.641115,-137.19,1.0,1.0,1.0
2026-06-23T15:04:03.188,2,,PULLING,19.710211,4.354337,21.033334,nan,20.0,20.0,20.0,-427.71,322.8,30.148997,-153.33,1.0,1.0,1.0
2026-06-23T15:04:03.572,2,,PULLING,21.241856,5.885982,21.241856,nan,20.0,20.0,20.0,-430.4,320.11,30.9077,-126.43,1.0,1.0,1.0
2026-06-23T15:04:03.828,2,,PULLING,20.962174,5.6063,21.241856,nan,20.0,20.0,20.0,-427.71,320.11,31.433172,-150.64,1.0,1.0,1.0
2026-06-23T15:04:04.084,2,,PULLING,21.59619,6.240317,21.59619,nan,20.0,20.0,20.0,-427.71,325.49,31.940703,-164.09,1.0,1.0,1.0
2026-06-23T15:04:04.452,2,,PULLING,23.243021,7.887148,23.243021,nan,20.0,20.0,20.0,-430.4,320.11,32.693492,-150.64,1.0,1.0,1.0
2026-06-23T15:04:04.708,2,,PULLING,23.639711,8.283838,23.639711,nan,20.0,20.0,20.0,-427.71,320.11,33.192616,-147.95,1.0,1.0,1.0
2026-06-23T15:04:04.964,2,,PULLING,23.421091,8.065218,23.639711,nan,20.0,20.0,20.0,-427.71,322.8,33.700981,-156.02,1.0,1.0,1.0
2026-06-23T15:04:05.348,2,,PULLING,23.492055,8.136182,23.639711,nan,20.0,20.0,20.0,-427.71,322.8,34.457462,-131.81,1.0,1.0,1.0
2026-06-23T15:04:05.604,2,,PULLING,23.747701,8.391828,23.747701,nan,20.0,20.0,20.0,-427.71,320.11,34.984739,-142.57,1.0,1.0,1.0
2026-06-23T15:04:05.860,2,,PULLING,22.347373,6.9915,23.747701,nan,20.0,20.0,20.0,-427.71,322.8,35.492494,-61.87,1.0,1.0,1.0
2026-06-23T15:04:06.244,2,,PULLING,19.101482,3.745608,23.747701,nan,20.0,20.0,20.0,-427.71,320.11,36.254585,-78.01,1.0,1.0,1.0
2026-06-23T15:04:06.500,2,,PULLING,17.182662,1.826788,23.747701,nan,20.0,20.0,20.0,-427.71,322.8,36.776785,-99.53,1.0,1.0,1.0
2026-06-23T15:04:06.756,2,peak,PULLING,16.545315,1.189441,23.747701,23.747701,20.0,20.0,20.0,-427.71,322.8,37.284276,-94.15,1.0,1.0,1.0
2026-06-23T15:04:06.756,2,,PULLING,16.545315,1.189441,23.747701,23.747701,20.0,20.0,20.0,-427.71,322.8,37.284276,-94.15,1.0,1.0,1.0
2026-06-23T15:04:07.140,2,,PULLING,15.773152,0.417279,23.747701,23.747701,20.0,20.0,20.0,-427.71,320.11,38.041019,-104.91,1.0,1.0,1.0
2026-06-23T15:04:07.396,2,,PULLING,15.959124,0.60325,23.747701,23.747701,20.0,20.0,20.0,-427.71,320.11,38.564345,-126.43,1.0,1.0,1.0
2026-06-23T15:04:07.652,2,,PULLING,17.542859,2.186986,23.747701,23.747701,20.0,20.0,20.0,-430.4,320.11,39.080593,-142.57,1.0,1.0,1.0
2026-06-23T15:04:08.036,2,,PULLING,19.515779,4.159905,23.747701,23.747701,20.0,20.0,20.0,-427.71,322.8,39.841104,-137.19,1.0,1.0,1.0
2026-06-23T15:04:08.292,2,,PULLING,19.839967,4.484093,23.747701,23.747701,20.0,20.0,20.0,-427.71,320.11,40.360532,-56.49,1.0,1.0,1.0
2026-06-23T15:04:08.548,2,,PULLING,18.84652,3.490646,23.747701,23.747701,20.0,20.0,20.0,-419.64,320.11,40.868126,-69.94,1.0,1.0,1.0
2026-06-23T15:04:08.932,2,,PULLING,15.067444,-0.288429,23.747701,23.747701,20.0,20.0,20.0,-425.02,320.11,41.642141,-64.56,1.0,1.0,1.0
2026-06-23T15:04:09.204,2,,PULLING,14.155106,-1.200767,23.747701,23.747701,20.0,20.0,20.0,-425.02,320.11,42.166485,-67.25,1.0,1.0,1.0
2026-06-23T15:04:09.460,2,,PULLING,12.300401,-3.055473,23.747701,23.747701,20.0,20.0,20.0,-419.64,320.11,42.692609,-80.7,1.0,1.0,1.0
2026-06-23T15:04:09.843,2,,PULLING,12.264274,-3.091599,23.747701,23.747701,20.0,20.0,20.0,-425.02,322.8,43.452127,-78.01,1.0,1.0,1.0
2026-06-23T15:04:10.100,2,,PULLING,12.541871,-2.814002,23.747701,23.747701,20.0,20.0,20.0,-422.33,320.11,43.972652,-102.22,1.0,1.0,1.0
2026-06-23T15:04:10.356,2,,PULLING,13.1579,-2.197973,23.747701,23.747701,20.0,20.0,20.0,-419.64,320.11,44.485034,-112.98,1.0,1.0,1.0
2026-06-23T15:04:10.723,2,,PULLING,14.842516,-0.513358,23.747701,23.747701,20.0,20.0,20.0,-419.64,320.11,45.216047,-37.66,1.0,1.0,1.0
2026-06-23T15:04:10.979,2,,PULLING,14.687233,-0.668641,23.747701,23.747701,20.0,20.0,20.0,-419.64,320.11,45.737337,-43.04,1.0,1.0,1.0
2026-06-23T15:04:11.235,2,,PULLING,11.095896,-4.259978,23.747701,23.747701,20.0,20.0,20.0,-419.64,322.8,46.244547,-32.28,1.0,1.0,1.0
2026-06-23T15:04:11.603,2,,PULLING,8.226685,-7.129189,23.747701,23.747701,20.0,20.0,20.0,-414.26,320.11,46.992153,-18.83,1.0,1.0,1.0
2026-06-23T15:04:11.859,2,,PULLING,7.268808,-8.087066,23.747701,23.747701,20.0,20.0,20.0,-416.95,320.11,47.491968,-48.42,1.0,1.0,1.0
