timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T17:52:04.143,18,,PULLING,7.939804,-9.012624,9.070592,nan,20.0,20.0,20.0,-172.16,201.75,22.263596,-21.52,1.0,1.0,1.0
2026-06-23T17:52:04.399,18,,PULLING,8.116054,-8.836373,9.070592,nan,20.0,20.0,20.0,-174.85,207.13,22.767792,-26.9,1.0,1.0,1.0
2026-06-23T17:52:04.655,18,,PULLING,8.344361,-8.608067,9.070592,nan,20.0,20.0,20.0,-172.16,204.44,23.274694,-24.21,1.0,1.0,1.0
2026-06-23T17:52:05.023,18,,PULLING,7.985755,-8.966673,9.070592,nan,20.0,20.0,20.0,-174.85,199.06,24.024332,-24.21,1.0,1.0,1.0
2026-06-23T17:52:05.279,18,,PULLING,8.126842,-8.825586,9.070592,nan,20.0,20.0,20.0,-172.16,204.44,24.52761,-29.59,1.0,1.0,1.0
2026-06-23T17:52:05.535,18,,PULLING,7.998629,-8.953798,9.070592,nan,20.0,20.0,20.0,-174.85,204.44,25.034175,-26.9,1.0,1.0,1.0
2026-06-23T17:52:05.903,18,,PULLING,7.461555,-9.490873,9.070592,nan,20.0,20.0,20.0,-180.23,199.06,25.776221,-16.14,1.0,1.0,1.0
2026-06-23T17:52:06.159,18,,PULLING,7.409319,-9.543108,9.070592,nan,20.0,20.0,20.0,-172.16,204.44,26.286766,-32.28,1.0,1.0,1.0
2026-06-23T17:52:06.415,18,,PULLING,7.412813,-9.539615,9.070592,nan,20.0,20.0,20.0,-177.54,201.75,26.794444,-26.9,1.0,1.0,1.0
2026-06-23T17:52:06.783,18,,PULLING,7.353555,-9.598873,9.070592,nan,20.0,20.0,20.0,-180.23,199.06,27.539943,-29.59,1.0,1.0,1.0
2026-06-23T17:52:07.039,18,,PULLING,7.676284,-9.276144,9.070592,nan,20.0,20.0,20.0,-180.23,199.06,28.046932,-45.73,1.0,1.0,1.0
2026-06-23T17:52:07.295,18,,PULLING,8.06559,-8.886838,9.070592,nan,20.0,20.0,20.0,-188.3,199.06,28.553948,-51.11,1.0,1.0,1.0
2026-06-23T17:52:07.679,18,,PULLING,8.462057,-8.490371,9.070592,nan,20.0,20.0,20.0,-185.61,201.75,29.317401,0.0,1.0,1.0,1.0
2026-06-23T17:52:07.935,18,,PULLING,8.327186,-8.625241,9.070592,nan,20.0,20.0,20.0,-185.61,204.44,29.837921,-32.28,1.0,1.0,1.0
2026-06-23T17:52:08.191,18,,PULLING,8.14946,-8.802968,9.070592,nan,20.0,20.0,20.0,-182.92,201.75,30.346426,-51.11,1.0,1.0,1.0
2026-06-23T17:52:08.559,18,,PULLING,8.08342,-8.869007,9.070592,nan,20.0,20.0,20.0,-185.61,204.44,31.095758,-10.76,1.0,1.0,1.0
2026-06-23T17:52:08.815,18,,PULLING,7.680645,-9.271783,9.070592,nan,20.0,20.0,20.0,-185.61,207.13,31.598671,-32.28,1.0,1.0,1.0
2026-06-23T17:52:09.071,18,,PULLING,7.566478,-9.385949,9.070592,nan,20.0,20.0,20.0,-182.92,201.75,32.105891,-26.9,1.0,1.0,1.0
2026-06-23T17:52:09.455,18,,PULLING,7.799671,-9.152757,9.070592,nan,20.0,20.0,20.0,-190.99,209.82,32.86334,-21.52,1.0,1.0,1.0
2026-06-23T17:52:09.711,18,,PULLING,7.903809,-9.048619,9.070592,nan,20.0,20.0,20.0,-190.99,215.2,33.388437,-40.35,1.0,1.0,1.0
2026-06-23T17:52:09.967,18,,PULLING,7.988361,-8.964067,9.070592,nan,20.0,20.0,20.0,-193.68,209.82,33.897595,-45.73,1.0,1.0,1.0
2026-06-23T17:52:10.335,18,,PULLING,8.637994,-8.314434,9.070592,nan,20.0,20.0,20.0,-190.99,209.82,34.649113,-43.04,1.0,1.0,1.0
2026-06-23T17:52:10.591,18,,PULLING,8.824267,-8.128161,9.070592,nan,20.0,20.0,20.0,-228.65,207.13,35.150708,-26.9,1.0,1.0,1.0
2026-06-23T17:52:10.847,18,,PULLING,8.416431,-8.535997,9.070592,nan,20.0,20.0,20.0,-223.27,204.44,35.657589,-51.11,1.0,1.0,1.0
2026-06-23T17:52:11.215,18,,PULLING,8.34687,-8.605558,9.070592,nan,20.0,20.0,20.0,-225.96,209.82,36.410652,-21.52,1.0,1.0,1.0
2026-06-23T17:52:11.471,18,,PULLING,8.48525,-8.467178,9.070592,nan,20.0,20.0,20.0,-220.58,201.75,36.911742,-40.35,1.0,1.0,1.0
2026-06-23T17:52:11.727,18,,PULLING,8.413418,-8.53901,9.070592,nan,20.0,20.0,20.0,-223.27,204.44,37.418149,-32.28,1.0,1.0,1.0
2026-06-23T17:52:12.111,18,,PULLING,7.105648,-9.84678,9.070592,nan,20.0,20.0,20.0,-217.89,212.51,38.171268,-29.59,1.0,1.0,1.0
2026-06-23T17:52:12.367,18,,PULLING,7.102782,-9.849646,9.070592,nan,20.0,20.0,20.0,-225.96,204.44,38.701691,-48.42,1.0,1.0,1.0
2026-06-23T17:52:12.623,18,,PULLING,7.703965,-9.248463,9.070592,nan,20.0,20.0,20.0,-223.27,204.44,39.209363,-26.9,1.0,1.0,1.0
2026-06-23T17:52:13.007,18,,PULLING,7.748818,-9.20361,9.070592,nan,20.0,20.0,20.0,-225.96,209.82,39.966416,-26.9,1.0,1.0,1.0
2026-06-23T17:52:13.263,18,,PULLING,7.895451,-9.056977,9.070592,nan,20.0,20.0,20.0,-225.96,201.75,40.489409,-8.07,1.0,1.0,1.0
2026-06-23T17:52:13.519,18,,PULLING,7.713446,-9.238982,9.070592,nan,20.0,20.0,20.0,-225.96,201.75,41.00318,-32.28,1.0,1.0,1.0
2026-06-23T17:52:13.935,18,,PULLING,6.396681,-10.555746,9.070592,nan,20.0,20.0,20.0,-223.27,207.13,41.848416,0.0,1.0,1.0,1.0
2026-06-23T17:52:14.191,18,peak,PULLING,5.923221,-11.029206,9.070592,9.070592,20.0,20.0,20.0,-225.96,209.82,42.347788,-34.97,1.0,1.0,1.0
2026-06-23T17:52:14.191,18,,PULLING,5.923221,-11.029206,9.070592,9.070592,20.0,20.0,20.0,-225.96,209.82,42.347788,-34.97,1.0,1.0,1.0
2026-06-23T17:52:14.447,18,,PULLING,6.036049,-10.916379,9.070592,9.070592,20.0,20.0,20.0,-217.89,204.44,42.860994,-37.66,1.0,1.0,1.0
2026-06-23T17:52:14.830,18,,PULLING,6.483381,-10.469047,9.070592,9.070592,20.0,20.0,20.0,-217.89,199.06,43.61111,0.0,1.0,1.0,1.0
2026-06-23T17:52:15.086,18,,PULLING,5.902021,-11.050407,9.070592,9.070592,20.0,20.0,20.0,-217.89,201.75,44.141593,-21.52,1.0,1.0,1.0
2026-06-23T17:52:15.342,18,,PULLING,5.20931,-11.743118,9.070592,9.070592,20.0,20.0,20.0,-223.27,199.06,44.649178,-8.07,1.0,1.0,1.0
2026-06-23T17:52:15.726,18,,PULLING,4.859655,-12.092773,9.070592,9.070592,20.0,20.0,20.0,-220.58,201.75,45.409235,0.0,1.0,1.0,1.0
2026-06-23T17:53:41.530,18,,PULLING,-0.002841,-15.61985,0.0,9.070592,20.0,20.0,20.0,-225.96,250.17,3.788353,0.0,1.0,1.0,1.0
2026-06-23T17:53:41.786,18,,PULLING,0.009326,-15.607683,0.009326,9.070592,20.0,20.0,20.0,-225.96,250.17,4.312174,5.38,1.0,1.0,1.0
2026-06-23T17:53:42.186,18,,PULLING,0.47129,-15.145719,0.47129,9.070592,20.0,20.0,20.0,-225.96,250.17,5.107797,8.07,1.0,1.0,1.0
2026-06-23T17:53:42.442,18,,PULLING,0.844247,-14.772762,0.844247,9.070592,20.0,20.0,20.0,-225.96,250.17,5.62417,-2.69,1.0,1.0,1.0
