timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T15:00:48.479,1,,PULLING,13.305778,-1.219646,13.305778,nan,20.0,20.0,20.0,-468.06,468.06,45.661937,-102.22,1.0,1.0,1.0
2026-06-23T15:00:48.735,1,,PULLING,14.351259,-0.174166,14.351259,nan,20.0,20.0,20.0,-470.75,371.22,46.170087,-78.01,1.0,1.0,1.0
2026-06-23T15:00:49.119,1,,PULLING,13.727197,-0.798228,14.351259,nan,20.0,20.0,20.0,-470.75,357.77,46.939341,-80.7,1.0,1.0,1.0
2026-06-23T15:00:49.375,1,,PULLING,13.03906,-1.486364,14.351259,nan,20.0,20.0,20.0,-470.75,355.08,47.454946,-110.29,1.0,1.0,1.0
2026-06-23T15:00:49.631,1,,PULLING,13.674995,-0.85043,14.351259,nan,20.0,20.0,20.0,-470.75,357.77,47.96147,-59.18,1.0,1.0,1.0
2026-06-23T15:00:50.015,1,,PULLING,14.249074,-0.276351,14.351259,nan,20.0,20.0,20.0,-470.75,338.94,48.731566,-56.49,1.0,1.0,1.0
2026-06-23T15:00:50.271,1,,PULLING,13.483628,-1.041796,14.351259,nan,20.0,20.0,20.0,-470.75,338.94,49.245899,-104.91,1.0,1.0,1.0
2026-06-23T15:00:50.527,1,,PULLING,13.456773,-1.068651,14.351259,nan,20.0,20.0,20.0,-470.75,338.94,49.754113,-131.81,1.0,1.0,1.0
2026-06-23T15:00:50.911,1,,PULLING,15.426373,0.900948,15.426373,nan,20.0,20.0,20.0,-468.06,338.94,50.514838,-72.63,1.0,1.0,1.0
2026-06-23T15:00:51.167,1,,PULLING,15.811699,1.286274,15.811699,nan,20.0,20.0,20.0,-470.75,338.94,51.03948,-107.6,1.0,1.0,1.0
2026-06-23T15:00:51.423,1,,PULLING,15.182958,0.657534,15.811699,nan,20.0,20.0,20.0,-473.44,341.63,51.545637,-112.98,1.0,1.0,1.0
2026-06-23T15:00:51.807,1,,PULLING,15.847042,1.321618,15.847042,nan,20.0,20.0,20.0,-473.44,336.25,52.300794,-112.98,1.0,1.0,1.0
2026-06-23T15:00:52.063,1,,PULLING,16.272135,1.74671,16.272135,nan,20.0,20.0,20.0,-470.75,341.63,52.829649,-107.6,1.0,1.0,1.0
2026-06-23T15:00:52.319,1,,PULLING,16.843825,2.3184,16.843825,nan,20.0,20.0,20.0,-470.75,341.63,53.338701,-110.29,1.0,1.0,1.0
2026-06-23T15:00:52.735,1,,PULLING,16.541773,2.016348,16.843825,nan,20.0,20.0,20.0,-470.75,338.94,54.172448,-123.74,1.0,1.0,1.0
2026-06-23T15:00:52.991,1,,PULLING,17.579574,3.054149,17.579574,nan,20.0,20.0,20.0,-473.44,338.94,54.685802,-147.95,1.0,1.0,1.0
2026-06-23T15:00:53.247,1,,PULLING,18.827962,4.302538,18.827962,nan,20.0,20.0,20.0,-470.75,338.94,55.194298,-156.02,1.0,1.0,1.0
2026-06-23T15:00:53.631,1,,PULLING,21.25341,6.727986,21.25341,nan,20.0,20.0,20.0,-470.75,338.94,55.961405,-126.43,1.0,1.0,1.0
2026-06-23T15:00:53.887,1,,PULLING,21.731382,7.205958,21.731382,nan,20.0,20.0,20.0,-473.44,344.32,56.477707,-137.19,1.0,1.0,1.0
2026-06-23T15:00:54.143,1,,PULLING,21.577718,7.052294,21.731382,nan,20.0,20.0,20.0,-473.44,338.94,56.985338,-150.64,1.0,1.0,1.0
2026-06-23T15:00:54.527,1,,PULLING,21.965727,7.440302,21.965727,nan,20.0,20.0,20.0,-473.44,344.32,57.748199,-169.47,1.0,1.0,1.0
2026-06-23T15:00:54.783,1,,PULLING,23.685972,9.160548,23.685972,nan,20.0,20.0,20.0,-473.44,344.32,58.272111,-172.16,1.0,1.0,1.0
2026-06-23T15:00:55.039,1,,PULLING,24.717491,10.192067,24.717491,nan,20.0,20.0,20.0,-476.13,341.63,58.77693,-115.67,1.0,1.0,1.0
2026-06-23T15:00:55.423,1,,PULLING,23.53968,9.014255,24.717491,nan,20.0,20.0,20.0,-473.44,341.63,59.54116,-59.18,1.0,1.0,1.0
2026-06-23T15:00:55.679,1,,PULLING,21.016888,6.491464,24.717491,nan,20.0,20.0,20.0,-473.44,341.63,60.061498,-67.25,1.0,1.0,1.0
2026-06-23T15:00:55.934,1,,PULLING,18.316137,3.790712,24.717491,nan,20.0,20.0,20.0,-473.44,347.01,60.569905,-67.25,1.0,1.0,1.0
2026-06-23T15:00:56.318,1,peak,PULLING,14.449928,-0.075496,24.717491,24.717491,20.0,20.0,20.0,-473.44,341.63,61.326145,-45.73,1.0,1.0,1.0
2026-06-23T15:00:56.319,1,,PULLING,14.449928,-0.075496,24.717491,24.717491,20.0,20.0,20.0,-473.44,341.63,61.326145,-45.73,1.0,1.0,1.0
2026-06-23T15:00:56.574,1,,PULLING,12.158843,-2.366581,24.717491,24.717491,20.0,20.0,20.0,-476.13,344.32,61.855826,-86.08,1.0,1.0,1.0
2026-06-23T15:00:56.830,1,,PULLING,12.028392,-2.497032,24.717491,24.717491,20.0,20.0,20.0,-470.75,347.01,62.361648,-102.22,1.0,1.0,1.0
2026-06-23T15:00:57.214,1,,PULLING,12.990337,-1.535087,24.717491,24.717491,20.0,20.0,20.0,-476.13,347.01,63.119108,-78.01,1.0,1.0,1.0
2026-06-23T15:00:57.470,1,,PULLING,13.083032,-1.442393,24.717491,24.717491,20.0,20.0,20.0,-470.75,347.01,63.645166,-121.05,1.0,1.0,1.0
2026-06-23T15:00:57.726,1,,PULLING,13.484714,-1.040711,24.717491,24.717491,20.0,20.0,20.0,-473.44,347.01,64.153321,-107.6,1.0,1.0,1.0
2026-06-23T15:00:58.110,1,,PULLING,15.555448,1.030024,24.717491,24.717491,20.0,20.0,20.0,-470.75,347.01,64.913087,-59.18,1.0,1.0,1.0
2026-06-23T15:00:58.366,1,,PULLING,14.036005,-0.48942,24.717491,24.717491,20.0,20.0,20.0,-476.13,344.32,65.438001,-59.18,1.0,1.0,1.0
2026-06-23T15:00:58.623,1,,PULLING,12.753328,-1.772096,24.717491,24.717491,20.0,20.0,20.0,-470.75,344.32,65.944995,-75.32,1.0,1.0,1.0
2026-06-23T15:00:59.007,1,,PULLING,11.396893,-3.128531,24.717491,24.717491,20.0,20.0,20.0,-473.44,344.32,66.704969,-48.42,1.0,1.0,1.0
2026-06-23T15:00:59.262,1,,PULLING,11.257398,-3.268026,24.717491,24.717491,20.0,20.0,20.0,-470.75,341.63,67.228955,-45.73,1.0,1.0,1.0
2026-06-23T15:00:59.518,1,,PULLING,9.641957,-4.883467,24.717491,24.717491,20.0,20.0,20.0,-468.06,344.32,67.736544,-59.18,1.0,1.0,1.0
2026-06-23T15:00:59.902,1,,PULLING,9.439067,-5.086358,24.717491,24.717491,20.0,20.0,20.0,-470.75,344.32,68.507516,-61.87,1.0,1.0,1.0
2026-06-23T15:01:00.158,1,,PULLING,9.542842,-4.982582,24.717491,24.717491,20.0,20.0,20.0,-465.37,344.32,69.019113,-53.8,1.0,1.0,1.0
2026-06-23T15:01:00.414,1,,PULLING,9.134389,-5.391036,24.717491,24.717491,20.0,20.0,20.0,-468.06,347.01,69.528378,-45.73,1.0,1.0,1.0
2026-06-23T15:01:00.798,1,,PULLING,8.975921,-5.549503,24.717491,24.717491,20.0,20.0,20.0,-468.06,341.63,70.289686,-53.8,1.0,1.0,1.0
2026-06-23T15:01:01.054,1,,PULLING,9.103511,-5.421914,24.717491,24.717491,20.0,20.0,20.0,-468.06,349.7,70.81325,-61.87,1.0,1.0,1.0
2026-06-23T15:01:01.311,1,,PULLING,9.570514,-4.954911,24.717491,24.717491,20.0,20.0,20.0,-470.75,347.01,71.320175,-53.8,1.0,1.0,1.0
2026-06-23T15:01:01.726,1,,PULLING,9.274644,-5.25078,24.717491,24.717491,20.0,20.0,20.0,-468.06,349.7,72.162382,-51.11,1.0,1.0,1.0
2026-06-23T15:01:01.982,1,,PULLING,9.167562,-5.357862,24.717491,24.717491,20.0,20.0,20.0,-470.75,349.7,72.664334,-56.49,1.0,1.0,1.0
2026-06-23T15:01:02.238,1,,PULLING,9.14089,-5.384535,24.717491,24.717491,20.0,20.0,20.0,-470.75,349.7,73.177369,-69.94,1.0,1.0,1.0
2026-06-23T15:01:02.622,1,,PULLING,9.392473,-5.132952,24.717491,24.717491,20.0,20.0,20.0,-470.75,347.01,73.937592,-72.63,1.0,1.0,1.0
2026-06-23T15:01:02.878,1,,PULLING,9.935823,-4.589602,24.717491,24.717491,20.0,20.0,20.0,-468.06,347.01,74.457038,-51.11,1.0,1.0,1.0
2026-06-23T15:01:03.134,1,,PULLING,10.117581,-4.407844,24.717491,24.717491,20.0,20.0,20.0,-470.75,349.7,74.968214,-83.39,1.0,1.0,1.0
2026-06-23T15:01:03.518,1,,PULLING,9.861841,-4.663584,24.717491,24.717491,20.0,20.0,20.0,-470.75,349.7,75.735378,-56.49,1.0,1.0,1.0
2026-06-23T15:01:03.774,1,,PULLING,9.486292,-5.039132,24.717491,24.717491,20.0,20.0,20.0,-473.44,349.7,76.248652,-75.32,1.0,1.0,1.0
2026-06-23T15:01:04.030,1,,PULLING,9.454177,-5.071247,24.717491,24.717491,20.0,20.0,20.0,-470.75,349.7,76.760212,0.0,1.0,1.0,1.0
2026-06-23T15:01:04.414,1,,PULLING,7.723874,-6.80155,24.717491,24.717491,20.0,20.0,20.0,-470.75,349.7,77.526924,-5.38,1.0,1.0,1.0
2026-06-23T15:01:04.671,1,,PULLING,5.782059,-8.743366,24.717491,24.717491,20.0,20.0,20.0,-468.06,347.01,78.039914,-29.59,1.0,1.0,1.0
2026-06-23T15:01:04.926,1,,PULLING,4.474301,-10.051123,24.717491,24.717491,20.0,20.0,20.0,-468.06,349.7,78.554929,-13.45,1.0,1.0,1.0
2026-06-23T15:01:05.310,1,,PULLING,3.998062,-10.527362,24.717491,24.717491,20.0,20.0,20.0,-468.06,349.7,79.323951,0.0,1.0,1.0,1.0
2026-06-23T15:01:05.566,1,,PULLING,3.699731,-10.825694,24.717491,24.717491,20.0,20.0,20.0,-468.06,349.7,79.836655,0.0,1.0,1.0,1.0
2026-06-23T15:01:05.822,1,,PULLING,3.054935,-11.470489,24.717491,24.717491,20.0,20.0,20.0,-468.06,349.7,80.343824,0.0,1.0,1.0,1.0
2026-06-23T15:01:06.206,1,,PULLING,1.631619,-12.893806,24.717491,24.717491,20.0,20.0,20.0,-468.06,349.7,81.119636,2.69,1.0,1.0,1.0
2026-06-23T15:01:06.462,1,,PULLING,0.922332,-13.603092,24.717491,24.717491,20.0,20.0,20.0,-468.06,344.32,81.627825,-21.52,1.0,1.0,1.0
2026-06-23T15:01:06.718,1,,PULLING,1.231502,-13.293923,24.717491,24.717491,20.0,20.0,20.0,-465.37,349.7,82.135626,-40.35,1.0,1.0,1.0
2026-06-23T15:01:07.102,1,,PULLING,2.730549,-11.794876,24.717491,24.717491,20.0,20.0,20.0,-468.06,349.7,82.911433,0.0,1.0,1.0,1.0
2026-06-23T15:01:07.358,1,,PULLING,2.535016,-11.990409,24.717491,24.717491,20.0,20.0,20.0,-468.06,349.7,83.420731,0.0,1.0,1.0,1.0
2026-06-23T15:01:07.614,1,,PULLING,2.087321,-12.438104,24.717491,24.717491,20.0,20.0,20.0,-465.37,349.7,83.92754,0.0,1.0,1.0,1.0
2026-06-23T15:01:07.998,1,,PULLING,1.496542,-13.028883,24.717491,24.717491,20.0,20.0,20.0,-465.37,341.63,84.693016,0.0,1.0,1.0,1.0
2026-06-23T15:01:08.254,1,,PULLING,1.33707,-13.188355,24.717491,24.717491,20.0,20.0,20.0,-465.37,347.01,85.21177,-2.69,1.0,1.0,1.0
2026-06-23T15:01:08.510,1,,PULLING,1.088719,-13.436706,24.717491,24.717491,20.0,20.0,20.0,-430.4,349.7,85.719597,-5.38,1.0,1.0,1.0
2026-06-23T15:01:08.894,1,,PULLING,1.380906,-13.144519,24.717491,24.717491,20.0,20.0,20.0,-427.71,333.56,86.492469,-21.52,1.0,1.0,1.0
2026-06-23T15:01:09.150,1,,PULLING,1.866989,-12.658436,24.717491,24.717491,20.0,20.0,20.0,-427.71,336.25,87.003956,-34.97,1.0,1.0,1.0
2026-06-23T15:01:09.406,1,,PULLING,2.473913,-12.051511,24.717491,24.717491,20.0,20.0,20.0,-427.71,333.56,87.511318,-21.52,1.0,1.0,1.0
2026-06-23T15:01:09.790,1,,PULLING,3.738204,-10.78722,24.717491,24.717491,20.0,20.0,20.0,-427.71,336.25,88.288381,-29.59,1.0,1.0,1.0
