timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-23T17:40:39.174,12,,PULLING,0.940263,-9.634713,3.030561,3.030561,20.0,20.0,20.0,-258.24,252.86,18.278648,-32.28,1.0,1.0,1.0
2026-06-23T17:40:39.557,12,,PULLING,0.736549,-9.838427,3.030561,3.030561,20.0,20.0,20.0,-258.24,252.86,19.041203,-16.14,1.0,1.0,1.0
2026-06-23T17:40:39.813,12,,PULLING,0.694141,-9.880835,3.030561,3.030561,20.0,20.0,20.0,-255.55,252.86,19.562233,-26.9,1.0,1.0,1.0
2026-06-23T17:40:40.070,12,,PULLING,0.905414,-9.669562,3.030561,3.030561,20.0,20.0,20.0,-255.55,252.86,20.070196,-16.14,1.0,1.0,1.0
2026-06-23T17:40:40.454,12,,PULLING,0.800346,-9.774631,3.030561,3.030561,20.0,20.0,20.0,-255.55,255.55,20.836175,-21.52,1.0,1.0,1.0
2026-06-23T17:40:40.709,12,,PULLING,0.812725,-9.762252,3.030561,3.030561,20.0,20.0,20.0,-258.24,252.86,21.355027,-34.97,1.0,1.0,1.0
2026-06-23T17:40:40.966,12,,PULLING,1.623765,-8.951212,1.623765,3.030561,20.0,20.0,20.0,-258.24,252.86,21.861748,-43.04,1.0,1.0,1.0
2026-06-23T17:40:41.381,12,,PULLING,1.986523,-8.588454,1.986523,3.030561,20.0,20.0,20.0,-258.24,252.86,22.692968,-5.38,1.0,1.0,1.0
2026-06-23T17:40:41.637,12,,PULLING,1.932226,-8.642751,1.986523,3.030561,20.0,20.0,20.0,-258.24,255.55,23.211323,-29.59,1.0,1.0,1.0
2026-06-23T17:40:41.893,12,,PULLING,1.636342,-8.938634,1.986523,3.030561,20.0,20.0,20.0,-258.24,258.24,23.71745,-26.9,1.0,1.0,1.0
2026-06-23T17:40:42.277,12,,PULLING,1.169629,-9.405347,1.986523,3.030561,20.0,20.0,20.0,-255.55,252.86,24.481018,-26.9,1.0,1.0,1.0
2026-06-23T17:40:42.533,12,,PULLING,1.27745,-9.297526,1.986523,3.030561,20.0,20.0,20.0,-258.24,260.93,25.001862,-18.83,1.0,1.0,1.0
2026-06-23T17:40:42.789,12,,PULLING,1.322188,-9.252788,1.986523,3.030561,20.0,20.0,20.0,-255.55,255.55,25.50969,-16.14,1.0,1.0,1.0
2026-06-23T17:40:43.173,12,,PULLING,0.569048,-10.005929,1.986523,3.030561,20.0,20.0,20.0,-255.55,255.55,26.268641,-10.76,1.0,1.0,1.0
2026-06-23T17:40:43.429,12,,PULLING,0.400333,-10.174643,1.986523,3.030561,20.0,20.0,20.0,-258.24,255.55,26.794274,-18.83,1.0,1.0,1.0
2026-06-23T17:40:43.685,12,,PULLING,0.428753,-10.146223,1.986523,3.030561,20.0,20.0,20.0,-255.55,252.86,27.301331,-26.9,1.0,1.0,1.0
2026-06-23T17:40:44.069,12,,PULLING,0.699889,-9.875088,1.986523,3.030561,20.0,20.0,20.0,-258.24,252.86,28.072793,-10.76,1.0,1.0,1.0
2026-06-23T17:40:44.325,12,,PULLING,0.636888,-9.938089,1.986523,3.030561,20.0,20.0,20.0,-258.24,255.55,28.585632,-24.21,1.0,1.0,1.0
2026-06-23T17:40:44.581,12,,PULLING,0.593742,-9.981234,1.986523,3.030561,20.0,20.0,20.0,-258.24,252.86,29.093169,-10.76,1.0,1.0,1.0
2026-06-23T17:40:44.965,12,,PULLING,0.183318,-10.391658,1.986523,3.030561,20.0,20.0,20.0,-258.24,252.86,29.852371,-10.76,1.0,1.0,1.0
2026-06-23T17:40:45.221,12,,PULLING,-0.163517,-10.738493,1.986523,3.030561,20.0,20.0,20.0,-258.24,252.86,30.377465,-29.59,1.0,1.0,1.0
2026-06-23T17:40:45.477,12,,PULLING,-0.284689,-10.859666,1.986523,3.030561,20.0,20.0,20.0,-258.24,252.86,30.885681,-18.83,1.0,1.0,1.0
2026-06-23T17:40:45.845,12,,PULLING,-0.387626,-10.962603,1.986523,3.030561,20.0,20.0,20.0,-260.93,252.86,31.637595,-10.76,1.0,1.0,1.0
2026-06-23T17:40:46.101,12,,PULLING,-0.940769,-11.515745,1.986523,3.030561,20.0,20.0,20.0,-252.86,252.86,32.138849,-26.9,1.0,1.0,1.0
2026-06-23T17:40:46.373,12,,PULLING,-0.562432,-11.137409,1.986523,3.030561,20.0,20.0,20.0,-258.24,255.55,32.66256,-34.97,1.0,1.0,1.0
2026-06-23T17:40:46.757,12,,PULLING,0.077911,-10.497065,1.986523,3.030561,20.0,20.0,20.0,-258.24,252.86,33.442226,-13.45,1.0,1.0,1.0
2026-06-23T17:40:47.013,12,,PULLING,0.19087,-10.384107,1.986523,3.030561,20.0,20.0,20.0,-258.24,252.86,33.957846,-29.59,1.0,1.0,1.0
2026-06-23T17:40:47.269,12,,PULLING,0.188689,-10.386287,1.986523,3.030561,20.0,20.0,20.0,-258.24,252.86,34.469508,-13.45,1.0,1.0,1.0
2026-06-23T17:40:47.653,12,,PULLING,-0.202417,-10.777394,1.986523,3.030561,20.0,20.0,20.0,-258.24,255.55,35.23935,-16.14,1.0,1.0,1.0
2026-06-23T17:40:47.909,12,,PULLING,-0.61984,-11.194816,1.986523,3.030561,20.0,20.0,20.0,-258.24,252.86,35.748921,-26.9,1.0,1.0,1.0
2026-06-23T17:40:48.165,12,,PULLING,-0.354099,-10.929076,1.986523,3.030561,20.0,20.0,20.0,-258.24,255.55,36.260959,-21.52,1.0,1.0,1.0
2026-06-23T17:40:48.549,12,,PULLING,0.207593,-10.367383,1.986523,3.030561,20.0,20.0,20.0,-260.93,258.24,37.030761,0.0,1.0,1.0,1.0
2026-06-23T17:40:48.805,12,,PULLING,0.440422,-10.134555,1.986523,3.030561,20.0,20.0,20.0,-258.24,252.86,37.547198,-24.21,1.0,1.0,1.0
2026-06-23T17:40:49.061,12,,PULLING,0.207664,-10.367312,1.986523,3.030561,20.0,20.0,20.0,-258.24,258.24,38.054254,-34.97,1.0,1.0,1.0
2026-06-23T17:40:49.445,12,,PULLING,-0.167125,-10.742102,1.986523,3.030561,20.0,20.0,20.0,-255.55,255.55,38.816953,-26.9,1.0,1.0,1.0
2026-06-23T17:40:49.701,12,,PULLING,0.478358,-10.096619,1.986523,3.030561,20.0,20.0,20.0,-258.24,255.55,39.335932,-21.52,1.0,1.0,1.0
2026-06-23T17:40:49.957,12,,PULLING,0.288432,-10.286544,1.986523,3.030561,20.0,20.0,20.0,-258.24,252.86,39.844786,-24.21,1.0,1.0,1.0
2026-06-23T17:40:50.373,12,,PULLING,-0.125005,-10.699981,1.986523,3.030561,20.0,20.0,20.0,-260.93,250.17,40.690836,0.0,1.0,1.0,1.0
2026-06-23T17:40:50.629,12,,PULLING,-0.830225,-11.405201,1.986523,3.030561,20.0,20.0,20.0,-258.24,252.86,41.193828,-16.14,1.0,1.0,1.0
2026-06-23T17:40:50.885,12,,PULLING,-1.633699,-12.208675,1.986523,3.030561,20.0,20.0,20.0,-255.55,252.86,41.70061,-5.38,1.0,1.0,1.0
2026-06-23T17:40:51.269,12,,PULLING,-1.63913,-12.214106,1.986523,3.030561,20.0,20.0,20.0,-258.24,252.86,42.460893,-8.07,1.0,1.0,1.0
2026-06-23T17:40:51.525,12,,PULLING,-1.4026,-11.977576,1.986523,3.030561,20.0,20.0,20.0,-258.24,252.86,42.985921,-13.45,1.0,1.0,1.0
2026-06-23T17:40:51.781,12,,PULLING,-1.358907,-11.933884,1.986523,3.030561,20.0,20.0,20.0,-255.55,255.55,43.492292,-18.83,1.0,1.0,1.0
2026-06-23T17:40:52.165,12,,PULLING,-1.373553,-11.948529,1.986523,3.030561,20.0,20.0,20.0,-258.24,252.86,44.270566,-10.76,1.0,1.0,1.0
2026-06-23T17:40:52.421,12,,PULLING,-1.0468,-11.621776,1.986523,3.030561,20.0,20.0,20.0,-260.93,252.86,44.772729,-26.9,1.0,1.0,1.0
