timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,phi_base,phi_prox,phi_mid,phi_dist,theta_mcp_3d,theta_pip_3d,theta_dip_3d,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-29T09:55:45,uniform_small,1.0,1.0,0.072,0.072,0.072,5.0,0.071045,0.0,10.786824,15.04108,21.527347,0.0,-10.777643,-17.315465,-29.567029,16.001495,11.701889,20.490151,12.295871,12.295871,12.295871,-1.509048,2.745208,9.231476,0.717158,1.431237,1.0,1.0,True,0.75,1
2026-06-29T09:55:49,uniform_small,1.0,1.0,0.072,0.072,0.072,10.0,0.14209,5.38,24.852077,25.59809,23.976249,0.0,-15.348402,-37.110985,-73.874844,30.066749,22.258899,22.939053,22.871898,22.871898,22.871898,1.98018,2.726192,1.104352,0.970857,0.936642,1.0,1.0,True,0.75,1
2026-06-29T09:55:52,uniform_small,1.0,1.0,0.072,0.072,0.072,15.0,0.213135,40.35,35.282024,36.599793,28.807439,0.0,-25.802045,-74.113779,-123.263737,40.496695,33.260603,27.770243,32.496856,32.496856,32.496856,2.785168,4.102938,-3.689416,0.963995,0.787093,1.0,1.0,True,0.75,1
2026-06-29T09:55:56,uniform_small,1.0,1.0,0.072,0.072,0.072,20.0,0.284424,40.35,47.717955,41.600897,40.107745,0.0,-37.273615,-108.927294,-146.464135,52.932627,38.261707,39.070549,41.516993,41.516993,41.516993,6.200962,0.083904,-1.409248,1.147041,0.964108,1.0,1.0,True,0.75,1
2026-06-29T09:55:59,uniform_small,1.0,1.0,0.072,0.072,0.072,25.0,0.355469,40.35,55.351075,52.156115,45.460196,0.0,-42.504482,-131.857336,-153.198036,60.561025,48.812239,44.425277,50.175895,50.175895,50.175895,5.17518,1.98022,-4.715699,1.061258,0.871618,1.0,1.0,True,0.75,1
2026-06-29T09:56:03,uniform_small,1.0,1.0,0.072,0.072,0.072,30.0,0.426758,43.04,65.558834,58.198601,55.353274,0.0,-63.808383,-137.224562,-156.487929,70.773505,54.859411,54.316078,58.624759,58.624759,58.624759,6.934075,-0.426158,-3.271486,1.126468,0.95111,1.0,1.0,True,0.75,1
2026-06-29T09:56:06,uniform_small,1.0,1.0,0.072,0.072,0.072,35.0,0.497803,67.25,74.029767,72.315524,56.556265,0.0,-83.537173,-145.739727,-161.247927,79.244438,68.976334,55.519069,66.975022,66.975022,66.975022,7.054744,5.340502,-10.418758,1.023705,0.782076,1.0,1.0,True,0.75,1
2026-06-29T09:56:11,uniform_small,1.0,1.0,0.072,0.072,0.072,40.0,0.568604,80.7,77.810547,81.031858,67.702006,0.0,-92.00321,-152.296034,-168.724148,83.025218,77.692667,66.66481,75.441335,75.441335,75.441335,2.369212,5.590522,-7.739329,0.960246,0.835499,1.0,1.0,True,1.875,1
2026-06-29T09:56:31,uniform_small,1.0,1.0,0.072,0.072,0.072,0.0,0.000244,-5.38,4.091616,13.090647,21.53297,0.0,-7.703699,-12.248537,-23.136076,9.306287,9.751457,20.495774,0.0,0.0,0.0,4.091616,13.090647,21.53297,0.31256,1.644913,nan,nan,True,0.75,2
2026-06-29T09:56:35,uniform_small,1.0,1.0,0.072,0.072,0.072,5.0,0.071045,0.0,8.487668,15.72588,21.881496,0.0,-9.915801,-16.062862,-28.953233,13.702339,12.38669,20.8443,12.295871,12.295871,12.295871,-3.808204,3.430009,9.585625,0.539726,1.391432,1.0,1.0,True,0.75,2
2026-06-29T09:56:38,uniform_small,1.0,1.0,0.072,0.072,0.072,10.0,0.14209,5.38,22.735463,25.890354,24.840891,0.0,-14.598421,-35.315627,-73.188724,27.950135,22.551163,23.803695,22.871898,22.871898,22.871898,-0.136434,3.018456,1.968993,0.878144,0.959465,1.0,1.0,True,0.75,2
2026-06-29T09:56:42,uniform_small,1.0,1.0,0.072,0.072,0.072,15.0,0.213135,40.35,34.677878,37.218372,29.027278,0.0,-24.774514,-73.933887,-123.45498,39.892549,33.879182,27.990082,32.496856,32.496856,32.496856,2.181022,4.721516,-3.469578,0.931741,0.779918,1.0,1.0,True,0.75,2
2026-06-29T09:56:45,uniform_small,1.0,1.0,0.072,0.072,0.072,20.0,0.284424,40.35,47.538376,41.373974,40.579322,0.0,-37.078045,-108.221346,-146.462481,52.753047,38.034784,39.542126,41.516993,41.516993,41.516993,6.021382,-0.143019,-0.937671,1.148992,0.980793,1.0,1.0,True,0.75,2
2026-06-29T09:56:48,uniform_small,1.0,1.0,0.072,0.072,0.072,25.0,0.355469,40.35,54.156476,52.644271,45.890173,0.0,-40.242595,-130.26207,-153.506381,59.371147,49.305081,44.852977,50.175895,50.175895,50.175895,3.980582,2.468377,-4.285721,1.028725,0.871703,1.0,1.0,True,0.75,2
2026-06-29T09:56:52,uniform_small,1.0,1.0,0.072,0.072,0.072,30.0,0.426758,40.35,64.727879,58.859755,56.008767,0.0,-62.001423,-138.036624,-157.309333,69.94255,55.520564,54.971571,58.624759,58.624759,58.624759,6.10312,0.234996,-2.615993,1.099697,0.951563,1.0,1.0,True,0.75,2
2026-06-29T09:56:56,uniform_small,1.0,1.0,0.072,0.072,0.072,35.0,0.497803,69.94,74.165407,72.344047,56.537462,0.0,-83.616011,-145.998043,-161.366941,79.380078,69.004856,55.500266,66.975022,66.975022,66.975022,7.190385,5.369025,-10.437561,1.025176,0.781508,1.0,1.0,True,1.125,2
2026-06-29T09:56:59,uniform_small,1.0,1.0,0.072,0.072,0.072,40.0,0.568604,78.01,78.10349,81.500163,67.180341,0.0,-92.312693,-151.656468,-168.061653,83.318161,78.160972,66.143145,75.441335,75.441335,75.441335,2.662155,6.058827,-8.260994,0.958323,0.824297,1.0,1.0,True,0.75,2
2026-06-29T09:57:21,uniform_small,1.0,1.0,0.072,0.072,0.072,0.0,0.000244,-8.07,2.573986,10.596164,24.995678,0.0,-5.775761,-10.0079,-21.479598,7.788657,7.256974,23.958482,0.0,0.0,0.0,2.573986,10.596164,24.995678,0.242917,2.358936,nan,nan,True,1.375,3
2026-06-29T09:57:24,uniform_small,1.0,1.0,0.072,0.072,0.072,5.0,0.071045,0.0,8.341112,14.350544,23.712174,0.0,-9.506849,-15.040229,-28.757106,13.555783,11.011354,22.674978,12.295871,12.295871,12.295871,-3.95476,2.054673,11.416302,0.58124,1.652354,1.0,1.0,True,0.75,3
2026-06-29T09:57:28,uniform_small,1.0,1.0,0.072,0.072,0.072,10.0,0.14209,10.76,22.18425,25.284421,25.639051,0.0,-14.211821,-34.232659,-73.369619,27.398921,21.94523,24.601855,22.871898,22.871898,22.871898,-0.687647,2.412523,2.767154,0.877388,1.014026,1.0,1.0,True,0.75,3
2026-06-29T09:57:31,uniform_small,1.0,1.0,0.072,0.072,0.072,15.0,0.213135,32.28,34.185792,36.219172,30.609807,0.0,-24.244331,-70.85129,-123.483189,39.400463,32.879981,29.572611,32.496856,32.496856,32.496856,1.688936,3.722316,-1.887049,0.943859,0.845127,1.0,1.0,True,0.75,3
2026-06-29T09:57:35,uniform_small,1.0,1.0,0.072,0.072,0.072,20.0,0.284424,40.35,47.505896,41.478402,40.519611,0.0,-37.046816,-108.252658,-146.404244,52.720567,38.139212,39.482415,41.516993,41.516993,41.516993,5.988903,-0.038591,-0.997383,1.145316,0.976885,1.0,1.0,True,0.75,3
2026-06-29T09:57:38,uniform_small,1.0,1.0,0.072,0.072,0.072,25.0,0.355469,40.35,54.175699,52.133448,46.519632,0.0,-40.689241,-129.941616,-153.54934,59.39037,48.794257,45.482436,50.175895,50.175895,50.175895,3.999804,1.957553,-3.656263,1.039174,0.892318,1.0,1.0,True,0.75,3
2026-06-29T09:57:41,uniform_small,1.0,1.0,0.072,0.072,0.072,30.0,0.426758,40.35,64.950902,58.320185,56.358431,0.0,-62.450495,-137.74541,-157.55791,70.165574,54.980994,55.321235,58.624759,58.624759,58.624759,6.326143,-0.304574,-2.266328,1.113695,0.966362,1.0,1.0,True,0.75,3
2026-06-29T09:57:45,uniform_small,1.0,1.0,0.072,0.072,0.072,35.0,0.497803,69.94,74.192764,71.765232,57.198633,0.0,-83.740705,-145.927365,-161.426485,79.407435,68.426041,56.161437,66.975022,66.975022,66.975022,7.217741,4.790209,-9.776389,1.033826,0.797024,1.0,1.0,True,0.75,3
2026-06-29T09:57:48,uniform_small,1.0,1.0,0.072,0.072,0.072,40.0,0.568604,80.7,78.241536,81.398019,67.333846,0.0,-92.641887,-151.826528,-168.497487,83.456208,78.058828,66.29665,75.441335,75.441335,75.441335,2.800201,5.956683,-8.10749,0.961222,0.827217,1.0,1.0,True,0.75,3
2026-06-29T09:58:09,uniform_small,1.0,1.0,0.072,0.072,0.072,0.0,0.000244,-10.76,3.085147,10.190377,25.348886,0.0,-5.858007,-9.97881,-21.819943,8.299818,6.851187,24.31169,0.0,0.0,0.0,3.085147,10.190377,25.348886,0.302751,2.487532,nan,nan,True,0.75,4
2026-06-29T09:58:13,uniform_small,1.0,1.0,0.072,0.072,0.072,5.0,0.071045,0.0,8.016905,14.42404,23.708615,0.0,-9.500887,-15.013785,-28.723655,13.231576,11.08485,22.671419,12.295871,12.295871,12.295871,-4.278966,2.128169,11.412744,0.555802,1.643688,1.0,1.0,True,0.75,4
2026-06-29T09:58:16,uniform_small,1.0,1.0,0.072,0.072,0.072,10.0,0.14209,21.52,21.636893,25.624228,25.722461,0.0,-13.581281,-33.960704,-72.821691,26.851564,22.285038,24.685265,22.871898,22.871898,22.871898,-1.235005,2.752331,2.850563,0.844392,1.003834,1.0,1.0,True,0.75,4
2026-06-29T09:58:20,uniform_small,1.0,1.0,0.072,0.072,0.072,15.0,0.213135,37.66,33.515494,36.087787,31.520494,0.0,-22.30944,-69.125109,-123.611505,38.730165,32.748597,30.483298,32.496856,32.496856,32.496856,1.018638,3.590931,-0.976361,0.928721,0.873439,1.0,1.0,True,0.75,4
2026-06-29T09:58:23,uniform_small,1.0,1.0,0.072,0.072,0.072,20.0,0.284424,40.35,47.996895,41.460367,39.945296,0.0,-37.596097,-109.098839,-146.567887,53.211566,38.121177,38.9081,41.516993,41.516993,41.516993,6.479901,-0.056626,-1.571697,1.157657,0.963457,1.0,1.0,True,0.75,4
2026-06-29T09:58:26,uniform_small,1.0,1.0,0.072,0.072,0.072,25.0,0.355469,40.35,53.837312,52.370538,46.560578,0.0,-39.651881,-129.592309,-153.517008,59.051983,49.031348,45.523382,50.175895,50.175895,50.175895,3.661417,2.194644,-3.615316,1.028008,0.889061,1.0,1.0,True,0.75,4
2026-06-29T09:58:30,uniform_small,1.0,1.0,0.072,0.072,0.072,30.0,0.426758,40.35,64.763227,58.517885,56.365951,0.0,-61.907834,-138.007807,-157.84754,69.977898,55.178695,55.328755,58.624759,58.624759,58.624759,6.138468,-0.106874,-2.258808,1.106725,0.963226,1.0,1.0,True,0.75,4
2026-06-29T09:58:36,uniform_small,1.0,1.0,0.072,0.072,0.072,35.0,0.497803,69.94,74.832468,74.658396,54.354316,0.0,-84.156089,-147.330627,-162.065255,80.047139,71.319206,53.31712,66.975022,66.975022,66.975022,7.857445,7.683374,-12.620706,1.002332,0.72804,1.0,1.0,True,3.375,4
2026-06-29T09:58:39,uniform_small,1.0,1.0,0.072,0.072,0.072,40.0,0.568604,80.7,77.829057,83.213807,65.637438,0.0,-91.810988,-151.522281,-167.505076,83.043729,79.874616,64.600242,75.441335,75.441335,75.441335,2.387722,7.772471,-9.803897,0.93529,0.788781,1.0,1.0,True,0.75,4
2026-06-29T09:59:00,uniform_small,1.0,1.0,0.072,0.072,0.072,0.0,0.000244,-8.07,2.339556,10.041014,26.057582,0.0,-3.703052,-7.729206,-19.672968,7.554227,6.701824,25.020386,0.0,0.0,0.0,2.339556,10.041014,26.057582,0.233,2.595115,nan,nan,True,0.766,5
2026-06-29T09:59:04,uniform_small,1.0,1.0,0.072,0.072,0.072,5.0,0.071045,0.0,8.280362,13.942338,24.611531,0.0,-7.900838,-13.194667,-27.547285,13.495033,10.603147,23.574334,12.295871,12.295871,12.295871,-4.015509,1.646466,12.315659,0.593901,1.765237,1.0,1.0,True,0.75,5
2026-06-29T09:59:07,uniform_small,1.0,1.0,0.072,0.072,0.072,10.0,0.14209,2.69,21.694616,25.527382,26.256402,0.0,-13.129039,-33.142123,-72.668245,26.909288,22.188192,25.219206,22.871898,22.871898,22.871898,-1.177281,2.655485,3.384505,0.849857,1.028558,1.0,1.0,True,0.75,5
2026-06-29T09:59:10,uniform_small,1.0,1.0,0.072,0.072,0.072,15.0,0.213135,40.35,33.392172,35.661141,31.989105,0.0,-22.076123,-67.954185,-123.52841,38.606843,32.32195,30.951909,32.496856,32.496856,32.496856,0.895316,3.164285,-0.507751,0.936374,0.89703,1.0,1.0,True,0.75,5
2026-06-29T09:59:14,uniform_small,1.0,1.0,0.072,0.072,0.072,20.0,0.284424,40.35,47.817145,41.512396,40.181143,0.0,-37.44296,-108.883241,-146.389478,53.031817,38.173205,39.143947,41.516993,41.516993,41.516993,6.300152,-0.004597,-1.33585,1.151876,0.967931,1.0,1.0,True,0.75,5
2026-06-29T09:59:18,uniform_small,1.0,1.0,0.072,0.072,0.072,25.0,0.355469,40.35,54.012008,52.61201,46.187494,0.0,-38.569435,-129.751329,-152.279062,59.226679,49.272819,45.150298,50.175895,50.175895,50.175895,3.836113,2.436115,-3.9884,1.02661,0.877889,1.0,1.0,True,1.75,5
2026-06-29T09:59:22,uniform_small,1.0,1.0,0.072,0.072,0.072,30.0,0.426758,40.35,64.36229,58.595063,57.029005,0.0,-61.134616,-137.639764,-156.866556,69.576961,55.255873,55.991809,58.624759,58.624759,58.624759,5.73753,-0.029696,-1.595754,1.098425,0.973273,1.0,1.0,True,0.875,5
2026-06-29T09:59:26,uniform_small,1.0,1.0,0.072,0.072,0.072,35.0,0.497803,43.04,74.382438,73.011949,55.840139,0.0,-83.774743,-145.227614,-161.933729,79.597109,69.672758,54.802943,66.975022,66.975022,66.975022,7.407416,6.036926,-11.134884,1.018771,0.764808,1.0,1.0,True,1.656,5
2026-06-29T09:59:31,uniform_small,1.0,1.0,0.072,0.072,0.072,40.0,0.568604,78.01,77.982172,81.897196,66.944104,0.0,-92.343839,-151.984643,-168.346662,83.196843,78.558006,65.906908,75.441335,75.441335,75.441335,2.540837,6.455861,-8.497231,0.952196,0.817416,1.0,1.0,True,1.813,5
2026-06-29T09:59:52,uniform_small,1.0,1.0,0.072,0.072,0.072,0.0,0.000244,-5.38,4.651966,10.453191,26.358366,0.0,-3.234844,-7.480816,-19.969539,9.866637,7.114001,25.32117,0.0,0.0,0.0,4.651966,10.453191,26.358366,0.445028,2.521562,nan,nan,True,0.766,6
2026-06-29T09:59:55,uniform_small,1.0,1.0,0.072,0.072,0.072,5.0,0.071045,0.0,8.948803,14.28508,24.479938,0.0,-7.126449,-12.47483,-26.922669,14.163474,10.945889,23.442742,12.295871,12.295871,12.295871,-3.347069,1.989208,12.184067,0.626444,1.713672,1.0,1.0,True,0.75,6
2026-06-29T09:59:59,uniform_small,1.0,1.0,0.072,0.072,0.072,10.0,0.14209,2.69,23.033172,24.91217,26.3443,0.0,-12.806846,-32.402124,-72.205599,28.247843,21.572979,25.307104,22.871898,22.871898,22.871898,0.161274,2.040272,3.472403,0.924575,1.057487,1.0,1.0,True,0.766,6
2026-06-29T10:00:02,uniform_small,1.0,1.0,0.072,0.072,0.072,15.0,0.213135,40.35,34.442568,35.529206,32.144271,0.0,-21.384493,-66.926267,-122.71756,39.657239,32.190016,31.107075,32.496856,32.496856,32.496856,1.945712,3.03235,-0.352585,0.969416,0.904728,1.0,1.0,True,0.766,6
2026-06-29T10:00:05,uniform_small,1.0,1.0,0.072,0.072,0.072,20.0,0.284424,40.35,48.859226,41.545709,40.316074,0.0,-36.472887,-107.978025,-145.484407,54.073897,38.206518,39.278878,41.516993,41.516993,41.516993,7.342233,0.028716,-1.200919,1.176035,0.970403,1.0,1.0,True,0.813,6
2026-06-29T10:00:09,uniform_small,1.0,1.0,0.072,0.072,0.072,25.0,0.355469,40.35,54.260824,52.034054,46.90366,0.0,-39.998593,-129.668775,-153.553176,59.475495,48.694863,45.866464,50.175895,50.175895,50.175895,4.084929,1.858159,-3.272235,1.042794,0.901403,1.0,1.0,True,0.765,6
2026-06-29T10:00:12,uniform_small,1.0,1.0,0.072,0.072,0.072,30.0,0.426758,40.35,64.278224,58.593742,57.108276,0.0,-60.997177,-137.58215,-156.841497,69.492895,55.254552,56.07108,58.624759,58.624759,58.624759,5.653465,-0.031017,-1.516483,1.097015,0.974648,1.0,1.0,True,0.875,6
2026-06-29T10:00:16,uniform_small,1.0,1.0,0.072,0.072,0.072,35.0,0.497803,69.94,73.959776,71.446495,57.676908,0.0,-83.295916,-145.360051,-161.39403,79.174447,68.107304,56.639712,66.975022,66.975022,66.975022,6.984754,4.471472,-9.298114,1.035177,0.807274,1.0,1.0,True,0.75,6
2026-06-29T10:00:19,uniform_small,1.0,1.0,0.072,0.072,0.072,40.0,0.568604,83.39,78.184525,81.246374,67.52038,0.0,-92.484251,-151.565482,-168.192119,83.356032,77.935012,66.498477,75.441335,75.441335,75.441335,2.743189,5.805039,-7.920956,0.962314,0.831057,1.0,1.0,True,0.875,6
2026-06-29T10:00:40,uniform_small,1.0,1.0,0.072,0.072,0.072,0.0,0.0,-8.07,2.630555,10.406023,26.520517,0.0,-3.709754,-7.86276,-20.471033,7.845226,7.066833,25.483321,0.0,0.0,0.0,2.630555,10.406023,26.520517,0.252792,2.548574,nan,nan,True,0.75,7
2026-06-29T10:00:44,uniform_small,1.0,1.0,0.072,0.072,0.072,5.0,0.071045,0.0,7.207121,14.769427,23.832552,0.0,-7.482698,-12.890065,-27.26352,12.421792,11.430237,22.795356,12.295871,12.295871,12.295871,-5.08875,2.473556,11.53668,0.487976,1.613641,1.0,1.0,True,1.016,7
2026-06-29T10:00:48,uniform_small,1.0,1.0,0.072,0.072,0.072,10.0,0.14209,8.07,22.010461,24.768662,26.736162,0.0,-12.639935,-32.448276,-72.36896,27.225132,21.429471,25.698966,22.871898,22.871898,22.871898,-0.861436,1.896764,3.864264,0.888642,1.079435,1.0,1.0,True,0.797,7
2026-06-29T10:00:52,uniform_small,1.0,1.0,0.072,0.072,0.072,15.0,0.213135,37.66,33.357225,35.215729,32.324572,0.0,-22.336228,-67.254625,-123.58911,38.571897,31.876539,31.287376,32.496856,32.496856,32.496856,0.86037,2.718873,-0.172284,0.947225,0.917902,1.0,1.0,True,1.36,7
2026-06-29T10:00:55,uniform_small,1.0,1.0,0.072,0.072,0.072,20.0,0.284424,40.35,47.742438,41.626701,40.06935,0.0,-37.296911,-108.948474,-146.471256,52.957109,38.28751,39.032154,41.516993,41.516993,41.516993,6.225445,0.109707,-1.447644,1.146919,0.962588,1.0,1.0,True,0.75,7
2026-06-29T10:00:58,uniform_small,1.0,1.0,0.072,0.072,0.072,25.0,0.355469,40.35,54.175593,51.391716,47.540246,0.0,-40.197693,-129.17857,-153.585408,59.390264,48.052526,46.50305,50.175895,50.175895,50.175895,3.999698,1.215822,-2.635648,1.05417,0.925057,1.0,1.0,True,0.75,7
2026-06-29T10:01:02,uniform_small,1.0,1.0,0.072,0.072,0.072,30.0,0.426758,40.35,64.034465,58.822144,56.986146,0.0,-60.308413,-137.709024,-157.035884,69.249137,55.482954,55.94895,58.624759,58.624759,58.624759,5.409706,0.197385,-1.638614,1.088612,0.968787,1.0,1.0,True,0.75,7
2026-06-29T10:01:07,uniform_small,1.0,1.0,0.072,0.072,0.072,35.0,0.498047,51.11,74.540678,73.526009,56.054694,0.0,-83.555806,-147.481973,-162.164953,79.75535,70.186818,55.017498,66.975022,66.975022,66.975022,7.565656,6.550986,-10.920328,1.0138,0.762379,1.0,1.0,True,2.75,7
2026-06-29T10:01:11,uniform_small,1.0,1.0,0.072,0.072,0.072,40.0,0.568604,83.39,77.804648,82.61146,66.395441,0.0,-91.672248,-151.259155,-167.320148,83.01932,79.27227,65.358245,75.441335,75.441335,75.441335,2.363313,7.170125,-9.045894,0.941814,0.803707,1.0,1.0,True,0.75,7
2026-06-29T10:01:32,uniform_small,1.0,1.0,0.072,0.072,0.072,0.0,0.000244,-8.07,4.196124,10.399597,26.788706,0.0,-5.888759,-10.000081,-22.990305,9.410795,7.060407,25.75151,0.0,0.0,0.0,4.196124,10.399597,26.788706,0.403489,2.575937,nan,nan,True,0.75,8
2026-06-29T10:01:35,uniform_small,1.0,1.0,0.072,0.072,0.072,5.0,0.071045,0.0,7.493135,15.05097,23.894201,0.0,-7.934502,-13.270002,-27.74325,12.698047,11.692539,22.866114,12.295871,12.295871,12.295871,-4.802736,2.755098,11.59833,0.497851,1.587552,1.0,1.0,True,1.125,8
2026-06-29T10:01:39,uniform_small,1.0,1.0,0.072,0.072,0.072,10.0,0.14209,18.83,22.978453,25.145569,26.859817,0.0,-12.232513,-31.963615,-71.592711,28.193124,21.806378,25.822621,22.871898,22.871898,22.871898,0.106555,2.273671,3.987919,0.913817,1.068173,1.0,1.0,True,0.75,8
2026-06-29T10:01:42,uniform_small,1.0,1.0,0.072,0.072,0.072,15.0,0.213135,40.35,33.863054,35.090163,32.147033,0.0,-22.885084,-67.624591,-123.475577,39.077725,31.750973,31.109837,32.496856,32.496856,32.496856,1.366198,2.593308,-0.349823,0.96503,0.916127,1.0,1.0,True,0.75,8
2026-06-29T10:01:46,uniform_small,1.0,1.0,0.072,0.072,0.072,20.0,0.284424,43.04,47.267479,41.651141,40.730136,0.0,-36.7243,-108.10699,-146.480997,52.48215,38.311951,39.69294,41.516993,41.516993,41.516993,5.750485,0.134148,-0.786858,1.134842,0.977888,1.0,1.0,True,0.75,8
2026-06-29T10:01:49,uniform_small,1.0,1.0,0.072,0.072,0.072,25.0,0.355469,40.35,54.119187,51.235427,47.889872,0.0,-39.795567,-128.662677,-153.828476,59.333858,47.896237,46.852676,50.175895,50.175895,50.175895,3.943292,1.059533,-2.286022,1.056284,0.934702,1.0,1.0,True,0.781,8
2026-06-29T10:01:53,uniform_small,1.0,1.0,0.072,0.072,0.072,30.0,0.426758,43.04,63.712042,59.219627,57.06342,0.0,-59.509378,-138.080187,-157.329967,68.926713,55.880437,56.026224,58.624759,58.624759,58.624759,5.087283,0.594868,-1.561339,1.07586,0.96359,1.0,1.0,True,0.75,8
2026-06-29T10:01:58,uniform_small,1.0,1.0,0.072,0.072,0.072,35.0,0.498047,40.35,74.643383,73.572325,55.764077,0.0,-83.898987,-147.031241,-162.355226,79.858054,70.233134,54.726881,66.975022,66.975022,66.975022,7.668361,6.597302,-11.210945,1.014558,0.757949,1.0,1.0,True,3.125,8
2026-06-29T10:02:02,uniform_small,1.0,1.0,0.072,0.072,0.072,40.0,0.568604,83.39,77.888588,82.608497,66.724259,0.0,-91.986333,-151.723283,-167.208781,83.103259,79.269306,65.687063,75.441335,75.441335,75.441335,2.447252,7.167161,-8.717076,0.942864,0.807717,1.0,1.0,True,1.125,8
2026-06-29T10:02:23,uniform_small,1.0,1.0,0.072,0.072,0.072,0.0,0.000244,-8.07,3.52781,13.009511,24.127683,0.0,-5.101595,-9.664422,-22.658838,8.742481,9.670321,23.090487,0.0,0.0,0.0,3.52781,13.009511,24.127683,0.271172,1.854619,nan,nan,True,0.75,9
2026-06-29T10:02:29,uniform_small,1.0,1.0,0.072,0.072,0.072,5.0,0.071045,0.0,10.001471,15.156537,23.213365,0.0,-10.407615,-14.813271,-29.106492,15.216142,11.817347,22.176169,12.295871,12.295871,12.295871,-2.294401,2.860666,10.917493,0.659878,1.531574,1.0,1.0,True,3.546,9
2026-06-29T10:02:33,uniform_small,1.0,1.0,0.072,0.072,0.072,10.0,0.14209,10.76,22.299676,24.457145,26.949652,0.0,-13.362749,-32.536127,-72.483039,27.514347,21.117955,25.912456,22.871898,22.871898,22.871898,-0.572222,1.585248,4.077754,0.911786,1.101913,1.0,1.0,True,0.75,9
