timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,phi_base,phi_prox,phi_mid,phi_dist,theta_mcp_3d,theta_pip_3d,theta_dip_3d,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-29T10:40:03,custom,0.436364,4.781818,0.072,0.165,0.789,20.0,0.28418,67.25,79.481904,28.090028,1.671022,0.0,-91.645253,-133.55476,-131.967944,86.046052,26.400226,1.950248,82.172497,30.700041,5.402155,-2.690593,-2.610013,-3.731133,2.829542,0.059488,2.676625,0.175966,True,0.75,2
2026-06-29T10:40:10,custom,0.436364,4.781818,0.072,0.165,0.789,25.0,0.354736,102.22,80.002671,54.49125,1.554913,0.0,-92.062443,-143.753367,-143.297602,86.566819,52.801448,2.066358,90.0,47.735629,7.943153,-9.997329,6.755621,-6.38824,1.468175,0.028535,1.885384,0.166399,True,3.906,2
2026-06-29T10:40:13,custom,0.436364,4.781818,0.072,0.165,0.789,30.0,0.425537,134.5,80.726775,72.890558,7.094929,0.0,-94.478039,-150.489946,-152.531201,87.290923,71.200756,3.473659,90.0,70.561561,11.31866,-9.273225,2.328997,-4.223731,1.107507,0.097337,1.275482,0.160408,True,0.75,2
2026-06-29T10:40:17,custom,0.436364,4.781818,0.072,0.165,0.789,35.0,0.494873,269.0,80.652637,87.327581,14.185813,0.0,-95.121271,-153.951592,-158.410118,87.216785,85.637779,10.564543,90.0,90.0,19.605565,-9.347363,-2.672419,-5.419751,0.923564,0.162444,1.0,0.21784,True,0.875,2
2026-06-29T10:40:20,custom,0.436364,4.781818,0.072,0.165,0.789,40.0,0.555908,938.81,80.852428,89.134753,28.675515,0.0,-95.98692,-155.108738,-162.290251,87.416576,87.444951,25.054245,90.0,90.0,47.425264,-9.147572,-0.865247,-18.749749,0.907081,0.32171,1.0,0.526947,True,0.75,2
2026-06-29T10:40:41,custom,0.436364,4.781818,0.072,0.165,0.789,0.0,0.000244,-5.38,4.025881,12.152118,2.014678,0.0,-7.035243,-10.60786,-8.862823,10.590029,10.462316,1.606592,0.0,0.0,0.0,4.025881,12.152118,2.014678,0.33129,0.165788,nan,nan,True,0.75,3
2026-06-29T10:40:45,custom,0.436364,4.781818,0.072,0.165,0.789,5.0,0.071045,2.69,18.549845,14.617262,1.535901,0.0,-11.804838,-20.1019,-17.543342,25.113993,12.92746,2.08537,23.967694,9.452061,1.852868,-5.417848,5.165201,-0.316968,1.269037,0.105074,2.535711,0.196028,True,0.75,3
2026-06-29T10:40:49,custom,0.436364,4.781818,0.072,0.165,0.789,10.0,0.141846,34.97,39.546044,19.11167,0.964241,0.0,-27.530453,-51.073469,-47.979398,46.110192,17.421868,2.65703,44.617156,16.760479,3.147669,-5.071112,2.351191,-2.183428,2.069209,0.050453,2.662045,0.187803,True,1.375,3
2026-06-29T10:40:52,custom,0.436364,4.781818,0.072,0.165,0.789,15.0,0.213135,40.35,61.14117,22.363222,5.957156,0.0,-52.990382,-97.992636,-101.286585,67.705318,20.673419,2.335886,63.712189,23.533468,4.271352,-2.571019,-1.170247,1.685804,2.734005,0.266382,2.707301,0.181501,True,1.0,3
2026-06-29T10:40:56,custom,0.436364,4.781818,0.072,0.165,0.789,20.0,0.28418,67.25,79.130819,28.086804,1.689755,0.0,-90.819125,-133.077484,-131.604969,85.679621,26.396482,1.936218,82.172497,30.700041,5.402155,-3.041678,-2.613237,-3.7124,2.817367,0.060162,2.676625,0.175966,True,0.75,3
2026-06-29T10:41:01,custom,0.436364,4.781818,0.072,0.165,0.789,25.0,0.354736,102.22,80.183313,52.724013,3.101329,0.0,-92.312905,-143.668862,-143.179927,86.747461,51.034211,0.519941,90.0,47.735629,7.943153,-9.816687,4.988384,-4.841824,1.520812,0.058822,1.885384,0.166399,True,3.047,3
2026-06-29T10:41:05,custom,0.436364,4.781818,0.072,0.165,0.789,30.0,0.425537,129.12,80.726618,71.571581,8.166853,0.0,-94.704395,-150.897247,-152.47938,87.290766,69.881779,4.545582,90.0,70.561561,11.31866,-9.273382,1.010021,-3.151808,1.127914,0.114107,1.275482,0.160408,True,1.25,3
2026-06-29T10:41:09,custom,0.436364,4.781818,0.072,0.165,0.789,35.0,0.494873,269.0,80.602076,87.138426,14.034879,0.0,-95.059068,-153.97137,-159.489997,87.166224,85.448624,10.413609,90.0,90.0,19.605565,-9.397924,-2.861574,-5.570685,0.924989,0.161064,1.0,0.21784,True,0.75,3
2026-06-29T10:41:12,custom,0.436364,4.781818,0.072,0.165,0.789,40.0,0.555664,954.95,80.804625,89.051728,28.66254,0.0,-95.918533,-155.000753,-162.341936,87.368773,87.361926,25.04127,90.0,90.0,47.425264,-9.195375,-0.948272,-18.762724,0.90739,0.321864,1.0,0.526947,True,0.75,3
2026-06-29T10:41:33,custom,0.436364,4.781818,0.072,0.165,0.789,0.0,0.0,-5.38,4.175201,12.203116,1.983781,0.0,-6.931298,-10.546516,-8.778082,10.739349,10.513314,1.637489,0.0,0.0,0.0,4.175201,12.203116,1.983781,0.342142,0.162563,nan,nan,True,0.75,4
2026-06-29T10:41:37,custom,0.436364,4.781818,0.072,0.165,0.789,5.0,0.071045,8.07,18.379119,14.564322,1.629328,0.0,-11.623213,-19.72869,-17.255845,24.965778,12.880443,2.013068,23.967694,9.452061,1.852868,-5.588575,5.112261,-0.22354,1.261927,0.111871,2.535711,0.196028,True,0.75,4
2026-06-29T10:41:40,custom,0.436364,4.781818,0.072,0.165,0.789,10.0,0.141846,37.66,39.445565,18.694001,1.191743,0.0,-27.094593,-49.547648,-47.5416,46.014889,16.997567,2.42873,44.617156,16.760479,3.147669,-5.171592,1.933522,-1.955925,2.110065,0.06375,2.662045,0.187803,True,0.875,4
2026-06-29T10:41:44,custom,0.436364,4.781818,0.072,0.165,0.789,15.0,0.213135,37.66,60.677746,22.425974,5.969255,0.0,-52.792034,-97.660287,-101.085078,67.241894,20.736171,2.347985,63.712189,23.533468,4.271352,-3.034443,-1.107495,1.697903,2.705691,0.266176,2.707301,0.181501,True,0.75,4
2026-06-29T10:41:47,custom,0.436364,4.781818,0.072,0.165,0.789,20.0,0.28418,67.25,79.242411,27.638019,1.358647,0.0,-91.059249,-132.834874,-131.291691,85.806559,25.948217,2.262624,82.172497,30.700041,5.402155,-2.930087,-3.062022,-4.043508,2.867152,0.049159,2.676625,0.175966,True,0.75,4
2026-06-29T10:41:51,custom,0.436364,4.781818,0.072,0.165,0.789,25.0,0.354736,104.91,80.201867,51.804316,0.713053,0.0,-92.80725,-146.232436,-143.412238,86.766015,50.114514,2.908218,90.0,47.735629,7.943153,-9.798133,4.068687,-7.2301,1.54817,0.013764,1.885384,0.166399,True,1.437,4
2026-06-29T10:41:55,custom,0.436364,4.781818,0.072,0.165,0.789,30.0,0.425537,126.43,80.18265,71.649787,8.517281,0.0,-93.107298,-151.716457,-152.254568,86.746798,69.959985,4.896011,90.0,70.561561,11.31866,-9.81735,1.088226,-2.801379,1.119091,0.118874,1.275482,0.160408,True,0.75,4
2026-06-29T10:41:58,custom,0.436364,4.781818,0.072,0.165,0.789,35.0,0.494873,269.0,80.50079,87.179816,13.843767,0.0,-94.844918,-154.015135,-159.453345,87.064938,85.490014,10.222497,90.0,90.0,19.605565,-9.49921,-2.820184,-5.761797,0.923388,0.158796,1.0,0.21784,True,0.75,4
2026-06-29T10:42:01,custom,0.436364,4.781818,0.072,0.165,0.789,40.0,0.556396,909.22,80.847701,89.071968,28.805033,0.0,-95.959387,-155.075444,-162.190338,87.411849,87.382166,25.183763,90.0,90.0,47.425264,-9.152299,-0.928032,-18.620231,0.907667,0.323391,1.0,0.526947,True,0.75,4
2026-06-29T10:42:22,custom,0.436364,4.781818,0.072,0.165,0.789,0.0,0.0,-5.38,3.898352,12.329697,1.94666,0.0,-6.867466,-10.622618,-8.804484,10.4625,10.639895,1.674611,0.0,0.0,0.0,3.898352,12.329697,1.94666,0.316176,0.157884,nan,nan,True,0.75,5
2026-06-29T10:42:26,custom,0.436364,4.781818,0.072,0.165,0.789,5.0,0.070801,2.69,17.648463,14.757331,1.60562,0.0,-10.979792,-19.465822,-17.006331,24.212611,13.067529,2.01565,23.967694,9.452061,1.852868,-6.319231,5.30527,-0.247248,1.195912,0.108802,2.535711,0.196028,True,1.25,5
2026-06-29T10:42:30,custom,0.436364,4.781818,0.072,0.165,0.789,10.0,0.141846,37.66,38.91947,18.631002,1.007269,0.0,-26.186114,-48.738843,-47.044209,45.483618,16.9412,2.614001,44.617156,16.760479,3.147669,-5.697686,1.870523,-2.140399,2.088963,0.054064,2.662045,0.187803,True,0.75,5
2026-06-29T10:42:37,custom,0.436364,4.781818,0.072,0.165,0.789,15.0,0.213135,37.66,60.397528,22.527328,6.249178,0.0,-52.603909,-97.875495,-101.323123,66.961676,20.837526,2.627907,63.712189,23.533468,4.271352,-3.314661,-1.00614,1.977826,2.681078,0.277404,2.707301,0.181501,True,4.25,5
2026-06-29T10:42:40,custom,0.436364,4.781818,0.072,0.165,0.789,20.0,0.28418,64.56,78.795134,27.747989,1.231263,0.0,-90.24758,-132.594929,-130.850249,85.359282,26.058187,2.390008,82.172497,30.700041,5.402155,-3.377363,-2.952052,-4.170892,2.83967,0.044373,2.676625,0.175966,True,0.75,5
2026-06-29T10:42:44,custom,0.436364,4.781818,0.072,0.165,0.789,25.0,0.354736,102.22,80.205474,51.82125,0.357371,0.0,-92.996466,-146.417512,-143.040673,86.769622,50.131448,3.2639,90.0,47.735629,7.943153,-9.794526,4.085621,-7.585782,1.547733,0.006896,1.885384,0.166399,True,1.75,5
2026-06-29T10:42:48,custom,0.436364,4.781818,0.072,0.165,0.789,30.0,0.425537,131.81,80.084039,71.201296,8.971944,0.0,-93.202413,-151.846846,-152.299704,86.648187,69.511494,5.350673,90.0,70.561561,11.31866,-9.915961,0.639735,-2.346717,1.124755,0.126008,1.275482,0.160408,True,1.0,5
2026-06-29T10:42:52,custom,0.436364,4.781818,0.072,0.165,0.789,35.0,0.494873,263.62,80.501697,87.068544,13.687345,0.0,-94.741747,-153.881797,-158.961544,87.065845,85.378742,10.066074,90.0,90.0,19.605565,-9.498303,-2.931456,-5.91822,0.924578,0.157202,1.0,0.21784,True,0.781,5
2026-06-29T10:42:55,custom,0.436364,4.781818,0.072,0.165,0.789,40.0,0.556396,901.15,80.715142,88.801425,28.744431,0.0,-95.433206,-155.070654,-161.996246,87.322791,87.08884,25.119141,90.0,90.0,47.425264,-9.284858,-1.198575,-18.680834,0.90894,0.323693,1.0,0.526947,True,0.75,5
2026-06-29T10:43:16,custom,0.436364,4.781818,0.072,0.165,0.789,0.0,0.0,-5.38,4.055657,12.071545,1.967051,0.0,-6.918424,-10.533387,-8.753811,10.619805,10.381743,1.65422,0.0,0.0,0.0,4.055657,12.071545,1.967051,0.335968,0.162949,nan,nan,True,0.766,6
2026-06-29T10:43:19,custom,0.436364,4.781818,0.072,0.165,0.789,5.0,0.071045,2.69,18.001842,14.424646,1.597082,0.0,-11.655469,-19.527106,-17.04047,24.56599,12.734844,2.024189,23.967694,9.452061,1.852868,-5.965852,4.972585,-0.255786,1.247992,0.110719,2.535711,0.196028,True,0.75,6
2026-06-29T10:43:24,custom,0.436364,4.781818,0.072,0.165,0.789,10.0,0.141846,32.28,39.05366,18.351228,1.203637,0.0,-26.968984,-48.912258,-46.993355,45.617808,16.661426,2.417634,44.617156,16.760479,3.147669,-5.563496,1.590749,-1.944032,2.128122,0.065589,2.662045,0.187803,True,1.625,6
2026-06-29T10:43:29,custom,0.436364,4.781818,0.072,0.165,0.789,15.0,0.213135,43.04,60.387031,22.354148,6.164281,0.0,-52.370951,-97.340874,-100.654062,66.951179,20.664345,2.543011,63.712189,23.533468,4.271352,-3.325158,-1.179321,1.892929,2.701379,0.275756,2.707301,0.181501,True,2.625,6
2026-06-29T10:43:32,custom,0.436364,4.781818,0.072,0.165,0.789,20.0,0.28418,64.56,78.547543,27.826665,1.383175,0.0,-89.874581,-132.373302,-130.566395,85.111691,26.136863,2.238095,82.172497,30.700041,5.402155,-3.624954,-2.873376,-4.01898,2.822744,0.049707,2.676625,0.175966,True,0.75,6
2026-06-29T10:43:36,custom,0.436364,4.781818,0.072,0.165,0.789,25.0,0.354736,102.22,80.662829,50.162664,0.496803,0.0,-93.9655,-145.91485,-143.324445,87.226977,48.472862,3.124468,90.0,47.735629,7.943153,-9.337171,2.427035,-7.44635,1.608025,0.009904,1.885384,0.166399,True,0.75,6
2026-06-29T10:43:39,custom,0.436364,4.781818,0.072,0.165,0.789,30.0,0.425537,131.81,78.807389,74.995011,6.211013,0.0,-102.114842,-157.722077,-159.842732,85.371537,73.305209,2.589742,90.0,70.561561,11.31866,-11.192611,4.43345,-5.107647,1.050835,0.082819,1.275482,0.160408,True,0.75,6
2026-06-29T10:43:43,custom,0.436364,4.781818,0.072,0.165,0.789,35.0,0.494873,263.62,79.127272,87.024196,13.815405,0.0,-98.379295,-156.431088,-162.157006,85.702243,85.331749,10.176381,90.0,90.0,19.605565,-10.872728,-2.975804,-5.790159,0.909256,0.158754,1.0,0.21784,True,0.75,6
2026-06-29T10:43:46,custom,0.436364,4.781818,0.072,0.165,0.789,40.0,0.556641,885.01,79.896463,89.164195,28.368034,0.0,-96.169255,-156.517253,-163.466418,86.460611,87.474393,24.746763,90.0,90.0,47.425264,-10.103537,-0.835805,-19.05723,0.89606,0.318155,1.0,0.526947,True,0.875,6
2026-06-29T10:44:07,custom,0.436364,4.781818,0.072,0.165,0.789,0.0,0.0,-8.07,4.0728,12.339226,2.00747,0.0,-6.877196,-10.648974,-8.906329,10.636948,10.649424,1.6138,0.0,0.0,0.0,4.0728,12.339226,2.00747,0.330069,0.16269,nan,nan,True,0.75,7
2026-06-29T10:44:11,custom,0.436364,4.781818,0.072,0.165,0.789,5.0,0.071045,13.45,17.298204,14.719625,1.642786,0.0,-11.116454,-19.256989,-16.838555,23.862352,13.029823,1.978484,23.967694,9.452061,1.852868,-6.669489,5.267564,-0.210082,1.17518,0.111605,2.535711,0.196028,True,0.75,7
2026-06-29T10:44:14,custom,0.436364,4.781818,0.072,0.165,0.789,10.0,0.141846,37.66,38.87767,18.482374,0.844657,0.0,-25.836384,-48.287174,-46.394606,45.441818,16.792571,2.776614,44.617156,16.760479,3.147669,-5.739486,1.721894,-2.303012,2.1035,0.045701,2.662045,0.187803,True,0.75,7
2026-06-29T10:44:19,custom,0.436364,4.781818,0.072,0.165,0.789,15.0,0.213135,37.66,59.978316,22.256035,6.057295,0.0,-52.005604,-96.035139,-100.384808,66.542464,20.566233,2.436024,63.712189,23.533468,4.271352,-3.733873,-1.277433,1.785943,2.694924,0.272164,2.707301,0.181501,True,1.875,7
2026-06-29T10:44:22,custom,0.436364,4.781818,0.072,0.165,0.789,20.0,0.28418,64.56,78.234543,27.726906,1.417703,0.0,-90.230503,-132.777853,-130.711153,84.798691,26.037104,2.203567,82.172497,30.700041,5.402155,-3.937954,-2.973134,-3.984452,2.821611,0.051131,2.676625,0.175966,True,0.75,7
2026-06-29T10:44:32,custom,0.436364,4.781818,0.072,0.165,0.789,25.0,0.354736,102.22,80.094229,54.130933,8.994172,0.0,-92.331205,-140.053194,-142.669548,86.658377,52.441131,5.372901,90.0,47.735629,7.943153,-9.905771,6.395304,1.051019,1.479639,0.166156,1.885384,0.166399,True,7.375,7
2026-06-29T10:44:36,custom,0.436364,4.781818,0.072,0.165,0.789,30.0,0.425537,131.81,80.113651,72.968738,6.890202,0.0,-92.984811,-150.006389,-152.444844,86.677799,71.278936,3.268931,90.0,70.561561,11.31866,-9.886349,2.407177,-4.428459,1.097917,0.094427,1.275482,0.160408,True,0.75,7
2026-06-29T10:44:39,custom,0.436364,4.781818,0.072,0.165,0.789,35.0,0.494873,266.31,80.516601,86.626976,13.594807,0.0,-94.686174,-153.746157,-158.840826,87.080749,84.937174,9.973537,90.0,90.0,19.605565,-9.483399,-3.373024,-6.010757,0.929463,0.156935,1.0,0.21784,True,0.875,7
2026-06-29T10:44:43,custom,0.436364,4.781818,0.072,0.165,0.789,40.0,0.556641,890.39,80.280755,89.192141,28.397335,0.0,-94.409581,-155.159502,-161.984202,86.844903,87.502339,24.776065,90.0,90.0,47.425264,-9.719245,-0.807859,-19.027929,0.900088,0.318384,1.0,0.526947,True,0.766,7
2026-06-29T10:45:04,custom,0.436364,4.781818,0.072,0.165,0.789,0.0,0.000244,-8.07,4.119726,12.452089,1.719994,0.0,-6.81166,-10.851682,-8.777057,10.683874,10.762287,1.901277,0.0,0.0,0.0,4.119726,12.452089,1.719994,0.330846,0.138129,nan,nan,True,0.765,8
2026-06-29T10:45:07,custom,0.436364,4.781818,0.072,0.165,0.789,5.0,0.070801,2.69,17.175281,14.583629,1.552867,0.0,-11.209183,-19.169434,-16.654191,23.739429,12.893827,2.068404,23.967694,9.452061,1.852868,-6.792413,5.131568,-0.300001,1.17771,0.10648,2.535711,0.196028,True,0.75,8
2026-06-29T10:45:10,custom,0.436364,4.781818,0.072,0.165,0.789,10.0,0.141846,34.97,38.691945,18.568762,1.038695,0.0,-25.680636,-48.023813,-46.088724,45.256093,16.87896,2.582576,44.617156,16.760479,3.147669,-5.925211,1.808283,-2.108974,2.083712,0.055938,2.662045,0.187803,True,0.75,8
2026-06-29T10:45:17,custom,0.436364,4.781818,0.072,0.165,0.789,15.0,0.213135,37.66,59.964023,22.518532,6.359878,0.0,-51.985042,-96.988362,-100.482288,66.528171,20.82873,2.738607,63.712189,23.533468,4.271352,-3.748166,-1.014936,2.088526,2.662874,0.282429,2.707301,0.181501,True,3.797,8
2026-06-29T10:45:21,custom,0.436364,4.781818,0.072,0.165,0.789,20.0,0.28418,64.56,78.534733,27.604368,1.013747,0.0,-90.206929,-133.061527,-130.366384,85.098881,25.914566,2.607524,82.172497,30.700041,5.402155,-3.637764,-3.095673,-4.388408,2.845011,0.036724,2.676625,0.175966,True,1.375,8
2026-06-29T10:45:28,custom,0.436364,4.781818,0.072,0.165,0.789,25.0,0.354736,102.22,80.347431,51.453446,5.279068,0.0,-92.786922,-141.4021,-142.467128,86.911579,49.763644,1.657798,90.0,47.735629,7.943153,-9.652569,3.717817,-2.664084,1.561556,0.102599,1.885384,0.166399,True,4.25,8
2026-06-29T10:45:32,custom,0.436364,4.781818,0.072,0.165,0.789,30.0,0.425537,129.12,80.044254,71.878226,7.523619,0.0,-92.866099,-150.08999,-152.339678,86.608402,70.188424,3.902349,90.0,70.561561,11.31866,-9.955746,1.316665,-3.795041,1.113609,0.104672,1.275482,0.160408,True,0.875,8
2026-06-29T10:45:35,custom,0.436364,4.781818,0.072,0.165,0.789,35.0,0.494873,260.93,80.668522,86.494651,13.580429,0.0,-94.764523,-153.847146,-158.884483,87.23267,84.804849,9.959158,90.0,90.0,19.605565,-9.331478,-3.505349,-6.025136,0.932642,0.157009,1.0,0.21784,True,0.75,8
2026-06-29T10:45:38,custom,0.436364,4.781818,0.072,0.165,0.789,40.0,0.556396,903.84,80.15539,89.168894,27.800717,0.0,-94.257109,-154.978908,-162.580715,86.719538,87.479092,24.179446,90.0,90.0,47.425264,-9.84461,-0.831106,-19.624547,0.898917,0.311776,1.0,0.526947,True,0.75,8
2026-06-29T10:45:59,custom,0.436364,4.781818,0.072,0.165,0.789,0.0,0.000244,-8.07,4.239975,12.218144,1.856688,0.0,-6.852593,-10.702677,-8.790488,10.804123,10.528342,1.764582,0.0,0.0,0.0,4.239975,12.218144,1.856688,0.347023,0.151962,nan,nan,True,0.75,9
2026-06-29T10:46:03,custom,0.436364,4.781818,0.072,0.165,0.789,5.0,0.071045,0.0,17.103894,14.53395,1.621095,0.0,-11.268042,-19.07254,-16.644489,23.668042,12.844148,2.000176,23.967694,9.452061,1.852868,-6.863799,5.081889,-0.231774,1.176824,0.111538,2.535711,0.196028,True,0.75,9
