timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,phi_base,phi_prox,phi_mid,phi_dist,theta_mcp_3d,theta_pip_3d,theta_dip_3d,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-29T10:14:57,custom,4.781818,0.436364,0.789,0.165,0.072,30.0,0.425049,137.19,0.311468,73.866656,84.023932,0.0,-5.913286,-75.413334,-155.093835,5.944852,75.292422,83.513747,11.31866,70.561561,90.0,-11.007192,3.305095,-5.976068,0.004217,1.137508,0.160408,1.275482,True,0.75,1
2026-06-29T10:15:00,custom,4.781818,0.436364,0.789,0.165,0.072,35.0,0.495605,225.96,1.566541,84.700542,89.819335,0.0,-5.278973,-109.066326,-158.426465,7.199925,86.126308,89.309149,19.605565,90.0,90.0,-18.039024,-5.299458,-0.180665,0.018495,1.060434,0.21784,1.0,True,0.765,1
2026-06-29T10:15:04,custom,4.781818,0.436364,0.789,0.165,0.072,40.0,0.563232,446.54,25.297457,86.071533,91.921554,0.0,-15.854272,-143.055072,-168.089566,30.930842,87.497299,91.411368,47.425264,90.0,90.0,-22.127807,-3.928467,1.921554,0.293912,1.067967,0.526947,1.0,True,0.75,1
2026-06-29T10:15:25,custom,4.781818,0.436364,0.789,0.165,0.072,0.0,0.0,-8.07,5.707755,10.097327,25.349968,0.0,-6.461678,-8.846677,-17.896811,11.341139,11.523093,24.839783,0.0,0.0,0.0,5.707755,10.097327,25.349968,0.565274,2.510562,nan,nan,True,0.735,2
2026-06-29T10:15:29,custom,4.781818,0.436364,0.789,0.165,0.072,5.0,0.070801,8.07,4.83448,11.249142,25.106711,0.0,-6.446,-8.763207,-18.469148,10.467864,12.674908,24.596525,1.852868,9.452061,23.967694,2.981611,1.797081,1.139017,0.429764,2.231878,0.196028,2.535711,True,1.375,2
2026-06-29T10:15:33,custom,4.781818,0.436364,0.789,0.165,0.072,10.0,0.141846,34.97,2.935837,14.982477,47.614281,0.0,-7.051046,-12.749553,-45.379066,8.569221,16.408242,47.104095,3.147669,16.760479,44.617156,-0.211832,-1.778003,2.997125,0.195951,3.177998,0.187803,2.662045,True,1.375,2
2026-06-29T10:15:37,custom,4.781818,0.436364,0.789,0.165,0.072,15.0,0.213135,45.73,5.581861,21.248869,66.295833,0.0,-9.570329,-17.32385,-96.707152,11.215245,22.674635,65.785648,4.271352,23.533468,63.712189,1.310509,-2.284599,2.583645,0.26269,3.11997,0.181501,2.707301,True,1.375,2
2026-06-29T10:15:40,custom,4.781818,0.436364,0.789,0.165,0.072,20.0,0.283936,78.01,4.270988,37.354887,73.924356,0.0,-8.586316,-25.08972,-134.36452,9.904372,38.780653,73.41417,5.402155,30.700041,82.172497,-1.131167,6.654846,-8.248141,0.114335,1.978974,0.175966,2.676625,True,0.75,2
2026-06-29T10:15:44,custom,4.781818,0.436364,0.789,0.165,0.072,25.0,0.354492,110.29,1.218819,56.873798,77.521345,0.0,-6.745015,-41.285292,-147.83148,6.852204,58.299564,77.011159,7.943153,47.735629,90.0,-6.724333,9.138169,-12.478655,0.02143,1.363041,0.166399,1.885384,True,1.125,2
2026-06-29T10:15:47,custom,4.781818,0.436364,0.789,0.165,0.072,30.0,0.425293,139.88,0.945864,70.458356,87.395057,0.0,-6.419015,-68.054254,-155.186096,6.579248,71.884122,86.884871,11.31866,70.561561,90.0,-10.372797,-0.103205,-2.604943,0.013424,1.240379,0.160408,1.275482,True,0.75,2
2026-06-29T10:15:51,custom,4.781818,0.436364,0.789,0.165,0.072,35.0,0.495605,223.27,1.372005,84.455589,90.082981,0.0,-5.760426,-108.545079,-158.436216,7.005389,85.881355,89.572796,19.605565,90.0,90.0,-18.233559,-5.544411,0.082981,0.016245,1.066631,0.21784,1.0,True,0.766,2
2026-06-29T10:15:54,custom,4.781818,0.436364,0.789,0.165,0.072,40.0,0.563232,443.85,25.053505,86.023085,91.989462,0.0,-15.66857,-142.782219,-168.050204,30.68689,87.448851,91.479277,47.425264,90.0,90.0,-22.371759,-3.976915,1.989462,0.291242,1.069358,0.526947,1.0,True,0.75,2
2026-06-29T10:16:15,custom,4.781818,0.436364,0.789,0.165,0.072,0.0,0.0,-5.38,2.582922,9.102144,26.369157,0.0,-5.070746,-8.916001,-18.114888,8.216306,10.52791,25.858972,0.0,0.0,0.0,2.582922,9.102144,26.369157,0.283771,2.897027,nan,nan,True,0.75,3
2026-06-29T10:16:19,custom,4.781818,0.436364,0.789,0.165,0.072,5.0,0.070801,8.07,2.229212,10.562352,25.875283,0.0,-5.818321,-9.800961,-19.474441,7.862596,11.988118,25.365098,1.852868,9.452061,23.967694,0.376344,1.110291,1.907589,0.211053,2.449765,0.196028,2.535711,True,0.75,3
2026-06-29T10:16:23,custom,4.781818,0.436364,0.789,0.165,0.072,10.0,0.141846,32.28,1.440341,13.810196,48.570228,0.0,-7.071863,-13.337451,-46.487736,7.073725,15.235962,48.060042,3.147669,16.760479,44.617156,-1.707328,-2.950283,3.953071,0.104295,3.516983,0.187803,2.662045,True,1.75,3
2026-06-29T10:16:27,custom,4.781818,0.436364,0.789,0.165,0.072,15.0,0.213135,40.35,0.386711,19.702992,67.566861,0.0,-5.646431,-14.306041,-95.891758,6.020095,21.128758,67.056675,4.271352,23.533468,63.712189,-3.884641,-3.830476,3.854672,0.019627,3.429269,0.181501,2.707301,True,0.75,3
2026-06-29T10:16:30,custom,4.781818,0.436364,0.789,0.165,0.072,20.0,0.283936,86.08,-1.668658,36.934249,73.780755,0.0,-3.732295,-21.215836,-130.540414,3.964727,38.360015,73.270569,5.402155,30.700041,82.172497,-7.070813,6.234209,-8.391742,-0.045179,1.997624,0.175966,2.676625,True,0.75,3
2026-06-29T10:16:33,custom,4.781818,0.436364,0.789,0.165,0.072,25.0,0.354736,110.29,-0.357054,57.137342,77.312851,0.0,-5.301429,-41.323564,-146.075574,5.27633,58.563108,76.802666,7.943153,47.735629,90.0,-8.300207,9.401713,-12.687149,-0.006249,1.353105,0.166399,1.885384,True,0.75,3
2026-06-29T10:16:37,custom,4.781818,0.436364,0.789,0.165,0.072,30.0,0.425293,139.88,0.782646,72.683805,85.535147,0.0,-6.423235,-74.491913,-154.969145,6.41603,74.109571,85.024962,11.31866,70.561561,90.0,-10.536015,2.122244,-4.464853,0.010768,1.176812,0.160408,1.275482,True,0.766,3
2026-06-29T10:16:40,custom,4.781818,0.436364,0.789,0.165,0.072,35.0,0.49585,209.82,2.636855,84.528431,90.072605,0.0,-5.322705,-108.719096,-158.019752,8.270239,85.954197,89.56242,19.605565,90.0,90.0,-16.96871,-5.471569,0.072605,0.031195,1.065589,0.21784,1.0,True,0.75,3
2026-06-29T10:16:44,custom,4.781818,0.436364,0.789,0.165,0.072,40.0,0.563232,435.78,26.348514,85.959815,91.897789,0.0,-15.940006,-142.947124,-166.34527,31.981898,87.385581,91.387604,47.425264,90.0,90.0,-21.07675,-4.040185,1.897789,0.306521,1.069078,0.526947,1.0,True,0.75,3
2026-06-29T10:17:05,custom,4.781818,0.436364,0.789,0.165,0.072,0.0,0.0,-5.38,3.413958,9.339752,27.152433,0.0,-7.290879,-9.821169,-19.721008,9.047342,10.765518,26.642247,0.0,0.0,0.0,3.413958,9.339752,27.152433,0.36553,2.90719,nan,nan,True,1.125,4
2026-06-29T10:17:08,custom,4.781818,0.436364,0.789,0.165,0.072,5.0,0.070801,0.0,3.673386,10.592015,27.183481,0.0,-7.479338,-9.910629,-20.80814,9.30677,12.017781,26.673295,1.852868,9.452061,23.967694,1.820517,1.139954,3.215787,0.346807,2.566413,0.196028,2.535711,True,0.75,4
2026-06-29T10:17:14,custom,4.781818,0.436364,0.789,0.165,0.072,10.0,0.141846,32.28,2.573397,12.762518,50.045426,0.0,-8.168663,-13.185219,-46.068438,8.206781,14.188284,49.53524,3.147669,16.760479,44.617156,-0.574272,-3.997961,5.42827,0.201637,3.921282,0.187803,2.662045,True,3.25,4
2026-06-29T10:17:18,custom,4.781818,0.436364,0.789,0.165,0.072,15.0,0.213135,40.35,1.147178,19.251239,68.224886,0.0,-6.397738,-15.085021,-96.399999,6.780563,20.677005,67.714701,4.271352,23.533468,63.712189,-3.124174,-4.282229,4.512697,0.05959,3.543922,0.181501,2.707301,True,0.875,4
2026-06-29T10:17:21,custom,4.781818,0.436364,0.789,0.165,0.072,20.0,0.283936,75.32,-0.233884,36.759412,73.965957,0.0,-5.245127,-22.636247,-132.082795,5.3995,38.185178,73.455772,5.402155,30.700041,82.172497,-5.636039,6.059371,-8.20654,-0.006363,2.012164,0.175966,2.676625,True,0.813,4
2026-06-29T10:17:25,custom,4.781818,0.436364,0.789,0.165,0.072,25.0,0.354492,107.6,-0.398604,56.781001,77.367946,0.0,-5.251544,-40.972137,-146.039576,5.234781,58.206767,76.857761,7.943153,47.735629,90.0,-8.341756,9.045372,-12.632054,-0.00702,1.362567,0.166399,1.885384,True,1.0,4
2026-06-29T10:17:29,custom,4.781818,0.436364,0.789,0.165,0.072,30.0,0.425293,142.57,0.693418,69.915632,87.488568,0.0,-6.349747,-67.709582,-154.35407,6.326802,71.341398,86.978382,11.31866,70.561561,90.0,-10.625243,-0.645928,-2.511432,0.009918,1.251345,0.160408,1.275482,True,0.75,4
2026-06-29T10:17:32,custom,4.781818,0.436364,0.789,0.165,0.072,35.0,0.49585,204.44,2.047845,84.735256,90.117489,0.0,-5.067503,-108.567288,-158.10382,7.681229,86.161022,89.607304,19.605565,90.0,90.0,-17.55772,-5.264744,0.117489,0.024168,1.063518,0.21784,1.0,True,1.25,4
2026-06-29T10:17:36,custom,4.781818,0.436364,0.789,0.165,0.072,40.0,0.563232,435.78,26.31209,85.936313,91.9815,0.0,-15.788731,-143.036893,-167.276527,31.945474,87.362079,91.471315,47.425264,90.0,90.0,-21.113175,-4.063687,1.9815,0.306181,1.070345,0.526947,1.0,True,0.75,4
2026-06-29T10:17:57,custom,4.781818,0.436364,0.789,0.165,0.072,0.0,0.0,-2.69,2.083696,9.229254,27.361972,0.0,-5.80947,-9.813739,-19.61298,7.717081,10.65502,26.851787,0.0,0.0,0.0,2.083696,9.229254,27.361972,0.225771,2.9647,nan,nan,True,1.25,5
2026-06-29T10:18:01,custom,4.781818,0.436364,0.789,0.165,0.072,5.0,0.071045,0.0,2.488038,10.464684,27.319869,0.0,-6.360191,-10.001246,-20.926459,8.121422,11.89045,26.809684,1.852868,9.452061,23.967694,0.63517,1.012623,3.352175,0.237756,2.610673,0.196028,2.535711,True,0.75,5
2026-06-29T10:18:06,custom,4.781818,0.436364,0.789,0.165,0.072,10.0,0.141846,37.66,1.116352,12.457026,49.794086,0.0,-6.76949,-13.020097,-45.955513,6.749736,13.882792,49.283901,3.147669,16.760479,44.617156,-2.031317,-4.303453,5.17693,0.089616,3.997269,0.187803,2.662045,True,2.75,5
2026-06-29T10:18:10,custom,4.781818,0.436364,0.789,0.165,0.072,15.0,0.213135,45.73,1.083785,19.400767,67.804726,0.0,-6.437989,-15.532626,-96.518706,6.717892,20.825522,67.296256,4.271352,23.533468,63.712189,-3.187567,-4.132702,4.092537,0.055863,3.494951,0.181501,2.707301,True,0.75,5
2026-06-29T10:18:13,custom,4.781818,0.436364,0.789,0.165,0.072,20.0,0.283936,78.01,-0.118924,36.707268,74.081164,0.0,-5.360843,-22.615075,-132.065179,5.51446,38.133034,73.570979,5.402155,30.700041,82.172497,-5.521079,6.007228,-8.091333,-0.00324,2.018161,0.175966,2.676625,True,0.75,5
2026-06-29T10:18:16,custom,4.781818,0.436364,0.789,0.165,0.072,25.0,0.354736,112.98,-0.643675,56.684721,77.646536,0.0,-5.023063,-40.509395,-146.007211,4.992102,58.105622,77.138534,7.943153,47.735629,90.0,-8.586827,8.949092,-12.353464,-0.011355,1.369797,0.166399,1.885384,True,0.75,5
2026-06-29T10:18:20,custom,4.781818,0.436364,0.789,0.165,0.072,30.0,0.425293,137.19,0.547078,69.882475,87.834853,0.0,-6.201749,-67.431755,-154.781002,6.180463,71.308241,87.324667,11.31866,70.561561,90.0,-10.771582,-0.679086,-2.165147,0.007829,1.256894,0.160408,1.275482,True,0.765,5
2026-06-29T10:18:23,custom,4.781818,0.436364,0.789,0.165,0.072,35.0,0.49585,204.44,2.257705,84.538392,90.101485,0.0,-5.31383,-108.577123,-158.327837,7.891089,85.964158,89.5913,19.605565,90.0,90.0,-17.34786,-5.461608,0.101485,0.026706,1.065806,0.21784,1.0,True,0.75,5
2026-06-29T10:18:27,custom,4.781818,0.436364,0.789,0.165,0.072,40.0,0.563477,441.16,26.515012,85.601735,92.219723,0.0,-16.16197,-142.843875,-167.328047,32.148396,87.027501,91.709538,47.425264,90.0,90.0,-20.910252,-4.398265,2.219723,0.309749,1.077311,0.526947,1.0,True,0.75,5
2026-06-29T10:18:48,custom,4.781818,0.436364,0.789,0.165,0.072,0.0,0.000244,-5.38,2.181853,9.452487,27.152719,0.0,-5.846246,-9.834391,-19.668358,7.815237,10.878253,26.642534,0.0,0.0,0.0,2.181853,9.452487,27.152719,0.230823,2.872548,nan,nan,True,1.375,6
2026-06-29T10:18:51,custom,4.781818,0.436364,0.789,0.165,0.072,5.0,0.071045,0.0,2.384537,10.557249,27.161052,0.0,-6.187689,-9.977015,-20.736572,8.069282,12.006998,26.672311,1.852868,9.452061,23.967694,0.531669,1.105188,3.193358,0.225867,2.57274,0.196028,2.535711,True,0.75,6
2026-06-29T10:18:55,custom,4.781818,0.436364,0.789,0.165,0.072,10.0,0.14209,29.59,1.596977,14.616289,47.58075,0.0,-7.209272,-13.422784,-46.306966,7.230361,16.042055,47.070564,3.147669,16.760479,44.617156,-1.550691,-2.14419,2.963593,0.10926,3.255324,0.187803,2.662045,True,0.89,6
2026-06-29T10:18:59,custom,4.781818,0.436364,0.789,0.165,0.072,15.0,0.212891,40.35,0.748788,20.420159,66.869544,0.0,-6.192774,-14.825682,-96.27171,6.382172,21.845925,66.359358,4.271352,23.533468,63.712189,-3.522564,-3.11331,3.157355,0.036669,3.274683,0.181501,2.707301,True,0.75,6
2026-06-29T10:19:02,custom,4.781818,0.436364,0.789,0.165,0.072,20.0,0.283936,83.39,-0.335518,37.299183,73.477091,0.0,-5.173909,-22.643151,-131.989222,5.297866,38.724949,72.966906,5.402155,30.700041,82.172497,-5.737673,6.599142,-8.695406,-0.008995,1.969938,0.175966,2.676625,True,1.0,6
2026-06-29T10:19:06,custom,4.781818,0.436364,0.789,0.165,0.072,25.0,0.354736,107.6,-0.674513,56.734664,77.551344,0.0,-4.979602,-40.556096,-145.976907,4.958871,58.16043,77.041158,7.943153,47.735629,90.0,-8.617666,8.999035,-12.448656,-0.011889,1.366913,0.166399,1.885384,True,0.75,6
2026-06-29T10:19:09,custom,4.781818,0.436364,0.789,0.165,0.072,30.0,0.425293,139.88,0.546716,70.630974,87.065472,0.0,-6.201376,-69.174923,-154.921602,6.1801,72.05674,86.555287,11.31866,70.561561,90.0,-10.771945,0.069414,-2.934528,0.00774,1.232681,0.160408,1.275482,True,0.75,6
2026-06-29T10:19:13,custom,4.781818,0.436364,0.789,0.165,0.072,35.0,0.49585,209.82,2.125713,84.618621,90.080302,0.0,-5.268943,-108.503812,-158.105164,7.759098,86.044387,89.570117,19.605565,90.0,90.0,-17.479851,-5.381379,0.080302,0.025121,1.064545,0.21784,1.0,True,0.75,6
2026-06-29T10:19:16,custom,4.781818,0.436364,0.789,0.165,0.072,40.0,0.563232,441.16,26.414334,85.905326,91.958005,0.0,-15.85676,-143.001323,-167.026595,32.047718,87.331092,91.447819,47.425264,90.0,90.0,-21.010931,-4.094674,1.958005,0.307482,1.070458,0.526947,1.0,True,0.75,6
2026-06-29T10:19:37,custom,4.781818,0.436364,0.789,0.165,0.072,0.0,0.0,-5.38,2.206962,8.669649,27.538559,0.0,-5.807915,-9.907164,-19.299318,7.840346,10.095415,27.028374,0.0,0.0,0.0,2.206962,8.669649,27.538559,0.254562,3.176433,nan,nan,True,0.75,7
2026-06-29T10:19:40,custom,4.781818,0.436364,0.789,0.165,0.072,5.0,0.071045,0.0,2.166065,10.498978,26.294415,0.0,-5.889143,-9.69247,-19.816996,7.799449,11.924744,25.784229,1.852868,9.452061,23.967694,0.313196,1.046917,2.326721,0.206312,2.504474,0.196028,2.535711,True,0.75,7
2026-06-29T10:19:44,custom,4.781818,0.436364,0.789,0.165,0.072,10.0,0.141846,29.59,1.583904,14.446407,47.871369,0.0,-7.204069,-13.509776,-46.465121,7.217288,15.872173,47.361184,3.147669,16.760479,44.617156,-1.563765,-2.314072,3.254213,0.10964,3.313721,0.187803,2.662045,True,1.125,7
2026-06-29T10:19:48,custom,4.781818,0.436364,0.789,0.165,0.072,15.0,0.213135,40.35,1.377379,20.477562,66.936685,0.0,-6.639101,-15.258754,-96.709361,7.010763,21.903328,66.426499,4.271352,23.533468,63.712189,-2.893973,-3.055906,3.224496,0.067263,3.268782,0.181501,2.707301,True,1.125,7
2026-06-29T10:19:51,custom,4.781818,0.436364,0.789,0.165,0.072,20.0,0.283936,75.32,-0.20895,37.188116,73.567388,0.0,-5.260434,-22.566347,-131.980393,5.424434,38.613882,73.057202,5.402155,30.700041,82.172497,-5.611105,6.488075,-8.605109,-0.005619,1.97825,0.175966,2.676625,True,0.75,7
2026-06-29T10:19:55,custom,4.781818,0.436364,0.789,0.165,0.072,25.0,0.354736,107.6,-0.50564,56.814218,77.405054,0.0,-5.150896,-40.466913,-145.704603,5.127744,58.239984,76.894869,7.943153,47.735629,90.0,-8.448793,9.078589,-12.594946,-0.0089,1.362424,0.166399,1.885384,True,0.75,7
2026-06-29T10:19:58,custom,4.781818,0.436364,0.789,0.165,0.072,30.0,0.425293,139.88,0.605907,70.679925,87.363503,0.0,-6.269831,-68.712313,-154.933372,6.239291,72.105691,86.853318,11.31866,70.561561,90.0,-10.712753,0.118365,-2.636497,0.008573,1.236044,0.160408,1.275482,True,0.75,7
2026-06-29T10:20:02,custom,4.781818,0.436364,0.789,0.165,0.072,35.0,0.49585,201.75,1.921723,84.773836,90.114293,0.0,-5.296031,-108.486314,-158.110539,7.555107,86.199602,89.604108,19.605565,90.0,90.0,-17.683842,-5.226164,0.114293,0.022669,1.062997,0.21784,1.0,True,0.75,7
2026-06-29T10:20:05,custom,4.781818,0.436364,0.789,0.165,0.072,40.0,0.563232,433.09,26.441075,85.735821,92.000704,0.0,-16.043637,-142.910999,-166.545723,32.07446,87.161586,91.490519,47.425264,90.0,90.0,-20.984189,-4.264179,2.000704,0.308402,1.073072,0.526947,1.0,True,0.75,7
2026-06-29T10:20:26,custom,4.781818,0.436364,0.789,0.165,0.072,0.0,0.0,-5.38,2.155172,8.990075,26.996027,0.0,-5.810276,-9.900842,-19.220007,7.788556,10.415841,26.485842,0.0,0.0,0.0,2.155172,8.990075,26.996027,0.239728,3.00287,nan,nan,True,0.75,8
2026-06-29T10:20:29,custom,4.781818,0.436364,0.789,0.165,0.072,5.0,0.070801,0.0,2.085525,10.332994,26.249418,0.0,-5.95316,-9.892654,-19.924392,7.71891,11.75876,25.739233,1.852868,9.452061,23.967694,0.232657,0.880933,2.281725,0.201832,2.54035,0.196028,2.535711,True,0.75,8
2026-06-29T10:20:34,custom,4.781818,0.436364,0.789,0.165,0.072,10.0,0.141846,34.97,1.194198,13.008783,49.354552,0.0,-6.763311,-13.093108,-46.139699,6.827582,14.434549,48.844367,3.147669,16.760479,44.617156,-1.953471,-3.751696,4.737396,0.091799,3.793941,0.187803,2.662045,True,2.25,8
2026-06-29T10:20:38,custom,4.781818,0.436364,0.789,0.165,0.072,15.0,0.213135,45.73,0.959951,19.644024,67.57913,0.0,-6.243469,-15.266942,-96.325944,6.593335,21.06979,67.068944,4.271352,23.533468,63.712189,-3.311401,-3.889444,3.866941,0.048867,3.440188,0.181501,2.707301,True,0.75,8
2026-06-29T10:20:42,custom,4.781818,0.436364,0.789,0.165,0.072,20.0,0.283936,75.32,-1.581855,36.716925,73.993123,0.0,-3.719356,-20.78557,-130.411632,4.051529,38.142691,73.482938,5.402155,30.700041,82.172497,-6.98401,6.016884,-8.179374,-0.043082,2.015232,0.175966,2.676625,True,1.5,8
2026-06-29T10:20:46,custom,4.781818,0.436364,0.789,0.165,0.072,25.0,0.354736,107.6,-0.532984,56.713801,77.444158,0.0,-5.116149,-40.538434,-146.1029,5.100401,58.139567,76.933972,7.943153,47.735629,90.0,-8.476136,8.978172,-12.555842,-0.009398,1.365526,0.166399,1.885384,True,1.297,8
2026-06-29T10:20:49,custom,4.781818,0.436364,0.789,0.165,0.072,30.0,0.425293,139.88,0.550088,70.481775,87.081306,0.0,-6.192588,-68.752392,-154.82053,6.183473,71.907541,86.571121,11.31866,70.561561,90.0,-10.768572,-0.079786,-2.918694,0.007805,1.235515,0.160408,1.275482,True,0.766,8
2026-06-29T10:20:53,custom,4.781818,0.436364,0.789,0.165,0.072,35.0,0.49585,201.75,2.081163,84.60916,90.179681,0.0,-5.190029,-108.377295,-158.079007,7.714547,86.034926,89.669496,19.605565,90.0,90.0,-17.524402,-5.39084,0.179681,0.024597,1.065838,0.21784,1.0,True,0.75,8
2026-06-29T10:20:56,custom,4.781818,0.436364,0.789,0.165,0.072,40.0,0.563232,438.47,26.357022,85.838584,92.027582,0.0,-15.938882,-142.90757,-167.4644,31.990406,87.26435,91.517396,47.425264,90.0,90.0,-21.068242,-4.161416,2.027582,0.307053,1.0721,0.526947,1.0,True,0.75,8
2026-06-29T10:21:17,custom,4.781818,0.436364,0.789,0.165,0.072,0.0,0.0,-8.07,2.164682,9.227391,26.981013,0.0,-5.753772,-9.822732,-19.305755,7.798066,10.653157,26.470828,0.0,0.0,0.0,2.164682,9.227391,26.981013,0.234593,2.924013,nan,nan,True,0.812,9
2026-06-29T10:21:21,custom,4.781818,0.436364,0.789,0.165,0.072,5.0,0.070801,0.0,2.056415,10.499168,26.666351,0.0,-5.940539,-10.038704,-20.479231,7.689799,11.924934,26.156166,1.852868,9.452061,23.967694,0.203547,1.047107,2.698658,0.195865,2.539854,0.196028,2.535711,True,0.75,9
2026-06-29T10:21:26,custom,4.781818,0.436364,0.789,0.165,0.072,10.0,0.141846,32.28,1.021294,12.702304,49.588987,0.0,-6.648134,-13.090581,-45.834398,6.654678,14.12807,49.078802,3.147669,16.760479,44.617156,-2.126375,-4.058175,4.971831,0.080402,3.903937,0.187803,2.662045,True,2.625,9
