timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:56:47.368,13,,PULLING,10.893109,-5.753723,11.204493,11.204493,15.0,15.0,15.0,-104.91,199.06,24.235701,-16.14,1.0,1.0,1.0
2026-06-24T16:56:47.751,13,,PULLING,8.357696,-8.289136,11.204493,11.204493,15.0,15.0,15.0,-99.53,199.06,25.001781,8.07,1.0,1.0,1.0
2026-06-24T16:56:48.007,13,,PULLING,7.302116,-9.344716,11.204493,11.204493,15.0,15.0,15.0,-118.36,201.75,25.519868,0.0,1.0,1.0,1.0
2026-06-24T16:56:48.263,13,,PULLING,6.304402,-10.342429,11.204493,11.204493,15.0,15.0,15.0,-118.36,193.68,26.027234,-2.69,1.0,1.0,1.0
2026-06-24T16:56:48.647,13,,PULLING,4.914786,-11.732046,11.204493,11.204493,15.0,15.0,15.0,-118.36,188.3,26.785051,0.0,1.0,1.0,1.0
2026-06-24T16:56:48.903,13,,PULLING,4.764143,-11.882689,11.204493,11.204493,15.0,15.0,15.0,-121.05,188.3,27.311919,0.0,1.0,1.0,1.0
2026-06-24T16:56:49.159,13,,PULLING,4.574308,-12.072524,11.204493,11.204493,15.0,15.0,15.0,-112.98,188.3,27.819057,-5.38,1.0,1.0,1.0
2026-06-24T16:56:49.543,13,,PULLING,4.268664,-12.378168,11.204493,11.204493,15.0,15.0,15.0,-121.05,185.61,28.581121,0.0,1.0,1.0,1.0
2026-06-24T16:56:49.799,13,,PULLING,4.18012,-12.466712,11.204493,11.204493,15.0,15.0,15.0,-121.05,196.37,29.104206,-2.69,1.0,1.0,1.0
2026-06-24T16:56:50.055,13,,PULLING,4.226231,-12.4206,11.204493,11.204493,15.0,15.0,15.0,-123.74,193.68,29.610866,-18.83,1.0,1.0,1.0
2026-06-24T16:56:50.439,13,,PULLING,4.347883,-12.298949,11.204493,11.204493,15.0,15.0,15.0,-121.05,185.61,30.369438,2.69,1.0,1.0,1.0
2026-06-24T16:56:50.695,13,,PULLING,3.940793,-12.706039,11.204493,11.204493,15.0,15.0,15.0,-115.67,185.61,30.895355,0.0,1.0,1.0,1.0
2026-06-24T16:56:50.951,13,,PULLING,3.953075,-12.693757,11.204493,11.204493,15.0,15.0,15.0,-118.36,182.92,31.403376,-5.38,1.0,1.0,1.0
2026-06-24T16:56:51.335,13,,PULLING,4.119938,-12.526894,11.204493,11.204493,15.0,15.0,15.0,-115.67,188.3,32.157021,0.0,1.0,1.0,1.0
2026-06-24T16:56:51.591,13,,PULLING,4.253567,-12.393265,11.204493,11.204493,15.0,15.0,15.0,-121.05,188.3,32.687371,0.0,1.0,1.0,1.0
2026-06-24T16:56:51.847,13,,PULLING,4.304218,-12.342614,11.204493,11.204493,15.0,15.0,15.0,-115.67,185.61,33.194707,-2.69,1.0,1.0,1.0
2026-06-24T16:56:52.231,13,,PULLING,3.800822,-12.846009,11.204493,11.204493,15.0,15.0,15.0,-121.05,185.61,33.960823,2.69,1.0,1.0,1.0
2026-06-24T16:56:52.487,13,,PULLING,3.444342,-13.20249,11.204493,11.204493,15.0,15.0,15.0,-123.74,193.68,34.479329,0.0,1.0,1.0,1.0
2026-06-24T16:56:52.743,13,,PULLING,3.497401,-13.149431,11.204493,11.204493,15.0,15.0,15.0,-123.74,182.92,34.98675,-5.38,1.0,1.0,1.0
2026-06-24T16:56:53.159,13,,PULLING,3.426981,-13.219851,11.204493,11.204493,15.0,15.0,15.0,-123.74,182.92,35.832972,2.69,1.0,1.0,1.0
2026-06-24T16:56:53.415,13,,PULLING,3.370696,-13.276136,11.204493,11.204493,15.0,15.0,15.0,-123.74,188.3,36.335795,-8.07,1.0,1.0,1.0
2026-06-24T16:56:53.671,13,,PULLING,3.735131,-12.911701,11.204493,11.204493,15.0,15.0,15.0,-123.74,196.37,36.843115,-2.69,1.0,1.0,1.0
2026-06-24T16:56:54.055,13,,PULLING,3.777943,-12.868889,11.204493,11.204493,15.0,15.0,15.0,-121.05,188.3,37.607277,0.0,1.0,1.0,1.0
2026-06-24T16:56:54.311,13,,PULLING,3.950779,-12.696052,11.204493,11.204493,15.0,15.0,15.0,-123.74,190.99,38.127026,-2.69,1.0,1.0,1.0
2026-06-24T16:56:54.567,13,,PULLING,3.871687,-12.775145,11.204493,11.204493,15.0,15.0,15.0,-121.05,193.68,38.635211,0.0,1.0,1.0,1.0
2026-06-24T16:56:54.951,13,,PULLING,3.463668,-13.183164,11.204493,11.204493,15.0,15.0,15.0,-115.67,190.99,39.400688,0.0,1.0,1.0,1.0
2026-06-24T16:56:55.207,13,,PULLING,3.175464,-13.471367,11.204493,11.204493,15.0,15.0,15.0,-118.36,185.61,39.919517,-5.38,1.0,1.0,1.0
2026-06-24T16:56:55.463,13,,PULLING,3.183957,-13.462875,11.204493,11.204493,15.0,15.0,15.0,-121.05,190.99,40.426403,0.0,1.0,1.0,1.0
2026-06-24T16:56:55.863,13,,PULLING,3.183443,-13.463388,11.204493,11.204493,15.0,15.0,15.0,-118.36,190.99,41.229753,16.14,1.0,1.0,1.0
2026-06-24T16:56:56.119,13,,PULLING,3.012541,-13.634291,11.204493,11.204493,15.0,15.0,15.0,-123.74,190.99,41.738597,-2.69,1.0,1.0,1.0
2026-06-24T16:56:56.375,13,,PULLING,2.964304,-13.682528,11.204493,11.204493,15.0,15.0,15.0,-123.74,188.3,42.250493,0.0,1.0,1.0,1.0
2026-06-24T16:56:56.759,13,,PULLING,2.907162,-13.73967,11.204493,11.204493,15.0,15.0,15.0,-121.05,185.61,43.025349,16.14,1.0,1.0,1.0
2026-06-24T16:56:57.015,13,,PULLING,2.762667,-13.884165,11.204493,11.204493,15.0,15.0,15.0,-112.98,185.61,43.534802,0.0,1.0,1.0,1.0
