timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:10:05.205,3,,PULLING,1.179156,-15.467676,13.692494,13.692494,15.0,15.0,15.0,-86.08,115.67,48.809422,18.83,1.0,1.0,1.0
2026-06-24T16:10:05.461,3,,PULLING,1.252853,-15.393978,13.692494,13.692494,15.0,15.0,15.0,-86.08,115.67,49.322232,2.69,1.0,1.0,1.0
2026-06-24T16:10:05.717,3,,PULLING,1.253935,-15.392896,13.692494,13.692494,15.0,15.0,15.0,-96.84,118.36,49.828851,5.38,1.0,1.0,1.0
2026-06-24T16:10:06.101,3,,PULLING,1.15182,-15.495012,13.692494,13.692494,15.0,15.0,15.0,-94.15,115.67,50.586739,26.9,1.0,1.0,1.0
2026-06-24T16:10:06.357,3,,PULLING,1.174953,-15.471879,13.692494,13.692494,15.0,15.0,15.0,-96.84,115.67,51.11369,5.38,1.0,1.0,1.0
2026-06-24T16:10:06.613,3,,PULLING,1.216322,-15.43051,13.692494,13.692494,15.0,15.0,15.0,-86.08,115.67,51.620655,2.69,1.0,1.0,1.0
2026-06-24T16:10:06.997,3,,PULLING,1.217445,-15.429387,13.692494,13.692494,15.0,15.0,15.0,-96.84,115.67,52.393035,18.83,1.0,1.0,1.0
2026-06-24T16:10:07.253,3,,PULLING,1.2003,-15.446532,13.692494,13.692494,15.0,15.0,15.0,-86.08,118.36,52.904498,0.0,1.0,1.0,1.0
2026-06-24T16:10:07.509,3,,PULLING,1.138426,-15.508405,13.692494,13.692494,15.0,15.0,15.0,-94.15,115.67,53.413859,2.69,1.0,1.0,1.0
2026-06-24T16:10:07.893,3,,PULLING,1.140082,-15.50675,13.692494,13.692494,15.0,15.0,15.0,-94.15,118.36,54.182323,16.14,1.0,1.0,1.0
2026-06-24T16:10:08.149,3,,PULLING,1.178259,-15.468573,13.692494,13.692494,15.0,15.0,15.0,-94.15,115.67,54.692888,0.0,1.0,1.0,1.0
2026-06-24T16:10:08.405,3,,PULLING,1.20758,-15.439252,13.692494,13.692494,15.0,15.0,15.0,-91.46,118.36,55.205765,0.0,1.0,1.0,1.0
