timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:43:42.947,7,,PULLING,2.937413,-13.709418,14.359198,14.359198,15.0,15.0,15.0,-142.57,104.91,43.400045,-2.69,1.0,1.0,1.0
2026-06-24T16:43:43.331,7,,PULLING,2.780819,-13.866013,14.359198,14.359198,15.0,15.0,15.0,-139.88,102.22,44.16286,8.07,1.0,1.0,1.0
2026-06-24T16:43:43.587,7,,PULLING,2.873285,-13.773547,14.359198,14.359198,15.0,15.0,15.0,-139.88,107.6,44.684302,2.69,1.0,1.0,1.0
2026-06-24T16:43:43.844,7,,PULLING,2.733092,-13.91374,14.359198,14.359198,15.0,15.0,15.0,-126.43,107.6,45.19188,0.0,1.0,1.0,1.0
2026-06-24T16:43:44.227,7,,PULLING,2.425084,-14.221748,14.359198,14.359198,15.0,15.0,15.0,-142.57,104.91,45.962383,5.38,1.0,1.0,1.0
2026-06-24T16:43:44.483,7,,PULLING,2.269369,-14.377463,14.359198,14.359198,15.0,15.0,15.0,-142.57,104.91,46.476464,0.0,1.0,1.0,1.0
2026-06-24T16:43:44.739,7,,PULLING,2.245749,-14.401083,14.359198,14.359198,15.0,15.0,15.0,-139.88,107.6,46.983657,5.38,1.0,1.0,1.0
2026-06-24T16:43:45.155,7,,PULLING,2.220178,-14.426654,14.359198,14.359198,15.0,15.0,15.0,-142.57,104.91,47.8314,16.14,1.0,1.0,1.0
2026-06-24T16:43:45.411,7,,PULLING,2.196664,-14.450168,14.359198,14.359198,15.0,15.0,15.0,-142.57,104.91,48.334079,2.69,1.0,1.0,1.0
2026-06-24T16:43:45.667,7,,PULLING,2.116334,-14.530498,14.359198,14.359198,15.0,15.0,15.0,-142.57,102.22,48.839886,2.69,1.0,1.0,1.0
2026-06-24T16:43:46.051,7,,PULLING,2.097625,-14.549207,14.359198,14.359198,15.0,15.0,15.0,-142.57,104.91,49.613165,13.45,1.0,1.0,1.0
2026-06-24T16:43:46.307,7,,PULLING,2.104216,-14.542616,14.359198,14.359198,15.0,15.0,15.0,-139.88,104.91,50.125856,0.0,1.0,1.0,1.0
2026-06-24T16:43:46.563,7,,PULLING,2.083954,-14.562877,14.359198,14.359198,15.0,15.0,15.0,-131.81,104.91,50.631626,5.38,1.0,1.0,1.0
2026-06-24T16:43:46.947,7,,PULLING,1.872408,-14.774424,14.359198,14.359198,15.0,15.0,15.0,-134.5,104.91,51.389354,2.69,1.0,1.0,1.0
2026-06-24T16:43:47.203,7,,PULLING,1.7445,-14.902332,14.359198,14.359198,15.0,15.0,15.0,-139.88,107.6,51.916972,0.0,1.0,1.0,1.0
2026-06-24T16:43:47.459,7,,PULLING,1.720632,-14.9262,14.359198,14.359198,15.0,15.0,15.0,-142.57,107.6,52.423568,0.0,1.0,1.0,1.0
2026-06-24T16:43:47.843,7,,PULLING,1.779555,-14.867277,14.359198,14.359198,15.0,15.0,15.0,-110.29,99.53,53.183053,21.52,1.0,1.0,1.0
2026-06-24T16:43:48.099,7,,PULLING,1.759556,-14.887276,14.359198,14.359198,15.0,15.0,15.0,-110.29,104.91,53.709051,0.0,1.0,1.0,1.0
2026-06-24T16:43:48.355,7,,PULLING,1.750476,-14.896356,14.359198,14.359198,15.0,15.0,15.0,-112.98,107.6,54.215435,5.38,1.0,1.0,1.0
2026-06-24T16:43:48.723,7,,PULLING,1.737136,-14.909696,14.359198,14.359198,15.0,15.0,15.0,-112.98,102.22,54.963724,16.14,1.0,1.0,1.0
2026-06-24T16:43:48.979,7,,PULLING,1.611705,-15.035127,14.359198,14.359198,15.0,15.0,15.0,-110.29,107.6,55.469252,2.69,1.0,1.0,1.0
2026-06-24T16:43:49.235,7,,PULLING,1.601102,-15.04573,14.359198,14.359198,15.0,15.0,15.0,-96.84,102.22,55.976056,0.0,1.0,1.0,1.0
2026-06-24T16:43:49.603,7,,PULLING,1.584788,-15.062044,14.359198,14.359198,15.0,15.0,15.0,-118.36,104.91,56.72688,8.07,1.0,1.0,1.0
2026-06-24T16:43:49.859,7,,PULLING,1.576799,-15.070033,14.359198,14.359198,15.0,15.0,15.0,-110.29,104.91,57.227577,2.69,1.0,1.0,1.0
2026-06-24T16:43:50.115,7,,PULLING,1.625627,-15.021205,14.359198,14.359198,15.0,15.0,15.0,-104.91,99.53,57.735221,0.0,1.0,1.0,1.0
2026-06-24T16:43:50.499,7,,PULLING,1.622103,-15.024729,14.359198,14.359198,15.0,15.0,15.0,-99.53,107.6,58.495644,10.76,1.0,1.0,1.0
2026-06-24T16:43:50.755,7,,PULLING,1.523877,-15.122955,14.359198,14.359198,15.0,15.0,15.0,-104.91,102.22,59.019808,2.69,1.0,1.0,1.0
2026-06-24T16:43:51.011,7,,PULLING,1.480415,-15.166417,14.359198,14.359198,15.0,15.0,15.0,-118.36,96.84,59.527365,0.0,1.0,1.0,1.0
2026-06-24T16:43:51.395,7,,PULLING,1.542974,-15.103858,14.359198,14.359198,15.0,15.0,15.0,-118.36,96.84,60.288237,13.45,1.0,1.0,1.0
2026-06-24T16:43:51.651,7,,PULLING,1.545931,-15.100901,14.359198,14.359198,15.0,15.0,15.0,-110.29,104.91,60.811895,0.0,1.0,1.0,1.0
2026-06-24T16:43:51.907,7,,PULLING,1.611514,-15.035318,14.359198,14.359198,15.0,15.0,15.0,-102.22,102.22,61.319406,2.69,1.0,1.0,1.0
2026-06-24T16:43:52.291,7,,PULLING,1.664262,-14.98257,14.359198,14.359198,15.0,15.0,15.0,-118.36,107.6,62.081396,10.76,1.0,1.0,1.0
2026-06-24T16:43:52.547,7,,PULLING,1.639957,-15.006875,14.359198,14.359198,15.0,15.0,15.0,-104.91,99.53,62.605651,5.38,1.0,1.0,1.0
2026-06-24T16:43:52.803,7,,PULLING,1.518714,-15.128118,14.359198,14.359198,15.0,15.0,15.0,-110.29,102.22,63.111178,5.38,1.0,1.0,1.0
2026-06-24T16:43:53.187,7,,PULLING,1.467329,-15.179503,14.359198,14.359198,15.0,15.0,15.0,-88.77,104.91,63.892528,21.52,1.0,1.0,1.0
2026-06-24T16:43:53.443,7,,PULLING,1.599539,-15.047293,14.359198,14.359198,15.0,15.0,15.0,-104.91,102.22,64.3915,0.0,1.0,1.0,1.0
