timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:59:42.462,15,,PULLING,9.409134,-7.237698,12.363691,12.363691,15.0,15.0,15.0,-158.71,225.96,23.961017,-26.9,1.0,1.0,1.0
2026-06-24T16:59:42.718,15,,PULLING,8.421938,-8.224893,12.363691,12.363691,15.0,15.0,15.0,-158.71,180.23,24.468147,-8.07,1.0,1.0,1.0
2026-06-24T16:59:43.102,15,,PULLING,6.536314,-10.110518,12.363691,12.363691,15.0,15.0,15.0,-161.4,150.64,25.227241,0.0,1.0,1.0,1.0
2026-06-24T16:59:43.358,15,,PULLING,5.561881,-11.084951,12.363691,12.363691,15.0,15.0,15.0,-161.4,150.64,25.752426,0.0,1.0,1.0,1.0
2026-06-24T16:59:43.614,15,,PULLING,5.108083,-11.538749,12.363691,12.363691,15.0,15.0,15.0,-161.4,142.57,26.26021,-2.69,1.0,1.0,1.0
2026-06-24T16:59:43.998,15,,PULLING,4.354323,-12.292509,12.363691,12.363691,15.0,15.0,15.0,-158.71,145.26,27.020867,0.0,1.0,1.0,1.0
2026-06-24T16:59:44.254,15,,PULLING,4.079666,-12.567166,12.363691,12.363691,15.0,15.0,15.0,-161.4,145.26,27.544754,-5.38,1.0,1.0,1.0
2026-06-24T16:59:44.510,15,,PULLING,4.235367,-12.411464,12.363691,12.363691,15.0,15.0,15.0,-158.71,139.88,28.052055,-8.07,1.0,1.0,1.0
2026-06-24T16:59:44.893,15,,PULLING,4.249536,-12.397296,12.363691,12.363691,15.0,15.0,15.0,-158.71,142.57,28.827043,8.07,1.0,1.0,1.0
2026-06-24T16:59:45.149,15,,PULLING,4.178652,-12.46818,12.363691,12.363691,15.0,15.0,15.0,-161.4,142.57,29.337059,-13.45,1.0,1.0,1.0
2026-06-24T16:59:45.406,15,,PULLING,4.233795,-12.413037,12.363691,12.363691,15.0,15.0,15.0,-158.71,134.5,29.843868,0.0,1.0,1.0,1.0
2026-06-24T16:59:45.805,15,,PULLING,3.849159,-12.797673,12.363691,12.363691,15.0,15.0,15.0,-158.71,137.19,30.650968,0.0,1.0,1.0,1.0
2026-06-24T16:59:46.061,15,,PULLING,3.726642,-12.92019,12.363691,12.363691,15.0,15.0,15.0,-158.71,134.5,31.156458,-5.38,1.0,1.0,1.0
2026-06-24T16:59:46.318,15,,PULLING,3.808097,-12.838735,12.363691,12.363691,15.0,15.0,15.0,-158.71,131.81,31.668544,-10.76,1.0,1.0,1.0
2026-06-24T16:59:46.701,15,,PULLING,4.064263,-12.582569,12.363691,12.363691,15.0,15.0,15.0,-161.4,134.5,32.427471,0.0,1.0,1.0,1.0
2026-06-24T16:59:46.957,15,,PULLING,3.98356,-12.663272,12.363691,12.363691,15.0,15.0,15.0,-164.09,134.5,32.953043,-2.69,1.0,1.0,1.0
2026-06-24T16:59:47.213,15,,PULLING,3.908486,-12.738346,12.363691,12.363691,15.0,15.0,15.0,-161.4,134.5,33.460259,-8.07,1.0,1.0,1.0
2026-06-24T16:59:47.597,15,,PULLING,3.976717,-12.670115,12.363691,12.363691,15.0,15.0,15.0,-164.09,134.5,34.227971,2.69,1.0,1.0,1.0
2026-06-24T16:59:47.853,15,,PULLING,3.904536,-12.742296,12.363691,12.363691,15.0,15.0,15.0,-158.71,134.5,34.744579,-2.69,1.0,1.0,1.0
2026-06-24T16:59:48.109,15,,PULLING,3.709513,-12.937319,12.363691,12.363691,15.0,15.0,15.0,-158.71,134.5,35.25166,0.0,1.0,1.0,1.0
2026-06-24T16:59:48.493,15,,PULLING,3.751788,-12.895044,12.363691,12.363691,15.0,15.0,15.0,-158.71,134.5,36.010032,-2.69,1.0,1.0,1.0
2026-06-24T16:59:48.749,15,,PULLING,3.818773,-12.828059,12.363691,12.363691,15.0,15.0,15.0,-161.4,134.5,36.53587,-2.69,1.0,1.0,1.0
2026-06-24T16:59:49.005,15,,PULLING,3.888129,-12.758703,12.363691,12.363691,15.0,15.0,15.0,-161.4,134.5,37.043474,-5.38,1.0,1.0,1.0
2026-06-24T16:59:49.373,15,,PULLING,3.976816,-12.670016,12.363691,12.363691,15.0,15.0,15.0,-158.71,131.81,37.795122,5.38,1.0,1.0,1.0
2026-06-24T16:59:49.629,15,,PULLING,3.908514,-12.738318,12.363691,12.363691,15.0,15.0,15.0,-161.4,134.5,38.296153,0.0,1.0,1.0,1.0
2026-06-24T16:59:49.885,15,,PULLING,3.880862,-12.76597,12.363691,12.363691,15.0,15.0,15.0,-158.71,134.5,38.80372,0.0,1.0,1.0,1.0
2026-06-24T16:59:50.317,15,,PULLING,3.424208,-13.222624,12.363691,12.363691,15.0,15.0,15.0,-158.71,134.5,39.655961,8.07,1.0,1.0,1.0
2026-06-24T16:59:50.573,15,,PULLING,3.224566,-13.422266,12.363691,12.363691,15.0,15.0,15.0,-161.4,134.5,40.183737,-2.69,1.0,1.0,1.0
2026-06-24T16:59:50.829,15,,PULLING,3.276821,-13.370011,12.363691,12.363691,15.0,15.0,15.0,-161.4,134.5,40.691312,0.0,1.0,1.0,1.0
2026-06-24T16:59:51.213,15,,PULLING,3.195121,-13.451711,12.363691,12.363691,15.0,15.0,15.0,-158.71,131.81,41.450232,8.07,1.0,1.0,1.0
