timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:48:26.164,9,,PULLING,5.937213,-10.709619,13.743353,13.743353,15.0,15.0,15.0,-134.5,153.33,26.453616,0.0,1.0,1.0,1.0
2026-06-24T16:48:26.419,9,,PULLING,5.134718,-11.512114,13.743353,13.743353,15.0,15.0,15.0,-137.19,142.57,26.961286,0.0,1.0,1.0,1.0
2026-06-24T16:48:26.804,9,,PULLING,4.012996,-12.633836,13.743353,13.743353,15.0,15.0,15.0,-145.26,147.95,27.718119,10.76,1.0,1.0,1.0
2026-06-24T16:48:27.059,9,,PULLING,3.793094,-12.853738,13.743353,13.743353,15.0,15.0,15.0,-137.19,145.26,28.245395,-2.69,1.0,1.0,1.0
2026-06-24T16:48:27.316,9,,PULLING,3.695393,-12.951438,13.743353,13.743353,15.0,15.0,15.0,-147.95,150.64,28.75284,-2.69,1.0,1.0,1.0
2026-06-24T16:48:27.699,9,,PULLING,3.732078,-12.914754,13.743353,13.743353,15.0,15.0,15.0,-139.88,145.26,29.514162,8.07,1.0,1.0,1.0
2026-06-24T16:48:27.955,9,,PULLING,3.3542,-13.292632,13.743353,13.743353,15.0,15.0,15.0,-134.5,147.95,30.035428,-8.07,1.0,1.0,1.0
2026-06-24T16:48:28.211,9,,PULLING,3.402,-13.244831,13.743353,13.743353,15.0,15.0,15.0,-139.88,145.26,30.54472,0.0,1.0,1.0,1.0
2026-06-24T16:48:28.595,9,,PULLING,3.600154,-13.046677,13.743353,13.743353,15.0,15.0,15.0,-153.33,150.64,31.300788,2.69,1.0,1.0,1.0
2026-06-24T16:48:28.851,9,,PULLING,3.665543,-12.981288,13.743353,13.743353,15.0,15.0,15.0,-139.88,150.64,31.82938,0.0,1.0,1.0,1.0
2026-06-24T16:48:29.107,9,,PULLING,3.913027,-12.733805,13.743353,13.743353,15.0,15.0,15.0,-142.57,145.26,32.336415,-5.38,1.0,1.0,1.0
2026-06-24T16:48:29.491,9,,PULLING,3.815357,-12.831475,13.743353,13.743353,15.0,15.0,15.0,-139.88,147.95,33.091136,2.69,1.0,1.0,1.0
2026-06-24T16:48:29.747,9,,PULLING,3.779615,-12.867217,13.743353,13.743353,15.0,15.0,15.0,-150.64,145.26,33.621041,-8.07,1.0,1.0,1.0
2026-06-24T16:48:30.003,9,,PULLING,3.821536,-12.825296,13.743353,13.743353,15.0,15.0,15.0,-153.33,147.95,34.128343,0.0,1.0,1.0,1.0
2026-06-24T16:48:30.387,9,,PULLING,3.995204,-12.651628,13.743353,13.743353,15.0,15.0,15.0,-139.88,147.95,34.892033,10.76,1.0,1.0,1.0
2026-06-24T16:48:30.643,9,,PULLING,3.735485,-12.911347,13.743353,13.743353,15.0,15.0,15.0,-134.5,147.95,35.415782,-5.38,1.0,1.0,1.0
2026-06-24T16:48:30.899,9,,PULLING,3.671474,-12.975358,13.743353,13.743353,15.0,15.0,15.0,-145.26,150.64,35.920138,-10.76,1.0,1.0,1.0
2026-06-24T16:48:31.315,9,,PULLING,3.785004,-12.861828,13.743353,13.743353,15.0,15.0,15.0,-139.88,147.95,36.754922,10.76,1.0,1.0,1.0
2026-06-24T16:48:31.587,9,,PULLING,3.639693,-13.007139,13.743353,13.743353,15.0,15.0,15.0,-150.64,147.95,37.282428,-2.69,1.0,1.0,1.0
2026-06-24T16:48:31.843,9,,PULLING,3.552295,-13.094537,13.743353,13.743353,15.0,15.0,15.0,-142.57,150.64,37.809,0.0,1.0,1.0,1.0
2026-06-24T16:48:32.227,9,,PULLING,3.53288,-13.113952,13.743353,13.743353,15.0,15.0,15.0,-156.02,147.95,38.577067,0.0,1.0,1.0,1.0
2026-06-24T16:48:32.483,9,,PULLING,3.675654,-12.971178,13.743353,13.743353,15.0,15.0,15.0,-150.64,145.26,39.093346,0.0,1.0,1.0,1.0
2026-06-24T16:48:32.739,9,,PULLING,3.49828,-13.148552,13.743353,13.743353,15.0,15.0,15.0,-145.26,145.26,39.60124,0.0,1.0,1.0,1.0
2026-06-24T16:48:33.123,9,,PULLING,3.170282,-13.47655,13.743353,13.743353,15.0,15.0,15.0,-147.95,150.64,40.360891,10.76,1.0,1.0,1.0
2026-06-24T16:48:33.379,9,,PULLING,3.204993,-13.441839,13.743353,13.743353,15.0,15.0,15.0,-145.26,142.57,40.885107,-5.38,1.0,1.0,1.0
2026-06-24T16:48:33.635,9,,PULLING,3.252267,-13.394565,13.743353,13.743353,15.0,15.0,15.0,-142.57,147.95,41.393049,0.0,1.0,1.0,1.0
2026-06-24T16:48:34.019,9,,PULLING,3.218014,-13.428818,13.743353,13.743353,15.0,15.0,15.0,-142.57,147.95,42.155566,8.07,1.0,1.0,1.0
2026-06-24T16:48:34.275,9,,PULLING,2.885493,-13.761339,13.743353,13.743353,15.0,15.0,15.0,-145.26,150.64,42.67767,0.0,1.0,1.0,1.0
2026-06-24T16:48:34.531,9,,PULLING,2.682097,-13.964734,13.743353,13.743353,15.0,15.0,15.0,-142.57,142.57,43.183934,0.0,1.0,1.0,1.0
2026-06-24T16:48:34.915,9,,PULLING,2.571951,-14.07488,13.743353,13.743353,15.0,15.0,15.0,-147.95,145.26,43.946008,13.45,1.0,1.0,1.0
2026-06-24T16:48:35.171,9,,PULLING,2.505575,-14.141257,13.743353,13.743353,15.0,15.0,15.0,-139.88,150.64,44.464876,2.69,1.0,1.0,1.0
