timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:58:01.299,14,,PULLING,8.430716,-8.216115,8.430716,12.25686,15.0,15.0,15.0,-161.4,153.33,36.380587,-13.45,1.0,1.0,1.0
2026-06-24T16:58:01.555,14,,PULLING,8.637078,-8.009753,8.637078,12.25686,15.0,15.0,15.0,-161.4,153.33,36.908283,-51.11,1.0,1.0,1.0
2026-06-24T16:58:01.811,14,,PULLING,8.818647,-7.828185,8.818647,12.25686,15.0,15.0,15.0,-158.71,153.33,37.415515,-32.28,1.0,1.0,1.0
2026-06-24T16:58:02.195,14,,PULLING,8.422787,-8.224045,8.818647,12.25686,15.0,15.0,15.0,-161.4,158.71,38.174235,-21.52,1.0,1.0,1.0
2026-06-24T16:58:02.451,14,,PULLING,8.449177,-8.197655,8.818647,12.25686,15.0,15.0,15.0,-164.09,153.33,38.699745,-45.73,1.0,1.0,1.0
2026-06-24T16:58:02.707,14,,PULLING,8.788263,-7.858569,8.818647,12.25686,15.0,15.0,15.0,-158.71,156.02,39.207668,-40.35,1.0,1.0,1.0
2026-06-24T16:58:03.091,14,,PULLING,9.198761,-7.448071,9.198761,12.25686,15.0,15.0,15.0,-161.4,153.33,39.964697,-34.97,1.0,1.0,1.0
2026-06-24T16:58:03.347,14,,PULLING,9.274143,-7.372689,9.274143,12.25686,15.0,15.0,15.0,-161.4,161.4,40.492371,-59.18,1.0,1.0,1.0
2026-06-24T16:58:03.603,14,,PULLING,9.825866,-6.820966,9.825866,12.25686,15.0,15.0,15.0,-164.09,156.02,40.999965,-51.11,1.0,1.0,1.0
2026-06-24T16:58:03.971,14,,PULLING,10.384255,-6.262577,10.384255,12.25686,15.0,15.0,15.0,-158.71,150.64,41.749271,-43.04,1.0,1.0,1.0
2026-06-24T16:58:04.227,14,,PULLING,10.522038,-6.124794,10.522038,12.25686,15.0,15.0,15.0,-161.4,153.33,42.252673,-53.8,1.0,1.0,1.0
2026-06-24T16:58:04.483,14,,PULLING,10.780323,-5.866509,10.780323,12.25686,15.0,15.0,15.0,-161.4,156.02,42.759562,-32.28,1.0,1.0,1.0
2026-06-24T16:58:04.899,14,,PULLING,10.365932,-6.2809,10.780323,12.25686,15.0,15.0,15.0,-161.4,156.02,43.604573,16.14,1.0,1.0,1.0
2026-06-24T16:58:05.155,14,peak,PULLING,6.864283,-9.782549,10.780323,12.25686,15.0,15.0,15.0,-158.71,153.33,44.109273,0.0,1.0,1.0,1.0
2026-06-24T16:58:05.155,14,,PULLING,6.864283,-9.782549,10.780323,12.25686,15.0,15.0,15.0,-158.71,153.33,44.109273,0.0,1.0,1.0,1.0
2026-06-24T16:58:05.411,14,,PULLING,5.488163,-11.158669,10.780323,12.25686,15.0,15.0,15.0,-161.4,153.33,44.61573,0.0,1.0,1.0,1.0
2026-06-24T16:58:05.795,14,,PULLING,3.883653,-12.763179,10.780323,12.25686,15.0,15.0,15.0,-161.4,153.33,45.376337,13.45,1.0,1.0,1.0
2026-06-24T16:58:06.051,14,,PULLING,3.494496,-13.152336,10.780323,12.25686,15.0,15.0,15.0,-158.71,153.33,45.899623,0.0,1.0,1.0,1.0
2026-06-24T16:58:06.307,14,,PULLING,3.179795,-13.467037,10.780323,12.25686,15.0,15.0,15.0,-161.4,153.33,46.407084,-2.69,1.0,1.0,1.0
2026-06-24T16:58:06.691,14,,PULLING,2.96564,-13.681192,10.780323,12.25686,15.0,15.0,15.0,-161.4,156.02,47.18003,21.52,1.0,1.0,1.0
2026-06-24T16:58:06.947,14,,PULLING,2.743548,-13.903284,10.780323,12.25686,15.0,15.0,15.0,-161.4,153.33,47.691676,0.0,1.0,1.0,1.0
2026-06-24T16:58:07.203,14,,PULLING,2.684634,-13.962198,10.780323,12.25686,15.0,15.0,15.0,-161.4,156.02,48.199022,0.0,1.0,1.0,1.0
2026-06-24T16:58:07.603,14,,PULLING,2.558782,-14.08805,10.780323,12.25686,15.0,15.0,15.0,-161.4,156.02,49.010927,13.45,1.0,1.0,1.0
2026-06-24T16:58:07.859,14,,PULLING,2.325128,-14.321704,10.780323,12.25686,15.0,15.0,15.0,-161.4,161.4,49.511685,0.0,1.0,1.0,1.0
2026-06-24T16:58:08.115,14,,PULLING,2.182882,-14.463949,10.780323,12.25686,15.0,15.0,15.0,-161.4,153.33,50.023092,0.0,1.0,1.0,1.0
2026-06-24T16:58:08.499,14,,PULLING,2.125412,-14.52142,10.780323,12.25686,15.0,15.0,15.0,-161.4,153.33,50.776771,13.45,1.0,1.0,1.0
2026-06-24T16:58:08.755,14,,PULLING,2.149332,-14.4975,10.780323,12.25686,15.0,15.0,15.0,-158.71,153.33,51.303124,0.0,1.0,1.0,1.0
