timestamp,trial_idx,event,state,force_n,force_raw_n,peak_n,capacity_n,grip_target_mm,finger_a_dL_mm,finger_b_dL_mm,finger_a_current_ma,finger_b_current_ma,pull_dL_mm,pull_current_ma,k_mcp,k_pip,k_dip
2026-06-24T16:29:01.301,4,,PULLING,3.691034,-12.955798,3.691034,nan,15.0,15.0,15.0,-123.74,112.98,16.124767,-13.45,1.0,1.0,1.0
2026-06-24T16:29:01.557,4,,PULLING,4.21121,-12.435622,4.21121,nan,15.0,15.0,15.0,-118.36,112.98,16.646468,-26.9,1.0,1.0,1.0
2026-06-24T16:29:01.813,4,,PULLING,5.066116,-11.580715,5.066116,nan,15.0,15.0,15.0,-121.05,112.98,17.154429,-18.83,1.0,1.0,1.0
2026-06-24T16:29:02.197,4,,PULLING,5.954158,-10.692674,5.954158,nan,15.0,15.0,15.0,-118.36,110.29,17.915126,-10.76,1.0,1.0,1.0
2026-06-24T16:29:02.453,4,,PULLING,6.189136,-10.457696,6.189136,nan,15.0,15.0,15.0,-123.74,112.98,18.440358,-24.21,1.0,1.0,1.0
2026-06-24T16:29:02.709,4,,PULLING,6.471636,-10.175196,6.471636,nan,15.0,15.0,15.0,-123.74,112.98,18.946138,-34.97,1.0,1.0,1.0
2026-06-24T16:29:03.093,4,,PULLING,6.962962,-9.68387,6.962962,nan,15.0,15.0,15.0,-115.67,112.98,19.704998,-21.52,1.0,1.0,1.0
2026-06-24T16:29:03.349,4,,PULLING,7.455793,-9.191039,7.455793,nan,15.0,15.0,15.0,-121.05,112.98,20.230792,-37.66,1.0,1.0,1.0
2026-06-24T16:29:03.605,4,,PULLING,7.837682,-8.80915,7.837682,nan,15.0,15.0,15.0,-123.74,112.98,20.738483,-45.73,1.0,1.0,1.0
2026-06-24T16:29:03.973,4,,PULLING,8.470905,-8.175927,8.470905,nan,15.0,15.0,15.0,-123.74,112.98,21.484027,-37.66,1.0,1.0,1.0
2026-06-24T16:29:04.229,4,,PULLING,8.781361,-7.865471,8.781361,nan,15.0,15.0,15.0,-123.74,112.98,21.990638,-53.8,1.0,1.0,1.0
2026-06-24T16:29:04.485,4,,PULLING,9.277601,-7.369231,9.277601,nan,15.0,15.0,15.0,-123.74,112.98,22.498125,-45.73,1.0,1.0,1.0
2026-06-24T16:29:04.853,4,,PULLING,10.065775,-6.581057,10.065775,nan,15.0,15.0,15.0,-123.74,112.98,23.245815,-32.28,1.0,1.0,1.0
2026-06-24T16:29:05.109,4,,PULLING,9.990477,-6.656355,10.065775,nan,15.0,15.0,15.0,-123.74,112.98,23.750231,-13.45,1.0,1.0,1.0
2026-06-24T16:29:05.365,4,,PULLING,10.102777,-6.544055,10.102777,nan,15.0,15.0,15.0,-123.74,112.98,24.257447,-18.83,1.0,1.0,1.0
2026-06-24T16:29:05.749,4,,PULLING,8.063907,-8.582925,10.102777,nan,15.0,15.0,15.0,-123.74,112.98,25.023314,-2.69,1.0,1.0,1.0
2026-06-24T16:29:06.005,4,,PULLING,7.242717,-9.404115,10.102777,nan,15.0,15.0,15.0,-121.05,112.98,25.542845,-24.21,1.0,1.0,1.0
2026-06-24T16:29:06.261,4,peak,PULLING,6.876342,-9.77049,10.102777,10.102777,15.0,15.0,15.0,-118.36,112.98,26.049496,-43.04,1.0,1.0,1.0
2026-06-24T16:29:06.261,4,,PULLING,6.876342,-9.77049,10.102777,10.102777,15.0,15.0,15.0,-118.36,112.98,26.049496,-43.04,1.0,1.0,1.0
2026-06-24T16:29:06.645,4,,PULLING,7.310878,-9.335954,10.102777,10.102777,15.0,15.0,15.0,-123.74,112.98,26.822917,-29.59,1.0,1.0,1.0
2026-06-24T16:29:06.901,4,,PULLING,7.925786,-8.721046,10.102777,10.102777,15.0,15.0,15.0,-123.74,112.98,27.334805,-34.97,1.0,1.0,1.0
2026-06-24T16:29:07.157,4,,PULLING,8.611225,-8.035607,10.102777,10.102777,15.0,15.0,15.0,-123.74,115.67,27.841548,-45.73,1.0,1.0,1.0
2026-06-24T16:29:07.525,4,,PULLING,9.246857,-7.399975,10.102777,10.102777,15.0,15.0,15.0,-121.05,112.98,28.587109,-37.66,1.0,1.0,1.0
2026-06-24T16:29:07.781,4,,PULLING,9.574411,-7.072421,10.102777,10.102777,15.0,15.0,15.0,-123.74,139.88,29.093913,-53.8,1.0,1.0,1.0
2026-06-24T16:29:08.037,4,,PULLING,10.04792,-6.598912,10.04792,10.102777,15.0,15.0,15.0,-123.74,139.88,29.601998,-61.87,1.0,1.0,1.0
2026-06-24T16:29:08.404,4,,PULLING,11.159048,-5.487783,11.159048,10.102777,15.0,15.0,15.0,-123.74,139.88,30.350587,-32.28,1.0,1.0,1.0
2026-06-24T16:29:08.661,4,,PULLING,11.724332,-4.9225,11.724332,10.102777,15.0,15.0,15.0,-123.74,139.88,30.85391,-53.8,1.0,1.0,1.0
2026-06-24T16:29:08.917,4,,PULLING,11.658046,-4.988785,11.724332,10.102777,15.0,15.0,15.0,-123.74,142.57,31.36197,-61.87,1.0,1.0,1.0
2026-06-24T16:29:09.301,4,,PULLING,12.576055,-4.070777,12.576055,10.102777,15.0,15.0,15.0,-123.74,145.26,32.115915,-61.87,1.0,1.0,1.0
2026-06-24T16:29:09.557,4,,PULLING,13.031921,-3.614911,13.031921,10.102777,15.0,15.0,15.0,-123.74,145.26,32.646082,-59.18,1.0,1.0,1.0
2026-06-24T16:29:09.812,4,,PULLING,12.813298,-3.833533,13.031921,10.102777,15.0,15.0,15.0,-123.74,142.57,33.153833,-69.94,1.0,1.0,1.0
2026-06-24T16:29:10.228,4,,PULLING,12.665685,-3.981147,13.031921,10.102777,15.0,15.0,15.0,-123.74,121.05,33.994558,-43.04,1.0,1.0,1.0
2026-06-24T16:29:10.484,4,,PULLING,12.220271,-4.426561,13.031921,10.102777,15.0,15.0,15.0,-123.74,131.81,34.501491,-69.94,1.0,1.0,1.0
2026-06-24T16:29:10.740,4,,PULLING,11.988475,-4.658356,13.031921,10.102777,15.0,15.0,15.0,-123.74,134.5,35.009162,-59.18,1.0,1.0,1.0
2026-06-24T16:29:11.124,4,,PULLING,12.11712,-4.529712,13.031921,10.102777,15.0,15.0,15.0,-115.67,134.5,35.765288,-53.8,1.0,1.0,1.0
2026-06-24T16:29:11.380,4,,PULLING,12.522188,-4.124644,13.031921,10.102777,15.0,15.0,15.0,-123.74,131.81,36.293417,-56.49,1.0,1.0,1.0
2026-06-24T16:29:11.636,4,,PULLING,12.729945,-3.916887,13.031921,10.102777,15.0,15.0,15.0,-112.98,137.19,36.801012,-78.01,1.0,1.0,1.0
2026-06-24T16:29:12.020,4,,PULLING,12.996517,-3.650315,13.031921,10.102777,15.0,15.0,15.0,-123.74,137.19,37.566027,-51.11,1.0,1.0,1.0
2026-06-24T16:29:12.276,4,,PULLING,12.940817,-3.706015,13.031921,10.102777,15.0,15.0,15.0,-121.05,131.81,38.088902,-10.76,1.0,1.0,1.0
2026-06-24T16:29:12.532,4,,PULLING,11.528348,-5.118484,13.031921,10.102777,15.0,15.0,15.0,-123.74,123.74,38.593316,-2.69,1.0,1.0,1.0
2026-06-24T16:29:12.916,4,peak,PULLING,7.331036,-9.315796,13.031921,13.031921,15.0,15.0,15.0,-123.74,118.36,39.353672,2.69,1.0,1.0,1.0
2026-06-24T16:29:12.916,4,,PULLING,7.331036,-9.315796,13.031921,13.031921,15.0,15.0,15.0,-123.74,118.36,39.353672,2.69,1.0,1.0,1.0
2026-06-24T16:29:13.172,4,,PULLING,5.937767,-10.709065,13.031921,13.031921,15.0,15.0,15.0,-123.74,118.36,39.889761,0.0,1.0,1.0,1.0
2026-06-24T16:29:13.428,4,,PULLING,5.014427,-11.632405,13.031921,13.031921,15.0,15.0,15.0,-123.74,118.36,40.385377,-5.38,1.0,1.0,1.0
2026-06-24T16:29:13.812,4,,PULLING,3.889864,-12.756968,13.031921,13.031921,15.0,15.0,15.0,-123.74,118.36,41.141621,16.14,1.0,1.0,1.0
2026-06-24T16:29:14.068,4,,PULLING,2.857251,-13.789581,13.031921,13.031921,15.0,15.0,15.0,-123.74,121.05,41.669445,0.0,1.0,1.0,1.0
2026-06-24T16:29:14.325,4,,PULLING,2.604186,-14.042646,13.031921,13.031921,15.0,15.0,15.0,-123.74,115.67,42.176739,0.0,1.0,1.0,1.0
2026-06-24T16:29:14.708,4,,PULLING,2.457171,-14.18966,13.031921,13.031921,15.0,15.0,15.0,-123.74,115.67,42.936542,8.07,1.0,1.0,1.0
2026-06-24T16:29:14.964,4,,PULLING,2.438216,-14.208615,13.031921,13.031921,15.0,15.0,15.0,-123.74,118.36,43.461587,0.0,1.0,1.0,1.0
2026-06-24T16:29:15.220,4,,PULLING,2.524248,-14.122583,13.031921,13.031921,15.0,15.0,15.0,-123.74,115.67,43.968533,2.69,1.0,1.0,1.0
2026-06-24T16:29:15.620,4,,PULLING,2.70602,-13.940811,13.031921,13.031921,15.0,15.0,15.0,-123.74,115.67,44.758727,5.38,1.0,1.0,1.0
2026-06-24T16:29:15.876,4,,PULLING,2.517939,-14.128892,13.031921,13.031921,15.0,15.0,15.0,-123.74,115.67,45.284743,5.38,1.0,1.0,1.0
2026-06-24T16:29:16.132,4,,PULLING,2.419882,-14.22695,13.031921,13.031921,15.0,15.0,15.0,-123.74,118.36,45.792591,2.69,1.0,1.0,1.0
2026-06-24T16:29:16.516,4,,PULLING,1.885191,-14.761641,13.031921,13.031921,15.0,15.0,15.0,-123.74,115.67,46.567491,18.83,1.0,1.0,1.0
2026-06-24T16:29:16.772,4,,PULLING,1.685183,-14.961649,13.031921,13.031921,15.0,15.0,15.0,-123.74,115.67,47.077874,10.76,1.0,1.0,1.0
2026-06-24T16:29:17.044,4,,PULLING,1.389252,-15.25758,13.031921,13.031921,15.0,15.0,15.0,-123.74,115.67,47.603053,2.69,1.0,1.0,1.0
2026-06-24T16:29:17.428,4,,PULLING,1.279351,-15.367481,13.031921,13.031921,15.0,15.0,15.0,-123.74,115.67,48.393977,21.52,1.0,1.0,1.0
2026-06-24T16:29:17.684,4,,PULLING,1.244706,-15.402126,13.031921,13.031921,15.0,15.0,15.0,-123.74,115.67,48.896443,2.69,1.0,1.0,1.0
2026-06-24T16:29:17.940,4,,PULLING,1.222924,-15.423908,13.031921,13.031921,15.0,15.0,15.0,-123.74,115.67,49.408403,0.0,1.0,1.0,1.0
2026-06-24T16:29:18.340,4,,PULLING,1.241906,-15.404926,13.031921,13.031921,15.0,15.0,15.0,-123.74,115.67,50.199206,24.21,1.0,1.0,1.0
2026-06-24T16:29:18.596,4,,PULLING,1.236548,-15.410284,13.031921,13.031921,15.0,15.0,15.0,-123.74,115.67,50.720474,0.0,1.0,1.0,1.0
2026-06-24T16:29:18.852,4,,PULLING,1.140783,-15.506049,13.031921,13.031921,15.0,15.0,15.0,-123.74,115.67,51.233243,2.69,1.0,1.0,1.0
2026-06-24T16:29:19.364,4,,PULLING,1.218985,-15.427846,13.031921,13.031921,15.0,15.0,15.0,-123.74,115.67,52.24421,34.97,1.0,1.0,1.0
2026-06-24T16:29:19.620,4,,PULLING,1.26153,-15.385302,13.031921,13.031921,15.0,15.0,15.0,-123.74,115.67,52.768548,0.0,1.0,1.0,1.0
2026-06-24T16:29:19.876,4,,PULLING,1.264945,-15.381887,13.031921,13.031921,15.0,15.0,15.0,-123.74,112.98,53.280815,5.38,1.0,1.0,1.0
